pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual
robocasa_residual35:robocasa/CleanBoard|1500339|0,robocasa_residual35,robocasa/CleanBoard,robocasa/CleanBoard|1500339|0,learned_wam,4,4,0.02,0.9,0.2575710173845607,0.35544544971881803,0.17887613503604272,0.5320147644015933,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/ClearFreezer|1600342|0,robocasa_residual35,robocasa/ClearFreezer,robocasa/ClearFreezer|1600342|0,learned_wam,4,4,0.02,0.9,0.17572376042345839,0.27359819275771574,0.09702887807494043,0.45016750744049105,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/ClearReceptaclesForCleaning|1700345|0,robocasa_residual35,robocasa/ClearReceptaclesForCleaning,robocasa/ClearReceptaclesForCleaning|1700345|0,learned_wam,4,4,0.02,0.9,0.3911877533110343,0.48906218564529164,0.3124928709625163,0.665631500328067,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/ClearSinkArea|1800348|0,robocasa_residual35,robocasa/ClearSinkArea,robocasa/ClearSinkArea|1800348|0,learned_wam,4,4,0.02,0.9,0.25422885167740183,0.3521032840116592,0.17553396932888388,0.5286725986944345,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/ClearSinkSpace|1900351|0,robocasa_residual35,robocasa/ClearSinkSpace,robocasa/ClearSinkSpace|1900351|0,learned_wam,4,4,0.02,0.9,0.21167170300468796,0.3095461353389453,0.13297682065617,0.48611545002172063,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/ClusterItemsForClearing|2000354|0,robocasa_residual35,robocasa/ClusterItemsForClearing,robocasa/ClusterItemsForClearing|2000354|0,learned_wam,4,4,0.02,0.9,0.21939091894866425,0.3172653512829216,0.1406960366001463,0.4938346659656969,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/CoolBakedCake|2100357|0,robocasa_residual35,robocasa/CoolBakedCake,robocasa/CoolBakedCake|2100357|0,learned_wam,4,4,0.02,0.9,0.3012444497180635,0.3991188820523209,0.22254956736954556,0.5756881967350962,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/CoolBakedCookies|2200360|0,robocasa_residual35,robocasa/CoolBakedCookies,robocasa/CoolBakedCookies|2200360|0,learned_wam,4,4,0.02,0.9,0.33486777726086076,0.4327422095951181,0.2561728949123428,0.6093115242778935,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/CupcakeCleanup|2300363|0,robocasa_residual35,robocasa/CupcakeCleanup,robocasa/CupcakeCleanup|2300363|0,learned_wam,4,4,0.02,0.9,0.36633161577020534,0.4642060481044627,0.2876367334216874,0.640775362787238,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/DryDishes|2400366|0,robocasa_residual35,robocasa/DryDishes,robocasa/DryDishes|2400366|0,learned_wam,4,4,0.02,0.9,0.3537428110857875,0.45161724342004483,0.2750479287372695,0.6281865581028201,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/DryDrinkware|2500369|0,robocasa_residual35,robocasa/DryDrinkware,robocasa/DryDrinkware|2500369|0,learned_wam,4,4,0.02,0.9,0.2537556807580895,0.3516301130923469,0.17506079840957156,0.5281994277751222,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/FreezeCookedFood|2600372|0,robocasa_residual35,robocasa/FreezeCookedFood,robocasa/FreezeCookedFood|2600372|0,learned_wam,4,4,0.02,0.9,0.28593356435425443,0.3838079966885118,0.20723868200573647,0.5603773113712871,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/HeatKebabSandwich|2700375|0,robocasa_residual35,robocasa/HeatKebabSandwich,robocasa/HeatKebabSandwich|2700375|0,learned_wam,4,4,0.02,0.9,0.27356223777643063,0.371436670110688,0.19486735542791267,0.5480059847934633,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/HeatMultipleWater|2800378|0,robocasa_residual35,robocasa/HeatMultipleWater,robocasa/HeatMultipleWater|2800378|0,learned_wam,4,4,0.02,0.9,0.24458279027288987,0.3424572226071472,0.1658879079243719,0.5190265372899225,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/MicrowaveDefrostMeat|2900381|0,robocasa_residual35,robocasa/MicrowaveDefrostMeat,robocasa/MicrowaveDefrostMeat|2900381|0,learned_wam,4,4,0.02,0.9,0.30392068898087843,0.4017951213151358,0.22522580663236047,0.5783644359979111,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/MicrowaveThawing|3000384|0,robocasa_residual35,robocasa/MicrowaveThawing,robocasa/MicrowaveThawing|3000384|0,learned_wam,4,4,0.02,0.9,0.18333492901337867,0.281209361347636,0.10464004666486071,0.45777867603041134,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/MicrowaveThawingFridge|3100387|0,robocasa_residual35,robocasa/MicrowaveThawingFridge,robocasa/MicrowaveThawingFridge|3100387|0,learned_wam,4,4,0.02,0.9,0.33978222643997436,0.4376566587742317,0.2610873440914564,0.614225973457007,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/OrganizeCleaningSupplies|3200390|0,robocasa_residual35,robocasa/OrganizeCleaningSupplies,robocasa/OrganizeCleaningSupplies|3200390|0,learned_wam,4,4,0.02,0.9,0.2135320362223727,0.31140646855663007,0.13483715387385475,0.4879757832394054,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/OvenBroilFish|3300393|0,robocasa_residual35,robocasa/OvenBroilFish,robocasa/OvenBroilFish|3300393|0,learned_wam,4,4,0.02,0.9,0.2091449781195341,0.30701941045379144,0.13045009577101613,0.48358872513656675,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/PlaceLidToBoil|3400396|0,robocasa_residual35,robocasa/PlaceLidToBoil,robocasa/PlaceLidToBoil|3400396|0,learned_wam,4,4,0.02,0.9,0.2229205019539604,0.32079493428821776,0.14422561960544245,0.4973642489709931,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/PreRinseStation|3500399|0,robocasa_residual35,robocasa/PreRinseStation,robocasa/PreRinseStation|3500399|0,learned_wam,4,4,0.02,0.9,0.20943600406441976,0.3073104363986771,0.1307411217159018,0.4838797510814524,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/PrepFridgeForCleaning|3600402|0,robocasa_residual35,robocasa/PrepFridgeForCleaning,robocasa/PrepFridgeForCleaning|3600402|0,learned_wam,4,4,0.02,0.9,0.30812999936974944,0.4060044317040068,0.22943511702123148,0.5825737463867822,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/PrepSinkForCleaning|3700405|0,robocasa_residual35,robocasa/PrepSinkForCleaning,robocasa/PrepSinkForCleaning|3700405|0,learned_wam,4,4,0.02,0.9,0.33971442658447665,0.437588858918734,0.2610195442359587,0.6141581736015094,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/SortingCleanup|3800408|0,robocasa_residual35,robocasa/SortingCleanup,robocasa/SortingCleanup|3800408|0,learned_wam,4,4,0.02,0.9,0.23183247641654747,0.32970690875080483,0.15313759406802951,0.5062762234335801,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/SteamInMicrowave|3900411|0,robocasa_residual35,robocasa/SteamInMicrowave,robocasa/SteamInMicrowave|3900411|0,learned_wam,4,4,0.02,0.9,0.30372836096355815,0.4016027932978155,0.2250334786150402,0.5781721079805908,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/StopSlowCooking|4000414|0,robocasa_residual35,robocasa/StopSlowCooking,robocasa/StopSlowCooking|4000414|0,learned_wam,4,4,0.02,0.9,0.3025312305360959,0.40040566287035323,0.22383634818757792,0.5769749775531285,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/SweetSavoryToastSetup|4100417|0,robocasa_residual35,robocasa/SweetSavoryToastSetup,robocasa/SweetSavoryToastSetup|4100417|0,learned_wam,4,4,0.02,0.9,0.3295687782581247,0.42744321059238205,0.25087389590960674,0.6040125252751574,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/ToastOnCorrectRack|4200420|0,robocasa_residual35,robocasa/ToastOnCorrectRack,robocasa/ToastOnCorrectRack|4200420|0,learned_wam,4,4,0.02,0.9,0.28360411762997684,0.3814785499642342,0.20490923528145888,0.5580478646470095,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/ToastOneSlotPair|4300423|0,robocasa_residual35,robocasa/ToastOneSlotPair,robocasa/ToastOneSlotPair|4300423|0,learned_wam,4,4,0.02,0.9,0.3396951723901953,0.43756960472445267,0.26100029004167735,0.614138919407228,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/ToasterOvenBroilFish|4400426|0,robocasa_residual35,robocasa/ToasterOvenBroilFish,robocasa/ToasterOvenBroilFish|4400426|0,learned_wam,4,4,0.02,0.9,0.23479811223829194,0.3326725445725493,0.156103229889774,0.5092418592553246,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_stratified97:robocasa/OpenDrawer|1000324|0,robocasa_stratified97,robocasa/OpenDrawer,robocasa/OpenDrawer|1000324|0,learned_wam,4,8,0.02,0.9,0.2600995271588136,0.35781265224892694,0.16265754402535007,0.5529677604725038,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenDrawer|1010331|1,robocasa_stratified97,robocasa/OpenDrawer,robocasa/OpenDrawer|1010331|1,learned_wam,4,8,0.02,0.9,0.3441855371547011,0.44189866224481444,0.24674355402123757,0.6370537704683913,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenCabinet|1100327|0,robocasa_stratified97,robocasa/OpenCabinet,robocasa/OpenCabinet|1100327|0,learned_wam,4,8,0.02,0.9,0.23515794257141687,0.3328710676615302,0.1377159594379533,0.528026175885107,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenCabinet|1110334|1,robocasa_stratified97,robocasa/OpenCabinet,robocasa/OpenCabinet|1110334|1,learned_wam,4,8,0.02,0.9,0.27968861736009487,0.3774017424502082,0.18224663422663132,0.572556850673785,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenMicrowave|1200330|0,robocasa_stratified97,robocasa/OpenMicrowave,robocasa/OpenMicrowave|1200330|0,learned_wam,4,8,0.02,0.9,0.23550892006139268,0.333222045151506,0.13806693692792912,0.5283771533750828,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenMicrowave|1210337|1,robocasa_stratified97,robocasa/OpenMicrowave,robocasa/OpenMicrowave|1210337|1,learned_wam,4,8,0.02,0.9,0.1099412292577121,0.20765435434782542,0.012499246124248548,0.40280946257140227,request_labels,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnSinkFaucet|1300333|0,robocasa_stratified97,robocasa/TurnOnSinkFaucet,robocasa/TurnOnSinkFaucet|1300333|0,learned_wam,4,8,0.02,0.9,0.31885608841519447,0.4165692135053078,0.22141410528173092,0.6117243217288847,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnSinkFaucet|1310340|1,robocasa_stratified97,robocasa/TurnOnSinkFaucet,robocasa/TurnOnSinkFaucet|1310340|1,learned_wam,4,8,0.02,0.9,0.2430481889252294,0.3407613140153427,0.14560620579176584,0.5359164222389196,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseDrawer|1400336|0,robocasa_stratified97,robocasa/CloseDrawer,robocasa/CloseDrawer|1400336|0,learned_wam,4,8,0.02,0.9,0.30024064089109914,0.39795376598121246,0.2027986577576356,0.5931088742047893,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseDrawer|1410343|1,robocasa_stratified97,robocasa/CloseDrawer,robocasa/CloseDrawer|1410343|1,learned_wam,4,8,0.02,0.9,0.33273263608561593,0.43044576117572925,0.23529065295215237,0.6256008693993061,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseCabinet|1500339|0,robocasa_stratified97,robocasa/CloseCabinet,robocasa/CloseCabinet|1500339|0,learned_wam,4,8,0.02,0.9,0.27981220692078324,0.37752533201089655,0.18237022378731968,0.5726804402344734,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseCabinet|1510346|1,robocasa_stratified97,robocasa/CloseCabinet,robocasa/CloseCabinet|1510346|1,learned_wam,4,8,0.02,0.9,0.1848055112259609,0.2825186363160742,0.08736352809249734,0.47767374453965106,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseMicrowave|1600342|0,robocasa_stratified97,robocasa/CloseMicrowave,robocasa/CloseMicrowave|1600342|0,learned_wam,4,8,0.02,0.9,0.13446535144436844,0.23217847653448176,0.037023368310904886,0.4273335847580586,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseMicrowave|1610349|1,robocasa_stratified97,robocasa/CloseMicrowave,robocasa/CloseMicrowave|1610349|1,learned_wam,4,8,0.02,0.9,0.2663854821581355,0.36409860724824883,0.16894349902467196,0.5592537154718257,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOffSinkFaucet|1700345|0,robocasa_stratified97,robocasa/TurnOffSinkFaucet,robocasa/TurnOffSinkFaucet|1700345|0,learned_wam,4,8,0.02,0.9,0.2676763601335999,0.36538948522371323,0.17023437700013636,0.5605445934472901,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOffSinkFaucet|1710352|1,robocasa_stratified97,robocasa/TurnOffSinkFaucet,robocasa/TurnOffSinkFaucet|1710352|1,learned_wam,4,8,0.02,0.9,0.237330049781463,0.3350431748715763,0.13988806664799944,0.5301982830951532,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnStove|1800348|0,robocasa_stratified97,robocasa/TurnOnStove,robocasa/TurnOnStove|1800348|0,learned_wam,4,8,0.02,0.9,0.31015314177313613,0.40786626686324945,0.21271115863967258,0.6030213750868263,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOnStove|1810355|1,robocasa_stratified97,robocasa/TurnOnStove,robocasa/TurnOnStove|1810355|1,learned_wam,4,8,0.02,0.9,0.30685372668955835,0.40456685177967167,0.2094117435560948,0.5997219600032485,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOffStove|1900351|0,robocasa_stratified97,robocasa/TurnOffStove,robocasa/TurnOffStove|1900351|0,learned_wam,4,8,0.02,0.9,0.3208488667237796,0.4185619918138929,0.22340688359031605,0.6137171000374698,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/TurnOffStove|1910358|1,robocasa_stratified97,robocasa/TurnOffStove,robocasa/TurnOffStove|1910358|1,learned_wam,4,8,0.02,0.9,0.3713071595603653,0.4690202846504786,0.2738651764269018,0.6641753928740555,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenOven|2000354|0,robocasa_stratified97,robocasa/OpenOven,robocasa/OpenOven|2000354|0,learned_wam,4,8,0.02,0.9,0.2367198163172166,0.33443294140732993,0.13927783318375306,0.5295880496309068,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenOven|2010361|1,robocasa_stratified97,robocasa/OpenOven,robocasa/OpenOven|2010361|1,learned_wam,4,8,0.02,0.9,0.2481414726878316,0.3458545977779449,0.15069948955436804,0.5410097060015218,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseOven|2100357|0,robocasa_stratified97,robocasa/CloseOven,robocasa/CloseOven|2100357|0,learned_wam,4,8,0.02,0.9,0.381789641412743,0.47950276650285634,0.28434765827927944,0.6746578747264332,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseOven|2110364|1,robocasa_stratified97,robocasa/CloseOven,robocasa/CloseOven|2110364|1,learned_wam,4,8,0.02,0.9,0.3102460907509039,0.40795921584101724,0.21280410761744037,0.6031143240645941,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenDishwasher|2200360|0,robocasa_stratified97,robocasa/OpenDishwasher,robocasa/OpenDishwasher|2200360|0,learned_wam,4,8,0.02,0.9,0.06736400572005252,0.16507713081016584,-0.030077977413411033,0.3602322390337427,request_labels,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenDishwasher|2210367|1,robocasa_stratified97,robocasa/OpenDishwasher,robocasa/OpenDishwasher|2210367|1,learned_wam,4,8,0.02,0.9,0.26854017408578557,0.3662532991758989,0.171098190952322,0.5614084073994757,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseDishwasher|2300363|0,robocasa_stratified97,robocasa/CloseDishwasher,robocasa/CloseDishwasher|2300363|0,learned_wam,4,8,0.02,0.9,0.20751291060591193,0.30522603569602524,0.11007092747244837,0.5003811439196021,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseDishwasher|2310370|1,robocasa_stratified97,robocasa/CloseDishwasher,robocasa/CloseDishwasher|2310370|1,learned_wam,4,8,0.02,0.9,0.33270748818521384,0.43042061327532716,0.23526550505175028,0.6255757214989041,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenFridge|2400366|0,robocasa_stratified97,robocasa/OpenFridge,robocasa/OpenFridge|2400366|0,learned_wam,4,8,0.02,0.9,0.260597070657718,0.3583101957478313,0.16315508752425442,0.5534653039714081,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenFridge|2410373|1,robocasa_stratified97,robocasa/OpenFridge,robocasa/OpenFridge|2410373|1,learned_wam,4,8,0.02,0.9,0.2656464357052624,0.36335956079537574,0.16820445257179886,0.5585146690189526,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseFridge|2500369|0,robocasa_stratified97,robocasa/CloseFridge,robocasa/CloseFridge|2500369|0,learned_wam,4,8,0.02,0.9,0.20202513502535802,0.29973826011547133,0.10458315189189446,0.4948933683390482,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/CloseFridge|2510376|1,robocasa_stratified97,robocasa/CloseFridge,robocasa/CloseFridge|2510376|1,learned_wam,4,8,0.02,0.9,0.2746930809539289,0.37240620604404223,0.17725109782046536,0.5675613142676191,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenFridgeDrawer|2600372|0,robocasa_stratified97,robocasa/OpenFridgeDrawer,robocasa/OpenFridgeDrawer|2600372|0,learned_wam,4,8,0.02,0.9,0.34451024070610375,0.44222336579621707,0.2470682575726402,0.637378474019794,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/OpenFridgeDrawer|2610379|1,robocasa_stratified97,robocasa/OpenFridgeDrawer,robocasa/OpenFridgeDrawer|2610379|1,learned_wam,4,8,0.02,0.9,0.3405395438428954,0.43825266893300874,0.24309756070943186,0.6334077771565856,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToCabinet|2700375|0,robocasa_stratified97,robocasa/PickPlaceCounterToCabinet,robocasa/PickPlaceCounterToCabinet|2700375|0,learned_wam,4,8,0.02,0.9,0.2586923346813692,0.3564054597714825,0.16125035154790565,0.5515605679950594,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToCabinet|2710382|1,robocasa_stratified97,robocasa/PickPlaceCounterToCabinet,robocasa/PickPlaceCounterToCabinet|2710382|1,learned_wam,4,8,0.02,0.9,0.31916711533995346,0.4168802404300668,0.2217251322064899,0.6120353486536436,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToDrawer|2800378|0,robocasa_stratified97,robocasa/PickPlaceCounterToDrawer,robocasa/PickPlaceCounterToDrawer|2800378|0,learned_wam,4,8,0.02,0.9,0.32227585261972524,0.41998897770983856,0.2248338694862617,0.6151440859334154,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToDrawer|2810385|1,robocasa_stratified97,robocasa/PickPlaceCounterToDrawer,robocasa/PickPlaceCounterToDrawer|2810385|1,learned_wam,4,8,0.02,0.9,0.2699600307636125,0.36767315585372584,0.17251804763014897,0.5628282640773027,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToMicrowave|2900381|0,robocasa_stratified97,robocasa/PickPlaceCounterToMicrowave,robocasa/PickPlaceCounterToMicrowave|2900381|0,learned_wam,4,8,0.02,0.9,0.3388893285024392,0.4366024535925525,0.24144734536897564,0.6317575618161294,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToMicrowave|2910388|1,robocasa_stratified97,robocasa/PickPlaceCounterToMicrowave,robocasa/PickPlaceCounterToMicrowave|2910388|1,learned_wam,4,8,0.02,0.9,0.23549268767895204,0.33320581276906536,0.13805070454548848,0.5283609209926422,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToSink|3000384|0,robocasa_stratified97,robocasa/PickPlaceCounterToSink,robocasa/PickPlaceCounterToSink|3000384|0,learned_wam,4,8,0.02,0.9,0.19094120901897732,0.28865433410909064,0.09349922588551376,0.48380944233266754,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToSink|3010391|1,robocasa_stratified97,robocasa/PickPlaceCounterToSink,robocasa/PickPlaceCounterToSink|3010391|1,learned_wam,4,8,0.02,0.9,0.3350490229798233,0.4327621480699366,0.23760703984635975,0.6279172562935135,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToStove|3100387|0,robocasa_stratified97,robocasa/PickPlaceCounterToStove,robocasa/PickPlaceCounterToStove|3100387|0,learned_wam,4,8,0.02,0.9,0.2713498747617532,0.3690629998518665,0.17390789162828965,0.5642181080754434,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToStove|3110394|1,robocasa_stratified97,robocasa/PickPlaceCounterToStove,robocasa/PickPlaceCounterToStove|3110394|1,learned_wam,4,8,0.02,0.9,0.1986472916798876,0.2963604167700009,0.10120530854642404,0.49151552499357776,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToOven|3200390|0,robocasa_stratified97,robocasa/PickPlaceCounterToOven,robocasa/PickPlaceCounterToOven|3200390|0,learned_wam,4,8,0.02,0.9,0.269700124703683,0.3674132497937963,0.17225814157021943,0.5625683580173731,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToOven|3210397|1,robocasa_stratified97,robocasa/PickPlaceCounterToOven,robocasa/PickPlaceCounterToOven|3210397|1,learned_wam,4,8,0.02,0.9,0.2005784550613977,0.298291580151511,0.10313647192793415,0.49344668837508787,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToBlender|3300393|0,robocasa_stratified97,robocasa/PickPlaceCounterToBlender,robocasa/PickPlaceCounterToBlender|3300393|0,learned_wam,4,8,0.02,0.9,0.355609201846548,0.4533223269366613,0.25816721871308446,0.6484774351602381,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToBlender|3310400|1,robocasa_stratified97,robocasa/PickPlaceCounterToBlender,robocasa/PickPlaceCounterToBlender|3310400|1,learned_wam,4,8,0.02,0.9,0.28822512951416823,0.38593825460428155,0.19078314638070468,0.5810933628278584,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToStandMixer|3400396|0,robocasa_stratified97,robocasa/PickPlaceCounterToStandMixer,robocasa/PickPlaceCounterToStandMixer|3400396|0,learned_wam,4,8,0.02,0.9,0.2785262020951448,0.3762393271852581,0.18108421896168123,0.5713944354088349,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToStandMixer|3410403|1,robocasa_stratified97,robocasa/PickPlaceCounterToStandMixer,robocasa/PickPlaceCounterToStandMixer|3410403|1,learned_wam,4,8,0.02,0.9,0.26899137011291974,0.36670449520303305,0.17154938697945618,0.5618596034266099,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToToasterOven|3500399|0,robocasa_stratified97,robocasa/PickPlaceCounterToToasterOven,robocasa/PickPlaceCounterToToasterOven|3500399|0,learned_wam,4,8,0.02,0.9,0.20381947473911688,0.3015325998292302,0.10637749160565332,0.49668770805280704,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
robocasa_stratified97:robocasa/PickPlaceCounterToToasterOven|3510406|1,robocasa_stratified97,robocasa/PickPlaceCounterToToasterOven,robocasa/PickPlaceCounterToToasterOven|3510406|1,learned_wam,4,8,0.02,0.9,0.2593735455529671,0.3570866706430804,0.16193156241950354,0.5522417788666573,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332
