pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
robocasa_stratified97:robocasa/PickPlaceFridgeShelfToDrawer|7300513|0,robocasa_stratified97,robocasa/PickPlaceFridgeShelfToDrawer,robocasa/PickPlaceFridgeShelfToDrawer|7300513|0,learned_wam,4,8,0.02,0.9,0.26859610227271913,0.36630922736283245,0.17115411913925557,0.5614643355864093,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5200104634917002,0.7886065657644193,0.8896236017905252,0.543505665612498,0.9099209892554874,0.8903980443172338,0.5200104634917003,0.36961313829882503,helps,True,0.8896236017905252,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceFridgeShelfToDrawer|7310520|1,robocasa_stratified97,robocasa/PickPlaceFridgeShelfToDrawer,robocasa/PickPlaceFridgeShelfToDrawer|7310520|1,learned_wam,4,8,0.02,0.9,0.3677519860220592,0.46546511111217254,0.27031000288859564,0.6606202193357494,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.36679340769605157,0.7345453937181108,0.9089308864463106,0.6902439362097296,0.9336885651615647,0.9089308864463106,0.3667934076960515,0.5421374787502591,helps,True,0.9089308864463106,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceStoveToCounter|7400516|0,robocasa_stratified97,robocasa/PickPlaceStoveToCounter,robocasa/PickPlaceStoveToCounter|7400516|0,learned_wam,4,8,0.02,0.9,0.2791329975310761,0.37684612262118944,0.18169101439761257,0.5720012308447663,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5751640634826433,0.8542970610137194,0.9398275123388461,0.8430232399184661,0.9483480362304242,0.9398275123388461,0.5751640634826433,0.36466344885620283,helps,True,0.9398275123388461,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceStoveToCounter|7410523|1,robocasa_stratified97,robocasa/PickPlaceStoveToCounter,robocasa/PickPlaceStoveToCounter|7410523|1,learned_wam,4,8,0.02,0.9,0.20120641114561644,0.29891953623572975,0.10376442801215288,0.4940746444593066,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6427924126704587,0.8439988238160752,0.9012306256363162,0.49906593369157237,0.9698830782440502,0.957705758743513,0.6335929631908463,0.25843821296585745,helps,True,0.9012306256363162,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceToasterOvenToCounter|7500519|0,robocasa_stratified97,robocasa/PickPlaceToasterOvenToCounter,robocasa/PickPlaceToasterOvenToCounter|7500519|0,learned_wam,4,8,0.02,0.9,0.2524785426938971,0.3501916677840104,0.15503655956043352,0.5453467760075873,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.44412393079508067,0.6966024734889777,0.8588731729341758,0.39509995273969284,0.8924179990775127,0.8588731729341758,0.4441239307950806,0.4147492421390951,helps,True,0.8588731729341758,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceToasterOvenToCounter|7510526|1,robocasa_stratified97,robocasa/PickPlaceToasterOvenToCounter,robocasa/PickPlaceToasterOvenToCounter|7510526|1,learned_wam,4,8,0.02,0.9,0.2971263436981585,0.3948394687882718,0.19968436056469493,0.5899945770118487,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5528567936768471,0.8499831373750056,0.9298595879986273,0.6523439328293412,0.9363493121002255,0.9298595879986273,0.552856793676847,0.3770027943217802,helps,True,0.9298595879986273,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceToasterToCounter|7600522|0,robocasa_stratified97,robocasa/PickPlaceToasterToCounter,robocasa/PickPlaceToasterToCounter|7600522|0,learned_wam,4,8,0.02,0.9,0.32499053868497685,0.42270366377509017,0.2275485555515133,0.617858771998667,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3425275234249888,0.6675180621099657,0.8128201684176868,0.3476278409117878,0.8399941904779358,0.8132367075398365,0.3425275234249888,0.47029264499269796,helps,True,0.8128201684176868,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceToasterToCounter|7610529|1,robocasa_stratified97,robocasa/PickPlaceToasterToCounter,robocasa/PickPlaceToasterToCounter|7610529|1,learned_wam,4,8,0.02,0.9,0.30533571882128574,0.40304884391139906,0.20789373568782218,0.5982039521349759,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5434262713647595,0.8487619901860453,0.9431654863416808,0.557842289183009,0.9494938906260354,0.9431654863416808,0.5434262713647595,0.39973921497692133,helps,True,0.9431654863416808,0.0,8,4
robocasa_stratified97:robocasa/AirDryFruit|7700525|0,robocasa_stratified97,robocasa/AirDryFruit,robocasa/AirDryFruit|7700525|0,learned_wam,4,8,0.02,0.9,0.3180082416777855,0.41572136676789884,0.22056625854432196,0.6108764749914757,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.56112271304144,0.8791309547192255,0.9516201271731499,0.7033985238375329,0.9570372662591228,0.9516201271731499,0.56112271304144,0.3904974141317099,helps,True,0.9516201271731499,0.0,8,4
robocasa_stratified97:robocasa/AirDryFruit|7710532|1,robocasa_stratified97,robocasa/AirDryFruit,robocasa/AirDryFruit|7710532|1,learned_wam,4,8,0.02,0.9,0.2663907901117357,0.36410391520184904,0.16894880697827216,0.5592590234254259,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4994821177269533,0.765872907838689,0.8765840168546831,0.6936435839046204,0.923840109514107,0.9168359571336689,0.4994821177269533,0.37710189912772984,helps,True,0.8765840168546831,0.0,8,4
robocasa_stratified97:robocasa/CleanBlenderJug|7800528|0,robocasa_stratified97,robocasa/CleanBlenderJug,robocasa/CleanBlenderJug|7800528|0,learned_wam,4,8,0.02,0.9,0.2728651029042025,0.37057822799431583,0.17542311977073896,0.5657333362178927,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5056098580681239,0.7784749609723264,0.8958457929299849,0.726861582910145,0.9042784644199416,0.9031387312514352,0.5056098580681238,0.39023593486186103,helps,True,0.8958457929299849,0.0,8,4
robocasa_stratified97:robocasa/CleanBlenderJug|7810535|1,robocasa_stratified97,robocasa/CleanBlenderJug,robocasa/CleanBlenderJug|7810535|1,learned_wam,4,8,0.02,0.9,0.2588428802524474,0.3565560053425607,0.16140089711898384,0.5517111135661376,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.47242662859545503,0.7312695088479024,0.8444724009703228,0.3724647266301182,0.8624603294349789,0.8444724009703228,0.47242662859545503,0.3720457723748678,helps,True,0.8444724009703228,0.0,8,4
robocasa_stratified97:robocasa/ClearClutter|7900531|0,robocasa_stratified97,robocasa/ClearClutter,robocasa/ClearClutter|7900531|0,learned_wam,4,8,0.02,0.9,0.24759038594624394,0.34530351103635726,0.15014840281278038,0.5404586192599341,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5232883640289756,0.7708787499752195,0.8829742640061817,0.27278338789481016,0.9139508752989968,0.8829742640061817,0.5067516647766401,0.3596858999772061,helps,True,0.8829742640061817,0.0,8,4
robocasa_stratified97:robocasa/ClearClutter|7910538|1,robocasa_stratified97,robocasa/ClearClutter,robocasa/ClearClutter|7910538|1,learned_wam,4,8,0.02,0.9,0.1971832205944668,0.2948963456845801,0.09974123746100325,0.49005145390815696,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6086144484442915,0.8057976690387583,0.8176809627768755,0.6176423550401771,0.9261767277561166,0.8845649822241017,0.6086144484442915,0.20906651433258405,helps,True,0.8176809627768755,0.0,8,4
robocasa_stratified97:robocasa/ClearFoodWaste|8000534|0,robocasa_stratified97,robocasa/ClearFoodWaste,robocasa/ClearFoodWaste|8000534|0,learned_wam,4,8,0.02,0.9,0.34120444859859034,0.43891757368870365,0.24376246546512678,0.6340726819122805,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5265919547274902,0.8677964033260805,0.9474664327946088,0.7733131964061897,0.9652220446213648,0.9474664327946088,0.5265919547274902,0.42087447806711864,helps,True,0.9474664327946088,0.0,8,4
robocasa_stratified97:robocasa/ClearFoodWaste|8010541|1,robocasa_stratified97,robocasa/ClearFoodWaste,robocasa/ClearFoodWaste|8010541|1,learned_wam,4,8,0.02,0.9,0.22136660035428712,0.31907972544440044,0.12392461722082357,0.5142348336679773,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6338189278273241,0.8551855281816112,0.895283779608862,0.8136944850391642,0.9471130259459248,0.9366770037301086,0.6338189278273241,0.2614648517815379,helps,True,0.895283779608862,0.0,8,4
robocasa_stratified97:robocasa/CountertopCleanup|8100537|0,robocasa_stratified97,robocasa/CountertopCleanup,robocasa/CountertopCleanup|8100537|0,learned_wam,4,8,0.02,0.9,0.30927298370985323,0.40698610879996655,0.21183100057638968,0.6021412170235434,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5690352212858621,0.8783082049957154,0.9277080448165909,0.6164419012057167,0.976140284052406,0.9672464447034923,0.5690352212858621,0.3586728235307287,helps,True,0.9277080448165909,0.0,8,4
robocasa_stratified97:robocasa/CountertopCleanup|8110544|1,robocasa_stratified97,robocasa/CountertopCleanup,robocasa/CountertopCleanup|8110544|1,learned_wam,4,8,0.02,0.9,0.29199607783200054,0.38970920292211386,0.194554094698537,0.5848643111456907,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5293526183180008,0.8213486961500014,0.8581433902812664,0.11349981230141212,0.9314565633716517,0.8783534963657657,0.5293526183180008,0.32879077196326556,helps,True,0.8581433902812664,0.0,8,4
robocasa_stratified97:robocasa/FoodCleanup|8200540|0,robocasa_stratified97,robocasa/FoodCleanup,robocasa/FoodCleanup|8200540|0,learned_wam,4,8,0.02,0.9,0.2490166834854085,0.3467298085755218,0.15157470035194495,0.5418849167990987,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.546936184244269,0.7959528677296775,0.8659233964579824,0.7463233464881168,0.9620653818353986,0.9494381999475077,0.546936184244269,0.3189872122137134,helps,True,0.8659233964579824,0.0,8,4
robocasa_stratified97:robocasa/FoodCleanup|8210547|1,robocasa_stratified97,robocasa/FoodCleanup,robocasa/FoodCleanup|8210547|1,learned_wam,4,8,0.02,0.9,0.2767058370981683,0.37441896218828163,0.17926385396470476,0.5695740704118585,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5008583217337701,0.7775641588319384,0.8340494157434665,0.5022777530610901,0.9163244409290822,0.8340494157434665,0.42507863188863826,0.3331910940096964,helps,True,0.8340494157434665,0.0,8,4
robocasa_stratified97:robocasa/GatherProduceWashing|8300543|0,robocasa_stratified97,robocasa/GatherProduceWashing,robocasa/GatherProduceWashing|8300543|0,learned_wam,4,8,0.02,0.9,0.26772808734575226,0.3654412124358656,0.1702861042122887,0.5605963206594424,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.33629829720974724,0.6040263845554995,0.7783181308333279,0.3350295513394477,0.7839201551883535,0.780423092579579,0.27089424386744315,0.44201983362358066,helps,True,0.7783181308333279,0.0,8,4
robocasa_stratified97:robocasa/GatherProduceWashing|8310550|1,robocasa_stratified97,robocasa/GatherProduceWashing,robocasa/GatherProduceWashing|8310550|1,learned_wam,4,8,0.02,0.9,0.1245183490055376,0.22223147409565092,0.027076365872074043,0.41738658231922776,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6454796813732752,0.7699980303788128,0.7809332114660203,0.6635306712760103,0.9577180426560363,0.9102800969201593,0.5579660097009698,0.1354535300927452,helps,True,0.7809332114660203,0.0,8,4
robocasa_stratified97:robocasa/RinseBowls|8400546|0,robocasa_stratified97,robocasa/RinseBowls,robocasa/RinseBowls|8400546|0,learned_wam,4,8,0.02,0.9,0.3059827792909847,0.40369590438109804,0.20854079615752116,0.5988510126046749,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6062400721166223,0.9122228514076071,0.9725756464409252,0.23587171817931407,0.9725882516299282,0.9725756464409252,0.6062400721166223,0.36633557432430286,helps,True,0.9725756464409252,0.0,8,4
robocasa_stratified97:robocasa/RinseBowls|8410553|1,robocasa_stratified97,robocasa/RinseBowls,robocasa/RinseBowls|8410553|1,learned_wam,4,8,0.02,0.9,0.24149374120880007,0.3392068662989134,0.14405175807533652,0.5343619745224902,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6285041688352164,0.8699979100440165,0.8888377278537558,0.5841618279696471,0.9590035217216667,0.9372598912988426,0.6285041688352164,0.2603335590185394,helps,True,0.8888377278537558,0.0,8,4
robocasa_stratified97:robocasa/RinseFragileItem|8500549|0,robocasa_stratified97,robocasa/RinseFragileItem,robocasa/RinseFragileItem|8500549|0,learned_wam,4,8,0.02,0.9,0.2912952456522135,0.3890083707423268,0.19385326251874993,0.5841634789659037,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.43762598545920156,0.728921231111415,0.857247122152148,0.7118365122514158,0.858103559917696,0.857247122152148,0.4336678405780882,0.4196211366929465,helps,True,0.857247122152148,0.0,8,4
robocasa_stratified97:robocasa/RinseFragileItem|8510556|1,robocasa_stratified97,robocasa/RinseFragileItem,robocasa/RinseFragileItem|8510556|1,learned_wam,4,8,0.02,0.9,0.23855479631378107,0.3362679214038944,0.14111281318031751,0.5314230296274712,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6203170450561897,0.8588718413699707,0.9207424428058066,0.7212693229038126,0.9772366394365216,0.9207424428058066,0.6203170450561897,0.30042539774961696,helps,True,0.9207424428058066,0.0,8,4
robocasa_stratified97:robocasa/WashFish|8600552|0,robocasa_stratified97,robocasa/WashFish,robocasa/WashFish|8600552|0,learned_wam,4,8,0.02,0.9,0.27318470041197185,0.37089782550208517,0.1757427172785083,0.566052933725662,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.48354976272779493,0.7567344631397668,0.8554820541087654,0.3129503177539289,0.889564714086885,0.8561145821093434,0.48354976272779493,0.3719322913809705,helps,True,0.8554820541087654,0.0,8,4
robocasa_stratified97:robocasa/WashFish|8610559|1,robocasa_stratified97,robocasa/WashFish,robocasa/WashFish|8610559|1,learned_wam,4,8,0.02,0.9,0.2661546685082961,0.36386779359840943,0.16871268537483256,0.5590229018219863,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4718084124685668,0.7379630809768629,0.8315273265168752,0.36930520984240434,0.9033701739174129,0.9014747317268592,0.4265422573751511,0.3597189140483084,helps,True,0.8315273265168752,0.0,8,4
robocasa_stratified97:robocasa/WashInSaucepan|8700555|0,robocasa_stratified97,robocasa/WashInSaucepan,robocasa/WashInSaucepan|8700555|0,learned_wam,4,8,0.02,0.9,0.18344132575849637,0.2811544508486097,0.08599934262503281,0.47630955907218653,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.45301852526524033,0.6364598510237367,0.6628023578906297,0.32674571949293163,0.8743414761220358,0.829617762278721,0.4530185252652404,0.20978383262538935,helps,True,0.6628023578906297,0.0,8,4
robocasa_stratified97:robocasa/WashInSaucepan|8710562|1,robocasa_stratified97,robocasa/WashInSaucepan,robocasa/WashInSaucepan|8710562|1,learned_wam,4,8,0.02,0.9,0.14435022231321337,0.2420633474033267,0.04690823917974982,0.43721845562690353,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5077177011017564,0.6520679234149698,0.699389564418128,0.49337021684572346,0.9270542091323989,0.8363217223899972,0.4238108804945685,0.19167186331637165,helps,True,0.699389564418128,0.0,8,4
robocasa_stratified97:robocasa/GetToastedBread|8800558|0,robocasa_stratified97,robocasa/GetToastedBread,robocasa/GetToastedBread|8800558|0,learned_wam,4,8,0.02,0.9,0.24504389699321205,0.34275702208332537,0.1476019138597485,0.5379121303069022,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6979409288806722,0.9429848258738842,0.9630804963550179,0.44885636621253133,0.9917536244290778,0.9743875047929752,0.6979409288806722,0.26513956747434575,helps,True,0.9630804963550179,0.0,8,4
robocasa_stratified97:robocasa/GetToastedBread|8810565|1,robocasa_stratified97,robocasa/GetToastedBread,robocasa/GetToastedBread|8810565|1,learned_wam,4,8,0.02,0.9,0.3059051291685744,0.4036182542586877,0.20846314603511082,0.5987733624822645,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5085617912192826,0.814466920387857,0.8250728975938921,0.1645155843649758,0.9451512035915226,0.9063754210105104,0.5085617912192826,0.31651110637460955,helps,True,0.8250728975938921,0.0,8,4
robocasa_stratified97:robocasa/HeatMug|8900561|0,robocasa_stratified97,robocasa/HeatMug,robocasa/HeatMug|8900561|0,learned_wam,4,8,0.02,0.9,0.3427946468680477,0.44050777195816104,0.24535266373458417,0.6356628801817379,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5690996838285352,0.9118943306965829,0.970746418408743,0.7286568974309953,0.9856110766642829,0.970746418408743,0.5690996838285352,0.40164673458020783,helps,True,0.970746418408743,0.0,8,4
robocasa_stratified97:robocasa/HeatMug|8910568|1,robocasa_stratified97,robocasa/HeatMug,robocasa/HeatMug|8910568|1,learned_wam,4,8,0.02,0.9,0.27965480156180256,0.3773679266519159,0.182212818428339,0.5725230348754927,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5283410456572781,0.8079958472190807,0.8988673917166548,0.5416871791288794,0.9274997337779878,0.8989284610736255,0.5044547303508177,0.3705263460593766,helps,True,0.8988673917166548,0.0,8,4
robocasa_stratified97:robocasa/KettleBoiling|9000564|0,robocasa_stratified97,robocasa/KettleBoiling,robocasa/KettleBoiling|9000564|0,learned_wam,4,8,0.02,0.9,0.2613671599620903,0.35908028505220363,0.16392517682862676,0.5542353932757805,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.42808180558841896,0.6894489655505093,0.8289791979000345,0.17779124615934522,0.8349153670368061,0.8330637402556291,0.4280818055884189,0.40089739231161553,helps,True,0.8289791979000345,0.0,8,4
robocasa_stratified97:robocasa/KettleBoiling|9010571|1,robocasa_stratified97,robocasa/KettleBoiling,robocasa/KettleBoiling|9010571|1,learned_wam,4,8,0.02,0.9,0.23312488967668077,0.3308380147667941,0.1356829065432172,0.5259931229903709,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5835970354084422,0.816721925085123,0.8734079709481195,0.4663373342240358,0.9420325948730259,0.9331042337520014,0.5835970354084422,0.2898109355396773,helps,True,0.8734079709481195,0.0,8,4
robocasa_stratified97:robocasa/MicrowaveCorrectMeal|9100567|0,robocasa_stratified97,robocasa/MicrowaveCorrectMeal,robocasa/MicrowaveCorrectMeal|9100567|0,learned_wam,4,8,0.02,0.9,0.10976184578221637,0.2074749708723297,0.012319862648752816,0.40263007909590653,request_labels,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6538031161160153,0.7635649618982316,0.7492725213287339,0.2978878539930429,0.9538121488496756,0.9503359625052544,0.6538031161160153,0.09546940521271863,helps,,0.6538031161160153,-0.09546940521271863,4,4
robocasa_stratified97:robocasa/MicrowaveCorrectMeal|9110574|1,robocasa_stratified97,robocasa/MicrowaveCorrectMeal,robocasa/MicrowaveCorrectMeal|9110574|1,learned_wam,4,8,0.02,0.9,0.2430882957081676,0.3408014207982809,0.14564631257470403,0.5359565290218578,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5074074708166362,0.7504957665248038,0.8322636440420519,0.6215262848053641,0.9200578357092271,0.894896397914601,0.5074074708166361,0.3248561732254157,helps,True,0.8322636440420519,0.0,8,4
robocasa_stratified97:robocasa/PlaceMicrowaveSafeItem|9200570|0,robocasa_stratified97,robocasa/PlaceMicrowaveSafeItem,robocasa/PlaceMicrowaveSafeItem|9200570|0,learned_wam,4,8,0.02,0.9,0.285986057209066,0.3836991822991793,0.18854407407560245,0.5788542905227562,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6225544135110757,0.9085404707201417,0.928872633442157,0.8791161743596485,0.9733829173735156,0.9504972602897017,0.6225544135110757,0.3063182199310813,helps,True,0.928872633442157,0.0,8,4
robocasa_stratified97:robocasa/PlaceMicrowaveSafeItem|9210577|1,robocasa_stratified97,robocasa/PlaceMicrowaveSafeItem,robocasa/PlaceMicrowaveSafeItem|9210577|1,learned_wam,4,8,0.02,0.9,0.3430861032902037,0.44079922838031704,0.24564412015674017,0.6359543366038939,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5545165390081948,0.8976026422983985,0.9665865786502591,0.41455885130437325,0.9666149411013261,0.9665865786502591,0.5545165390081948,0.41207003964206435,helps,True,0.9665865786502591,0.0,8,4
robocasa_stratified97:robocasa/PrepareToast|9300573|0,robocasa_stratified97,robocasa/PrepareToast,robocasa/PrepareToast|9300573|0,learned_wam,4,8,0.02,0.9,0.16320463056534784,0.26091775565546116,0.06576264743188429,0.456072863879038,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4607208861728661,0.623925516738214,0.7647710370856837,0.9256892994503596,0.9458220329728557,0.8117237548803836,0.31376832187701514,0.3040501509128176,helps,True,0.7647710370856837,0.0,8,4
robocasa_stratified97:robocasa/PrepareToast|9310580|1,robocasa_stratified97,robocasa/PrepareToast,robocasa/PrepareToast|9310580|1,learned_wam,4,8,0.02,0.9,0.28241194872650965,0.38012507381662297,0.1849699655930461,0.5752801820401998,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5468591028234798,0.8292710515499895,0.9246059511667387,0.2583953828036143,0.931400508113158,0.9249137158712164,0.5468591028234798,0.3777468483432589,helps,True,0.9246059511667387,0.0,8,4
robocasa_stratified97:robocasa/ReturnHeatedFood|9400576|0,robocasa_stratified97,robocasa/ReturnHeatedFood,robocasa/ReturnHeatedFood|9400576|0,learned_wam,4,8,0.02,0.9,0.19329361188104383,0.29100673697115714,0.09585162874758027,0.48616184519473404,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4496305350684135,0.6429241469494573,0.7939860160947052,0.35466058918235177,0.8314974841395543,0.804841370339104,0.3646775129365314,0.3443554810262917,helps,True,0.7939860160947052,0.0,8,4
robocasa_stratified97:robocasa/ReturnHeatedFood|9410583|1,robocasa_stratified97,robocasa/ReturnHeatedFood,robocasa/ReturnHeatedFood|9410583|1,learned_wam,4,8,0.02,0.9,0.21863230003995904,0.31634542513007236,0.12119031690649548,0.5115005333536492,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6437705031618217,0.8624028032017808,0.9317573656176699,0.6926175201489069,0.9337458742744209,0.9317573656176699,0.6437705031618217,0.28798686245584815,helps,True,0.9317573656176699,0.0,8,4
robocasa_stratified97:robocasa/ToastBaguette|9500579|0,robocasa_stratified97,robocasa/ToastBaguette,robocasa/ToastBaguette|9500579|0,learned_wam,4,8,0.02,0.9,0.24113934593152953,0.33885247102164284,0.14369736279806597,0.5340075792452197,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.610063550233954,0.8512028961654835,0.9154931075909623,0.4574521263444111,0.9459479636313367,0.9458698096549383,0.5278406286309767,0.3054295573570083,helps,True,0.9154931075909623,0.0,8,4
