task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_goal/9,3910848,1,predicted_progress,4,-0.04378583525318218,0.6467897649900287,0.0
libero_goal/9,3910848,1,predicted_progress,8,-0.04492980817052301,0.5942935420238599,0.0
libero_goal/9,3910848,1,predicted_success,1,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,predicted_success,2,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,predicted_success,4,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,predicted_success,8,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,low_energy,1,-0.045443965042904384,0.5706991951621683,0.0
libero_goal/9,3910848,1,low_energy,2,-0.041204393377030545,0.7652505661597523,0.0
libero_goal/9,3910848,1,low_energy,4,-0.03820522142984478,0.9028807467931574,0.0
libero_goal/9,3910848,1,low_energy,8,-0.0367039607723892,0.971772687336051,0.0
libero_goal/9,3910848,1,distance_progress,1,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,distance_progress,2,-0.0433101534414549,0.6686185146665792,0.0
libero_goal/9,3910848,1,distance_progress,4,-0.04326244217237735,0.6708079558513549,0.0
libero_goal/9,3910848,1,distance_progress,8,-0.0446866537084297,0.6054517527330265,0.0
libero_goal/9,3910848,1,benchmark_reward,1,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,benchmark_reward,2,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,benchmark_reward,4,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,benchmark_reward,8,-0.04544396504290439,0.5706991951621683,0.0
libero_goal/9,3910848,1,oracle_real_utility,1,-0.045443965042904384,0.5706991951621683,0.0
libero_goal/9,3910848,1,oracle_real_utility,2,-0.041204393377030545,0.7652505661597523,0.0
libero_goal/9,3910848,1,oracle_real_utility,4,-0.03820522142984478,0.9028807467931574,0.0
libero_goal/9,3910848,1,oracle_real_utility,8,-0.0367039607723892,0.971772687336051,0.0
libero_10/0,4000844,0,random,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,random,2,-0.007368807690183103,0.5163879459553671,0.0
libero_10/0,4000844,0,random,4,-0.005239423924139645,0.6527721281156711,0.0
libero_10/0,4000844,0,random,8,-0.002598390653484076,0.8219267767142091,0.0
libero_10/0,4000844,0,learned_wam,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,learned_wam,2,-0.005879663809130246,0.6117656198040696,0.0
libero_10/0,4000844,0,learned_wam,4,-0.005263655567348997,0.6512201237779803,0.0
libero_10/0,4000844,0,learned_wam,8,-0.005998343145497388,0.604164367043589,0.0
libero_10/0,4000844,0,learned_physics_score,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,learned_physics_score,2,-0.005879663809130246,0.6117656198040696,0.0
libero_10/0,4000844,0,learned_physics_score,4,-0.005263655567348997,0.6512201237779803,0.0
libero_10/0,4000844,0,learned_physics_score,8,-0.005998343145497388,0.604164367043589,0.0
libero_10/0,4000844,0,learned_energy_regularized,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,learned_energy_regularized,2,-0.005774782945415141,0.6184830988466702,0.0
libero_10/0,4000844,0,learned_energy_regularized,4,-0.00476165989866942,0.6833722749367591,0.0
libero_10/0,4000844,0,learned_energy_regularized,8,-0.005019884393815854,0.6668333413983765,0.0
libero_10/0,4000844,0,predicted_progress,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,predicted_progress,2,-0.006174359940215272,0.5928907267647017,0.0
libero_10/0,4000844,0,predicted_progress,4,-0.005567526380644707,0.6317576046141725,0.0
libero_10/0,4000844,0,predicted_progress,8,-0.006058706852037145,0.6002981523762884,0.0
libero_10/0,4000844,0,predicted_success,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,predicted_success,2,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,predicted_success,4,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,predicted_success,8,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,low_energy,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,low_energy,2,-0.005774782945415141,0.6184830988466702,0.0
libero_10/0,4000844,0,low_energy,4,-0.00476165989866942,0.6833722749367591,0.0
libero_10/0,4000844,0,low_energy,8,-0.005019884393815854,0.6668333413983765,0.0
libero_10/0,4000844,0,distance_progress,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,distance_progress,2,-0.006062604929084279,0.6000484857551046,0.0
libero_10/0,4000844,0,distance_progress,4,-0.0034690038881554663,0.7661651634803402,0.0
libero_10/0,4000844,0,distance_progress,8,-0.0012720694342418723,0.9068758768495548,0.0
libero_10/0,4000844,0,benchmark_reward,1,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,benchmark_reward,2,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,benchmark_reward,4,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,benchmark_reward,8,-0.007878243414160092,0.48375926920587675,0.0
libero_10/0,4000844,0,oracle_real_utility,1,-0.007878243414160092,0.4837592692058768,0.0
libero_10/0,4000844,0,oracle_real_utility,2,-0.005114558930925489,0.6607695639238752,0.0
libero_10/0,4000844,0,oracle_real_utility,4,-0.002824519011081333,0.8074435578572071,0.0
libero_10/0,4000844,0,oracle_real_utility,8,-0.0011443590907264808,0.9150555535388918,0.0
libero_10/0,4010851,1,random,1,-0.013793789753390715,0.5513753687608478,0.0
libero_10/0,4010851,1,random,2,-0.013296434911877854,0.5691954446676173,0.0
libero_10/0,4010851,1,random,4,-0.01089042262412493,0.6554021486577875,0.0
libero_10/0,4010851,1,random,8,-0.00755083422706711,0.7750586067148024,0.0
libero_10/0,4010851,1,learned_wam,1,-0.013793789753390715,0.5513753687608478,0.0
libero_10/0,4010851,1,learned_wam,2,-0.008223622583531872,0.7509528001946044,0.0
libero_10/0,4010851,1,learned_wam,4,-0.0043866849933170285,0.8884291317794808,0.0
libero_10/0,4010851,1,learned_wam,8,-0.0025157503982156117,0.955464161336836,0.0
libero_10/0,4010851,1,learned_physics_score,1,-0.013793789753390715,0.5513753687608478,0.0
libero_10/0,4010851,1,learned_physics_score,2,-0.008223622583531872,0.7509528001946044,0.0
libero_10/0,4010851,1,learned_physics_score,4,-0.0043866849933170285,0.8884291317794808,0.0
libero_10/0,4010851,1,learned_physics_score,8,-0.0025157503982156117,0.955464161336836,0.0
libero_10/0,4010851,1,learned_energy_regularized,1,-0.013793789753390715,0.5513753687608478,0.0
libero_10/0,4010851,1,learned_energy_regularized,2,-0.008049583149668348,0.7571885812976602,0.0
libero_10/0,4010851,1,learned_energy_regularized,4,-0.003976060704045275,0.903141677819503,0.0
libero_10/0,4010851,1,learned_energy_regularized,8,-0.0021957793930048896,0.9669286271968168,0.0
libero_10/0,4010851,1,predicted_progress,1,-0.013793789753390712,0.5513753687608478,0.0
libero_10/0,4010851,1,predicted_progress,2,-0.010045887435325782,0.6856615930507693,0.0
libero_10/0,4010851,1,predicted_progress,4,-0.008262050292745864,0.7495759468135584,0.0
libero_10/0,4010851,1,predicted_progress,8,-0.008476506473901541,0.7418920456872612,0.0
libero_10/0,4010851,1,predicted_success,1,-0.013793789753390713,0.5513753687608478,0.0
libero_10/0,4010851,1,predicted_success,2,-0.013793789753390713,0.5513753687608478,0.0
libero_10/0,4010851,1,predicted_success,4,-0.013793789753390713,0.5513753687608478,0.0
libero_10/0,4010851,1,predicted_success,8,-0.013793789753390713,0.5513753687608478,0.0
libero_10/0,4010851,1,low_energy,1,-0.013793789753390715,0.5513753687608478,0.0
libero_10/0,4010851,1,low_energy,2,-0.008259824966460385,0.7496556795918781,0.0
libero_10/0,4010851,1,low_energy,4,-0.004156737265350931,0.8966680904160966,0.0
libero_10/0,4010851,1,low_energy,8,-0.00221690029695546,0.9661718714960502,0.0
libero_10/0,4010851,1,distance_progress,1,-0.013793789753390712,0.5513753687608478,0.0
libero_10/0,4010851,1,distance_progress,2,-0.009258656113042633,0.7138678569660859,0.0
libero_10/0,4010851,1,distance_progress,4,-0.006064468171746705,0.8283146599794818,0.0
libero_10/0,4010851,1,distance_progress,8,-0.004655629533608915,0.8787929289667478,0.0
libero_10/0,4010851,1,benchmark_reward,1,-0.013793789753390713,0.5513753687608478,0.0
libero_10/0,4010851,1,benchmark_reward,2,-0.013793789753390713,0.5513753687608478,0.0
libero_10/0,4010851,1,benchmark_reward,4,-0.013793789753390713,0.5513753687608478,0.0
libero_10/0,4010851,1,benchmark_reward,8,-0.013793789753390713,0.5513753687608478,0.0
libero_10/0,4010851,1,oracle_real_utility,1,-0.013793789753390715,0.5513753687608478,0.0
libero_10/0,4010851,1,oracle_real_utility,2,-0.008030196645868971,0.7578831939573478,0.0
libero_10/0,4010851,1,oracle_real_utility,4,-0.0038867010380950247,0.9063434080477506,0.0
libero_10/0,4010851,1,oracle_real_utility,8,-0.0019396324456893797,0.9761062960631037,0.0
libero_10/1,4100847,0,random,1,-0.023055240216811757,0.3799817585840442,0.0
libero_10/1,4100847,0,random,2,-0.022393484288388502,0.4109616665553515,0.0
libero_10/1,4100847,0,random,4,-0.021533573796084525,0.45121812179952725,0.0
libero_10/1,4100847,0,random,8,-0.01965421888931453,0.5391995656467835,0.0
libero_10/1,4100847,0,learned_wam,1,-0.023055240216811757,0.3799817585840442,0.0
libero_10/1,4100847,0,learned_wam,2,-0.01959563768435823,0.5419420274222582,0.0
libero_10/1,4100847,0,learned_wam,4,-0.015972609652242568,0.7115530126685002,0.0
libero_10/1,4100847,0,learned_wam,8,-0.012654056419563929,0.8669101002751459,0.0
libero_10/1,4100847,0,learned_physics_score,1,-0.023055240216811757,0.3799817585840442,0.0
libero_10/1,4100847,0,learned_physics_score,2,-0.01959563768435823,0.5419420274222582,0.0
libero_10/1,4100847,0,learned_physics_score,4,-0.015972609652242568,0.7115530126685002,0.0
libero_10/1,4100847,0,learned_physics_score,8,-0.012654056419563929,0.8669101002751459,0.0
libero_10/1,4100847,0,learned_energy_regularized,1,-0.023055240216811757,0.3799817585840442,0.0
libero_10/1,4100847,0,learned_energy_regularized,2,-0.019651781110607038,0.5393136895356204,0.0
libero_10/1,4100847,0,learned_energy_regularized,4,-0.01592359511538352,0.7138476137078403,0.0
libero_10/1,4100847,0,learned_energy_regularized,8,-0.012635725984451503,0.8677682341708407,0.0
libero_10/1,4100847,0,predicted_progress,1,-0.02305524021681176,0.3799817585840442,0.0
libero_10/1,4100847,0,predicted_progress,2,-0.02312741924124166,0.37660271891359504,0.0
libero_10/1,4100847,0,predicted_progress,4,-0.0236964136175098,0.34996541555769045,0.0
libero_10/1,4100847,0,predicted_progress,8,-0.0245120407428888,0.3117820730323748,0.0
libero_10/1,4100847,0,predicted_success,1,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,predicted_success,2,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,predicted_success,4,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,predicted_success,8,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,low_energy,1,-0.023055240216811757,0.3799817585840442,0.0
libero_10/1,4100847,0,low_energy,2,-0.019770765462587415,0.5337434723058925,0.0
libero_10/1,4100847,0,low_energy,4,-0.015970073377875857,0.7116717476024779,0.0
libero_10/1,4100847,0,low_energy,8,-0.012637098999530014,0.8677039568762243,0.0
libero_10/1,4100847,0,distance_progress,1,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,distance_progress,2,-0.0236937040302588,0.3500922640830618,0.0
libero_10/1,4100847,0,distance_progress,4,-0.02519363898029605,0.2798732532374483,0.0
libero_10/1,4100847,0,distance_progress,8,-0.026862428041457755,0.20174938714455895,0.0
libero_10/1,4100847,0,benchmark_reward,1,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,benchmark_reward,2,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,benchmark_reward,4,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,benchmark_reward,8,-0.023055240216811754,0.3799817585840442,0.0
libero_10/1,4100847,0,oracle_real_utility,1,-0.023055240216811757,0.3799817585840442,0.0
libero_10/1,4100847,0,oracle_real_utility,2,-0.019554030071769805,0.5438898754936253,0.0
libero_10/1,4100847,0,oracle_real_utility,4,-0.015909548114413245,0.7145052199016662,0.0
libero_10/1,4100847,0,oracle_real_utility,8,-0.012632937553184467,0.8678987737554923,0.0
libero_10/1,4110854,1,random,1,-0.024768405581827083,0.6173478555750086,0.0
libero_10/1,4110854,1,random,2,-0.022493777219675447,0.7452550920492762,0.0
libero_10/1,4110854,1,random,4,-0.021627062353370936,0.7939923298349291,0.0
libero_10/1,4110854,1,random,8,-0.020620003456489573,0.8506214137812289,0.0
libero_10/1,4110854,1,learned_wam,1,-0.024768405581827083,0.6173478555750086,0.0
libero_10/1,4110854,1,learned_wam,2,-0.021710814580968487,0.7892827622594888,0.0
libero_10/1,4110854,1,learned_wam,4,-0.01988702390548003,0.8918384276555726,0.0
libero_10/1,4110854,1,learned_wam,8,-0.019038793758024825,0.9395362300132851,0.0
libero_10/1,4110854,1,learned_physics_score,1,-0.024768405581827083,0.6173478555750086,0.0
libero_10/1,4110854,1,learned_physics_score,2,-0.021710814580968487,0.7892827622594888,0.0
libero_10/1,4110854,1,learned_physics_score,4,-0.01988702390548003,0.8918384276555726,0.0
libero_10/1,4110854,1,learned_physics_score,8,-0.019038793758024825,0.9395362300132851,0.0
libero_10/1,4110854,1,learned_energy_regularized,1,-0.024768405581827083,0.6173478555750086,0.0
libero_10/1,4110854,1,learned_energy_regularized,2,-0.021696927904827277,0.7900636398738674,0.0
libero_10/1,4110854,1,learned_energy_regularized,4,-0.020091881021856328,0.8803188721695971,0.0
libero_10/1,4110854,1,learned_energy_regularized,8,-0.01912106544077241,0.9349099166535163,0.0
libero_10/1,4110854,1,predicted_progress,1,-0.024768405581827087,0.6173478555750087,0.0
libero_10/1,4110854,1,predicted_progress,2,-0.02348336044773484,0.68960870248143,0.0
libero_10/1,4110854,1,predicted_progress,4,-0.02216257684351262,0.7638792002944372,0.0
libero_10/1,4110854,1,predicted_progress,8,-0.020533075800577685,0.8555095425084898,0.0
libero_10/1,4110854,1,predicted_success,1,-0.024768405581827087,0.6173478555750086,0.0
libero_10/1,4110854,1,predicted_success,2,-0.024768405581827087,0.6173478555750086,0.0
libero_10/1,4110854,1,predicted_success,4,-0.024768405581827087,0.6173478555750086,0.0
libero_10/1,4110854,1,predicted_success,8,-0.024768405581827087,0.6173478555750086,0.0
libero_10/1,4110854,1,low_energy,1,-0.024768405581827083,0.6173478555750086,0.0
libero_10/1,4110854,1,low_energy,2,-0.021762320157809933,0.7863864930902381,0.0
libero_10/1,4110854,1,low_energy,4,-0.020190991155283167,0.874745696575659,0.0
libero_10/1,4110854,1,low_energy,8,-0.0191542567287863,0.9330434992661667,0.0
libero_10/1,4110854,1,distance_progress,1,-0.024768405581827083,0.6173478555750086,0.0
libero_10/1,4110854,1,distance_progress,2,-0.02358699748680519,0.6837809692638048,0.0
libero_10/1,4110854,1,distance_progress,4,-0.021427693418580397,0.8052032730871069,0.0
libero_10/1,4110854,1,distance_progress,8,-0.019622133621674153,0.9067337770384694,0.0
libero_10/1,4110854,1,benchmark_reward,1,-0.024768405581827087,0.6173478555750086,0.0
libero_10/1,4110854,1,benchmark_reward,2,-0.024768405581827087,0.6173478555750086,0.0
libero_10/1,4110854,1,benchmark_reward,4,-0.024768405581827087,0.6173478555750086,0.0
libero_10/1,4110854,1,benchmark_reward,8,-0.024768405581827087,0.6173478555750086,0.0
libero_10/1,4110854,1,oracle_real_utility,1,-0.024768405581827083,0.6173478555750086,0.0
libero_10/1,4110854,1,oracle_real_utility,2,-0.021382785964538707,0.8077285156450316,0.0
libero_10/1,4110854,1,oracle_real_utility,4,-0.019368567003290538,0.9209923724025462,0.0
libero_10/1,4110854,1,oracle_real_utility,8,-0.018459750389482294,0.9720970818435888,0.0
libero_10/2,4200850,0,random,1,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,random,2,-0.022335916659786906,0.6203712591259682,0.0
libero_10/2,4200850,0,random,4,-0.0231013056381729,0.5923390511061077,0.0
libero_10/2,4200850,0,random,8,-0.022870594663232442,0.6007887913357534,0.0
libero_10/2,4200850,0,learned_wam,1,-0.022010656758544227,0.632283833607222,0.0
libero_10/2,4200850,0,learned_wam,2,-0.01842888115945491,0.7634656006688025,0.0
libero_10/2,4200850,0,learned_wam,4,-0.01615320083186192,0.8468119070976102,0.0
libero_10/2,4200850,0,learned_wam,8,-0.014215586716779468,0.9177766106275027,0.0
libero_10/2,4200850,0,learned_physics_score,1,-0.022010656758544227,0.632283833607222,0.0
libero_10/2,4200850,0,learned_physics_score,2,-0.01842888115945491,0.7634656006688025,0.0
libero_10/2,4200850,0,learned_physics_score,4,-0.01615320083186192,0.8468119070976102,0.0
libero_10/2,4200850,0,learned_physics_score,8,-0.014215586716779468,0.9177766106275027,0.0
libero_10/2,4200850,0,learned_energy_regularized,1,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,learned_energy_regularized,2,-0.01847222058920415,0.7618783033017114,0.0
libero_10/2,4200850,0,learned_energy_regularized,4,-0.016247378524339377,0.8433626692056229,0.0
libero_10/2,4200850,0,learned_energy_regularized,8,-0.014287771526067135,0.9151328573896487,0.0
libero_10/2,4200850,0,predicted_progress,1,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,predicted_progress,2,-0.020162039066115495,0.6999890621468773,0.0
libero_10/2,4200850,0,predicted_progress,4,-0.019310826200299808,0.7311645517313294,0.0
libero_10/2,4200850,0,predicted_progress,8,-0.018778750423245817,0.750651713535199,0.0
libero_10/2,4200850,0,predicted_success,1,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,predicted_success,2,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,predicted_success,4,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,predicted_success,8,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,low_energy,1,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,low_energy,2,-0.018716589785072082,0.7529283336448953,0.0
libero_10/2,4200850,0,low_energy,4,-0.016699897976845617,0.8267892408131237,0.0
libero_10/2,4200850,0,low_energy,8,-0.01468907243528811,0.9004352972163057,0.0
libero_10/2,4200850,0,distance_progress,1,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,distance_progress,2,-0.019888505275606618,0.7100071788594735,0.0
libero_10/2,4200850,0,distance_progress,4,-0.019468220639151983,0.7254000139921298,0.0
libero_10/2,4200850,0,distance_progress,8,-0.01901532243660052,0.7419873140242199,0.0
libero_10/2,4200850,0,benchmark_reward,1,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,benchmark_reward,2,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,benchmark_reward,4,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,benchmark_reward,8,-0.02201065675854423,0.632283833607222,0.0
libero_10/2,4200850,0,oracle_real_utility,1,-0.022010656758544227,0.632283833607222,0.0
libero_10/2,4200850,0,oracle_real_utility,2,-0.01842888115945491,0.7634656006688025,0.0
libero_10/2,4200850,0,oracle_real_utility,4,-0.01615320083186192,0.8468119070976102,0.0
libero_10/2,4200850,0,oracle_real_utility,8,-0.014215586716779468,0.9177766106275027,0.0
libero_10/2,4210857,1,random,1,-0.0238595639751675,0.4283873567713417,0.0
libero_10/2,4210857,1,random,2,-0.02186015572419059,0.5563174544225034,0.0
libero_10/2,4210857,1,random,4,-0.019292205232186416,0.7206251474836525,0.0
libero_10/2,4210857,1,random,8,-0.016583384101675366,0.8939463046692797,0.0
libero_10/2,4210857,1,learned_wam,1,-0.0238595639751675,0.42838735677134165,0.0
libero_10/2,4210857,1,learned_wam,2,-0.020683379376061697,0.6316122888097028,0.0
libero_10/2,4210857,1,learned_wam,4,-0.01776600825742004,0.81827730427623,0.0
libero_10/2,4210857,1,learned_wam,8,-0.015954582737246835,0.934179518629071,0.0
libero_10/2,4210857,1,learned_physics_score,1,-0.0238595639751675,0.42838735677134165,0.0
libero_10/2,4210857,1,learned_physics_score,2,-0.020683379376061697,0.6316122888097028,0.0
libero_10/2,4210857,1,learned_physics_score,4,-0.01776600825742004,0.81827730427623,0.0
libero_10/2,4210857,1,learned_physics_score,8,-0.015954582737246835,0.934179518629071,0.0
libero_10/2,4210857,1,learned_energy_regularized,1,-0.0238595639751675,0.42838735677134165,0.0
libero_10/2,4210857,1,learned_energy_regularized,2,-0.02062251060965492,0.6355069147454117,0.0
libero_10/2,4210857,1,learned_energy_regularized,4,-0.017743125144960327,0.8197414568874354,0.0
libero_10/2,4210857,1,learned_energy_regularized,8,-0.015953915474885772,0.9342222127306723,0.0
libero_10/2,4210857,1,predicted_progress,1,-0.0238595639751675,0.42838735677134165,0.0
libero_10/2,4210857,1,predicted_progress,2,-0.022976954179831654,0.48486024431195135,0.0
libero_10/2,4210857,1,predicted_progress,4,-0.022702435378340366,0.502425049831135,0.0
libero_10/2,4210857,1,predicted_progress,8,-0.023127160508847562,0.4752494455521489,0.0
libero_10/2,4210857,1,predicted_success,1,-0.023859563975167496,0.42838735677134165,0.0
libero_10/2,4210857,1,predicted_success,2,-0.023859563975167496,0.42838735677134165,0.0
libero_10/2,4210857,1,predicted_success,4,-0.023859563975167496,0.42838735677134165,0.0
libero_10/2,4210857,1,predicted_success,8,-0.023859563975167496,0.42838735677134165,0.0
libero_10/2,4210857,1,low_energy,1,-0.0238595639751675,0.42838735677134165,0.0
libero_10/2,4210857,1,low_energy,2,-0.02072376519322857,0.6290282434896158,0.0
libero_10/2,4210857,1,low_energy,4,-0.017830140802718934,0.8141738487769858,0.0
libero_10/2,4210857,1,low_energy,8,-0.015964087515666456,0.933571365076248,0.0
libero_10/2,4210857,1,distance_progress,1,-0.0238595639751675,0.42838735677134165,0.0
libero_10/2,4210857,1,distance_progress,2,-0.022106244472414754,0.5405717168645097,0.0
libero_10/2,4210857,1,distance_progress,4,-0.02162463619652881,0.5713869311828423,0.0
libero_10/2,4210857,1,distance_progress,8,-0.02266283454399643,0.5049588688259359,0.0
libero_10/2,4210857,1,benchmark_reward,1,-0.023859563975167496,0.42838735677134165,0.0
libero_10/2,4210857,1,benchmark_reward,2,-0.023859563975167496,0.42838735677134165,0.0
libero_10/2,4210857,1,benchmark_reward,4,-0.023859563975167496,0.42838735677134165,0.0
libero_10/2,4210857,1,benchmark_reward,8,-0.023859563975167496,0.42838735677134165,0.0
libero_10/2,4210857,1,oracle_real_utility,1,-0.0238595639751675,0.42838735677134165,0.0
libero_10/2,4210857,1,oracle_real_utility,2,-0.02062251060965492,0.6355069147454117,0.0
libero_10/2,4210857,1,oracle_real_utility,4,-0.017743125144960327,0.8197414568874354,0.0
libero_10/2,4210857,1,oracle_real_utility,8,-0.015953915474885772,0.9342222127306723,0.0
libero_10/3,4300853,0,random,1,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,random,2,-0.03512286300940415,0.4568863678191123,0.0
libero_10/3,4300853,0,random,4,-0.03349090743583953,0.5745581970626156,0.0
libero_10/3,4300853,0,random,8,-0.03091376157623313,0.7603827822655151,0.0
libero_10/3,4300853,0,learned_wam,1,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,learned_wam,2,-0.03421583192453492,0.5222876622331202,0.0
libero_10/3,4300853,0,learned_wam,4,-0.03210500022850475,0.674488758219145,0.0
libero_10/3,4300853,0,learned_wam,8,-0.030209671803825583,0.8111510340567503,0.0
libero_10/3,4300853,0,learned_physics_score,1,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,learned_physics_score,2,-0.03421583192453492,0.5222876622331202,0.0
libero_10/3,4300853,0,learned_physics_score,4,-0.03210500022850475,0.674488758219145,0.0
libero_10/3,4300853,0,learned_physics_score,8,-0.030209671803825583,0.8111510340567503,0.0
libero_10/3,4300853,0,learned_energy_regularized,1,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,learned_energy_regularized,2,-0.0342449961270327,0.5201847832626804,0.0
libero_10/3,4300853,0,learned_energy_regularized,4,-0.032149202222915445,0.6713015822795722,0.0
libero_10/3,4300853,0,learned_energy_regularized,8,-0.03022447474149246,0.8100836712059133,0.0
libero_10/3,4300853,0,predicted_progress,1,-0.036385759529033855,0.3658254676222501,0.0
libero_10/3,4300853,0,predicted_progress,2,-0.035525625623618884,0.42784525031980286,0.0
libero_10/3,4300853,0,predicted_progress,4,-0.0337179711740524,0.5581858117702789,0.0
libero_10/3,4300853,0,predicted_progress,8,-0.031037118062521442,0.7514881875683749,0.0
libero_10/3,4300853,0,predicted_success,1,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,predicted_success,2,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,predicted_success,4,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,predicted_success,8,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,low_energy,1,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,low_energy,2,-0.0342449961270327,0.5201847832626804,0.0
libero_10/3,4300853,0,low_energy,4,-0.032149202222915445,0.6713015822795722,0.0
libero_10/3,4300853,0,low_energy,8,-0.03022447474149246,0.8100836712059133,0.0
libero_10/3,4300853,0,distance_progress,1,-0.036385759529033855,0.36582546762225,0.0
libero_10/3,4300853,0,distance_progress,2,-0.035911529189411616,0.4000197511248498,0.0
libero_10/3,4300853,0,distance_progress,4,-0.035539213153171184,0.42686552422724333,0.0
libero_10/3,4300853,0,distance_progress,8,-0.034664625039484455,0.48992752471255696,0.0
libero_10/3,4300853,0,benchmark_reward,1,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,benchmark_reward,2,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,benchmark_reward,4,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,benchmark_reward,8,-0.03638575952903385,0.36582546762225004,0.0
libero_10/3,4300853,0,oracle_real_utility,1,-0.036385759529033855,0.3658254676222501,0.0
libero_10/3,4300853,0,oracle_real_utility,2,-0.03404686847676809,0.5344707377384077,0.0
libero_10/3,4300853,0,oracle_real_utility,4,-0.031710063441422805,0.7029655960229928,0.0
libero_10/3,4300853,0,oracle_real_utility,8,-0.02962421499909747,0.8533652795125476,0.0
libero_10/3,4310860,1,random,1,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,random,2,-0.03547466366968735,0.5433045462233056,0.0
libero_10/3,4310860,1,random,4,-0.03618625371984741,0.4988971328857599,0.0
libero_10/3,4310860,1,random,8,-0.03900499308396017,0.32299118253582215,0.0
libero_10/3,4310860,1,learned_wam,1,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,learned_wam,2,-0.03314557402859766,0.6886534677952143,0.0
libero_10/3,4310860,1,learned_wam,4,-0.031144581471571488,0.8135271974731744,0.0
libero_10/3,4310860,1,learned_wam,8,-0.030438104804411368,0.8576155055725558,0.0
libero_10/3,4310860,1,learned_physics_score,1,-0.036039307319799714,0.5080674543706016,0.0
libero_10/3,4310860,1,learned_physics_score,2,-0.03314557402859766,0.6886534677952143,0.0
