energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
2.536509678402818,100,0.3816467537405352,0.380819912866726,-0.000826840873809187,7,3700847,validation,0,2.0,0.0,31,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.0,0.0,-0.026191937657837366
1.7333983170922305,100,0.17801891145566998,0.17390259552044998,-0.004116315935219994,0,3300850,train,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.0214502991061423
3.5335595619858067,100,0.17773983239231525,0.17390259552044998,-0.0038372368718652683,1,3300850,train,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.03917283249172333
2.0335466654234997,100,0.17805950519085614,0.17390259552044998,-0.0041569096704061614,2,3300850,train,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.024492376324641157
1.5617292375651952,100,0.17659304636804005,0.17390259552044998,-0.0026904508475900646,3,3300850,train,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.018307743223242016
2.3220090894337764,100,0.17731902601002883,0.17390259552044998,-0.0034164304895788478,4,3300850,train,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.026636521383916614
2.2665408607949242,100,0.17583112970755527,0.17390259552044998,-0.0019285341871052852,5,3300850,train,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.024593942795054526
2.339970651631438,100,0.1779941655957972,0.17390259552044998,-0.004091570075347217,6,3300850,train,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.027491276591661597
2.5675555147685083,100,0.1724028627445167,0.17390259552044998,0.0014997327759332935,7,3300850,train,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.02417582237175179
2.2978520023478057,100,0.17664946950678734,0.1744819992714164,-0.0021674702353709496,0,3310857,train,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.025145990258849008
0.6708911523910599,100,0.17377577332734348,0.1744819992714164,0.000706225944072908,1,3310857,train,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.0060026855798376915
2.842215346912021,100,0.17488121716578522,0.1744819992714164,-0.00039921789436883626,2,3310857,train,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.028821371363489046
2.0476785482658366,100,0.17998438964224991,0.1744819992714164,-0.0055023903708335264,3,3310857,train,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.025979175853491892
1.5620126549816398,100,0.1772518255293291,0.1744819992714164,-0.002769826257912722,4,3310857,train,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.01838995280772912
3.3804321998829305,100,0.1789453473862407,0.1744819992714164,-0.004463348114824323,5,3310857,train,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.03826767011365363
2.426371050810851,100,0.17318264401432387,0.1744819992714164,0.001299355257092516,6,3310857,train,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.022964355251015995
2.9717669683113384,100,0.17455261764791796,0.1744819992714164,-7.061837650157443e-05,7,3310857,train,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.02978828805961496
1.9248507419142291,100,0.16147859722124724,0.16009926698736962,-0.0013793302338776237,0,3800850,validation,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.020627837653019915
2.234148804730696,100,0.1616182172981931,0.16009926698736962,-0.0015189503108234692,1,3800850,validation,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.02386043835813043
2.189655309517353,100,0.15963584352270385,0.16009926698736962,0.00046342346466576867,2,3800850,validation,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.021433129630507763
2.7085186404143067,100,0.1645903471597501,0.16009926698736962,-0.004491080172380479,3,3800850,validation,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.03157626657652354
2.7519118385134336,100,0.1621976982892093,0.16009926698736962,-0.002098431301839676,4,3800850,validation,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.029617549686974012
1.8637261249773287,100,0.1615901048014222,0.16009926698736962,-0.0014908378140525702,5,3800850,validation,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.020128099063825858
3.4792194655466133,100,0.16387258505617325,0.16009926698736962,-0.003773318068803627,6,3800850,validation,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.03856551272426976
1.7601981597473506,100,0.16073616374668226,0.16009926698736962,-0.0006368967593126384,7,3800850,validation,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.018238878356786146
2.762980291966817,100,0.1696414196701253,0.15184271167545046,-0.01779870799467484,0,3400853,train,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.04542851091434301
3.8823698887688987,100,0.16765975071888575,0.15184271167545046,-0.015817039043435288,1,3400853,train,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.05464073793112428
2.2120248887904284,100,0.16609902164432694,0.15184271167545046,-0.014256309968876474,2,3400853,train,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03637655885678076
2.1848917338742684,100,0.1674782539142957,0.15184271167545046,-0.015635542238845224,3,3400853,train,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.037484459577587906
2.894467846117858,100,0.16214140024788892,0.15184271167545046,-0.010298688572438458,4,3400853,train,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03924336703361704
1.5766909254092056,100,0.16476287702595138,0.15184271167545046,-0.012920165350500917,5,3400853,train,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.028687074604592973
1.658782985260457,100,0.16513962356729403,0.15184271167545046,-0.013296911891843566,6,3400853,train,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.029884741744448134
2.822305502404856,100,0.1646637326378423,0.15184271167545046,-0.01282102096239185,7,3400853,train,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.041044075986440415
1.8064378023132588,100,0.17433736495627178,0.16060157533564348,-0.013735789620628297,0,3410860,train,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03180016764376088
2.5407476675019898,100,0.17564357637017344,0.16060157533564348,-0.015042001034529962,1,3410860,train,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.04044947770954986
2.5066642831940458,100,0.17348824856025952,0.16060157533564348,-0.012886673224616035,2,3410860,train,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.037953316056556496
2.032319264558625,100,0.17132922316863253,0.16060157533564348,-0.010727647832989046,3,3410860,train,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.031050840478575297
3.183550126486895,100,0.1759581308733573,0.16060157533564348,-0.015356555537713812,4,3410860,train,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.04719205680258276
2.6213609659163,100,0.1744905972238061,0.16060157533564348,-0.013889021888162628,5,3410860,train,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.04010263154732563
1.8306526458421186,100,0.16910162904384182,0.16060157533564348,-0.00850005370819834,6,3410860,train,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.026806580166619527
2.1955223311646823,100,0.1737431024344829,0.16060157533564348,-0.013141527098839423,7,3410860,train,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.035096750410486245
1.5018251449772584,100,0.1762860153320967,0.16188775000055491,-0.014398265331541787,0,3900853,validation,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.02941651678131437
2.0470506596080127,100,0.17798895445127777,0.16188775000055491,-0.016101204450722856,1,3900853,validation,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.036571711046802985
1.8652623095581964,100,0.17729337438030318,0.16188775000055491,-0.015405624379748267,2,3900853,validation,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03405824747533023
2.810622642690536,100,0.1711845941272605,0.16188775000055491,-0.009296844126705589,3,3900853,validation,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.037403070553610945
3.0807124305711726,100,0.17980319000420864,0.16188775000055491,-0.01791544000365372,4,3900853,validation,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.048722564309365446
2.4175125671629285,100,0.17630113198712913,0.16188775000055491,-0.014413381986574214,5,3900853,validation,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.0385885076582035
2.573141438274992,100,0.1729127948815792,0.16188775000055491,-0.011025044881024293,6,3900853,validation,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.036756459263774216
2.682955840212135,100,0.17457069449426518,0.16188775000055491,-0.012682944493710269,7,3900853,validation,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03951250289583162
1.49710407379331,100,0.7897418004009562,0.7806138008181834,-0.009127999582772772,0,3500856,train,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.024099040320705874
1.6934046031543755,100,0.7948196721579789,0.7806138008181834,-0.01420587133979545,1,3500856,train,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.031139917371339206
2.04697250560195,100,0.7914097060531791,0.7806138008181834,-0.010795905234995629,2,3500856,train,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03126563029101513
3.033574184277705,100,0.791238233886802,0.7806138008181834,-0.0106244330686186,3,3500856,train,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.04096017491139565
2.809614766458548,100,0.7908838401427742,0.7806138008181834,-0.010270039324590807,4,3500856,train,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03836618698917629
2.640562711074666,100,0.7976907203863309,0.7806138008181834,-0.017076919568147497,5,3500856,train,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.04348254667889416
1.9069950371632207,100,0.7912599798528783,0.7806138008181834,-0.010646179034694891,6,3500856,train,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.029716129406327098
3.154884813217495,100,0.7939600953329702,0.7806138008181834,-0.01334629451478675,7,3500856,train,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.0448951426469617
2.108619099259269,100,0.7580454838906934,0.7463273490767134,-0.011718134813979986,0,3510863,train,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03280432580657268
2.1942299278688813,100,0.758814183587942,0.7463273490767134,-0.012486834511228562,1,3510863,train,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.034429133789917375
2.492239030103982,100,0.7616715257828124,0.7463273490767134,-0.015344176706099,2,3510863,train,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.04026656700713882
1.7300959563894691,100,0.7520366561932821,0.7463273490767134,-0.005709307116568696,3,3510863,train,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.02301026668046339
2.9142428183824833,100,0.7601036171597544,0.7463273490767134,-0.013776268083040999,4,3510863,train,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.042918696266865834
1.6363989119908464,100,0.7573451401373175,0.7463273490767134,-0.011017791060604076,5,3510863,train,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.02738178018051254
1.9875472763784368,100,0.7523889681908372,0.7463273490767134,-0.00606161911412384,6,3510863,train,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.025937091877908207
1.8858279809912446,100,0.7541547027340221,0.7463273490767134,-0.007827353657308689,7,3510863,train,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.026685633467221134
2.2864613550819537,100,0.8049478382382733,0.7908647443205796,-0.01408309391769369,0,4000856,validation,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.036947707468513225
2.0629873801972907,100,0.8041816480593098,0.7908647443205796,-0.01331690373873018,1,4000856,validation,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03394677754070309
1.9891849629462899,100,0.8036245504987551,0.7908647443205796,-0.012759806178175515,2,4000856,validation,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.032651655807638416
2.684828558009766,100,0.8052908676082934,0.7908647443205796,-0.014426123287713755,3,4000856,validation,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.04127440886781142
1.7188935909941694,100,0.8084426010668458,0.7908647443205796,-0.01757785674626622,4,4000856,validation,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03476679265620791
2.424333846045659,100,0.800251844207757,0.7908647443205796,-0.009387099887177341,5,4000856,validation,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.033630438347633934
2.5862803257304003,100,0.8001484235125318,0.7908647443205796,-0.009283679191952166,6,4000856,validation,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03514648244925617
2.112215265028062,100,0.7963703576706727,0.7908647443205796,-0.00550561335009303,7,4000856,validation,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.026627766000373653
1.9145555950927282,100,0.17506457104568493,0.1542732413049206,-0.020791329740764336,0,3600859,train,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.03993688569169162
1.9621603138278063,100,0.17967193507754195,0.1542732413049206,-0.025398693772621356,1,3600859,train,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04502029691089942
2.8684724144357743,100,0.16740423023732984,0.1542732413049206,-0.013130988932409243,2,3600859,train,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.041815713076766986
3.108092930120872,100,0.16944641976940225,0.1542732413049206,-0.015173178464481657,3,3600859,train,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.046254107765690375
2.753986290227299,100,0.17518222531099337,0.1542732413049206,-0.020908984006072773,4,3600859,train,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04844884690834576
2.807155608273113,100,0.16483266911779013,0.1542732413049206,-0.010559427812869532,5,3600859,train,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.038630983895600664
2.628891716214522,100,0.1683316424800623,0.1542732413049206,-0.014058401175141705,6,3600859,train,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04034731833728693
3.3686821851993276,100,0.1684594394421509,0.1542732413049206,-0.014186198137230294,7,3600859,train,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.047873019989223574
2.7000702059154342,100,0.16126046630358884,0.1440586900491493,-0.017201776254439527,0,3610866,train,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04420247831359387
3.525054289512342,100,0.16152902120152607,0.1440586900491493,-0.017470331152376756,1,3610866,train,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.05272087404750018
2.1990104915021207,100,0.15904483505272096,0.1440586900491493,-0.01498614500357165,2,3610866,train,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.03697624991859286
1.2417543191448406,100,0.1607672490541088,0.1440586900491493,-0.01670855900495949,3,3610866,train,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.029126102196407894
2.329215837803652,100,0.15711121399828376,0.1440586900491493,-0.013052523949134448,4,3610866,train,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.03634468232717097
2.6886511549072414,100,0.16104147269015565,0.1440586900491493,-0.016982782641006333,5,3610866,train,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04386929419007875
2.50518861018139,100,0.15697545857164724,0.1440586900491493,-0.012916768522497929,6,3610866,train,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.03796865462431183
2.7831933040048353,100,0.1543018759123245,0.1440586900491493,-0.010243185863175186,7,3610866,train,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.03807511890322354
1.6477976665753826,100,0.15182582900927616,0.1403719772620074,-0.011453851747268762,0,4100859,validation,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.027931828413022587
2.5360731944873036,100,0.16237158214642297,0.1403719772620074,-0.021999604884415574,1,4100859,validation,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04736033682928861
2.430350582818133,100,0.16209259746796612,0.1403719772620074,-0.02172062020595872,2,4100859,validation,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04602412603414005
3.1804763167050156,100,0.1532288018766685,0.1403719772620074,-0.012856824614661116,3,4100859,validation,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.044661587781711275
1.4440948871158314,100,0.156826333206533,0.1403719772620074,-0.0164543559445256,4,4100859,validation,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.030895304815683915
2.162928505779367,100,0.15420781186824986,0.1403719772620074,-0.013835834606242464,5,4100859,validation,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.035465119664036135
2.182047475220654,100,0.15437475428884467,0.1403719772620074,-0.014002777026837276,6,4100859,validation,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.035823251779043816
2.474372234764015,100,0.15583343186509188,0.1403719772620074,-0.015461454603084485,7,4100859,validation,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04020517695072463
2.2747751435116923,100,0.4020801598116174,0.3886475267121308,-0.013432633099486557,0,3700862,train,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03618038453460348
1.8125406511409157,100,0.40610059904634865,0.3886475267121308,-0.017453072334217834,1,3700862,train,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.035578478845626996
1.9513321082302575,100,0.4023805056572578,0.3886475267121308,-0.013732978945126983,2,3700862,train,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03324630002742956
1.5628699705525486,100,0.4019651677863467,0.3886475267121308,-0.013317641074215902,3,3700862,train,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.02894634077974139
