task_key,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
libero_goal/3,3310830,1,learned_energy_regularized,4,-0.04140338837854515,-0.041489688202848304,8.629982430315153e-05
libero_goal/3,3310830,1,learned_energy_regularized,8,-0.039895988732892185,-0.03981320322300944,8.278550988274208e-05
libero_goal/3,3310830,1,oracle_real_utility,1,-0.04461072224486061,-0.044574628398454635,3.609384640597402e-05
libero_goal/3,3310830,1,oracle_real_utility,2,-0.04241854774958281,-0.04235621299569277,6.233475389004484e-05
libero_goal/3,3310830,1,oracle_real_utility,4,-0.04055745245971459,-0.040600652989620394,4.320052990580692e-05
libero_goal/3,3310830,1,oracle_real_utility,8,-0.039372997990723524,-0.03937226522333106,7.32767392465361e-07
libero_goal/4,3400826,0,learned_wam,1,-0.038798803297454366,-0.03854724382112967,0.0002515594763246934
libero_goal/4,3400826,0,learned_wam,2,-0.03399231770172591,-0.033609013892824474,0.00038330380890143345
libero_goal/4,3400826,0,learned_wam,4,-0.02998455455632007,-0.03021376120078653,0.00022920664446645853
libero_goal/4,3400826,0,learned_wam,8,-0.027309509905396254,-0.027447159670075896,0.00013764976467964263
libero_goal/4,3400826,0,learned_physics_score,1,-0.038798803297454366,-0.03854724382112967,0.0002515594763246934
libero_goal/4,3400826,0,learned_physics_score,2,-0.03399231770172591,-0.033609013892824474,0.00038330380890143345
libero_goal/4,3400826,0,learned_physics_score,4,-0.02998455455632007,-0.03021376120078653,0.00022920664446645853
libero_goal/4,3400826,0,learned_physics_score,8,-0.027309509905396254,-0.027447159670075896,0.00013764976467964263
libero_goal/4,3400826,0,learned_energy_regularized,1,-0.038798803297454366,-0.03854724382112967,0.0002515594763246934
libero_goal/4,3400826,0,learned_energy_regularized,2,-0.033920828242229195,-0.03354857076282207,0.00037225747940712595
libero_goal/4,3400826,0,learned_energy_regularized,4,-0.029724896861429026,-0.029964626500564293,0.00023972963913526657
libero_goal/4,3400826,0,learned_energy_regularized,8,-0.02690017616733164,-0.027017355236567897,0.0001171790692362576
libero_goal/4,3400826,0,oracle_real_utility,1,-0.038798803297454366,-0.03854724382112967,0.0002515594763246934
libero_goal/4,3400826,0,oracle_real_utility,2,-0.0338543702697627,-0.033501090213324994,0.00035328005643770616
libero_goal/4,3400826,0,oracle_real_utility,4,-0.029631570245317353,-0.029875942129814065,0.00024437188449671216
libero_goal/4,3400826,0,oracle_real_utility,8,-0.026869111906646766,-0.02697166174516976,0.00010254983852299449
libero_goal/4,3410833,1,learned_wam,1,-0.03697849450908792,-0.03687341157835034,0.00010508293073757669
libero_goal/4,3410833,1,learned_wam,2,-0.0349904808146269,-0.03509311417408356,0.00010263335945666363
libero_goal/4,3410833,1,learned_wam,4,-0.03337232931479198,-0.033314732627781056,5.759668701092735e-05
libero_goal/4,3410833,1,learned_wam,8,-0.032036241500452575,-0.0320430568007441,6.815300291528048e-06
libero_goal/4,3410833,1,learned_physics_score,1,-0.03697849450908792,-0.03687341157835034,0.00010508293073757669
libero_goal/4,3410833,1,learned_physics_score,2,-0.0349904808146269,-0.03509311417408356,0.00010263335945666363
libero_goal/4,3410833,1,learned_physics_score,4,-0.03337232931479198,-0.033314732627781056,5.759668701092735e-05
libero_goal/4,3410833,1,learned_physics_score,8,-0.032036241500452575,-0.0320430568007441,6.815300291528048e-06
libero_goal/4,3410833,1,learned_energy_regularized,1,-0.03697849450908792,-0.03687341157835034,0.00010508293073757669
libero_goal/4,3410833,1,learned_energy_regularized,2,-0.035111932261266326,-0.035162430349709554,5.049808844322795e-05
libero_goal/4,3410833,1,learned_energy_regularized,4,-0.03358267690765771,-0.033496851995519245,8.582491213846716e-05
libero_goal/4,3410833,1,learned_energy_regularized,8,-0.03256526737528761,-0.032560920091768114,4.3472835194943715e-06
libero_goal/4,3410833,1,oracle_real_utility,1,-0.03697849450908792,-0.03687341157835034,0.00010508293073757669
libero_goal/4,3410833,1,oracle_real_utility,2,-0.03469220507121133,-0.034740557835640555,4.8352764429222816e-05
libero_goal/4,3410833,1,oracle_real_utility,4,-0.03299978131406646,-0.03296009520949571,3.9686104570751946e-05
libero_goal/4,3410833,1,oracle_real_utility,8,-0.03184746942508163,-0.031844695870662486,2.773554419147062e-06
libero_goal/5,3500829,0,learned_wam,1,-0.0390779948630183,-0.03878666559005087,0.00029132927296743327
libero_goal/5,3500829,0,learned_wam,2,-0.03588327119544883,-0.03604254061302284,0.0001592694175740067
libero_goal/5,3500829,0,learned_wam,4,-0.03352889750369445,-0.03355297814869458,2.4080645000132406e-05
libero_goal/5,3500829,0,learned_wam,8,-0.03157351190409026,-0.031551829354018665,2.1682550071594475e-05
libero_goal/5,3500829,0,learned_physics_score,1,-0.0390779948630183,-0.03878666559005087,0.00029132927296743327
libero_goal/5,3500829,0,learned_physics_score,2,-0.03588327119544883,-0.03604254061302284,0.0001592694175740067
libero_goal/5,3500829,0,learned_physics_score,4,-0.03352889750369445,-0.03355297814869458,2.4080645000132406e-05
libero_goal/5,3500829,0,learned_physics_score,8,-0.03157351190409026,-0.031551829354018665,2.1682550071594475e-05
libero_goal/5,3500829,0,learned_energy_regularized,1,-0.0390779948630183,-0.03878666559005087,0.00029132927296743327
libero_goal/5,3500829,0,learned_energy_regularized,2,-0.03567351076511522,-0.03583062287588393,0.00015711211076870762
libero_goal/5,3500829,0,learned_energy_regularized,4,-0.033391708493985824,-0.03335009244881278,4.1616045173040184e-05
libero_goal/5,3500829,0,learned_energy_regularized,8,-0.03186955610324087,-0.031906169133204466,3.6613029963598887e-05
libero_goal/5,3500829,0,oracle_real_utility,1,-0.0390779948630183,-0.03878666559005087,0.00029132927296743327
libero_goal/5,3500829,0,oracle_real_utility,2,-0.03553796189579567,-0.03569295699244678,0.00015499509665111572
libero_goal/5,3500829,0,oracle_real_utility,4,-0.033037565158451625,-0.03299472472611684,4.284043233478141e-05
libero_goal/5,3500829,0,oracle_real_utility,8,-0.0313872710132279,-0.031409404679240596,2.213366601269695e-05
libero_goal/5,3510836,1,learned_wam,1,-0.037517730982290096,-0.03798805857956341,0.0004703275972733137
libero_goal/5,3510836,1,learned_wam,2,-0.034653164283677526,-0.03454856082793739,0.00010460345574013485
libero_goal/5,3510836,1,learned_wam,4,-0.03330572046819095,-0.03343555280572886,0.00012983233753791068
libero_goal/5,3510836,1,learned_wam,8,-0.03271655812104801,-0.032716188868837516,3.692522104956075e-07
libero_goal/5,3510836,1,learned_physics_score,1,-0.037517730982290096,-0.03798805857956341,0.0004703275972733137
libero_goal/5,3510836,1,learned_physics_score,2,-0.034653164283677526,-0.03454856082793739,0.00010460345574013485
libero_goal/5,3510836,1,learned_physics_score,4,-0.03330572046819095,-0.03343555280572886,0.00012983233753791068
libero_goal/5,3510836,1,learned_physics_score,8,-0.03271655812104801,-0.032716188868837516,3.692522104956075e-07
libero_goal/5,3510836,1,learned_energy_regularized,1,-0.037517730982290096,-0.03798805857956341,0.0004703275972733137
libero_goal/5,3510836,1,learned_energy_regularized,2,-0.034714911570753314,-0.034635935852842976,7.89757179103373e-05
libero_goal/5,3510836,1,learned_energy_regularized,4,-0.033382082102852526,-0.03355031133656665,0.00016822923371412335
libero_goal/5,3510836,1,learned_energy_regularized,8,-0.032595149251586575,-0.032619631139775604,2.4481888189029077e-05
libero_goal/5,3510836,1,oracle_real_utility,1,-0.0375177309822901,-0.03798805857956341,0.00047032759727330675
libero_goal/5,3510836,1,oracle_real_utility,2,-0.034422283977333004,-0.03431534294417522,0.00010694103315778136
libero_goal/5,3510836,1,oracle_real_utility,4,-0.0327951371032389,-0.03288576518699692,9.062808375802367e-05
libero_goal/5,3510836,1,oracle_real_utility,8,-0.03204960576520695,-0.03206451863312419,1.4912867917243888e-05
libero_goal/6,3600832,0,learned_wam,1,-0.034568955913061215,-0.03441444458211545,0.00015451133094576686
libero_goal/6,3600832,0,learned_wam,2,-0.029320880885887277,-0.02909304785625006,0.0002278330296372165
libero_goal/6,3600832,0,learned_wam,4,-0.025227968475864476,-0.025026516073897335,0.0002014524019671414
libero_goal/6,3600832,0,learned_wam,8,-0.022017591803927893,-0.022361785553888604,0.00034419374996071117
libero_goal/6,3600832,0,learned_physics_score,1,-0.034568955913061215,-0.03441444458211545,0.00015451133094576686
libero_goal/6,3600832,0,learned_physics_score,2,-0.029320880885887277,-0.02909304785625006,0.0002278330296372165
libero_goal/6,3600832,0,learned_physics_score,4,-0.025227968475864476,-0.025026516073897335,0.0002014524019671414
libero_goal/6,3600832,0,learned_physics_score,8,-0.022017591803927893,-0.022361785553888604,0.00034419374996071117
libero_goal/6,3600832,0,learned_energy_regularized,1,-0.034568955913061215,-0.03441444458211545,0.00015451133094576686
libero_goal/6,3600832,0,learned_energy_regularized,2,-0.029320880885887277,-0.02909304785625006,0.0002278330296372165
libero_goal/6,3600832,0,learned_energy_regularized,4,-0.025227968475864476,-0.025026516073897335,0.0002014524019671414
libero_goal/6,3600832,0,learned_energy_regularized,8,-0.022017591803927893,-0.022361785553888604,0.00034419374996071117
libero_goal/6,3600832,0,oracle_real_utility,1,-0.034568955913061215,-0.03441444458211545,0.00015451133094576686
libero_goal/6,3600832,0,oracle_real_utility,2,-0.029252160682807397,-0.029016081228800606,0.00023607945400679065
libero_goal/6,3600832,0,oracle_real_utility,4,-0.024994964037296757,-0.024784620959056158,0.00021034307824059975
libero_goal/6,3600832,0,oracle_real_utility,8,-0.021651085190137878,-0.021936636564167746,0.00028555137402986805
libero_goal/6,3610839,1,learned_wam,1,-0.032183046244556694,-0.03221745047675339,3.4404232196694196e-05
libero_goal/6,3610839,1,learned_wam,2,-0.03003281439637766,-0.0301306994291755,9.788503279783978e-05
libero_goal/6,3610839,1,learned_wam,4,-0.02851475363074414,-0.028534437349058688,1.968371831454624e-05
libero_goal/6,3610839,1,learned_wam,8,-0.027735143658801396,-0.02779466198117922,5.951832237782381e-05
libero_goal/6,3610839,1,learned_physics_score,1,-0.032183046244556694,-0.03221745047675339,3.4404232196694196e-05
libero_goal/6,3610839,1,learned_physics_score,2,-0.03003281439637766,-0.0301306994291755,9.788503279783978e-05
libero_goal/6,3610839,1,learned_physics_score,4,-0.02851475363074414,-0.028534437349058688,1.968371831454624e-05
libero_goal/6,3610839,1,learned_physics_score,8,-0.027735143658801396,-0.02779466198117922,5.951832237782381e-05
libero_goal/6,3610839,1,learned_energy_regularized,1,-0.032183046244556694,-0.03221745047675339,3.4404232196694196e-05
libero_goal/6,3610839,1,learned_energy_regularized,2,-0.030017399454858866,-0.0300975519902975,8.01525354386344e-05
libero_goal/6,3610839,1,learned_energy_regularized,4,-0.028716448766795022,-0.028728745134219302,1.2296367424280419e-05
libero_goal/6,3610839,1,learned_energy_regularized,8,-0.02813540485381637,-0.028186869619322957,5.146476550658627e-05
libero_goal/6,3610839,1,oracle_real_utility,1,-0.032183046244556694,-0.03221745047675339,3.4404232196694196e-05
libero_goal/6,3610839,1,oracle_real_utility,2,-0.029882956267485158,-0.02993819808839626,5.5241820911103995e-05
libero_goal/6,3610839,1,oracle_real_utility,4,-0.0283299246030956,-0.028364296199047758,3.437159595215747e-05
libero_goal/6,3610839,1,oracle_real_utility,8,-0.02765330408947393,-0.027690511461071612,3.7207371597684086e-05
libero_goal/7,3700835,0,learned_wam,1,-0.020995843547072204,-0.02104029294236782,4.4449395295617644e-05
libero_goal/7,3700835,0,learned_wam,2,-0.019312545555737498,-0.01926152789408376,5.1017661653739166e-05
libero_goal/7,3700835,0,learned_wam,4,-0.01795205593850733,-0.017822321728541035,0.00012973420996629376
libero_goal/7,3700835,0,learned_wam,8,-0.016989269802902322,-0.016980342369415653,8.927433486669023e-06
libero_goal/7,3700835,0,learned_physics_score,1,-0.020995843547072204,-0.02104029294236782,4.4449395295617644e-05
libero_goal/7,3700835,0,learned_physics_score,2,-0.019312545555737498,-0.01926152789408376,5.1017661653739166e-05
libero_goal/7,3700835,0,learned_physics_score,4,-0.01795205593850733,-0.017822321728541035,0.00012973420996629376
libero_goal/7,3700835,0,learned_physics_score,8,-0.016989269802902322,-0.016980342369415653,8.927433486669023e-06
libero_goal/7,3700835,0,learned_energy_regularized,1,-0.020995843547072207,-0.02104029294236782,4.4449395295614175e-05
libero_goal/7,3700835,0,learned_energy_regularized,2,-0.020313675192640584,-0.02018960720422969,0.00012406798841089334
libero_goal/7,3700835,0,learned_energy_regularized,4,-0.020086480165333202,-0.0200584445504333,2.8035614899901e-05
libero_goal/7,3700835,0,learned_energy_regularized,8,-0.020073549063729733,-0.020229802340177228,0.0001562532764474954
libero_goal/7,3700835,0,oracle_real_utility,1,-0.020995843547072207,-0.02104029294236782,4.4449395295614175e-05
libero_goal/7,3700835,0,oracle_real_utility,2,-0.018918656669022878,-0.018909623349541178,9.03331948170008e-06
libero_goal/7,3700835,0,oracle_real_utility,4,-0.017270371357047048,-0.017205975899634282,6.439545741276573e-05
libero_goal/7,3700835,0,oracle_real_utility,8,-0.0161645669116,-0.016165194433108862,6.275215088634434e-07
libero_goal/7,3710842,1,learned_wam,1,-0.02691979484398907,-0.02712981603425062,0.00021002119026155078
libero_goal/7,3710842,1,learned_wam,2,-0.025120507015462912,-0.024956791047349977,0.00016371596811293535
libero_goal/7,3710842,1,learned_wam,4,-0.02292152444861515,-0.022973357803270224,5.18333546550738e-05
libero_goal/7,3710842,1,learned_wam,8,-0.02116034014739754,-0.02122600554515179,6.566539775425262e-05
libero_goal/7,3710842,1,learned_physics_score,1,-0.02691979484398907,-0.02712981603425062,0.00021002119026155078
libero_goal/7,3710842,1,learned_physics_score,2,-0.025120507015462912,-0.024956791047349977,0.00016371596811293535
libero_goal/7,3710842,1,learned_physics_score,4,-0.02292152444861515,-0.022973357803270224,5.18333546550738e-05
libero_goal/7,3710842,1,learned_physics_score,8,-0.02116034014739754,-0.02122600554515179,6.566539775425262e-05
libero_goal/7,3710842,1,learned_energy_regularized,1,-0.02691979484398907,-0.02712981603425062,0.00021002119026155078
libero_goal/7,3710842,1,learned_energy_regularized,2,-0.025412185025199294,-0.025330138899812546,8.204612538674841e-05
libero_goal/7,3710842,1,learned_energy_regularized,4,-0.023363598932121858,-0.023424486458329164,6.088752620730595e-05
libero_goal/7,3710842,1,learned_energy_regularized,8,-0.021308387788928504,-0.0213971233108638,8.873552193529657e-05
libero_goal/7,3710842,1,oracle_real_utility,1,-0.026919794843989066,-0.02712981603425062,0.00021002119026155425
libero_goal/7,3710842,1,oracle_real_utility,2,-0.024012564887383125,-0.024003572036890304,8.992850492821336e-06
libero_goal/7,3710842,1,oracle_real_utility,4,-0.021864952883353446,-0.021885260279133848,2.0307395780402165e-05
libero_goal/7,3710842,1,oracle_real_utility,8,-0.02067406367545837,-0.02072603602399516,5.197234853679053e-05
libero_goal/8,3800838,0,learned_wam,1,-0.039754310590061334,-0.03974693993688184,7.3706531794962005e-06
libero_goal/8,3800838,0,learned_wam,2,-0.035123548618315736,-0.03511629904712625,7.2495711894854376e-06
libero_goal/8,3800838,0,learned_wam,4,-0.03154296996200137,-0.03176178774531413,0.00021881778331275803
libero_goal/8,3800838,0,learned_wam,8,-0.029317744281417753,-0.029195685031682246,0.00012205924973550733
libero_goal/8,3800838,0,learned_physics_score,1,-0.039754310590061334,-0.03974693993688184,7.3706531794962005e-06
libero_goal/8,3800838,0,learned_physics_score,2,-0.035123548618315736,-0.03511629904712625,7.2495711894854376e-06
libero_goal/8,3800838,0,learned_physics_score,4,-0.03154296996200137,-0.03176178774531413,0.00021881778331275803
libero_goal/8,3800838,0,learned_physics_score,8,-0.029317744281417753,-0.029195685031682246,0.00012205924973550733
libero_goal/8,3800838,0,learned_energy_regularized,1,-0.039754310590061334,-0.03974693993688184,7.3706531794962005e-06
libero_goal/8,3800838,0,learned_energy_regularized,2,-0.035123548618315736,-0.03511629904712625,7.2495711894854376e-06
libero_goal/8,3800838,0,learned_energy_regularized,4,-0.03154296996200137,-0.03176178774531413,0.00021881778331275803
libero_goal/8,3800838,0,learned_energy_regularized,8,-0.029317744281417753,-0.029195685031682246,0.00012205924973550733
libero_goal/8,3800838,0,oracle_real_utility,1,-0.039754310590061334,-0.03974693993688184,7.3706531794962005e-06
libero_goal/8,3800838,0,oracle_real_utility,2,-0.03504398890629307,-0.03501870580037846,2.528310591461136e-05
libero_goal/8,3800838,0,oracle_real_utility,4,-0.03153426811849889,-0.031757544560672916,0.00022327644217402798
libero_goal/8,3800838,0,oracle_real_utility,8,-0.029317705737398333,-0.029195685031682246,0.00012202070571608672
libero_goal/8,3810845,1,learned_wam,1,-0.042996658340464476,-0.0428264905786234,0.00017016776184107518
libero_goal/8,3810845,1,learned_wam,2,-0.039535721322851165,-0.03997733855313914,0.0004416172302879745
libero_goal/8,3810845,1,learned_wam,4,-0.03750140197720567,-0.037532642944543004,3.1240967337337056e-05
libero_goal/8,3810845,1,learned_wam,8,-0.03716150073841065,-0.03717659684176838,1.5096103357731261e-05
libero_goal/8,3810845,1,learned_physics_score,1,-0.042996658340464476,-0.0428264905786234,0.00017016776184107518
libero_goal/8,3810845,1,learned_physics_score,2,-0.039535721322851165,-0.03997733855313914,0.0004416172302879745
libero_goal/8,3810845,1,learned_physics_score,4,-0.03750140197720567,-0.037532642944543004,3.1240967337337056e-05
libero_goal/8,3810845,1,learned_physics_score,8,-0.03716150073841065,-0.03717659684176838,1.5096103357731261e-05
libero_goal/8,3810845,1,learned_energy_regularized,1,-0.042996658340464476,-0.0428264905786234,0.00017016776184107518
libero_goal/8,3810845,1,learned_energy_regularized,2,-0.0396544234657042,-0.04009268209149011,0.00043825862578591307
libero_goal/8,3810845,1,learned_energy_regularized,4,-0.037829237176971245,-0.037895043171024094,6.580599405284909e-05
libero_goal/8,3810845,1,learned_energy_regularized,8,-0.03754163071038147,-0.03753421614894268,7.414561438788547e-06
libero_goal/8,3810845,1,oracle_real_utility,1,-0.042996658340464476,-0.0428264905786234,0.00017016776184107518
libero_goal/8,3810845,1,oracle_real_utility,2,-0.03938038881923448,-0.039850284493366764,0.00046989567413228267
libero_goal/8,3810845,1,oracle_real_utility,4,-0.037068345573969055,-0.03714572462871337,7.737905474431567e-05
libero_goal/8,3810845,1,oracle_real_utility,8,-0.03620420440073476,-0.03620425472572264,5.032498787832518e-08
libero_goal/9,3900841,0,learned_wam,1,-0.0429465906084023,-0.042914005941706385,3.258466669591592e-05
libero_goal/9,3900841,0,learned_wam,2,-0.03779507765791035,-0.03807470054601074,0.00027962288810039204
libero_goal/9,3900841,0,learned_wam,4,-0.03461458283035121,-0.034736246423841474,0.0001216635934902649
libero_goal/9,3900841,0,learned_wam,8,-0.03281891974089611,-0.032810570572329036,8.349168567074738e-06
libero_goal/9,3900841,0,learned_physics_score,1,-0.0429465906084023,-0.042914005941706385,3.258466669591592e-05
libero_goal/9,3900841,0,learned_physics_score,2,-0.03779507765791035,-0.03807470054601074,0.00027962288810039204
libero_goal/9,3900841,0,learned_physics_score,4,-0.03461458283035121,-0.034736246423841474,0.0001216635934902649
libero_goal/9,3900841,0,learned_physics_score,8,-0.03281891974089611,-0.032810570572329036,8.349168567074738e-06
libero_goal/9,3900841,0,learned_energy_regularized,1,-0.0429465906084023,-0.042914005941706385,3.258466669591592e-05
libero_goal/9,3900841,0,learned_energy_regularized,2,-0.03786591048872337,-0.0381459468974396,0.00028003640871623187
libero_goal/9,3900841,0,learned_energy_regularized,4,-0.03464472823757271,-0.034764446362721246,0.00011971812514853519
libero_goal/9,3900841,0,learned_energy_regularized,8,-0.03283725091494645,-0.03282596716905054,1.128374589590836e-05
libero_goal/9,3900841,0,oracle_real_utility,1,-0.0429465906084023,-0.042914005941706385,3.258466669591592e-05
libero_goal/9,3900841,0,oracle_real_utility,2,-0.03779507765791035,-0.03807470054601074,0.00027962288810039204
libero_goal/9,3900841,0,oracle_real_utility,4,-0.03461458283035121,-0.034736246423841474,0.0001216635934902649
libero_goal/9,3900841,0,oracle_real_utility,8,-0.03281891974089611,-0.032810570572329036,8.349168567074738e-06
libero_goal/9,3910848,1,learned_wam,1,-0.045443965042904384,-0.045761867398983046,0.00031790235607866146
libero_goal/9,3910848,1,learned_wam,2,-0.04133570000425996,-0.04113991728280461,0.0001957827214553523
libero_goal/9,3910848,1,learned_wam,4,-0.03835183716960887,-0.038326232630782935,2.5604538825933776e-05
libero_goal/9,3910848,1,learned_wam,8,-0.037003759388634413,-0.037075922505438376,7.216311680396242e-05
libero_goal/9,3910848,1,learned_physics_score,1,-0.045443965042904384,-0.045761867398983046,0.00031790235607866146
libero_goal/9,3910848,1,learned_physics_score,2,-0.04133570000425996,-0.04113991728280461,0.0001957827214553523
libero_goal/9,3910848,1,learned_physics_score,4,-0.03835183716960887,-0.038326232630782935,2.5604538825933776e-05
libero_goal/9,3910848,1,learned_physics_score,8,-0.037003759388634413,-0.037075922505438376,7.216311680396242e-05
libero_goal/9,3910848,1,learned_energy_regularized,1,-0.045443965042904384,-0.045761867398983046,0.00031790235607866146
libero_goal/9,3910848,1,learned_energy_regularized,2,-0.041204393377030545,-0.04100685990054546,0.00019753347648508723
libero_goal/9,3910848,1,learned_energy_regularized,4,-0.03820522142984478,-0.03819435577129471,1.0865658550074375e-05
libero_goal/9,3910848,1,learned_energy_regularized,8,-0.0367039607723892,-0.03676260046441454,5.863969202533903e-05
libero_goal/9,3910848,1,oracle_real_utility,1,-0.045443965042904384,-0.045761867398983046,0.00031790235607866146
libero_goal/9,3910848,1,oracle_real_utility,2,-0.041204393377030545,-0.04100685990054546,0.00019753347648508723
libero_goal/9,3910848,1,oracle_real_utility,4,-0.03820522142984478,-0.03819435577129471,1.0865658550074375e-05
libero_goal/9,3910848,1,oracle_real_utility,8,-0.0367039607723892,-0.03676260046441454,5.863969202533903e-05
libero_10/0,4000844,0,learned_wam,1,-0.007878243414160092,-0.007812306765761099,6.593664839899243e-05
libero_10/0,4000844,0,learned_wam,2,-0.005879663809130246,-0.005594357593358501,0.000285306215771745
libero_10/0,4000844,0,learned_wam,4,-0.005263655567348997,-0.005358089137350073,9.443357000107639e-05
libero_10/0,4000844,0,learned_wam,8,-0.005998343145497388,-0.0059728710986003495,2.5472046897038678e-05
libero_10/0,4000844,0,learned_physics_score,1,-0.007878243414160092,-0.007812306765761099,6.593664839899243e-05
libero_10/0,4000844,0,learned_physics_score,2,-0.005879663809130246,-0.005594357593358501,0.000285306215771745
libero_10/0,4000844,0,learned_physics_score,4,-0.005263655567348997,-0.005358089137350073,9.443357000107639e-05
libero_10/0,4000844,0,learned_physics_score,8,-0.005998343145497388,-0.0059728710986003495,2.5472046897038678e-05
libero_10/0,4000844,0,learned_energy_regularized,1,-0.007878243414160092,-0.007812306765761099,6.593664839899243e-05
libero_10/0,4000844,0,learned_energy_regularized,2,-0.005774782945415141,-0.005423184212693971,0.00035159873272117004
libero_10/0,4000844,0,learned_energy_regularized,4,-0.00476165989866942,-0.004848315615397245,8.665571672782525e-05
libero_10/0,4000844,0,learned_energy_regularized,8,-0.005019884393815854,-0.005074559818983206,5.46754251673524e-05
libero_10/0,4000844,0,oracle_real_utility,1,-0.007878243414160092,-0.007812306765761099,6.593664839899243e-05
libero_10/0,4000844,0,oracle_real_utility,2,-0.005114558930925489,-0.004797922472316429,0.0003166364586090608
libero_10/0,4000844,0,oracle_real_utility,4,-0.002824519011081333,-0.002921235795598812,9.671678451747892e-05
libero_10/0,4000844,0,oracle_real_utility,8,-0.0011443590907264808,-0.0011668237426170017,2.2464651890520982e-05
libero_10/0,4010851,1,learned_wam,1,-0.013793789753390715,-0.01429528868482959,0.0005014989314388752
libero_10/0,4010851,1,learned_wam,2,-0.008223622583531872,-0.008398514190970995,0.00017489160743912324
libero_10/0,4010851,1,learned_wam,4,-0.0043866849933170285,-0.004363342468410416,2.3342524906612948e-05
libero_10/0,4010851,1,learned_wam,8,-0.0025157503982156117,-0.0025270100408170213,1.1259642601409593e-05
libero_10/0,4010851,1,learned_physics_score,1,-0.013793789753390715,-0.01429528868482959,0.0005014989314388752
libero_10/0,4010851,1,learned_physics_score,2,-0.008223622583531872,-0.008398514190970995,0.00017489160743912324
libero_10/0,4010851,1,learned_physics_score,4,-0.0043866849933170285,-0.004363342468410416,2.3342524906612948e-05
libero_10/0,4010851,1,learned_physics_score,8,-0.0025157503982156117,-0.0025270100408170213,1.1259642601409593e-05
libero_10/0,4010851,1,learned_energy_regularized,1,-0.013793789753390715,-0.01429528868482959,0.0005014989314388752
libero_10/0,4010851,1,learned_energy_regularized,2,-0.008049583149668348,-0.008194307921904459,0.00014472477223611072
libero_10/0,4010851,1,learned_energy_regularized,4,-0.003976060704045275,-0.004001340445974285,2.5279741929009995e-05
libero_10/0,4010851,1,learned_energy_regularized,8,-0.0021957793930048896,-0.0022021364309384424,6.357037933552804e-06
libero_10/0,4010851,1,oracle_real_utility,1,-0.013793789753390715,-0.01429528868482959,0.0005014989314388752
libero_10/0,4010851,1,oracle_real_utility,2,-0.008030196645868971,-0.008174662931387756,0.00014446628551878504
libero_10/0,4010851,1,oracle_real_utility,4,-0.0038867010380950247,-0.003912421015214478,2.5719977119453494e-05
libero_10/0,4010851,1,oracle_real_utility,8,-0.0019396324456893797,-0.0019488194479599244,9.187002270544774e-06
libero_10/1,4100847,0,learned_wam,1,-0.023055240216811757,-0.023357488645691708,0.0003022484288799504
libero_10/1,4100847,0,learned_wam,2,-0.01959563768435823,-0.019445983710776316,0.0001496539735819126
libero_10/1,4100847,0,learned_wam,4,-0.015972609652242568,-0.016187319821859572,0.00021471016961700437
libero_10/1,4100847,0,learned_wam,8,-0.012654056419563929,-0.012339447192456308,0.0003146092271076213
libero_10/1,4100847,0,learned_physics_score,1,-0.023055240216811757,-0.023357488645691708,0.0003022484288799504
libero_10/1,4100847,0,learned_physics_score,2,-0.01959563768435823,-0.019445983710776316,0.0001496539735819126
libero_10/1,4100847,0,learned_physics_score,4,-0.015972609652242568,-0.016187319821859572,0.00021471016961700437
libero_10/1,4100847,0,learned_physics_score,8,-0.012654056419563929,-0.012339447192456308,0.0003146092271076213
libero_10/1,4100847,0,learned_energy_regularized,1,-0.023055240216811757,-0.023357488645691708,0.0003022484288799504
libero_10/1,4100847,0,learned_energy_regularized,2,-0.019651781110607038,-0.019474669237010182,0.0001771118735968552
libero_10/1,4100847,0,learned_energy_regularized,4,-0.01592359511538352,-0.016161032034525874,0.0002374369191423531
libero_10/1,4100847,0,learned_energy_regularized,8,-0.012635725984451503,-0.01232875748830869,0.0003069684961428138
libero_10/1,4100847,0,oracle_real_utility,1,-0.023055240216811757,-0.023357488645691708,0.0003022484288799504
libero_10/1,4100847,0,oracle_real_utility,2,-0.019554030071769805,-0.01940160225734867,0.00015242781442113482
libero_10/1,4100847,0,oracle_real_utility,4,-0.015909548114413245,-0.016136281150417774,0.00022673303600452901
libero_10/1,4100847,0,oracle_real_utility,8,-0.012632937553184467,-0.012326132756428012,0.000306804796756455
libero_10/1,4110854,1,learned_wam,1,-0.024768405581827083,-0.02512529869782885,0.0003568931160017677
libero_10/1,4110854,1,learned_wam,2,-0.021710814580968487,-0.022059684731508992,0.0003488701505405048
libero_10/1,4110854,1,learned_wam,4,-0.01988702390548003,-0.019942003593910074,5.497968843004228e-05
libero_10/1,4110854,1,learned_wam,8,-0.019038793758024825,-0.019099716076419703,6.0922318394877883e-05
libero_10/1,4110854,1,learned_physics_score,1,-0.024768405581827083,-0.02512529869782885,0.0003568931160017677
libero_10/1,4110854,1,learned_physics_score,2,-0.021710814580968487,-0.022059684731508992,0.0003488701505405048
libero_10/1,4110854,1,learned_physics_score,4,-0.01988702390548003,-0.019942003593910074,5.497968843004228e-05
libero_10/1,4110854,1,learned_physics_score,8,-0.019038793758024825,-0.019099716076419703,6.0922318394877883e-05
libero_10/1,4110854,1,learned_energy_regularized,1,-0.024768405581827083,-0.02512529869782885,0.0003568931160017677
