energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1.9294480858086693,100,0.46230236257811175,0.46088099168943036,-0.0014213708886813836,5,4110854,eval,1,2.0,0.0,31,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.0,0.0,-0.02071585174676808,-0.022407359145960988,-0.0033629216194489475,0.45832032466446004,1.9044437526512032,0.0,-0.02240735914596098
3.2240743728039516,100,0.46111746427252,0.46088099168943036,-0.00023647258308961971,6,4110854,eval,1,2.0,0.0,31,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.0,0.0,-0.03247721631112914,-0.03802675382275682,-0.00564871502772838,0.4598981614904364,3.237803879502845,0.0,-0.03802675382275683
2.366846228520311,100,0.4560108221791601,0.46088099168943036,0.00487016951027025,7,4110854,eval,1,2.0,0.0,31,libero_10/1,libero_10/LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,0.0,0.0,-0.01879829277493286,-0.018032552502077283,0.005785241054684908,0.44820750423334965,2.38177935567622,0.0,-0.01803255250207729
3.5808241567911376,100,0.172330095695056,0.16886385750797056,-0.003466238187085441,0,4200850,eval,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.039274479754996816,-0.0396154509323254,-0.004113036385735962,0.17744150876052966,3.55024145465894,0.0,-0.039615450932325366
2.0075001484095285,100,0.16770287442859577,0.16886385750797056,0.0011609830793747888,1,4200850,eval,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.018914018404720498,-0.01974094993627047,-3.5358732480813406e-05,0.1720025177193882,1.9705591203789647,0.0,-0.01974094993627046
1.8689333964708559,100,0.1703441321892082,0.16886385750797056,-0.0014802746812376533,2,4200850,eval,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.020169608645946212,-0.02175755387164511,-0.0026693921081755445,0.17536687546248872,1.9088161763469593,0.0,-0.021757553871645137
0.976701365588051,100,0.17106741027126535,0.16886385750797056,-0.002203552763294786,3,4200850,eval,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.011970566419175295,-0.01116515940887809,-0.0016435060374693539,0.17472153828632567,0.9521653371408729,0.0,-0.011165159408878083
2.2096711770638446,100,0.16974889332178544,0.16886385750797056,-0.0008850358138148828,4,4200850,eval,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.02298174758445333,-0.022958236801851703,-0.00107933628051159,0.17419175396606937,2.187890052134013,0.0,-0.02295823680185172
1.9727303836397279,100,0.17224957276677658,0.16886385750797056,-0.0033857152588060158,5,4200850,eval,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.023113019095203295,-0.028282311835816885,-0.008912592989490912,0.181425768817231,1.9369718846325978,0.0,-0.028282311835816892
2.1560560234290023,100,0.16877273751384544,0.16886385750797056,9.111999412511618e-05,6,4200850,eval,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.021469440240164908,-0.02273695947828988,-0.001177615132791469,0.17413418106044318,2.155934434549841,0.0,-0.022736959478289877
1.8958490841306832,100,0.16809774059035723,0.16886385750797056,0.0007661169176133298,7,4200850,eval,0,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.0181923739236935,-0.019401964672798512,4.605325165940555e-05,0.17260958010022323,1.944801792445793,0.0,-0.019401964672798526
3.016849782180921,100,0.16486172987368053,0.16447543537711906,-0.00038629449656146786,0,4210857,eval,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.030554792318370678,-0.02867922102697095,0.0015536912152152682,0.16784305834255828,3.023291224218625,0.0,-0.028679221026970982
1.7684349571175286,100,0.1655230909452772,0.16447543537711906,-0.00104765556815814,1,4210857,eval,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.018732005139333426,-0.021010160438712885,-0.003575125120752934,0.174959650728129,1.7435035317959937,0.0,-0.02101016043871287
2.3727173152248615,100,0.1658163955259764,0.16447543537711906,-0.0013409601488573453,2,4210857,eval,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.025068133301105962,-0.023425394682896734,0.0001805959635833106,0.17122663112895656,2.360599064648004,0.0,-0.02342539468289673
2.6336613523183,100,0.16360735579559582,0.16447543537711906,0.00086807958152324,3,4210857,eval,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.02546853394165976,-0.024145728875960705,0.0021757535256247337,0.16907784294489484,2.6321482401585445,0.0,-0.024145728875960712
1.4873587481245247,100,0.16452772811547575,0.16447543537711906,-5.229273835669068e-05,4,4210857,eval,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.014925880219601938,-0.013142983795059135,0.0016485622779567799,0.16861070139153053,1.4791546073015946,0.0,-0.013142983795059167
1.725690754374026,100,0.16418391060292256,0.16447543537711906,0.0002915247741964999,5,4210857,eval,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.01696538276954376,-0.01646492779283394,0.0010103768752915388,0.16935535180013392,1.7475304668125489,0.0,-0.016464927792833952
2.6605452219254957,100,0.1683230866535719,0.16447543537711906,-0.0038476512764528403,6,4210857,eval,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.030453103495707796,-0.032117465989912775,-0.0056075952351204,0.17596027962109054,2.650987075479242,0.0,-0.03211746598991282
2.6253338631133056,100,0.16693077736200265,0.16447543537711906,-0.002455341984883591,7,4210857,eval,1,2.0,0.0,32,libero_10/2,libero_10/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0.0,0.0,-0.028708680616016648,-0.02902425204494348,-0.0025963554029319724,0.1736366989460227,2.6427896642011506,0.0,-0.02902425204494348
2.4942103721274,100,0.17523841164549894,0.1592474283057471,-0.015990983339751852,0,4300853,eval,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.04093308706102585,-0.03859906233810607,-0.013810446548037841,0.17326603384511538,2.4788615790068227,0.0,-0.03859906233810607
1.4387245222169238,100,0.17245076479154672,0.1592474283057471,-0.013203336485799633,1,4300853,eval,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.02759058170796887,-0.02684795025707509,-0.01243320382655494,0.17212593264140094,1.4414746430520133,0.0,-0.026847950257075072
2.1703826428761976,100,0.1748438491348551,0.1592474283057471,-0.015596420829108004,2,4300853,eval,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.037300247257869984,-0.0370518518562307,-0.015099216472147193,0.17246869964472247,2.195263538408349,0.0,-0.03705185185623069
2.314443142345232,100,0.17246998966023597,0.1592474283057471,-0.013222561354488876,3,4300853,eval,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.0363669927779412,-0.035634866145003066,-0.012915821200822143,0.1714318136038296,2.27190449441809,0.0,-0.035634866145003045
1.923493481816561,100,0.17596730681115746,0.1592474283057471,-0.016719878505410374,4,4300853,eval,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03595481332357599,-0.03485821041616885,-0.015515540409418447,0.17453239106425947,1.9342670006750402,0.0,-0.03485821041616885
2.9571172640106917,100,0.17113553971346598,0.1592474283057471,-0.011888111407718893,5,4300853,eval,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.04145928404782581,-0.04284896964806873,-0.012964086473168313,0.17268645603081775,2.9884883174900394,0.0,-0.04284896964806871
2.1106574699967395,100,0.17058702223284336,0.1592474283057471,-0.01133959392709627,6,4300853,eval,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03244616862706366,-0.03497956088879653,-0.013658409539040262,0.1723754001439036,2.132115134975623,0.0,-0.034979560888796495
2.71527401064463,100,0.17112958962830024,0.1592474283057471,-0.011882161322553153,7,4300853,eval,0,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03903490142899946,-0.040622510581269866,-0.013585487383763402,0.17284788479342864,2.703702319750642,0.0,-0.04062251058126982
2.759235167753584,100,0.16908042421966615,0.15249213094550287,-0.01658829327416328,0,4310860,eval,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.04418064495169911,-0.04105957266480496,-0.013214423823126221,0.16859017636196078,2.784514884167875,0.0,-0.04105957266480497
2.3227294977990653,100,0.16273754215175465,0.15249213094550287,-0.010245411206251775,1,4310860,eval,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03347270618424243,-0.03251455630343999,-0.00921541432957925,0.16468753479998502,2.3299141973860733,0.0,-0.03251455630343998
1.6246826774662315,100,0.16706400652610082,0.15249213094550287,-0.014571875580597943,2,4310860,eval,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03081870235526026,-0.029079471771241965,-0.013040017375450146,0.17015136513239892,1.6039454395791812,0.0,-0.029079471771241962
2.612936598782679,100,0.16863884860215578,0.15249213094550287,-0.016146717656652904,3,4310860,eval,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.0422760836444797,-0.041740994766442344,-0.015605359410420306,0.171005968105344,2.613563535602206,0.0,-0.041740994766442364
2.9590193209973124,100,0.16393176104239554,0.15249213094550287,-0.011439630096892667,4,4310860,eval,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.04102982330686579,-0.04038298185474669,-0.01065829954767146,0.16734567062715391,2.972468230707523,0.0,-0.04038298185474669
2.2842955360763977,100,0.16273652933472427,0.15249213094550287,-0.010244398389221393,5,4310860,eval,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.033087353749985365,-0.033638892715895624,-0.010726073960447523,0.16723755776197122,2.2912818755448097,0.0,-0.033638892715895624
2.3464702776415907,100,0.16432005501331032,0.15249213094550287,-0.011827924067807444,6,4310860,eval,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.03529262684422335,-0.035250414320939026,-0.011628969035430793,0.1693336337842275,2.362144528550828,0.0,-0.035250414320939075
1.7975609583232088,100,0.1626730388839125,0.15249213094550287,-0.010180907938409617,7,4310860,eval,1,2.0,0.0,33,libero_10/3,libero_10/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,0.0,0.0,-0.028156517521641704,-0.029853978358526174,-0.012258037736480909,0.16771468709529164,1.7595940622045239,0.0,-0.02985397835852615
2.5981220160427467,100,0.8193179913280271,0.8087809887751335,-0.010537002552893582,0,4400856,eval,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03651822271332105,-0.04049449673318669,-0.014375116055746102,0.7973254554490845,2.6119380677440587,0.0,-0.04049449673318669
3.7314620095850732,100,0.8163246966549367,0.8087809887751335,-0.007543707879803185,1,4400856,eval,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.044858327975653915,-0.04181870275661657,-0.005466772021642551,0.7864869189574679,3.635193073497402,0.0,-0.041818702756616574
2.96283390427397,100,0.8155135920473516,0.8087809887751335,-0.006732603272218141,2,4400856,eval,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.036360942314957845,-0.03676200808427599,-0.0071732736199705315,0.7875103690103081,2.958873446430546,0.0,-0.036762008084275995
2.270279422626509,100,0.8226564511688785,0.8087809887751335,-0.013875462393745042,3,4400856,eval,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03657825662001013,-0.033199892256449086,-0.01028637263935041,0.793689860813915,2.2913519617098705,0.0,-0.033199892256449114
4.152327594591606,100,0.8232327377776505,0.8087809887751335,-0.014451749002517,4,4400856,eval,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.05597502494843306,-0.04858466624839394,-0.007583056143153402,0.7906929674156798,4.100161010524055,0.0,-0.04858466624839396
1.7075743630576987,100,0.8222533463204135,0.8087809887751335,-0.013472357545279978,5,4400856,eval,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.030548101175856966,-0.03142553852675206,-0.013951131162065516,0.7948765117586787,1.7474407364686568,0.0,-0.03142553852675209
3.955463984324963,100,0.8234415354666238,0.8087809887751335,-0.014660546691490306,6,4400856,eval,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.05421518653473994,-0.04536528654483089,-0.006274511874814658,0.7885200859711793,3.909077467001623,0.0,-0.04536528654483089
1.8162094005418044,100,0.8252986350739957,0.8087809887751335,-0.01651764629886221,7,4400856,eval,0,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.034679740304280254,-0.03200588109552728,-0.013514317396209046,0.7955889690143664,1.849156369931825,0.0,-0.032005881095527294
2.4658004135688416,100,0.7826994257207731,0.7707622011800943,-0.011937224540678804,0,4410863,eval,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03659522867636722,-0.03637398622593481,-0.01161075228629852,0.7751995042726726,2.476323393963631,0.0,-0.03637398622593483
2.532804985916642,100,0.7813555080652755,0.7707622011800943,-0.01059330688518123,1,4410863,eval,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.035921356744347654,-0.03574963199562295,-0.01051529551645222,0.7760587027596122,2.523433647917076,0.0,-0.03574963199562298
2.164820575766564,100,0.7826179602974012,0.7707622011800943,-0.011855759117306852,2,4410863,eval,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.033503964874972494,-0.03160112584259611,-0.009846361667982697,0.774227831476919,2.1754764174613435,0.0,-0.03160112584259613
2.4490933453391777,100,0.7858777829735966,0.7707622011800943,-0.015115581793502253,3,4410863,eval,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.03960651524689403,-0.03693772309072207,-0.01226028198422791,0.7776066482519102,2.4677441106494187,0.0,-0.036937723090722095
1.6350729184120427,100,0.783111426273283,0.7707622011800943,-0.012349225093188698,4,4410863,eval,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.028699954277309127,-0.02948069882907301,-0.01312234105625499,0.7763011133318463,1.635835777281803,0.0,-0.02948069882907302
3.360996458544176,100,0.7810765047289316,0.7707622011800943,-0.010314303548837334,5,4410863,eval,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.0439242681342791,-0.040277722377506466,-0.007234932355329336,0.7709263833938291,3.304279002217714,0.0,-0.04027772237750648
2.8868339283148687,100,0.7881848059271357,0.7707622011800943,-0.01742260474704138,6,4410863,eval,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.04629094403019007,-0.04356286507775235,-0.014889186481659216,0.7808823343921201,2.867367859609315,0.0,-0.043562865077752366
2.6227478366336485,100,0.7796356548785428,0.7707622011800943,-0.008873453698448497,7,4410863,eval,1,2.0,0.0,34,libero_10/4,libero_10/LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,0.0,0.0,-0.035100932064784984,-0.0381891743882151,-0.011836924790283043,0.7758024383042915,2.635224959793208,0.0,-0.03818917438821512
2.1877365469231362,100,0.17520396714654785,0.15546516610990654,-0.0197388010366413,0,4500859,eval,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04161616650587266,-0.03697260598784071,-0.014895609001408135,0.16755970162569533,2.207699698643255,0.0,-0.03697260598784069
2.4847706028497174,100,0.1776171737946521,0.15546516610990654,-0.022152007684745567,1,4500859,eval,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04699971371324274,-0.039997096533020214,-0.014966950393053721,0.16894791840352277,2.5030146139966476,0.0,-0.03999709653302019
3.3116213848958136,100,0.17419214691444632,0.15546516610990654,-0.018726980804539772,2,4500859,eval,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.05184319465349791,-0.04993185139297302,-0.016847192310906516,0.17149236681166874,3.3084659082066423,0.0,-0.049931851392972945
2.422243076978198,100,0.17316733728702352,0.15546516610990654,-0.017702171177116977,3,4500859,eval,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.041924601946898954,-0.04110585394741417,-0.01694557936203307,0.1700573541300665,2.4160274585381094,0.0,-0.04110585394741416
2.342316521292884,100,0.17126143091939747,0.15546516610990654,-0.015796264809490923,4,4500859,eval,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.03921943002241976,-0.03758030612749047,-0.01380285500806421,0.1686701459780603,2.377745111942627,0.0,-0.037580306127490484
3.441618933496481,100,0.16905162416871597,0.15546516610990654,-0.013586458058809425,5,4500859,eval,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04800264739377424,-0.05129317367629329,-0.01682679153508593,0.17077293887288486,3.4466382141207355,0.0,-0.05129317367629328
2.3252596762860493,100,0.1656811280789624,0.15546516610990654,-0.010215961969055859,6,4500859,eval,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.033468558731916356,-0.03615525947241129,-0.012825740545273578,0.1661932346930247,2.3329518927137705,0.0,-0.036155259472411286
1.901132065371343,100,0.1626820238689654,0.15546516610990654,-0.0072168577590588645,7,4500859,eval,0,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.026228178412772297,-0.032384891086107974,-0.013317728067703464,0.16888154506349293,1.906716301840448,0.0,-0.032384891086107946
1.8046613207097373,100,0.15851786226829964,0.14485746303753388,-0.013660399230765757,0,4510866,eval,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.03170701243786313,-0.03076382852152027,-0.012334336515480406,0.1603765443920652,1.8429492006039896,0.0,-0.030763828521520303
2.3548133583489914,100,0.15897229688470899,0.14485746303753388,-0.014114833847175101,1,4510866,eval,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.037662967430665016,-0.036183313456689396,-0.01237426659710121,0.16140316366897361,2.3809046859588174,0.0,-0.03618331345668939
3.106186736373145,100,0.16229295536933483,0.14485746303753388,-0.017435492331800945,2,4510866,eval,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04849735969553239,-0.04573221697076747,-0.01490713108181411,0.16155994647973163,3.0825085888953327,0.0,-0.04573221697076744
3.7170208383274543,100,0.15974587093164433,0.14485746303753388,-0.014888407894110445,3,4510866,eval,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.05205861627738499,-0.051603795058867544,-0.014427143643748103,0.1626162195306746,3.7176651415119433,0.0,-0.051603795058867544
2.6556091987610237,100,0.15987872957699875,0.14485746303753388,-0.015021266539464867,4,4510866,eval,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.0415773585270751,-0.04502658693748387,-0.017835478063228077,0.1670564526256009,2.719110887425579,0.0,-0.04502658693748387
2.8041827862024515,100,0.16175220408858934,0.14485746303753388,-0.016894741051055456,5,4510866,eval,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.04493656891307997,-0.04429449279610801,-0.016292806012968925,0.1640275988867404,2.8001686783139066,0.0,-0.04429449279610799
3.4850600344043516,100,0.1601051626157772,0.14485746303753388,-0.015247699578243318,6,4510866,eval,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.050098299922286836,-0.05441252536615259,-0.01972730247779505,0.1686044699085668,3.4685222888357505,0.0,-0.054412525366152556
2.3189471650916706,100,0.158437059550532,0.14485746303753388,-0.013579596512998116,7,4510866,eval,1,2.0,0.0,35,libero_10/5,libero_10/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,0.0,0.0,-0.03676906816391482,-0.03946118062970934,-0.0160955093743116,0.16426084298365604,2.3365671255397773,0.0,-0.03946118062970937
2.550232153336683,100,0.39886422719671044,0.38218481896681866,-0.01667940822989178,0,4600862,eval,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04218172976325861,-0.03995779079745863,-0.014333282980462669,0.38516620200225493,2.562450781699599,0.0,-0.03995779079745866
2.845537851134617,100,0.3966839210368712,0.38218481896681866,-0.01449910207005256,1,4600862,eval,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04295448058139874,-0.042586689841203416,-0.01412542151535177,0.3864700374608108,2.8461268325851674,0.0,-0.042586689841203444
2.66268770472136,100,0.4005392690415004,0.38218481896681866,-0.018354450074681727,2,4600862,eval,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.04498132712189533,-0.04500438906959018,-0.01810680410576698,0.3904133912155979,2.6897584963823227,0.0,-0.04500438906959021
2.293976743461428,100,0.39521364959110117,0.38218481896681866,-0.013028830624282506,3,4600862,eval,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.03596859805889679,-0.03542830034798368,-0.011948125026479087,0.383571684580794,2.3480175321504633,0.0,-0.03542830034798372
2.3452577455486012,100,0.39072474591975015,0.38218481896681866,-0.008539926952931487,4,4600862,eval,0,2.0,0.0,36,libero_10/6,libero_10/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,0.0,0.0,-0.0319925044084175,-0.031339730876102985,-0.007924162681730854,0.37754642705416763,2.3415568194372174,0.0,-0.031339730876103034
