env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenOven,10,2010361,1,low_energy,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,2,-0.048581488986212354,0.5629148990328794,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,4,-0.04075795197961555,0.6979402562172323,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,8,-0.032988521806734714,0.8320317909447534,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,0.5643471698603684,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,0.7008209181727827,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,0.8354729839257147,0.0
robocasa/CloseOven,11,2100357,0,random,1,-0.04918205734237744,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,random,2,-0.04982045033838392,0.4700027461663736,0.0
robocasa/CloseOven,11,2100357,0,random,4,-0.049390608051934265,0.486103274634959,0.0
robocasa/CloseOven,11,2100357,0,random,8,-0.048798738239564154,0.5082728402271928,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04368745675899091,0.6997252300528771,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.039561131725483735,0.8542842759330691,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.037201691244576535,0.9426614315325068,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04368745675899091,0.6997252300528771,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.039561131725483735,0.8542842759330691,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.037201691244576535,0.9426614315325068,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04331014307649762,0.7138582036529082,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03898926567545485,0.8757045640456161,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.037010177318446205,0.9498349356687805,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,2,-0.04710312821823931,0.5717850126694375,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,4,-0.04689800769070607,0.5794681769302603,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,8,-0.04511536569992604,0.6462402908581701,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,2,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,4,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,8,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,low_energy,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,low_energy,2,-0.043271208445600576,0.7153165714146038,0.0
robocasa/CloseOven,11,2100357,0,low_energy,4,-0.03890050453855796,0.8790292746582373,0.0
robocasa/CloseOven,11,2100357,0,low_energy,8,-0.036941473082745376,0.9524083783887842,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,1,-0.04918205734237745,0.49391492263287307,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,2,-0.0463576370623735,0.5997087464584862,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,4,-0.04464555099083446,0.6638380594750439,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,8,-0.041930726266748805,0.7655267814441892,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04323260805858848,0.7167624194606859,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03889107588879606,0.8793824419679628,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03694124972298839,0.9524167447367202,0.0
robocasa/CloseOven,11,2110364,1,random,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,random,2,-0.05554079815960337,0.553766990476005,0.0
robocasa/CloseOven,11,2110364,1,random,4,-0.061238756783784265,0.41431259468923926,0.0
robocasa/CloseOven,11,2110364,1,random,8,-0.06958430455114618,0.21005991435771962,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,2,-0.04960246030284579,0.6991045354482364,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,4,-0.04559877935330412,0.7970924192794533,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,8,-0.04287019640285673,0.8638729826015343,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,2,-0.04960246030284579,0.6991045354482364,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,4,-0.04559877935330412,0.7970924192794533,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,8,-0.04287019640285673,0.8638729826015343,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,2,-0.050763148409229526,0.670697333983888,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,4,-0.04897992908587985,0.7143406437541064,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,8,-0.05132154370464069,0.6570309169970621,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,2,-0.05139777737203087,0.6551651400187264,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,4,-0.0500067873488858,0.6892088539200361,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,8,-0.04560794692364429,0.7968680480498703,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,2,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,4,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,8,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,low_energy,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,low_energy,2,-0.050763148409229526,0.670697333983888,0.0
robocasa/CloseOven,11,2110364,1,low_energy,4,-0.04897992908587985,0.7143406437541064,0.0
robocasa/CloseOven,11,2110364,1,low_energy,8,-0.05132154370464069,0.6570309169970621,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,2,-0.04762955403284444,0.747390328654836,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,4,-0.04235248377959239,0.8765437136177481,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,8,-0.03887277887377645,0.9617075726702633,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,2,-0.0468606660463593,0.7662084382016392,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,4,-0.0412774791403644,0.9028538594645967,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,8,-0.038218777936783334,0.9777138850231306,0.0
robocasa/OpenDishwasher,12,2200360,0,random,1,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,random,2,-0.055029400847852225,0.4676305908480686,0.0
robocasa/OpenDishwasher,12,2200360,0,random,4,-0.05650983813160564,0.3986976517061974,0.0
robocasa/OpenDishwasher,12,2200360,0,random,8,-0.05752480072872444,0.3514384022220979,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,1,-0.05331649392843247,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,2,-0.05138636339455843,0.6372597144964341,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,4,-0.05020859275769908,0.6920997219217208,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_wam,8,-0.048430533051468536,0.7748907208145983,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,1,-0.05331649392843247,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,2,-0.05138636339455843,0.6372597144964341,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,4,-0.05020859275769908,0.6920997219217208,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_physics_score,8,-0.048430533051468536,0.7748907208145983,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,1,-0.053316493928432476,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,2,-0.049829829446971424,0.7097359085633917,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,4,-0.04708465561212506,0.8375582101009148,0.0
robocasa/OpenDishwasher,12,2200360,0,learned_energy_regularized,8,-0.0454625872298378,0.9130858547416083,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_progress,1,-0.05331649392843247,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_progress,2,-0.05427596773952246,0.5027123597105027,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_progress,4,-0.055025069743278435,0.46783225813332197,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_progress,8,-0.055715762018929096,0.4356718626031066,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_success,1,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_success,2,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_success,4,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,predicted_success,8,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,low_energy,1,-0.053316493928432476,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,low_energy,2,-0.049762349687516694,0.7128779384236554,0.0
robocasa/OpenDishwasher,12,2200360,0,low_energy,4,-0.04684149065229576,0.8488805913738663,0.0
robocasa/OpenDishwasher,12,2200360,0,low_energy,8,-0.04478339097542218,0.9447109661764652,0.0
robocasa/OpenDishwasher,12,2200360,0,distance_progress,1,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,distance_progress,2,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,distance_progress,4,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,distance_progress,8,-0.05331649392843246,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,1,-0.053316493928432476,0.5473879096672017,0.0
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,2,-0.049762349687516694,0.7128779384236554,0.0
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,4,-0.04684149065229576,0.8488805913738663,0.0
robocasa/OpenDishwasher,12,2200360,0,oracle_real_utility,8,-0.04478339097542218,0.9447109661764652,0.0
robocasa/OpenDishwasher,12,2210367,1,random,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,random,2,-0.059977102745324376,0.3652917459470734,0.0
robocasa/OpenDishwasher,12,2210367,1,random,4,-0.060612359659571666,0.34400727341732934,0.0
robocasa/OpenDishwasher,12,2210367,1,random,8,-0.06037624329546084,0.3519184226752556,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_wam,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_wam,2,-0.053336974848061804,0.5877712131571778,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_wam,4,-0.04897976814914728,0.7337607241872948,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_wam,8,-0.04605546954621026,0.8317402217528298,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,2,-0.053336974848061804,0.5877712131571778,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,4,-0.04897976814914728,0.7337607241872948,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_physics_score,8,-0.04605546954621026,0.8317402217528298,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,2,-0.05255489697679877,0.6139749656763336,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,4,-0.047783203659055286,0.7738519745904597,0.0
robocasa/OpenDishwasher,12,2210367,1,learned_energy_regularized,8,-0.04377123188996926,0.9082742862474704,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_progress,1,-0.057373768836259845,0.452517225639633,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_progress,2,-0.05768910216167569,0.4419518884477048,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_progress,4,-0.058216896738449576,0.42426797361144913,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_progress,8,-0.05840324794815878,0.4180242207061544,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_success,1,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_success,2,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_success,4,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,predicted_success,8,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,low_energy,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,low_energy,2,-0.05244620805606246,0.6176166204081687,0.0
robocasa/OpenDishwasher,12,2210367,1,low_energy,4,-0.04765413556568092,0.7781764395845139,0.0
robocasa/OpenDishwasher,12,2210367,1,low_energy,8,-0.04373818870673027,0.9093814079649551,0.0
robocasa/OpenDishwasher,12,2210367,1,distance_progress,1,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,distance_progress,2,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,distance_progress,4,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,distance_progress,8,-0.057373768836259845,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,1,-0.05737376883625984,0.45251722563963304,0.0
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,2,-0.05244620805606246,0.6176166204081687,0.0
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,4,-0.04765413556568092,0.7781764395845139,0.0
robocasa/OpenDishwasher,12,2210367,1,oracle_real_utility,8,-0.04373818870673027,0.9093814079649551,0.0
robocasa/CloseDishwasher,13,2300363,0,random,1,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,random,2,-0.0467399406246841,0.5708511662200162,0.0
robocasa/CloseDishwasher,13,2300363,0,random,4,-0.045308976880914995,0.6386167480901164,0.0
robocasa/CloseDishwasher,13,2300363,0,random,8,-0.04398765086738869,0.7011902594991924,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_wam,1,-0.04690048053860665,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_wam,2,-0.04430126814171671,0.6863384107560684,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_wam,4,-0.042768176055687945,0.7589404439819707,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_wam,8,-0.04149976345448003,0.8190081559323942,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,1,-0.04690048053860665,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,2,-0.04430126814171671,0.6863384107560684,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,4,-0.042768176055687945,0.7589404439819707,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_physics_score,8,-0.04149976345448003,0.8190081559323942,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,1,-0.04690048053860665,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,2,-0.043314206991344695,0.7330822737558037,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,4,-0.040662697045190724,0.8586487775319296,0.0
robocasa/CloseDishwasher,13,2300363,0,learned_energy_regularized,8,-0.03928538998636533,0.9238733610767659,0.0
robocasa/CloseDishwasher,13,2300363,0,predicted_progress,1,-0.04690048053860665,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,predicted_progress,2,-0.045280146356672046,0.6399820637799447,0.0
robocasa/CloseDishwasher,13,2300363,0,predicted_progress,4,-0.04540999613673193,0.6338328193006364,0.0
robocasa/CloseDishwasher,13,2300363,0,predicted_progress,8,-0.04596252669797529,0.607666848886147,0.0
robocasa/CloseDishwasher,13,2300363,0,predicted_success,1,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,predicted_success,2,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,predicted_success,4,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,predicted_success,8,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,low_energy,1,-0.04690048053860665,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,low_energy,2,-0.04326479790732265,0.7354221201306694,0.0
robocasa/CloseDishwasher,13,2300363,0,low_energy,4,-0.04043495204852661,0.8694340069160766,0.0
robocasa/CloseDishwasher,13,2300363,0,low_energy,8,-0.03863256541454597,0.9547889151298089,0.0
robocasa/CloseDishwasher,13,2300363,0,distance_progress,1,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,distance_progress,2,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,distance_progress,4,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,distance_progress,8,-0.04690048053860664,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,1,-0.04690048053860665,0.5632485412564499,0.0
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,2,-0.04326479790732265,0.7354221201306694,0.0
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,4,-0.04043495204852661,0.8694340069160766,0.0
robocasa/CloseDishwasher,13,2300363,0,oracle_real_utility,8,-0.03863256541454597,0.9547889151298089,0.0
robocasa/CloseDishwasher,13,2310370,1,random,1,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,random,2,-0.05628840087912977,0.33696161922454443,0.0
robocasa/CloseDishwasher,13,2310370,1,random,4,-0.054053665201499825,0.3891573272279294,0.0
robocasa/CloseDishwasher,13,2310370,1,random,8,-0.05282572477533844,0.41783777501916275,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_wam,1,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_wam,2,-0.047568610096350314,0.5406258190243437,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_wam,4,-0.0414044404811284,0.6845995339205442,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_wam,8,-0.035741726868484175,0.8168609683224145,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,1,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,2,-0.047568610096350314,0.5406258190243437,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,4,-0.0414044404811284,0.6845995339205442,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_physics_score,8,-0.035741726868484175,0.8168609683224145,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,1,-0.05423200421035289,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,2,-0.04706199728883803,0.5524585446734596,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,4,-0.039848251548974076,0.7209467332398712,0.0
robocasa/CloseDishwasher,13,2310370,1,learned_energy_regularized,8,-0.033455573862665094,0.8702576075479297,0.0
robocasa/CloseDishwasher,13,2310370,1,predicted_progress,1,-0.054232004210352895,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,predicted_progress,2,-0.054559591664001345,0.3773406322280442,0.0
robocasa/CloseDishwasher,13,2310370,1,predicted_progress,4,-0.0558220745435392,0.34785339201468835,0.0
robocasa/CloseDishwasher,13,2310370,1,predicted_progress,8,-0.05522056740123045,0.3619025216169846,0.0
robocasa/CloseDishwasher,13,2310370,1,predicted_success,1,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,predicted_success,2,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,predicted_success,4,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,predicted_success,8,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,low_energy,1,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,low_energy,2,-0.04703739219345153,0.5530332347305635,0.0
robocasa/CloseDishwasher,13,2310370,1,low_energy,4,-0.0398271065451263,0.7214406075076949,0.0
robocasa/CloseDishwasher,13,2310370,1,low_energy,8,-0.03345310203349104,0.870315340941232,0.0
robocasa/CloseDishwasher,13,2310370,1,distance_progress,1,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,distance_progress,2,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,distance_progress,4,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,distance_progress,8,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,1,-0.0542320042103529,0.38499194385624574,0.0
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,2,-0.04703739219345153,0.5530332347305635,0.0
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,4,-0.0398271065451263,0.7214406075076949,0.0
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,8,-0.03345310203349104,0.870315340941232,0.0
robocasa/OpenFridge,14,2400366,0,random,1,-0.055102510348603514,0.5953196821177859,0.0
robocasa/OpenFridge,14,2400366,0,random,2,-0.05584909415307967,0.5833466101822433,0.0
robocasa/OpenFridge,14,2400366,0,random,4,-0.05710080765135801,0.5632727006389041,0.0
robocasa/OpenFridge,14,2400366,0,random,8,-0.05231793261299361,0.6399763560754547,0.0
robocasa/OpenFridge,14,2400366,0,learned_wam,1,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,learned_wam,2,-0.04460552617181744,0.7636613282951994,0.0
robocasa/OpenFridge,14,2400366,0,learned_wam,4,-0.03807380319285954,0.8684115098839528,0.0
robocasa/OpenFridge,14,2400366,0,learned_wam,8,-0.03412224810762292,0.9317831675721265,0.0
robocasa/OpenFridge,14,2400366,0,learned_physics_score,1,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,learned_physics_score,2,-0.04460552617181744,0.7636613282951994,0.0
robocasa/OpenFridge,14,2400366,0,learned_physics_score,4,-0.03807380319285954,0.8684115098839528,0.0
robocasa/OpenFridge,14,2400366,0,learned_physics_score,8,-0.03412224810762292,0.9317831675721265,0.0
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,1,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,2,-0.04460552617181744,0.7636613282951994,0.0
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,4,-0.03807380319285954,0.8684115098839528,0.0
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,8,-0.03412224810762292,0.9317831675721265,0.0
robocasa/OpenFridge,14,2400366,0,predicted_progress,1,-0.055102510348603514,0.5953196821177859,0.0
robocasa/OpenFridge,14,2400366,0,predicted_progress,2,-0.04816459293874165,0.7065840622625101,0.0
robocasa/OpenFridge,14,2400366,0,predicted_progress,4,-0.044870257766434773,0.759415789606896,0.0
robocasa/OpenFridge,14,2400366,0,predicted_progress,8,-0.04442881677722769,0.7664952422917585,0.0
robocasa/OpenFridge,14,2400366,0,predicted_success,1,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,predicted_success,2,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,predicted_success,4,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,predicted_success,8,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,low_energy,1,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,low_energy,2,-0.04460552617181744,0.7636613282951994,0.0
robocasa/OpenFridge,14,2400366,0,low_energy,4,-0.03807380319285954,0.8684115098839528,0.0
robocasa/OpenFridge,14,2400366,0,low_energy,8,-0.03412224810762292,0.9317831675721265,0.0
robocasa/OpenFridge,14,2400366,0,distance_progress,1,-0.05510251034860352,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,distance_progress,2,-0.04691682871958003,0.7265946366481959,0.0
robocasa/OpenFridge,14,2400366,0,distance_progress,4,-0.042397960868009885,0.7990643708289731,0.0
robocasa/OpenFridge,14,2400366,0,distance_progress,8,-0.04266552370402459,0.7947734271148514,0.0
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,1,-0.055102510348603514,0.5953196821177857,0.0
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,2,-0.04443378836666955,0.7664155121962694,0.0
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,4,-0.037597957688814077,0.8760427127254589,0.0
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,8,-0.033480297293521914,0.9420782251801662,0.0
robocasa/OpenFridge,14,2410373,1,random,1,-0.04623785934870629,0.4626474474140249,0.0
robocasa/OpenFridge,14,2410373,1,random,2,-0.050102921337280934,0.35382835294916015,0.0
robocasa/OpenFridge,14,2410373,1,random,4,-0.05323603753156514,0.26561686549486874,0.0
robocasa/OpenFridge,14,2410373,1,random,8,-0.05686936876871193,0.16332204686428123,0.0
robocasa/OpenFridge,14,2410373,1,learned_wam,1,-0.046237859348706285,0.4626474474140249,0.0
robocasa/OpenFridge,14,2410373,1,learned_wam,2,-0.04000172100962503,0.6382231377968607,0.0
