split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
7,115,16,32,0.6913875654112249,-0.35001447479544257,1.0414020402066675
7,115,16,64,0.44411777914057976,-0.4868216033357303,0.9309393824763101
7,115,32,1,-3.4836751135616972,-4.85369403388308,1.370018920321383
7,115,32,2,-1.4015084278479883,-1.8772357438410483,0.47572731599305995
7,115,32,4,-0.30790451750595593,-0.5208468775813933,0.21294236007543732
7,115,32,8,0.28879357085995594,-0.12684127426611744,0.4156348451260734
7,115,32,16,0.7239723602748045,-0.16441133620502113,0.8883836964798256
7,115,32,32,0.9035244054949169,-0.3621180936524283,1.2656424991473452
7,115,32,64,0.6879625682614523,-0.491455565232045,1.1794181334934972
7,115,64,1,-3.9925605354662026,-4.888918841534312,0.8963583060681093
7,115,64,2,-1.4347290186427912,-1.915385634647356,0.48065661600456466
7,115,64,4,-0.3250126675694048,-0.5435681901388804,0.21855552256947558
7,115,64,8,0.042045725354541263,-0.1314590239115413,0.17350474926608256
7,115,64,16,0.03794599113014413,-0.15746607118068615,0.19541206231083028
7,115,64,32,-0.24589607099434582,-0.34328142449961974,0.09738535350527391
7,115,64,64,-0.5337457279355244,-0.46020924862161616,0.07353647931390828
7,115,128,1,-4.819144820491029,-4.699716275538931,0.11942854495209865
7,115,128,2,-1.9217855919060893,-1.7827365373319133,0.13904905457417605
7,115,128,4,-0.5670302166193264,-0.46713606939843555,0.09989414722089085
7,115,128,8,-0.13806027775543772,-0.0701966088735259,0.06786366888191182
7,115,128,16,-0.1271637045228078,-0.0992754696535744,0.02788823486923342
7,115,128,32,-0.3586371613247593,-0.29058413045545456,0.06805303086930475
7,115,128,64,-0.5747154329058954,-0.41778501449209177,0.15693041841380367
7,116,8,1,-6.756036456886739,-5.966384136866874,0.7896523200198651
7,116,8,2,-3.3614577767600613,-2.568901127564602,0.7925566491954594
7,116,8,4,-1.5923734205233704,-0.5387767326739329,1.0535966878494376
7,116,8,8,-1.0449564835923077,0.4194030176437281,1.4643595012360358
7,116,8,16,-1.070169994648398,0.6694222558741441,1.739592250522542
7,116,8,32,-1.167549337145997,0.5904545386822023,1.7580038758281993
7,116,8,64,-1.1830468227761437,0.5242769147748155,1.7073237375509591
7,116,16,1,-7.375482042635268,-5.9222853653121454,1.4531966773231222
7,116,16,2,-4.193487558026311,-2.521542975047641,1.6719445829786697
7,116,16,4,-2.336939124358192,-0.5002774255783902,1.8366616987798017
7,116,16,8,-1.4039348690084412,0.4378018567082399,1.841736725716681
7,116,16,16,-1.036376064934865,0.6699923653405226,1.7063684302753876
7,116,16,32,-1.0669760445632708,0.5872678824736426,1.6542439270369134
7,116,16,64,-1.1652957310140688,0.523198006371845,1.688493737385914
7,116,32,1,-4.765325310796159,-6.0935179465101115,1.3281926357139522
7,116,32,2,-1.724765688907414,-2.6733586171493346,0.9485929282419205
7,116,32,4,-0.1834578044754486,-0.6084462141962599,0.4249884097208113
7,116,32,8,0.26149069661590224,0.3901732155382776,0.12868251892237537
7,116,32,16,0.06278791985637382,0.6945860462494793,0.6317981263931055
7,116,32,32,-0.08968450446797646,0.6515507722034227,0.7412352766713992
7,116,32,64,-0.04581949789756345,0.5787820694417738,0.6246015673393372
7,116,64,1,-5.18156229998397,-6.143089812243946,0.961527512259976
7,116,64,2,-2.0321302835286197,-2.703386558988785,0.6712562754601654
7,116,64,4,-0.10825154922544587,-0.6580196283222787,0.5497680790968328
7,116,64,8,0.740658694935019,0.3080996563367036,0.4325590385983154
7,116,64,16,0.782343497928817,0.598807518342187,0.18353597958662993
7,116,64,32,0.6226856862643477,0.5554337309089733,0.06725195535537443
7,116,64,64,0.5446780133798387,0.5041255107615514,0.040552502618287245
7,116,128,1,-5.183149194925234,-6.382678242838306,1.1995290479130718
7,116,128,2,-2.076393920471263,-2.86495973017991,0.788565809708647
7,116,128,4,-0.32161045811790706,-0.7035082647344334,0.38189780661652634
7,116,128,8,0.4342052396301892,0.35751982899124546,0.07668541063894374
7,116,128,16,0.6015768463914385,0.6899903941734997,0.08841354778206123
7,116,128,32,0.7370581762476393,0.598645276911015,0.13841289933662426
7,116,128,64,1.1889135695143098,0.4005404108900712,0.7883731586242386
7,117,8,1,-0.44125892359759333,-3.3128222746732576,2.871563351075664
7,117,8,2,0.6226164762821425,-1.05748885726566,1.6801053335478024
7,117,8,4,1.0494063975090064,0.07911077059391418,0.9702956269150923
7,117,8,8,0.6087019311399383,0.49069505570963,0.1180068754303083
7,117,8,16,-0.24789967750862696,0.43501898754979035,0.6829186650584174
7,117,8,32,-0.6949411189354455,0.1676470896904756,0.8625882086259211
7,117,8,64,-0.7545313463449134,-0.011100314094511989,0.7434310322504014
7,117,16,1,-0.9257901494039293,-3.3541809898789703,2.428390840475041
7,117,16,2,0.08305717374942559,-1.075504652186803,1.1585618259362287
7,117,16,4,0.7422401188749241,0.0809358320771964,0.6613042867977277
7,117,16,8,1.011643417939001,0.49280601781064487,0.5188374001283562
7,117,16,16,0.6226362668839058,0.4276356120454896,0.19500065483841622
7,117,16,32,-0.21329297587762402,0.15994015746371193,0.37323313334133595
7,117,16,64,-0.6857032921350705,-0.015075266781698887,0.6706280253533716
7,117,32,1,-2.5129089748179254,-3.32027886213566,0.8073698873177344
7,117,32,2,-0.7492952555350283,-1.038325704585163,0.28903044905013475
7,117,32,4,0.11892644694356173,0.11443338985807665,0.004493057085485086
7,117,32,8,0.557191615588507,0.5173478951408059,0.039843720447701125
7,117,32,16,0.6366993480421548,0.43326006156407154,0.20343928647808324
7,117,32,32,0.3116353253574992,0.15386507138962963,0.1577702539678696
7,117,32,64,0.10531290680030349,-0.02677964792821179,0.13209255472851528
7,117,64,1,-3.8731917671906464,-3.1289592923928846,0.7442324747977618
7,117,64,2,-1.1923137407596234,-0.9831024275482441,0.2092113132113793
7,117,64,4,0.30911153684588266,0.072689283604521,0.23642225324136168
7,117,64,8,0.9184778309333386,0.43010820638029457,0.488369624553044
7,117,64,16,0.8935169600205151,0.323884576108488,0.5696323839120271
7,117,64,32,0.44515844219872647,0.046651704347295556,0.3985067378514309
7,117,64,64,0.1477440512246935,-0.09193987570906188,0.2396839269337554
7,117,128,1,-3.8042298728031385,-2.977382120887193,0.8268477519159454
7,117,128,2,-1.3552301253104253,-0.8533874941746371,0.5018426311357882
7,117,128,4,-0.08964597989554778,0.20451099501221048,0.2941569749077583
7,117,128,8,0.3524998143683565,0.5766201797319717,0.22412036536361518
7,117,128,16,0.3132969842935943,0.46288936447539575,0.14959238018180143
7,117,128,32,0.03640712881793147,0.1637391091395287,0.1273319803215972
7,117,128,64,-0.12863951610927282,-0.008571145799542025,0.1200683703097308
7,118,8,1,-2.342199182828271,-2.3683336225693585,0.026134439741087423
7,118,8,2,0.3192808076281972,-0.4402220944229949,0.7595029020511921
7,118,8,4,1.9434449200204669,0.43008945503399604,1.5133554649864709
7,118,8,8,2.6516415899546315,0.6612581095021957,1.9903834804524358
7,118,8,16,3.2392027010504587,0.5104914550772534,2.7287112459732055
7,118,8,32,3.5959924560298484,0.3283846221279654,3.267607833901883
7,118,8,64,3.6474265656889093,0.30192743242736686,3.3454991332615425
7,118,16,1,-1.4407167073912042,-2.4080966528001264,0.9673799454089222
7,118,16,2,0.49211603029198414,-0.46229012287873256,0.9544061531707166
7,118,16,4,1.3926325859000501,0.42150667169358363,0.9711259142064665
7,118,16,8,1.8562818533082552,0.6566848200777831,1.1995970332304722
7,118,16,16,2.4476656051120957,0.5063703328352559,1.94129527227684
7,118,16,32,3.1817362410724113,0.3267297870684933,2.855006454003918
7,118,16,64,3.587676609037498,0.3026877841916406,3.284988824845857
7,118,32,1,-2.2628020226556136,-2.377333439840131,0.11453141718451754
7,118,32,2,-0.37329326610700975,-0.42396627253206803,0.05067300642505829
7,118,32,4,0.612028825712296,0.4522757404182,0.159753085294096
7,118,32,8,1.1279206183126074,0.6658603890406253,0.4620602292719821
7,118,32,16,1.6049414110317917,0.49707461449845364,1.107866796533338
7,118,32,32,2.340069498124337,0.32128485396642076,2.0187846441579165
7,118,32,64,3.161032982007753,0.30428456921991154,2.8567484127878413
7,118,64,1,-2.400332812049694,-2.3612804236797658,0.03905238836992808
7,118,64,2,-0.3817978147210799,-0.4280639611632061,0.04626614644212623
7,118,64,4,0.6896124646789901,0.4202724240414089,0.26934004063758116
7,118,64,8,1.1719050765757593,0.6119108645225642,0.5599942120531951
7,118,64,16,1.2329534454072677,0.4431968563159092,0.7897565890913585
7,118,64,32,0.9831029438459498,0.29061456803414676,0.692488375811803
7,118,64,64,0.6365001708400713,0.2982388453764901,0.3382613254635812
7,118,128,1,-2.5708303179987397,-2.2662685736127623,0.3045617443859774
7,118,128,2,-0.4983806723288735,-0.3811806357402532,0.11720003658862033
7,118,128,4,0.5175557230397143,0.4468742938088664,0.07068142923084791
7,118,128,8,0.8871887728318512,0.6274614734582352,0.25972729937361594
7,118,128,16,0.8455806050335616,0.45224054881248815,0.39334005622107343
7,118,128,32,0.5823911707474849,0.3193544092837206,0.2630367614637643
7,118,128,64,0.33545034934506057,0.34764321573151463,0.01219286638645406
7,119,8,1,-5.588078161327229,-4.658088352604926,0.9299898087223033
7,119,8,2,-2.8287429695403175,-1.7145172806858233,1.1142256888544941
7,119,8,4,-1.432361115874261,-0.22178738910302306,1.210573726771238
7,119,8,8,-1.0939125088903177,0.3572819899984743,1.451194498888792
7,119,8,16,-1.140453871127585,0.3243285026310657,1.4647823737586507
7,119,8,32,-1.1936536041689192,-0.06113489157749637,1.132518712591423
7,119,8,64,-1.2012229154068415,-0.35293201354559534,0.8482909018612461
7,119,16,1,-5.746911635783512,-4.630965379612871,1.1159462561706412
7,119,16,2,-3.120435370940743,-1.6832657551251535,1.4371696158155896
7,119,16,4,-1.6226114859979417,-0.19114882967876945,1.4314626563191721
7,119,16,8,-1.3089464289287704,0.39602908746282794,1.7049755163915985
7,119,16,16,-1.4127573266356657,0.3653510767061448,1.7781084033418104
7,119,16,32,-1.5019581340763681,-0.03421378272028035,1.4677443513560877
7,119,16,64,-1.5394448406534043,-0.3488916854121998,1.1905531552412045
7,119,32,1,-5.490069913112018,-4.603589797302518,0.8864801158095004
7,119,32,2,-2.5428559136750333,-1.6707526629604148,0.8721032507146185
7,119,32,4,-0.8701235062232665,-0.19070401333512957,0.679419492888137
7,119,32,8,-0.2635096711615653,0.3895059187375041,0.6530155898990695
7,119,32,16,-0.021155804123865085,0.3405572208120745,0.3617130249359396
7,119,32,32,-0.06107403906251818,-0.07513225017750175,0.014058211114983565
7,119,32,64,-0.5144061379747876,-0.3689751305082114,0.14543100746657622
7,119,64,1,-4.881575373545519,-4.636640693634862,0.24493467991065643
7,119,64,2,-1.9167629254263385,-1.7055092269742111,0.21125369845212738
7,119,64,4,-0.3770110173813532,-0.21946037409090752,0.15755064329044566
7,119,64,8,0.2658188788927086,0.3535249424945563,0.08770606360184768
7,119,64,16,0.48152647931346526,0.29139204105931804,0.19013443825414722
7,119,64,32,0.3093311883285216,-0.11138329894839541,0.42071448727691696
7,119,64,64,-0.027338678388892923,-0.38643154170294297,0.35909286331405005
7,119,128,1,-4.511625521621325,-4.760381949619294,0.24875642799796882
7,119,128,2,-1.708040129708998,-1.7540386731593653,0.04599854345036736
7,119,128,4,-0.32016871312063333,-0.2031431166806994,0.11702559643993393
7,119,128,8,0.18587081526735133,0.4296444061680606,0.24377359090070927
7,119,128,16,0.1885610062001915,0.4048619700901975,0.21630096389000597
7,119,128,32,-0.10225187821407494,-0.023681062259432742,0.0785708159546422
7,119,128,64,-0.3714179564672295,-0.35770463330918945,0.01371332315804008
8,0,8,1,-3.413437275938538,-3.9764944856581224,0.5630572097195845
8,0,8,2,-1.9081614794412392,-1.4004508395178121,0.507710639923427
8,0,8,4,-1.049700077128246,-0.23740319250125508,0.812296884626991
8,0,8,8,-0.9215671842088173,0.13687234360312933,1.0584395278119467
8,0,8,16,-1.1488940133015084,0.139750592961579,1.2886446062630874
8,0,8,32,-1.2666339233933135,-0.0260033921921583,1.2406305312011552
8,0,8,64,-1.2813909784518076,-0.09243842633826972,1.1889525521135378
8,0,16,1,-3.8235652023054216,-3.9709032108099844,0.1473380085045628
8,0,16,2,-1.8815608019341215,-1.3901996482376047,0.4913611536965168
8,0,16,4,-0.6449650388297913,-0.23326913911880356,0.41169589971098774
8,0,16,8,-0.09701470640746174,0.1363071494797712,0.23332185588723295
8,0,16,16,0.21872751871063117,0.1357803948882938,0.08294712382233738
8,0,16,32,0.589304526481766,-0.029983879011960105,0.6192884054937261
8,0,16,64,0.8093947643426743,-0.0919395530666736,0.9013343174093479
8,0,32,1,-3.2952011289948904,-4.025633490588427,0.7304323615935364
8,0,32,2,-1.6795636500497522,-1.3893008075426632,0.290262842507089
8,0,32,4,-0.743181094282695,-0.19941144004138214,0.5437696542413128
8,0,32,8,-0.2256810921553541,0.16536996007503005,0.39105105223038417
8,0,32,16,0.10994251666203467,0.14373321979319728,0.033790703131162614
8,0,32,32,0.3560965583027499,-0.033534750771109505,0.3896313090738594
8,0,32,64,0.45372342494858986,-0.08985095511408593,0.5435743800626758
8,0,64,1,-4.034131478291678,-3.95089065688842,0.08324082140325784
8,0,64,2,-1.7221677147913306,-1.34575233107184,0.37641538371949057
8,0,64,4,-0.6907716660209616,-0.1667553548076916,0.5240163112132701
8,0,64,8,-0.31814569573154045,0.19700648991290223,0.5151521856444427
8,0,64,16,-0.17184892996243828,0.16803357580035938,0.33988250576279766
8,0,64,32,-0.10258063725716739,-0.026300898400152428,0.07627973885701496
8,0,64,64,-0.025577156275639168,-0.10803921027291363,0.08246205399727446
8,0,128,1,-3.989743605410617,-3.9522743879781306,0.037469217432486435
8,0,128,2,-1.4715582756313015,-1.373634360965324,0.09792391466597739
8,0,128,4,-0.26122635355155116,-0.24157721456219322,0.01964913898935794
8,0,128,8,0.25914665096029477,0.06846155852066577,0.190685092439629
8,0,128,16,0.4119425639749792,0.03767812853170639,0.3742644354432728
8,0,128,32,0.22008401477633316,-0.08268406001545095,0.30276807479178414
8,0,128,64,-0.025655024589034375,-0.10030160046401052,0.07464657587497614
8,1,8,1,-4.786953398176258,-6.353757414314217,1.5668040161379588
8,1,8,2,-1.2840055823766565,-2.8770243103601927,1.5930187279835362
8,1,8,4,0.036343388123432435,-0.8994718954918219,0.9358152836152543
8,1,8,8,0.04506757874231039,0.1331873565860308,0.0881197778437204
8,1,8,16,-0.1417255327192942,0.6337855257339782,0.7755110584532724
8,1,8,32,-0.16749828515455695,0.8796736496015531,1.0471719347561101
8,1,8,64,-0.16733468578783287,1.1759161039029615,1.3432507896907944
8,1,16,1,-4.916161427895319,-6.3822006307642125,1.4660392028688936
8,1,16,2,-1.7314099956377222,-2.8900277542519457,1.1586177586142234
8,1,16,4,0.02588883990046753,-0.9138740530898825,0.93976289299035
8,1,16,8,0.7018935481282664,0.09721559816045933,0.6046779499678071
8,1,16,16,0.5745658778374759,0.5578010295442319,0.016764848293243984
8,1,16,32,0.15302104758680007,0.7425647772223278,0.5895437296355277
8,1,16,64,-0.12270795980794422,0.9684208106501139,1.0911287704580581
8,1,32,1,-6.34827515748308,-6.318646619113912,0.02962853836916768
8,1,32,2,-3.1465646930606628,-2.812891221190482,0.3336734718701808
8,1,32,4,-1.0130931618986894,-0.8557390311140002,0.15735413078468918
8,1,32,8,0.2608967438791084,0.1313064773026511,0.12959026657645728
8,1,32,16,0.7356067484685836,0.5733432615798275,0.16226348688875614
8,1,32,32,0.5776744416727561,0.7532245422898708,0.17555010061711473
8,1,32,64,0.16039559402834658,0.9883775539566111,0.8279819599282645
8,1,64,1,-5.8660534485850135,-6.412128107056606,0.5460746584715928
8,1,64,2,-2.821285065561115,-2.84580031934317,0.02451525378205499
8,1,64,4,-1.0587259106041766,-0.8252999404515239,0.23342597015265276
8,1,64,8,-0.0467009207816126,0.1930535765608516,0.23975449734246418
8,1,64,16,0.42456044759739536,0.654806739490041,0.23024629189264562
8,1,64,32,0.5457391485151457,0.8527943691440436,0.3070552206288979
8,1,64,64,0.48310674785877805,1.1015359363688404,0.6184291885100623
8,1,128,1,-6.898357580080968,-6.032494705926525,0.865862874154443
8,1,128,2,-3.4053722361210133,-2.5767826914786873,0.8285895446423259
8,1,128,4,-1.2311003789651387,-0.7223976767482991,0.5087027022168396
8,1,128,8,0.05395968418675495,0.15979194935511137,0.10583226516835642
8,1,128,16,0.721808355370508,0.5237385038820142,0.19806985148849388
8,1,128,32,0.9411490383378495,0.6725955569104838,0.2685534814273657
8,1,128,64,0.9775148642722632,0.8840270684796411,0.09348779579262212
8,2,8,1,-1.326781399517894,-2.9502481488972307,1.6234667493793367
8,2,8,2,-0.03135835887272097,-0.7784467938911801,0.7470884350184591
8,2,8,4,0.7415300823110146,0.24835304226739377,0.49317704004362084
8,2,8,8,0.935385344727074,0.48092121927913256,0.45446412544794146
8,2,8,16,0.5177244685325528,0.3146134389029007,0.2031110296296521
8,2,8,32,0.196097761967214,0.1217389130707584,0.07435884889645561
8,2,8,64,0.14980040775871994,0.026192086761840358,0.12360832099687959
8,2,16,1,-2.171326495740038,-2.9488215523088632,0.7774950565688252
8,2,16,2,-0.4898712727560488,-0.7730479939217951,0.2831767211657463
8,2,16,4,0.35364196349593613,0.2556046799242969,0.09803728357163921
8,2,16,8,0.861962101838253,0.4800713263210397,0.38189077551721323
8,2,16,16,0.9424255870462822,0.3070021257319034,0.6354234613143788
8,2,16,32,0.5350305245550819,0.11753909404095958,0.41749143051412235
8,2,16,64,0.2030579089568182,0.02398157234338194,0.17907633661343625
8,2,32,1,-2.3224002765574965,-2.970428256624041,0.6480279800665447
8,2,32,2,-0.43024391595438227,-0.7937172660773036,0.36347335012292137
8,2,32,4,0.3319428791514275,0.2499922300347208,0.08195064911670671
8,2,32,8,0.5407413654597737,0.48777328986387103,0.052968075595902664
8,2,32,16,0.2994289904693407,0.32976713448808886,0.03033814401874818
8,2,32,32,-0.15554396189498548,0.1595056609386867,0.3150496228336722
8,2,32,64,-0.37627796251564455,0.09038549405638283,0.46666345657202735
8,2,64,1,-2.643213875582024,-2.9710683348257856,0.32785445924376155
8,2,64,2,-0.5784850831951566,-0.8007497969088428,0.22226471371368628
8,2,64,4,0.2375152609770744,0.25459236366190674,0.01707710268483234
8,2,64,8,0.39368758447542895,0.5001384002963939,0.10645081582096494
8,2,64,16,0.22741631475365254,0.33689895158623445,0.10948263683258191
8,2,64,32,-0.009804907028658022,0.15605853741999834,0.16586344444865636
8,2,64,64,-0.1695545981573202,0.08518196965964021,0.2547365678169604
8,2,128,1,-3.1026020100457323,-2.8233378824048754,0.27926412764085695
8,2,128,2,-0.8719905305495339,-0.7061981458170125,0.16579238473252145
8,2,128,4,0.11107154301926815,0.32363275832117855,0.2125612153019104
8,2,128,8,0.3081198381017308,0.5536071001722761,0.24548726207054528
8,2,128,16,0.16646212436244331,0.3636707126653535,0.1972085883029102
8,2,128,32,0.01020795946562833,0.1647359624355135,0.15452800296988517
8,2,128,64,-0.0920087080886168,0.08484990885834154,0.17685861694695834
8,3,8,1,-0.3671943419991635,-2.873795287926223,2.5066009459270595
8,3,8,2,-0.4387533222717021,-0.9745099735609721,0.53575665128927
8,3,8,4,-0.7873828892456345,-0.09712102297483706,0.6902618662707974
8,3,8,8,-1.0862720282416498,0.10279455396187116,1.189066582203521
8,3,8,16,-1.1127380612313702,-0.07667148061205396,1.0360665806193163
8,3,8,32,-1.0501041483903883,-0.3133618671819425,0.7367422812084459
8,3,8,64,-1.0389738857230275,-0.4272599505620007,0.6117139351610268
8,3,16,1,-1.8907399843540431,-2.8620454979526855,0.9713055135986424
8,3,16,2,-0.8956355193764466,-0.9525726434888228,0.05693712411237617
8,3,16,4,-0.7377511380261488,-0.07307487944196882,0.66467625858418
8,3,16,8,-0.9646563604313796,0.12193835441698614,1.0865947148483657
8,3,16,16,-1.11804964131447,-0.0662882121001004,1.0517614292143695
8,3,16,32,-1.078838279969492,-0.31218312404268495,0.7666551559268071
8,3,16,64,-1.0434135704419039,-0.4291816290084828,0.6142319414334211
8,3,32,1,-1.636650637730766,-2.929294780082009,1.292644142351243
8,3,32,2,-0.49447854998268287,-1.0016967947581399,0.507218244775457
8,3,32,4,-0.13032004430396088,-0.10716801333002969,0.02315203097393119
8,3,32,8,-0.16421681863194054,0.09565984310407633,0.25987666173601687
8,3,32,16,-0.23440864021128185,-0.0840642497917439,0.15034439041953795
8,3,32,32,-0.13710839377911277,-0.32540900258461686,0.1883006088055041
8,3,32,64,-0.06197095583161684,-0.438805018021433,0.3768340621898162
8,3,64,1,-3.1941682934820532,-2.7470556631668814,0.4471126303151718
8,3,64,2,-1.28348344513849,-0.8790227886894327,0.40446065644905727
8,3,64,4,-0.43870140167684313,-0.028621468389264437,0.4100799332875787
8,3,64,8,-0.24970713872841588,0.152845870226164,0.4025530089545799
8,3,64,16,-0.23818030220410277,-0.05700277926784422,0.18117752293625855
8,3,64,32,-0.23518897398717498,-0.32262343773864616,0.08743446375147118
8,3,64,64,-0.3008541849339991,-0.44002517113595785,0.13917098620195872
8,3,128,1,-2.8185108561972876,-2.82310622423047,0.004595368033182279
8,3,128,2,-0.9795126225080779,-0.9283403714688714,0.05117225103920653
8,3,128,4,-0.11676703558431761,-0.09275355310567332,0.024013482478644294
8,3,128,8,0.11398662324305923,0.05533355451545424,0.05865306872760499
8,3,128,16,-0.02233090154840936,-0.13701769196938668,0.11468679042097732
8,3,128,32,-0.2607660288203553,-0.3437301698783167,0.0829641410579614
8,3,128,64,-0.3875875308700605,-0.43637978975589986,0.04879225888583938
8,4,8,1,-2.0596348442737127,-3.2639207100537506,1.204285865780038
8,4,8,2,0.3070403932106102,-1.0822312213969678,1.389271614607578
8,4,8,4,1.1270878899550767,-0.04115972149855209,1.1682476114536289
8,4,8,8,0.6012360461532897,0.2648295287103932,0.3364065174428965
8,4,8,16,-0.348171795305928,0.1678660518123811,0.5160378471183091
8,4,8,32,-0.8214361178392293,-0.044526717729531984,0.7769094001096973
8,4,8,64,-0.8839383541139357,-0.11746035871449938,0.7664779953994364
8,4,16,1,-1.9613939908909503,-3.2943721790221367,1.3329781881311864
8,4,16,2,0.01633468136933551,-1.0986459636677723,1.1149806450371078
8,4,16,4,1.0165142477908509,-0.05043389846858051,1.0669481462594315
8,4,16,8,1.1843932523117076,0.25656052970099325,0.9278327226107144
8,4,16,16,0.6058569028589266,0.16018205097454585,0.4456748518843807
8,4,16,32,-0.3120055553145388,-0.0492887848432289,0.26271677047130987
8,4,16,64,-0.8117163664548362,-0.1178008473996298,0.6939155190552064
8,4,32,1,-2.2109096505837247,-3.3322788548742097,1.121369204290485
8,4,32,2,-0.40094728992323647,-1.1109995606454857,0.7100522707222492
8,4,32,4,0.7036230130440944,-0.05565061486137044,0.7592736279054648
8,4,32,8,1.240901460048794,0.244719536018197,0.996181924030597
8,4,32,16,1.2167728318570163,0.14279691479470077,1.0739759170623155
8,4,32,32,0.61457730657269,-0.05913317401449505,0.6737104805871851
8,4,32,64,-0.2944691809849108,-0.11832757580829692,0.1761416051766139
8,4,64,1,-3.9039300513588264,-3.105811695148234,0.7981183562105922
8,4,64,2,-1.4553864238223084,-0.9777165469263405,0.47766987689596796
8,4,64,4,-0.03200076709904759,-0.0007580803229511419,0.031242686776096446
8,4,64,8,0.6048031776795046,0.2534410933673187,0.35136208431218596
8,4,64,16,0.7757176544029423,0.1173359376201848,0.6583817167827575
8,4,64,32,0.6596155121124654,-0.08642832615903616,0.7460438382715016
8,4,64,64,0.4761770553823001,-0.12888712887937503,0.6050641842616751
8,4,128,1,-3.3095955645536446,-3.2034493494981833,0.10614621505546129
8,4,128,2,-1.1184943565565846,-1.01736725784977,0.10112709870681469
8,4,128,4,-0.03848576611985773,0.006473559573792577,0.04495932569365031
8,4,128,8,0.3495564201319571,0.25737179080849476,0.09218462932346233
8,4,128,16,0.32463028846024927,0.10476367054455381,0.21986661791569545
8,4,128,32,0.10059969731847486,-0.09964321966742076,0.20024291698589564
8,4,128,64,-0.032870230356879505,-0.14835547502406912,0.11548524466718962
8,5,8,1,-1.5425829281684913,-3.6715010189471218,2.1289180907786305
8,5,8,2,-0.3479293600205911,-1.486135657666639,1.1382062976460479
8,5,8,4,-0.16209202283127397,-0.28703361034463876,0.12494158751336479
8,5,8,8,-0.4211106902074981,0.2398236821939298,0.6609343724014278
8,5,8,16,-0.5747084211123795,0.32557103728183495,0.9002794583942144
8,5,8,32,-0.6397684860605783,0.1974291004030195,0.8371975864635979
8,5,8,64,-0.6491687669687949,0.03741038460508945,0.6865791515738844
8,5,16,1,-3.0436487568535147,-3.652518115325563,0.6088693584720484
8,5,16,2,-1.192641884050201,-1.4656982227513413,0.2730563387011402
8,5,16,4,-0.3189950241177688,-0.2684117432341506,0.05058328088361819
8,5,16,8,-0.17888501117135164,0.24847160952443076,0.4273566206957824
8,5,16,16,-0.3998101352654334,0.32365316144696005,0.7234632967123935
8,5,16,32,-0.5694174879273208,0.19246912331988283,0.7618866112472037
8,5,16,64,-0.6383735656731149,0.03217093405537487,0.6705444997284897
8,5,32,1,-3.511836208127852,-3.6376314996857215,0.1257952915578695
8,5,32,2,-1.6798847931432033,-1.4355283106294405,0.24435648251376274
8,5,32,4,-0.7536266317331471,-0.2319670203780869,0.5216596113550602
8,5,32,8,-0.2624550557570924,0.26535426765403763,0.5278093234111301
8,5,32,16,-0.17029424140639804,0.318946373544414,0.48924061495081206
8,5,32,32,-0.3887363476257644,0.18218903303735726,0.5709253806631217
8,5,32,64,-0.5665111319882197,0.021243833157450723,0.5877549651456704
8,5,64,1,-3.363799768639862,-3.679818316739105,0.316018548099243
8,5,64,2,-1.4354354672694367,-1.4585042201721594,0.0230687529027227
8,5,64,4,-0.40447193198447395,-0.2420837517279561,0.16238818025651786
8,5,64,8,0.0655059602906701,0.2640128826911681,0.19850692240049803
8,5,64,16,0.07970011630971677,0.32033672551521924,0.24063660920550248
8,5,64,32,-0.21377688372119147,0.1773031753884919,0.39108005910968335
8,5,64,64,-0.482119565330806,0.0013513453522121764,0.4834709106830182
8,5,128,1,-3.397719355433359,-3.74186316036717,0.344143804933811
8,5,128,2,-1.3163082620536362,-1.530004191142,0.21369592908836377
8,5,128,4,-0.31200927872770623,-0.25252933274394584,0.059479945983760385
8,5,128,8,0.0752167147313979,0.31449462630449343,0.23927791157309553
8,5,128,16,0.030825053077631448,0.4008280495083502,0.37000299643071877
8,5,128,32,-0.21713548897495283,0.22658424150898374,0.44371973048393654
8,5,128,64,-0.3728883809990251,-0.013121105606216247,0.35976727539280884
8,6,8,1,-2.3040585410357775,-3.734053378772542,1.4299948377367646
8,6,8,2,-0.7836962136901351,-1.076598434824957,0.292902221134822
8,6,8,4,-0.19978378602123142,0.05711550835118609,0.25689929437241754
8,6,8,8,-0.004570183664573273,0.3990674161956707,0.403637599860244
8,6,8,16,0.036519032041390065,0.3702229283609146,0.3337038963195245
8,6,8,32,0.029087597932096875,0.21957687758224825,0.1904892796501514
8,6,8,64,0.027296781697878577,0.15718314744450818,0.1298863657466296
8,6,16,1,-3.292434666170587,-3.7221673480653052,0.429732681894718
8,6,16,2,-0.6206334918571114,-1.0900753052877494,0.46944181343063807
8,6,16,4,0.7289161645795498,0.013529157525571663,0.7153870070539781
8,6,16,8,0.9343708997960711,0.3459589446051482,0.5884119551909229
8,6,16,16,0.47247421154766195,0.33448528801184657,0.13798892353581538
8,6,16,32,0.09622144843490707,0.21026373214842256,0.11404228371351549
8,6,16,64,0.030167490023077646,0.15576479729373732,0.12559730727065968
8,6,32,1,-2.375165904379015,-3.8250887210415776,1.4499228166625624
8,6,32,2,-0.25018522185882924,-1.1542810728865347,0.9040958510277055
8,6,32,4,0.6596205703981911,-0.02815936652839015,0.6877799369265812
