env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,2,-0.0640058484026165,0.8327914399737422,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,4,-0.06038496082218346,0.9005242147470831,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,8,-0.057129693014190436,0.9614176604473027,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_progress,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_progress,2,-0.06890031178620104,0.7412349973522765,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_progress,4,-0.06413705123511884,0.8303371434218335,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_progress,8,-0.059130388532193004,0.9239924005073921,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_success,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_success,2,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_success,4,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_success,8,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,low_energy,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,low_energy,2,-0.06414419043207917,0.8302035967129026,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,low_energy,4,-0.06050384850375294,0.8983002869447991,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,low_energy,8,-0.05714359086173186,0.9611576855774823,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,distance_progress,1,-0.07007426962207813,0.7192747956269989,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,distance_progress,2,-0.06417038440400576,0.8297136090064323,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,distance_progress,4,-0.06248154462722146,0.8613052565481407,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,distance_progress,8,-0.06178370342462841,0.8743591611372303,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,2,-0.062215422355659945,0.8662833729578445,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,4,-0.05803911184549693,0.9444059583418895,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,8,-0.05586363213494227,0.9851007531914298,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,random,1,-0.04732668539700105,0.5663746163092551,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,random,2,-0.04609032369334003,0.6004391564960689,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,random,4,-0.04273808834501018,0.6928007650776848,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,random,8,-0.039310115185551914,0.7872491203639308,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,1,-0.04732668539700106,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,2,-0.0424229049681467,0.7014847745998087,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,4,-0.037603973884943645,0.8342571429570405,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,8,-0.034543623323007845,0.9185766704821199,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,1,-0.04732668539700106,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,2,-0.0424229049681467,0.7014847745998087,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,4,-0.037603973884943645,0.8342571429570405,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,8,-0.034543623323007845,0.9185766704821199,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,1,-0.04732668539700106,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,2,-0.042903458860922235,0.6882444361584702,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,4,-0.038535147960148404,0.8086012069863576,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,8,-0.035192331446917,0.90070330551863,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_progress,1,-0.04732668539700106,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_progress,2,-0.04508297709132546,0.6281938165642065,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_progress,4,-0.04628828974469036,0.5949847474085992,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_progress,8,-0.04813142619992634,0.5442022007935987,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_success,1,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_success,2,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_success,4,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_success,8,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,low_energy,1,-0.04732668539700106,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,low_energy,2,-0.0433747423509027,0.6752595181233327,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,low_energy,4,-0.03873778630622132,0.8030180656914192,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,low_energy,8,-0.03519849867572236,0.9005333845215142,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,distance_progress,1,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,distance_progress,2,-0.044009514254269834,0.6577701273182948,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,distance_progress,4,-0.043932197732353434,0.659900371048853,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,distance_progress,8,-0.0454787176710277,0.617290275277784,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,1,-0.04732668539700106,0.5663746163092551,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,2,-0.041430600820038674,0.7288249812971486,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,4,-0.03698846612575805,0.8512157633478108,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,8,-0.033882623754419736,0.9367886923370201,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,random,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,random,2,-0.04715006510839482,0.6648533298440218,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,random,4,-0.04375519949301547,0.726272692807,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,random,8,-0.04200770212507542,0.7578881342642803,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,2,-0.04684922059858921,0.670296160352382,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,4,-0.04495174586478379,0.7046249682028964,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,8,-0.043153230418922134,0.7371634205243902,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,2,-0.04684922059858921,0.670296160352382,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,4,-0.04495174586478379,0.7046249682028964,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,8,-0.043153230418922134,0.7371634205243902,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,2,-0.04836483276720094,0.6428759486440407,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,4,-0.046110538508828264,0.6836602779715737,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,8,-0.04327823194875998,0.7349019129415104,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_progress,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_progress,2,-0.04599066563474248,0.6858289987390577,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_progress,4,-0.04428627514132294,0.7166645575522707,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_progress,8,-0.04440732915753501,0.7144744677513154,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_success,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_success,2,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_success,4,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_success,8,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,low_energy,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,low_energy,2,-0.04836483276720094,0.6428759486440407,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,low_energy,4,-0.046110538508828264,0.6836602779715737,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,low_energy,8,-0.04327823194875998,0.7349019129415104,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,distance_progress,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,distance_progress,2,-0.04447381640189273,0.7132715912147257,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,distance_progress,4,-0.03664052202866408,0.8549902937535374,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,distance_progress,8,-0.03216332307028529,0.9359910575647458,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,2,-0.04326449366944797,0.7351504636822904,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,4,-0.03633819134555289,0.8604600118704285,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,8,-0.032156052666895044,0.9361225925341095,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,random,1,-0.05522019337384458,0.42919305059400925,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,random,2,-0.05351784130695948,0.48222624087949206,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,random,4,-0.05072314916917666,0.5692889835491509,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,random,8,-0.04573858356714825,0.7245726180011818,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,1,-0.05522019337384459,0.42919305059400925,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,2,-0.04946181664904167,0.6085831394730684,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,4,-0.04380522745329455,0.7848022524405572,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,8,-0.04025705788075182,0.8953379963481775,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,1,-0.05522019337384459,0.42919305059400925,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,2,-0.04946181664904167,0.6085831394730684,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,4,-0.04380522745329455,0.7848022524405572,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,8,-0.04025705788075182,0.8953379963481775,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,1,-0.05522019337384459,0.4291930505940092,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,2,-0.049226158060235205,0.6159245860666922,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,4,-0.04341495028504683,0.7969605149588579,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,8,-0.03977055571138762,0.910493945945255,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_progress,1,-0.05522019337384459,0.4291930505940092,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_progress,2,-0.05042006574129846,0.5787309088804085,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_progress,4,-0.045456704435429124,0.7333539681817706,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_progress,8,-0.041142260214231355,0.8677613835512297,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_success,1,-0.05522019337384459,0.42919305059400925,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_success,2,-0.05522019337384459,0.42919305059400925,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_success,4,-0.05522019337384459,0.42919305059400925,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_success,8,-0.05522019337384459,0.42919305059400925,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,low_energy,1,-0.05522019337384459,0.4291930505940092,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,low_energy,2,-0.049226158060235205,0.6159245860666922,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,low_energy,4,-0.04341495028504683,0.7969605149588579,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,low_energy,8,-0.03977055571138762,0.910493945945255,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,distance_progress,1,-0.05522019337384459,0.4291930505940092,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,distance_progress,2,-0.05137870507997443,0.5488665209831526,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,distance_progress,4,-0.05042034055419928,0.5787223476637569,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,distance_progress,8,-0.05101655384742766,0.5601485792608606,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,1,-0.05522019337384459,0.4291930505940092,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,2,-0.04878555534872385,0.6296506348050338,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,4,-0.043236244867659514,0.8025277055475177,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,8,-0.03975629027836506,0.9109383554412147,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,random,1,-0.058247410801135414,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,random,2,-0.05799992075127945,0.35338152302164016,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,random,4,-0.06109824323050578,0.2693238883601351,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,random,8,-0.06396671323154411,0.19150216224821132,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,2,-0.05296142326646745,0.4900761968849614,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,4,-0.04764757803752877,0.6342410680036858,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,8,-0.04534610688870088,0.6966800885734479,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,2,-0.05296142326646745,0.4900761968849614,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,4,-0.04764757803752877,0.6342410680036858,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,8,-0.04534610688870088,0.6966800885734479,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,1,-0.058247410801135414,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,2,-0.05302151775508179,0.4884458305809427,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,4,-0.04783771635805503,0.6290826064203261,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,8,-0.04611406993639218,0.6758452149509673,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_progress,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_progress,2,-0.051591358152151934,0.5272461279085274,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_progress,4,-0.04415538831220398,0.7289843395863498,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_progress,8,-0.038547688935051165,0.8811214875742396,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_success,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_success,2,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_success,4,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_success,8,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,low_energy,1,-0.058247410801135414,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,low_energy,2,-0.05302151775508179,0.4884458305809427,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,low_energy,4,-0.04783771635805503,0.6290826064203261,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,low_energy,8,-0.04611406993639218,0.6758452149509673,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,distance_progress,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,distance_progress,2,-0.05379578865498575,0.46743982463109945,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,distance_progress,4,-0.04986202130829411,0.5741631178610968,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,distance_progress,8,-0.04429912653403997,0.7250847148639417,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,2,-0.05130885150918922,0.5349105464262338,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,4,-0.04402931357572009,0.7324047531199516,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,8,-0.038538659915546336,0.8813664452982911,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,random,1,-0.04141672761409136,0.45289979691942,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,random,2,-0.03881618971717453,0.514656844044778,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,random,4,-0.03759752556744898,0.5435974333797052,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,random,8,-0.03821341599292931,0.5289713923304513,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,1,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,2,-0.03651332577293835,0.5693447904485176,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,4,-0.030612409393926024,0.7094785571332936,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,8,-0.02455282800703657,0.8533802682807246,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,1,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,2,-0.03651332577293835,0.5693447904485176,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,4,-0.030612409393926024,0.7094785571332936,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,8,-0.02455282800703657,0.8533802682807246,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,1,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,2,-0.037024162233558144,0.5572135496735802,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,4,-0.03081195488635563,0.7047397912055835,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,8,-0.02455872278354633,0.853240280322411,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,predicted_progress,1,-0.04141672761409136,0.45289979691941995,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,predicted_progress,2,-0.03503712389367081,0.6044013336092816,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,predicted_progress,4,-0.029983852889445158,0.7244053896605938,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,predicted_progress,8,-0.02536070975205682,0.8341948562711231,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,predicted_success,1,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,predicted_success,2,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,predicted_success,4,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,predicted_success,8,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,low_energy,1,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,low_energy,2,-0.037024162233558144,0.5572135496735802,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,low_energy,4,-0.03081195488635563,0.7047397912055835,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,low_energy,8,-0.02455872278354633,0.853240280322411,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,distance_progress,1,-0.04141672761409136,0.45289979691942,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,distance_progress,2,-0.03690662575628274,0.5600047821238556,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,distance_progress,4,-0.03518659072758741,0.600851825518356,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,distance_progress,8,-0.035419154911499315,0.5953289383946782,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,1,-0.04141672761409136,0.45289979691942006,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,2,-0.03441573322909798,0.6191579932221942,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,4,-0.028758196682219097,0.7535120249605014,0.0
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,8,-0.02405940263610918,0.8650980340250107,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,random,1,-0.05927847795110339,0.587922919839081,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,random,2,-0.06398573387804246,0.5134934705522067,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,random,4,-0.06925310270813131,0.4302077161128274,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,random,8,-0.07079218737800498,0.40587225907319785,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,1,-0.05927847795110339,0.5879229198390811,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,2,-0.05056839845277303,0.7256435856298566,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,4,-0.044283990870568946,0.8250103935318569,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,8,-0.03847110746780462,0.9169216295367992,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,1,-0.05927847795110339,0.5879229198390811,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,2,-0.05056839845277303,0.7256435856298566,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,4,-0.044283990870568946,0.8250103935318569,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,8,-0.03847110746780462,0.9169216295367992,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,1,-0.05927847795110339,0.5879229198390812,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,2,-0.051680380550105334,0.7080613219063872,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,4,-0.046054953382424935,0.7970085668814728,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,8,-0.04170750442368351,0.8657488769101074,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,predicted_progress,1,-0.05927847795110339,0.5879229198390811,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,predicted_progress,2,-0.053988161343752644,0.671571516335589,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,predicted_progress,4,-0.046459346097898965,0.7906144537133096,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,predicted_progress,8,-0.04172101294839631,0.8655352849425881,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,predicted_success,1,-0.05927847795110339,0.5879229198390811,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,predicted_success,2,-0.05927847795110339,0.5879229198390811,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,predicted_success,4,-0.05927847795110339,0.5879229198390811,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,predicted_success,8,-0.05927847795110339,0.5879229198390811,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,low_energy,1,-0.05927847795110339,0.5879229198390812,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,low_energy,2,-0.051680380550105334,0.7080613219063872,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,low_energy,4,-0.046054953382424935,0.7970085668814728,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,low_energy,8,-0.04170750442368351,0.8657488769101074,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,distance_progress,1,-0.05927847795110338,0.5879229198390811,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,distance_progress,2,-0.05123722331760165,0.7150683657711538,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,distance_progress,4,-0.045268604478181665,0.8094420348718613,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,distance_progress,8,-0.042421560083590173,0.854458483876052,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,1,-0.05927847795110339,0.5879229198390812,0.0
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,2,-0.04900569387063637,0.7503525122851658,0.0
