benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
push-v3,15005,1,predicted_success,2,0.0027368251483585065,0.08293635735210848,0.0
push-v3,15005,1,predicted_success,4,0.0027368251483585065,0.08293635735210848,0.0
push-v3,15005,1,predicted_success,8,0.0027368251483585065,0.08293635735210848,0.0
push-v3,15005,1,predicted_success,16,0.0027368251483585065,0.08293635735210848,0.0
push-v3,15005,1,predicted_success,32,0.0027368251483585065,0.08293635735210848,0.0
push-v3,15005,1,benchmark_reward,1,0.002736825148358553,0.0829363573521085,0.0
push-v3,15005,1,benchmark_reward,2,0.08003152217389102,0.12400167025746231,0.0
push-v3,15005,1,benchmark_reward,4,0.20865099761101769,0.19233493512301136,0.0
push-v3,15005,1,benchmark_reward,8,0.4164181588960904,0.30271797326093525,0.0
push-v3,15005,1,benchmark_reward,16,0.7244559930108333,0.46637305609838875,0.0
push-v3,15005,1,benchmark_reward,32,1.0959129093645765,0.6637215817790769,0.0
push-v3,15005,1,low_energy,1,0.0027368251483585767,0.08293635735210853,0.0
push-v3,15005,1,low_energy,2,0.009915724431091648,0.08675038026320257,0.0
push-v3,15005,1,low_energy,4,0.0007580248256800839,0.08188505554803824,0.0
push-v3,15005,1,low_energy,8,-0.005457137364878955,0.07858304920174876,0.0
push-v3,15005,1,low_energy,16,-0.010219614402812504,0.07605282892411831,0.0
push-v3,15005,1,low_energy,32,-0.00841378194298925,0.07701223594518201,0.0
push-v3,15005,1,oracle_real_utility,1,0.002736825148358532,0.0829363573521085,0.0
push-v3,15005,1,oracle_real_utility,2,0.09120025394038736,0.1299354209854797,0.0
push-v3,15005,1,oracle_real_utility,4,0.2256773476041145,0.20138073537851436,0.0
push-v3,15005,1,oracle_real_utility,8,0.4347405977773516,0.31245236274433885,0.0
push-v3,15005,1,oracle_real_utility,16,0.7368793873181481,0.472973386964657,0.0
push-v3,15005,1,oracle_real_utility,32,1.1025685829793128,0.6672576240963755,0.0
push-v3,15005,2,random,1,-0.09959892164387929,0.4943405989637418,0.0
push-v3,15005,2,random,2,-0.1004704670114824,0.4897604094441889,0.0
push-v3,15005,2,random,4,-0.10413455645628505,0.47050470033527275,0.0
push-v3,15005,2,random,8,-0.10467232425517907,0.4676785956618911,0.0
push-v3,15005,2,random,16,-0.10258628456354482,0.4786412574901222,0.0
push-v3,15005,2,random,32,-0.09774028168742915,0.5041082181441027,0.0
push-v3,15005,2,learned_wam,1,-0.09959892164387928,0.4943405989637418,0.0
push-v3,15005,2,learned_wam,2,-0.07962969482384617,0.5992838948546079,0.0
push-v3,15005,2,learned_wam,4,-0.06882836619883521,0.6560475861143946,0.0
push-v3,15005,2,learned_wam,8,-0.06443483701334371,0.6791366840285735,0.0
push-v3,15005,2,learned_wam,16,-0.059428893746046804,0.7054441715566236,0.0
push-v3,15005,2,learned_wam,32,-0.05284920290015521,0.7400220973588447,0.0
push-v3,15005,2,predicted_success,1,-0.09959892164387928,0.4943405989637417,0.0
push-v3,15005,2,predicted_success,2,-0.09959892164387928,0.4943405989637417,0.0
push-v3,15005,2,predicted_success,4,-0.09959892164387928,0.4943405989637417,0.0
push-v3,15005,2,predicted_success,8,-0.09959892164387928,0.4943405989637417,0.0
push-v3,15005,2,predicted_success,16,-0.09959892164387928,0.4943405989637417,0.0
push-v3,15005,2,predicted_success,32,-0.09959892164387928,0.4943405989637417,0.0
push-v3,15005,2,benchmark_reward,1,-0.09959892164387926,0.49434059896374183,0.0
push-v3,15005,2,benchmark_reward,2,-0.08184153068324539,0.5876601426108756,0.0
push-v3,15005,2,benchmark_reward,4,-0.06507206428316402,0.6757878948877041,0.0
push-v3,15005,2,benchmark_reward,8,-0.050297703861901875,0.7534308648063684,0.0
push-v3,15005,2,benchmark_reward,16,-0.040706433474322457,0.8038353965052768,0.0
push-v3,15005,2,benchmark_reward,32,-0.03700037988622336,0.8233116377132299,0.0
push-v3,15005,2,low_energy,1,-0.09959892164387929,0.4943405989637417,0.0
push-v3,15005,2,low_energy,2,-0.07945481595220982,0.600202927190541,0.0
push-v3,15005,2,low_energy,4,-0.06898732086096264,0.6552122394937564,0.0
push-v3,15005,2,low_energy,8,-0.06420562633501788,0.6803412436368985,0.0
push-v3,15005,2,low_energy,16,-0.05515951050072902,0.7278808514152256,0.0
push-v3,15005,2,low_energy,32,-0.03848206993489878,0.8155249848499,0.0
push-v3,15005,2,oracle_real_utility,1,-0.09959892164387928,0.4943405989637418,0.0
push-v3,15005,2,oracle_real_utility,2,-0.07432292958399794,0.6271722773046516,0.0
push-v3,15005,2,oracle_real_utility,4,-0.05436152963937692,0.7320744410019848,0.0
push-v3,15005,2,oracle_real_utility,8,-0.03755588387439996,0.8203923249163373,0.0
push-v3,15005,2,oracle_real_utility,16,-0.02350703042763357,0.8942225737025533,0.0
push-v3,15005,2,oracle_real_utility,32,-0.013456137832518597,0.9470425353907204,0.0
drawer-open-v3,15001,0,random,1,1.4028253641014246,0.2899917920199045,0.0
drawer-open-v3,15001,0,random,2,1.3332271520031023,0.26510530140800825,0.0
drawer-open-v3,15001,0,random,4,1.4116048729047335,0.29313111351715726,0.0
drawer-open-v3,15001,0,random,8,1.534314042326173,0.33700868595373223,0.0
drawer-open-v3,15001,0,random,16,1.5694724340864006,0.34958040238280075,0.0
drawer-open-v3,15001,0,random,32,1.4616575169122743,0.31102862291631433,0.0
drawer-open-v3,15001,0,learned_wam,1,1.4028253641014234,0.28999179201990444,0.0
drawer-open-v3,15001,0,learned_wam,2,1.334307374144913,0.2654915604422628,0.0
drawer-open-v3,15001,0,learned_wam,4,1.3314223351299213,0.26445994635050823,0.0
drawer-open-v3,15001,0,learned_wam,8,1.256045658933482,0.23750722891764403,0.0
drawer-open-v3,15001,0,learned_wam,16,1.0559157901270961,0.1659460501021005,0.0
drawer-open-v3,15001,0,learned_wam,32,0.8268209793109109,0.08402776963597641,0.0
drawer-open-v3,15001,0,predicted_success,1,1.4028253641014239,0.28999179201990444,0.0
drawer-open-v3,15001,0,predicted_success,2,1.4028253641014239,0.28999179201990444,0.0
drawer-open-v3,15001,0,predicted_success,4,1.4028253641014239,0.28999179201990444,0.0
drawer-open-v3,15001,0,predicted_success,8,1.4028253641014239,0.28999179201990444,0.0
drawer-open-v3,15001,0,predicted_success,16,1.4028253641014239,0.28999179201990444,0.0
drawer-open-v3,15001,0,predicted_success,32,1.4028253641014239,0.28999179201990444,0.0
drawer-open-v3,15001,0,benchmark_reward,1,1.4028253641014237,0.28999179201990444,0.0
drawer-open-v3,15001,0,benchmark_reward,2,1.9058669083682882,0.4698662211375013,0.0
drawer-open-v3,15001,0,benchmark_reward,4,2.5101510064999224,0.685942325417681,0.0
drawer-open-v3,15001,0,benchmark_reward,8,3.0196097806369413,0.8681113872004442,0.0
drawer-open-v3,15001,0,benchmark_reward,16,3.2831845982067343,0.9623588114549109,0.0
drawer-open-v3,15001,0,benchmark_reward,32,3.3594976707681004,0.9896463596060104,0.0
drawer-open-v3,15001,0,low_energy,1,1.4028253641014239,0.2899917920199044,0.0
drawer-open-v3,15001,0,low_energy,2,1.5304913381157867,0.33564178744333023,0.0
drawer-open-v3,15001,0,low_energy,4,1.6207360368646657,0.36791091879708715,0.0
drawer-open-v3,15001,0,low_energy,8,1.7098841582725255,0.3997879429274007,0.0
drawer-open-v3,15001,0,low_energy,16,1.8374830610369233,0.44541395543542894,0.0
drawer-open-v3,15001,0,low_energy,32,2.1479540841731133,0.5564302296987571,0.0
drawer-open-v3,15001,0,oracle_real_utility,1,1.4028253641014239,0.28999179201990444,0.0
drawer-open-v3,15001,0,oracle_real_utility,2,1.9091811560193301,0.4710513089517779,0.0
drawer-open-v3,15001,0,oracle_real_utility,4,2.5122111744297855,0.68667898729878,0.0
drawer-open-v3,15001,0,oracle_real_utility,8,3.021639129546486,0.8688370290102408,0.0
drawer-open-v3,15001,0,oracle_real_utility,16,3.2871812605232615,0.9637879128099668,0.0
drawer-open-v3,15001,0,oracle_real_utility,32,3.366619439003144,0.9921929166651362,0.0
drawer-open-v3,15001,1,random,1,2.980448784913895,0.4988833650785699,0.0
drawer-open-v3,15001,1,random,2,3.0189919084648413,0.5190788132934867,0.0
drawer-open-v3,15001,1,random,4,3.0128767062302306,0.5158746295461687,0.0
drawer-open-v3,15001,1,random,8,2.9712901841090584,0.4940845311690478,0.0
drawer-open-v3,15001,1,random,16,2.9143855266810257,0.46426818634799577,0.0
drawer-open-v3,15001,1,random,32,2.8292980608721296,0.41968488973969886,0.0
drawer-open-v3,15001,1,learned_wam,1,2.980448784913895,0.49888336507857,0.0
drawer-open-v3,15001,1,learned_wam,2,2.9917503065423148,0.5048050256439062,0.0
drawer-open-v3,15001,1,learned_wam,4,3.040493715466611,0.5303451194416487,0.0
drawer-open-v3,15001,1,learned_wam,8,3.0794302616420297,0.5507467093884004,0.0
drawer-open-v3,15001,1,learned_wam,16,3.076236003954156,0.549073013543919,0.0
drawer-open-v3,15001,1,learned_wam,32,3.1136082877582245,0.568654976620695,0.0
drawer-open-v3,15001,1,predicted_success,1,2.980448784913895,0.49888336507857006,0.0
drawer-open-v3,15001,1,predicted_success,2,2.980448784913895,0.49888336507857006,0.0
drawer-open-v3,15001,1,predicted_success,4,2.980448784913895,0.49888336507857006,0.0
drawer-open-v3,15001,1,predicted_success,8,2.980448784913895,0.49888336507857006,0.0
drawer-open-v3,15001,1,predicted_success,16,2.980448784913895,0.49888336507857006,0.0
drawer-open-v3,15001,1,predicted_success,32,2.980448784913895,0.49888336507857006,0.0
drawer-open-v3,15001,1,benchmark_reward,1,2.9804487849138948,0.49888336507857,0.0
drawer-open-v3,15001,1,benchmark_reward,2,3.283158508644438,0.6574942400293604,0.0
drawer-open-v3,15001,1,benchmark_reward,4,3.515909714563674,0.7794489363032181,0.0
drawer-open-v3,15001,1,benchmark_reward,8,3.6818403013746783,0.8663916193160003,0.0
drawer-open-v3,15001,1,benchmark_reward,16,3.7923557081329466,0.9242983992682521,0.0
drawer-open-v3,15001,1,benchmark_reward,32,3.8616750443632997,0.9606196658433929,0.0
drawer-open-v3,15001,1,low_energy,1,2.980448784913895,0.4988833650785701,0.0
drawer-open-v3,15001,1,low_energy,2,3.0226493069253237,0.520995181101933,0.0
drawer-open-v3,15001,1,low_energy,4,3.081453607172941,0.5518068821540139,0.0
drawer-open-v3,15001,1,low_energy,8,3.1204998253073435,0.5722659369392177,0.0
drawer-open-v3,15001,1,low_energy,16,3.163106982989003,0.5945908179366645,0.0
drawer-open-v3,15001,1,low_energy,32,3.2510836078330323,0.6406879477868774,0.0
drawer-open-v3,15001,1,oracle_real_utility,1,2.9804487849138948,0.4988833650785701,0.0
drawer-open-v3,15001,1,oracle_real_utility,2,3.28464836165202,0.6582748786100063,0.0
drawer-open-v3,15001,1,oracle_real_utility,4,3.5182695582544032,0.780685424077449,0.0
drawer-open-v3,15001,1,oracle_real_utility,8,3.6840824912015044,0.8675664599714504,0.0
drawer-open-v3,15001,1,oracle_real_utility,16,3.7938318477469304,0.9250718524392902,0.0
drawer-open-v3,15001,1,oracle_real_utility,32,3.862215581498984,0.9609028911953167,0.0
drawer-open-v3,15001,2,random,1,2.3739747998170695,0.4971141385093831,0.0
drawer-open-v3,15001,2,random,2,2.406468459074756,0.5179823699248967,0.0
drawer-open-v3,15001,2,random,4,2.4314121174264347,0.534001804076784,0.0
drawer-open-v3,15001,2,random,8,2.4290996905522424,0.5325167063609676,0.0
drawer-open-v3,15001,2,random,16,2.3586778820090215,0.48729007966051824,0.0
drawer-open-v3,15001,2,random,32,2.2558430087924934,0.42124698137942984,0.0
drawer-open-v3,15001,2,learned_wam,1,2.3739747998170704,0.4971141385093829,0.0
drawer-open-v3,15001,2,learned_wam,2,2.376768830252809,0.49890853394058376,0.0
drawer-open-v3,15001,2,learned_wam,4,2.383489934528215,0.5032249932926892,0.0
drawer-open-v3,15001,2,learned_wam,8,2.4062711865255104,0.5178556766159982,0.0
drawer-open-v3,15001,2,learned_wam,16,2.481176292732086,0.565961587930149,0.0
drawer-open-v3,15001,2,learned_wam,32,2.6098474774617713,0.648597404295223,0.0
drawer-open-v3,15001,2,predicted_success,1,2.37397479981707,0.4971141385093829,0.0
drawer-open-v3,15001,2,predicted_success,2,2.37397479981707,0.4971141385093829,0.0
drawer-open-v3,15001,2,predicted_success,4,2.37397479981707,0.4971141385093829,0.0
drawer-open-v3,15001,2,predicted_success,8,2.37397479981707,0.4971141385093829,0.0
drawer-open-v3,15001,2,predicted_success,16,2.37397479981707,0.4971141385093829,0.0
drawer-open-v3,15001,2,predicted_success,32,2.37397479981707,0.4971141385093829,0.0
drawer-open-v3,15001,2,benchmark_reward,1,2.373974799817071,0.497114138509383,0.0
drawer-open-v3,15001,2,benchmark_reward,2,2.575866158353839,0.6267737609399111,0.0
drawer-open-v3,15001,2,benchmark_reward,4,2.7217122549877564,0.720439730397817,0.0
drawer-open-v3,15001,2,benchmark_reward,8,2.837298928666005,0.7946723502372292,0.0
drawer-open-v3,15001,2,benchmark_reward,16,2.9365309204768693,0.8584015889945317,0.0
drawer-open-v3,15001,2,benchmark_reward,32,3.015137064065765,0.9088843980276876,0.0
drawer-open-v3,15001,2,low_energy,1,2.3739747998170695,0.49711413850938296,0.0
drawer-open-v3,15001,2,low_energy,2,2.3620740659067496,0.4894711929338924,0.0
drawer-open-v3,15001,2,low_energy,4,2.3262528550063,0.46646592557614797,0.0
drawer-open-v3,15001,2,low_energy,8,2.3053081129084942,0.45301469431994856,0.0
drawer-open-v3,15001,2,low_energy,16,2.3552955502577695,0.48511786257812034,0.0
drawer-open-v3,15001,2,low_energy,32,2.433307857846709,0.5352192954488788,0.0
drawer-open-v3,15001,2,oracle_real_utility,1,2.3739747998170704,0.497114138509383,0.0
drawer-open-v3,15001,2,oracle_real_utility,2,2.578737876513483,0.6286180493483151,0.0
drawer-open-v3,15001,2,oracle_real_utility,4,2.7267244051644313,0.7236586571720128,0.0
drawer-open-v3,15001,2,oracle_real_utility,8,2.843682903892086,0.7987722969779844,0.0
drawer-open-v3,15001,2,oracle_real_utility,16,2.944803290150868,0.8637143093422978,0.0
drawer-open-v3,15001,2,oracle_real_utility,32,3.028827270691865,0.9176765872278646,0.0
drawer-open-v3,15002,0,random,1,2.6584392111973383,0.4534356864572565,0.0
drawer-open-v3,15002,0,random,2,2.599947908987843,0.4200807759098929,0.0
drawer-open-v3,15002,0,random,4,2.51936245782319,0.3741265842013763,0.0
drawer-open-v3,15002,0,random,8,2.45348811562336,0.33656146411613613,0.0
drawer-open-v3,15002,0,random,16,2.4181013386059265,0.31638200601912764,0.0
drawer-open-v3,15002,0,random,32,2.367071807923697,0.2872822019989771,0.0
drawer-open-v3,15002,0,learned_wam,1,2.6584392111973383,0.45343568645725674,0.0
drawer-open-v3,15002,0,learned_wam,2,2.633701920471343,0.43932914260917394,0.0
drawer-open-v3,15002,0,learned_wam,4,2.606585938813841,0.4238661402750743,0.0
drawer-open-v3,15002,0,learned_wam,8,2.5570051971718977,0.395592514285081,0.0
drawer-open-v3,15002,0,learned_wam,16,2.441583743373039,0.32977294588295014,0.0
drawer-open-v3,15002,0,learned_wam,32,2.2305623986300804,0.20943713847903972,0.0
drawer-open-v3,15002,0,predicted_success,1,2.6584392111973387,0.45343568645725657,0.0
drawer-open-v3,15002,0,predicted_success,2,2.6584392111973387,0.45343568645725657,0.0
drawer-open-v3,15002,0,predicted_success,4,2.6584392111973387,0.45343568645725657,0.0
drawer-open-v3,15002,0,predicted_success,8,2.6584392111973387,0.45343568645725657,0.0
drawer-open-v3,15002,0,predicted_success,16,2.6584392111973387,0.45343568645725657,0.0
drawer-open-v3,15002,0,predicted_success,32,2.6584392111973387,0.45343568645725657,0.0
drawer-open-v3,15002,0,benchmark_reward,1,2.6584392111973383,0.45343568645725657,0.0
drawer-open-v3,15002,0,benchmark_reward,2,2.924987844803461,0.6054361633591188,0.0
drawer-open-v3,15002,0,benchmark_reward,4,3.166519412903914,0.7431705536706953,0.0
drawer-open-v3,15002,0,benchmark_reward,8,3.3528298744918508,0.8494148762546919,0.0
drawer-open-v3,15002,0,benchmark_reward,16,3.467026234129878,0.9145358295704246,0.0
drawer-open-v3,15002,0,benchmark_reward,32,3.532779414221907,0.9520318564552265,0.0
drawer-open-v3,15002,0,low_energy,1,2.6584392111973383,0.4534356864572565,0.0
drawer-open-v3,15002,0,low_energy,2,2.635180885871403,0.4401725288351283,0.0
drawer-open-v3,15002,0,low_energy,4,2.5783975969350617,0.4077916200245657,0.0
drawer-open-v3,15002,0,low_energy,8,2.5004201265539527,0.36332464030241884,0.0
drawer-open-v3,15002,0,low_energy,16,2.4356929127832974,0.3264136750179118,0.0
drawer-open-v3,15002,0,low_energy,32,2.3362755543861162,0.2697205091807725,0.0
drawer-open-v3,15002,0,oracle_real_utility,1,2.6584392111973383,0.45343568645725657,0.0
drawer-open-v3,15002,0,oracle_real_utility,2,2.9271169066221616,0.606650269795973,0.0
drawer-open-v3,15002,0,oracle_real_utility,4,3.170579251659193,0.74548569375826,0.0
drawer-open-v3,15002,0,oracle_real_utility,8,3.3616722151779372,0.854457258138367,0.0
drawer-open-v3,15002,0,oracle_real_utility,16,3.4829022469793296,0.9235891925225027,0.0
drawer-open-v3,15002,0,oracle_real_utility,32,3.551630838655397,0.9627819603496026,0.0
drawer-open-v3,15002,1,random,1,2.2528542292553793,0.3501283107208994,0.0
drawer-open-v3,15002,1,random,2,2.2983057506337836,0.36951568125094664,0.0
drawer-open-v3,15002,1,random,4,2.404764115006694,0.414925552989608,0.0
drawer-open-v3,15002,1,random,8,2.512786918241188,0.4610027369537196,0.0
drawer-open-v3,15002,1,random,16,2.5494153345929855,0.47662660735904616,0.0
drawer-open-v3,15002,1,random,32,2.5012839046087993,0.45609612039304137,0.0
drawer-open-v3,15002,1,learned_wam,1,2.2528542292553784,0.350128310720899,0.0
drawer-open-v3,15002,1,learned_wam,2,2.1819298720611613,0.3198754885748178,0.0
drawer-open-v3,15002,1,learned_wam,4,2.0858783758479205,0.2789046719645668,0.0
drawer-open-v3,15002,1,learned_wam,8,2.044351237391309,0.26119124904945573,0.0
drawer-open-v3,15002,1,learned_wam,16,2.0939495557842127,0.28234743804354645,0.0
drawer-open-v3,15002,1,learned_wam,32,2.25643810097999,0.3516570131042307,0.0
drawer-open-v3,15002,1,predicted_success,1,2.2528542292553784,0.35012831072089917,0.0
drawer-open-v3,15002,1,predicted_success,2,2.2528542292553784,0.35012831072089917,0.0
drawer-open-v3,15002,1,predicted_success,4,2.2528542292553784,0.35012831072089917,0.0
drawer-open-v3,15002,1,predicted_success,8,2.2528542292553784,0.35012831072089917,0.0
drawer-open-v3,15002,1,predicted_success,16,2.2528542292553784,0.35012831072089917,0.0
drawer-open-v3,15002,1,predicted_success,32,2.2528542292553784,0.35012831072089917,0.0
drawer-open-v3,15002,1,benchmark_reward,1,2.252854229255379,0.3501283107208992,0.0
drawer-open-v3,15002,1,benchmark_reward,2,2.688770844157961,0.5360687738125411,0.0
drawer-open-v3,15002,1,benchmark_reward,4,3.1345438410571136,0.7262134818680042,0.0
drawer-open-v3,15002,1,benchmark_reward,8,3.448017919551126,0.8599260161686938,0.0
drawer-open-v3,15002,1,benchmark_reward,16,3.6087637497341296,0.9284922352171643,0.0
drawer-open-v3,15002,1,benchmark_reward,32,3.6937904472489085,0.9647604181002234,0.0
drawer-open-v3,15002,1,low_energy,1,2.252854229255378,0.35012831072089906,0.0
drawer-open-v3,15002,1,low_energy,2,2.199342320673475,0.32730277775776506,0.0
drawer-open-v3,15002,1,low_energy,4,2.1068637347540062,0.28785598792671213,0.0
drawer-open-v3,15002,1,low_energy,8,2.0348950870972624,0.2571577231304402,0.0
drawer-open-v3,15002,1,low_energy,16,1.941416791307578,0.2172845065244711,0.0
drawer-open-v3,15002,1,low_energy,32,1.7825185650278699,0.14950638390005103,0.0
drawer-open-v3,15002,1,oracle_real_utility,1,2.252854229255379,0.3501283107208992,0.0
drawer-open-v3,15002,1,oracle_real_utility,2,2.6907020704206133,0.5368925393982886,0.0
drawer-open-v3,15002,1,oracle_real_utility,4,3.1363573470617734,0.7269870338153215,0.0
drawer-open-v3,15002,1,oracle_real_utility,8,3.4516354754888585,0.8614690865709824,0.0
drawer-open-v3,15002,1,oracle_real_utility,16,3.615424872745022,0.9313335407673843,0.0
drawer-open-v3,15002,1,oracle_real_utility,32,3.701220119305962,0.9679295486533598,0.0
drawer-open-v3,15002,2,random,1,3.0193071512852865,0.4355882129641912,0.0
drawer-open-v3,15002,2,random,2,3.024056511451219,0.4376279792520975,0.0
drawer-open-v3,15002,2,random,4,3.090804144242605,0.46629490835594256,0.0
drawer-open-v3,15002,2,random,8,3.206427574079865,0.5159531288391701,0.0
drawer-open-v3,15002,2,random,16,3.340618980779077,0.5735859673581716,0.0
drawer-open-v3,15002,2,random,32,3.461630210325125,0.625558152634132,0.0
drawer-open-v3,15002,2,learned_wam,1,3.0193071512852843,0.43558821296419103,0.0
drawer-open-v3,15002,2,learned_wam,2,3.0756806590986,0.459799638661791,0.0
drawer-open-v3,15002,2,learned_wam,4,3.086333627116304,0.464374900227449,0.0
drawer-open-v3,15002,2,learned_wam,8,3.075631302450919,0.4597784408535587,0.0
drawer-open-v3,15002,2,learned_wam,16,3.0191735183052337,0.4355308199600518,0.0
drawer-open-v3,15002,2,learned_wam,32,2.927926077773652,0.3963416562514063,0.0
drawer-open-v3,15002,2,predicted_success,1,3.019307151285286,0.4355882129641911,0.0
drawer-open-v3,15002,2,predicted_success,2,3.019307151285286,0.4355882129641911,0.0
drawer-open-v3,15002,2,predicted_success,4,3.019307151285286,0.4355882129641911,0.0
drawer-open-v3,15002,2,predicted_success,8,3.019307151285286,0.4355882129641911,0.0
drawer-open-v3,15002,2,predicted_success,16,3.019307151285286,0.4355882129641911,0.0
drawer-open-v3,15002,2,predicted_success,32,3.019307151285286,0.4355882129641911,0.0
drawer-open-v3,15002,2,benchmark_reward,1,3.0193071512852865,0.43558821296419115,0.0
drawer-open-v3,15002,2,benchmark_reward,2,3.3606979033937034,0.5822095099019812,0.0
drawer-open-v3,15002,2,benchmark_reward,4,3.6664721103489137,0.7135341299070922,0.0
drawer-open-v3,15002,2,benchmark_reward,8,3.918357499148809,0.8217144545275773,0.0
drawer-open-v3,15002,2,benchmark_reward,16,4.0972200258692135,0.8985327499247163,0.0
drawer-open-v3,15002,2,benchmark_reward,32,4.204103804552405,0.9444374446340926,0.0
drawer-open-v3,15002,2,low_energy,1,3.0193071512852865,0.43558821296419115,0.0
drawer-open-v3,15002,2,low_energy,2,3.063589137354542,0.45460654368450765,0.0
drawer-open-v3,15002,2,low_energy,4,3.102966372583638,0.4715183705675067,0.0
drawer-open-v3,15002,2,low_energy,8,3.131643850881058,0.4838348408728821,0.0
drawer-open-v3,15002,2,low_energy,16,3.1918249743796556,0.5096815702410387,0.0
drawer-open-v3,15002,2,low_energy,32,3.313619246173527,0.5619900583290227,0.0
drawer-open-v3,15002,2,oracle_real_utility,1,3.0193071512852865,0.43558821296419115,0.0
drawer-open-v3,15002,2,oracle_real_utility,2,3.361733852987185,0.5826544319510419,0.0
drawer-open-v3,15002,2,oracle_real_utility,4,3.6686874500465323,0.7144855791704853,0.0
drawer-open-v3,15002,2,oracle_real_utility,8,3.922110479720002,0.8233262933818297,0.0
drawer-open-v3,15002,2,oracle_real_utility,16,4.105695109978997,0.9021726488269539,0.0
drawer-open-v3,15002,2,oracle_real_utility,32,4.226432122453879,0.9540270627152345,0.0
drawer-open-v3,15003,0,random,1,1.8413826051913582,0.39520378181145766,0.0
drawer-open-v3,15003,0,random,2,1.8641907745950577,0.4036109991356334,0.0
drawer-open-v3,15003,0,random,4,1.8899147477732816,0.41309299784945935,0.0
drawer-open-v3,15003,0,random,8,1.9203530967174876,0.4243127415313672,0.0
drawer-open-v3,15003,0,random,16,1.894576941284607,0.41481150815001494,0.0
drawer-open-v3,15003,0,random,32,1.8292133301112532,0.39071811974602555,0.0
drawer-open-v3,15003,0,learned_wam,1,1.8413826051913584,0.3952037818114575,0.0
drawer-open-v3,15003,0,learned_wam,2,1.8755668566872756,0.40780428588101464,0.0
drawer-open-v3,15003,0,learned_wam,4,1.9424486108307795,0.43245727017599006,0.0
drawer-open-v3,15003,0,learned_wam,8,2.0985619673305775,0.4900015163655799,0.0
drawer-open-v3,15003,0,learned_wam,16,2.377672314367451,0.592883133185935,0.0
drawer-open-v3,15003,0,learned_wam,32,2.7178807242005574,0.7182858336988185,0.0
drawer-open-v3,15003,0,predicted_success,1,1.841382605191358,0.3952037818114575,0.0
drawer-open-v3,15003,0,predicted_success,2,1.841382605191358,0.3952037818114575,0.0
drawer-open-v3,15003,0,predicted_success,4,1.841382605191358,0.3952037818114575,0.0
drawer-open-v3,15003,0,predicted_success,8,1.841382605191358,0.3952037818114575,0.0
drawer-open-v3,15003,0,predicted_success,16,1.841382605191358,0.3952037818114575,0.0
drawer-open-v3,15003,0,predicted_success,32,1.841382605191358,0.3952037818114575,0.0
drawer-open-v3,15003,0,benchmark_reward,1,1.8413826051913584,0.39520378181145766,0.0
drawer-open-v3,15003,0,benchmark_reward,2,2.1529616035615886,0.5100535229977317,0.0
drawer-open-v3,15003,0,benchmark_reward,4,2.4440895052806657,0.6173648769061524,0.0
drawer-open-v3,15003,0,benchmark_reward,8,2.7734717633064507,0.7387769980166439,0.0
drawer-open-v3,15003,0,benchmark_reward,16,3.1109536204809807,0.8631746761473825,0.0
drawer-open-v3,15003,0,benchmark_reward,32,3.347027000893881,0.9501926291647864,0.0
drawer-open-v3,15003,0,low_energy,1,1.8413826051913582,0.39520378181145754,0.0
drawer-open-v3,15003,0,low_energy,2,1.79671624379592,0.37873951408856354,0.0
drawer-open-v3,15003,0,low_energy,4,1.7579169129012784,0.36443786624079905,0.0
drawer-open-v3,15003,0,low_energy,8,1.7439033661620966,0.3592723954468261,0.0
drawer-open-v3,15003,0,low_energy,16,1.7431383422417914,0.3589904034008026,0.0
drawer-open-v3,15003,0,low_energy,32,1.7542714203152812,0.3630941175215713,0.0
drawer-open-v3,15003,0,oracle_real_utility,1,1.8413826051913582,0.39520378181145766,0.0
drawer-open-v3,15003,0,oracle_real_utility,2,2.157042786661643,0.5115578696489078,0.0
drawer-open-v3,15003,0,oracle_real_utility,4,2.4542366908762747,0.6211051856096294,0.0
drawer-open-v3,15003,0,oracle_real_utility,8,2.784854805105842,0.7429728501485621,0.0
drawer-open-v3,15003,0,oracle_real_utility,16,3.1154859651316023,0.8648453234400874,0.0
drawer-open-v3,15003,0,oracle_real_utility,32,3.3474044178557563,0.9503317471432684,0.0
drawer-open-v3,15003,1,random,1,2.0016908759467755,0.4148665070808073,0.0
drawer-open-v3,15003,1,random,2,1.9702319426401278,0.4006916493892961,0.0
drawer-open-v3,15003,1,random,4,1.9783180320507665,0.4043351030804743,0.0
drawer-open-v3,15003,1,random,8,2.01600870897806,0.4213178779423359,0.0
drawer-open-v3,15003,1,random,16,2.0651236791889316,0.4434482441081464,0.0
drawer-open-v3,15003,1,random,32,2.0606401758352404,0.4414280541233653,0.0
drawer-open-v3,15003,1,learned_wam,1,2.001690875946775,0.41486650708080725,0.0
drawer-open-v3,15003,1,learned_wam,2,1.9571065054746466,0.3947775517259703,0.0
drawer-open-v3,15003,1,learned_wam,4,1.967730308575397,0.39956445583450695,0.0
drawer-open-v3,15003,1,learned_wam,8,1.9728092587155228,0.401852943964629,0.0
drawer-open-v3,15003,1,learned_wam,16,1.9441796056058622,0.3889529115753865,0.0
drawer-open-v3,15003,1,learned_wam,32,1.8941775967919083,0.3664228609751736,0.0
drawer-open-v3,15003,1,predicted_success,1,2.001690875946775,0.4148665070808073,0.0
