env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/LowerHeat,43,5310460,1,learned_wam,1,-0.048034139807807574,-0.04812641762382752,9.227781601994778e-05
robocasa/LowerHeat,43,5310460,1,learned_wam,2,-0.04469824785674791,-0.044612851194519465,8.539666222844716e-05
robocasa/LowerHeat,43,5310460,1,learned_wam,4,-0.04127410435389096,-0.041509127652264735,0.00023502329837377794
robocasa/LowerHeat,43,5310460,1,learned_wam,8,-0.03837967888062052,-0.038686256035116114,0.00030657715449559225
robocasa/LowerHeat,43,5310460,1,learned_physics_score,1,-0.048034139807807574,-0.04812641762382752,9.227781601994778e-05
robocasa/LowerHeat,43,5310460,1,learned_physics_score,2,-0.04469824785674791,-0.044612851194519465,8.539666222844716e-05
robocasa/LowerHeat,43,5310460,1,learned_physics_score,4,-0.04127410435389096,-0.041509127652264735,0.00023502329837377794
robocasa/LowerHeat,43,5310460,1,learned_physics_score,8,-0.03837967888062052,-0.038686256035116114,0.00030657715449559225
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,1,-0.04803413980780757,-0.04812641762382752,9.227781601995472e-05
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,2,-0.04554054534965126,-0.04551947864497095,2.106670468031424e-05
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,4,-0.04195481203667495,-0.042105893201621114,0.0001510811649461652
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,8,-0.03820097246886778,-0.03862924450011492,0.00042827203124714414
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,1,-0.04803413980780758,-0.04812641762382752,9.227781601994084e-05
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,2,-0.043940414132257286,-0.04382863610118758,0.00011177803106970224
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,4,-0.04066727030244303,-0.04082076654429216,0.00015349624184913396
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,8,-0.03787819393518084,-0.03812963269654611,0.0002514387613652691
robocasa/TransportCookware,44,5400456,0,learned_wam,1,-0.05614101218509417,-0.05618060255551019,3.9590370416016374e-05
robocasa/TransportCookware,44,5400456,0,learned_wam,2,-0.04874744040675583,-0.04803211726791954,0.0007153231388362935
robocasa/TransportCookware,44,5400456,0,learned_wam,4,-0.04247552833930253,-0.04265924951619038,0.0001837211768878494
robocasa/TransportCookware,44,5400456,0,learned_wam,8,-0.03655053835950183,-0.03631740074367363,0.00023313761582820225
robocasa/TransportCookware,44,5400456,0,learned_physics_score,1,-0.05614101218509417,-0.05618060255551019,3.9590370416016374e-05
robocasa/TransportCookware,44,5400456,0,learned_physics_score,2,-0.04874744040675583,-0.04803211726791954,0.0007153231388362935
robocasa/TransportCookware,44,5400456,0,learned_physics_score,4,-0.04247552833930253,-0.04265924951619038,0.0001837211768878494
robocasa/TransportCookware,44,5400456,0,learned_physics_score,8,-0.03655053835950183,-0.03631740074367363,0.00023313761582820225
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,1,-0.05614101218509418,-0.05618060255551019,3.9590370416009435e-05
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,2,-0.05186848669490868,-0.05121345186380614,0.0006550348311025397
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,4,-0.04961592033833642,-0.049728960267666183,0.00011303992932976126
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,8,-0.0494514267637593,-0.04978665876513572,0.00033523200137642456
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,1,-0.05614101218509417,-0.05618060255551019,3.9590370416016374e-05
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,2,-0.04860113307669547,-0.04788229856193772,0.0007188345147577449
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,4,-0.042130334482441356,-0.04228938458579778,0.0001590501033564215
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,8,-0.036281552748425774,-0.036036490669957726,0.0002450620784680488
robocasa/TransportCookware,44,5410463,1,learned_wam,1,-0.06044426732114159,-0.06081979789407627,0.0003755305729346847
robocasa/TransportCookware,44,5410463,1,learned_wam,2,-0.053213029198290844,-0.05283725300901253,0.0003757761892783165
robocasa/TransportCookware,44,5410463,1,learned_wam,4,-0.046843905769294245,-0.04676128262542596,8.262314386828229e-05
robocasa/TransportCookware,44,5410463,1,learned_wam,8,-0.04297322441004951,-0.042953130252495156,2.009415755435673e-05
robocasa/TransportCookware,44,5410463,1,learned_physics_score,1,-0.06044426732114159,-0.06081979789407627,0.0003755305729346847
robocasa/TransportCookware,44,5410463,1,learned_physics_score,2,-0.053213029198290844,-0.05283725300901253,0.0003757761892783165
robocasa/TransportCookware,44,5410463,1,learned_physics_score,4,-0.046843905769294245,-0.04676128262542596,8.262314386828229e-05
robocasa/TransportCookware,44,5410463,1,learned_physics_score,8,-0.04297322441004951,-0.042953130252495156,2.009415755435673e-05
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,1,-0.06044426732114158,-0.06081979789407627,0.00037553057293469166
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,2,-0.05401880449316932,-0.05376729220012687,0.00025151229304245376
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,4,-0.048870613595718246,-0.04851811929670477,0.0003524942990134755
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,8,-0.04508947777375429,-0.045216753781157026,0.00012727600740273376
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,1,-0.06044426732114158,-0.06081979789407627,0.00037553057293469166
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,2,-0.05235118854004089,-0.05212853946111541,0.00022264907892547564
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,4,-0.04584853710389139,-0.04582549943720868,2.3037666682712565e-05
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,8,-0.042726884064299024,-0.04274490137824125,1.8017313942228497e-05
robocasa/FillKettle,45,5500459,0,learned_wam,1,-0.051900978227168604,-0.05135149083233461,0.0005494873948339932
robocasa/FillKettle,45,5500459,0,learned_wam,2,-0.047442054327533116,-0.04762361074044543,0.00018155641291231484
robocasa/FillKettle,45,5500459,0,learned_wam,4,-0.04418056812203619,-0.04467196154466895,0.0004913934226327618
robocasa/FillKettle,45,5500459,0,learned_wam,8,-0.04172069019826122,-0.0418494283339366,0.0001287381356753839
robocasa/FillKettle,45,5500459,0,learned_physics_score,1,-0.051900978227168604,-0.05135149083233461,0.0005494873948339932
robocasa/FillKettle,45,5500459,0,learned_physics_score,2,-0.047442054327533116,-0.04762361074044543,0.00018155641291231484
robocasa/FillKettle,45,5500459,0,learned_physics_score,4,-0.04418056812203619,-0.04467196154466895,0.0004913934226327618
robocasa/FillKettle,45,5500459,0,learned_physics_score,8,-0.04172069019826122,-0.0418494283339366,0.0001287381356753839
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,1,-0.051900978227168604,-0.05135149083233461,0.0005494873948339932
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,2,-0.04620677181270512,-0.04638800578411294,0.00018123397140781816
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,4,-0.042111843983713565,-0.04247390639702637,0.0003620624133128039
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,8,-0.039891315007979565,-0.0400023456908948,0.00011103068291523632
robocasa/FillKettle,45,5500459,0,oracle_real_utility,1,-0.05190097822716859,-0.05135149083233461,0.0005494873948339793
robocasa/FillKettle,45,5500459,0,oracle_real_utility,2,-0.04562717354656353,-0.0458590897769543,0.00023191623039076764
robocasa/FillKettle,45,5500459,0,oracle_real_utility,4,-0.04184326866185066,-0.0421848137148326,0.00034154505298193694
robocasa/FillKettle,45,5500459,0,oracle_real_utility,8,-0.03986603335727999,-0.03997835578915536,0.00011232243187536683
robocasa/FillKettle,45,5510466,1,learned_wam,1,-0.05490851421790153,-0.05446406325356083,0.0004444509643406966
robocasa/FillKettle,45,5510466,1,learned_wam,2,-0.04961509396931113,-0.04894974677547745,0.0006653471938336819
robocasa/FillKettle,45,5510466,1,learned_wam,4,-0.04558739313417372,-0.04551319634534654,7.419678882717579e-05
robocasa/FillKettle,45,5510466,1,learned_wam,8,-0.04316424713390413,-0.043142517246953276,2.172988695085115e-05
robocasa/FillKettle,45,5510466,1,learned_physics_score,1,-0.05490851421790153,-0.05446406325356083,0.0004444509643406966
robocasa/FillKettle,45,5510466,1,learned_physics_score,2,-0.04961509396931113,-0.04894974677547745,0.0006653471938336819
robocasa/FillKettle,45,5510466,1,learned_physics_score,4,-0.04558739313417372,-0.04551319634534654,7.419678882717579e-05
robocasa/FillKettle,45,5510466,1,learned_physics_score,8,-0.04316424713390413,-0.043142517246953276,2.172988695085115e-05
robocasa/FillKettle,45,5510466,1,learned_energy_regularized,1,-0.054908514217901536,-0.05446406325356083,0.0004444509643407035
robocasa/FillKettle,45,5510466,1,learned_energy_regularized,2,-0.048713373211666376,-0.04818143362723676,0.0005319395844296179
robocasa/FillKettle,45,5510466,1,learned_energy_regularized,4,-0.043973205689506675,-0.04388061754770628,9.258814180039543e-05
robocasa/FillKettle,45,5510466,1,learned_energy_regularized,8,-0.04231612741382397,-0.042467700681143486,0.00015157326731951581
robocasa/FillKettle,45,5510466,1,oracle_real_utility,1,-0.054908514217901536,-0.05446406325356083,0.0004444509643407035
robocasa/FillKettle,45,5510466,1,oracle_real_utility,2,-0.04684708623154347,-0.04650117156561488,0.00034591466592858583
robocasa/FillKettle,45,5510466,1,oracle_real_utility,4,-0.04131850979892691,-0.041146230911725465,0.0001722788872014422
robocasa/FillKettle,45,5510466,1,oracle_real_utility,8,-0.03814902287238846,-0.03821599043185266,6.696755946420524e-05
robocasa/FillBlenderJug,46,5600462,0,learned_wam,1,-0.05511142752504598,-0.05465825345005204,0.00045317407499394224
robocasa/FillBlenderJug,46,5600462,0,learned_wam,2,-0.046892812678164746,-0.04665353727366071,0.0002392754045040385
robocasa/FillBlenderJug,46,5600462,0,learned_wam,4,-0.03867962385342941,-0.038989493727102,0.00030986987367258995
robocasa/FillBlenderJug,46,5600462,0,learned_wam,8,-0.030070714392256424,-0.029932731609785938,0.000137982782470486
robocasa/FillBlenderJug,46,5600462,0,learned_physics_score,1,-0.05511142752504598,-0.05465825345005204,0.00045317407499394224
robocasa/FillBlenderJug,46,5600462,0,learned_physics_score,2,-0.046892812678164746,-0.04665353727366071,0.0002392754045040385
robocasa/FillBlenderJug,46,5600462,0,learned_physics_score,4,-0.03867962385342941,-0.038989493727102,0.00030986987367258995
robocasa/FillBlenderJug,46,5600462,0,learned_physics_score,8,-0.030070714392256424,-0.029932731609785938,0.000137982782470486
robocasa/FillBlenderJug,46,5600462,0,learned_energy_regularized,1,-0.055111427525046,-0.05465825345005204,0.0004531740749939561
robocasa/FillBlenderJug,46,5600462,0,learned_energy_regularized,2,-0.04799701965444804,-0.04774797832290783,0.0002490413315402104
robocasa/FillBlenderJug,46,5600462,0,learned_energy_regularized,4,-0.04061973631104271,-0.04107395735922515,0.00045422104818244186
robocasa/FillBlenderJug,46,5600462,0,learned_energy_regularized,8,-0.03288271199393132,-0.03282102479783353,6.168719609778855e-05
robocasa/FillBlenderJug,46,5600462,0,oracle_real_utility,1,-0.05511142752504598,-0.05465825345005204,0.00045317407499394224
robocasa/FillBlenderJug,46,5600462,0,oracle_real_utility,2,-0.046451094891687465,-0.04618022650671042,0.0002708683849770438
robocasa/FillBlenderJug,46,5600462,0,oracle_real_utility,4,-0.03792662078093677,-0.0382136571500297,0.00028703636909293423
robocasa/FillBlenderJug,46,5600462,0,oracle_real_utility,8,-0.0296717067199424,-0.029515506393053913,0.0001562003268884872
robocasa/FillBlenderJug,46,5610469,1,learned_wam,1,-0.047224378003102384,-0.04753351427869226,0.00030913627558987883
robocasa/FillBlenderJug,46,5610469,1,learned_wam,2,-0.03826747269113033,-0.038679336415816404,0.00041186372468607346
robocasa/FillBlenderJug,46,5610469,1,learned_wam,4,-0.03303026250012889,-0.03332490816687104,0.0002946456667421507
robocasa/FillBlenderJug,46,5610469,1,learned_wam,8,-0.03294888899125352,-0.032749606334000037,0.00019928265725348282
robocasa/FillBlenderJug,46,5610469,1,learned_physics_score,1,-0.047224378003102384,-0.04753351427869226,0.00030913627558987883
robocasa/FillBlenderJug,46,5610469,1,learned_physics_score,2,-0.03826747269113033,-0.038679336415816404,0.00041186372468607346
robocasa/FillBlenderJug,46,5610469,1,learned_physics_score,4,-0.03303026250012889,-0.03332490816687104,0.0002946456667421507
robocasa/FillBlenderJug,46,5610469,1,learned_physics_score,8,-0.03294888899125352,-0.032749606334000037,0.00019928265725348282
robocasa/FillBlenderJug,46,5610469,1,learned_energy_regularized,1,-0.047224378003102384,-0.04753351427869226,0.00030913627558987883
robocasa/FillBlenderJug,46,5610469,1,learned_energy_regularized,2,-0.039042055975732,-0.03929900304349773,0.00025694706776573095
robocasa/FillBlenderJug,46,5610469,1,learned_energy_regularized,4,-0.03420424029085328,-0.03439073476648293,0.0001864944756296491
robocasa/FillBlenderJug,46,5610469,1,learned_energy_regularized,8,-0.03334204591301882,-0.033170979640823335,0.00017106627219548587
robocasa/FillBlenderJug,46,5610469,1,oracle_real_utility,1,-0.047224378003102384,-0.04753351427869226,0.00030913627558987883
robocasa/FillBlenderJug,46,5610469,1,oracle_real_utility,2,-0.03749610077958492,-0.037884726143175076,0.0003886253635901546
robocasa/FillBlenderJug,46,5610469,1,oracle_real_utility,4,-0.03006724217813086,-0.03001256900704643,5.467317108443295e-05
robocasa/FillBlenderJug,46,5610469,1,oracle_real_utility,8,-0.02604585118657103,-0.025902381109508633,0.00014347007706239784
robocasa/LoadDishwasher,47,5700465,0,learned_wam,1,-0.054052229741101666,-0.053881657826578076,0.0001705719145235901
robocasa/LoadDishwasher,47,5700465,0,learned_wam,2,-0.04981435388420359,-0.04955338037468486,0.00026097350951873044
robocasa/LoadDishwasher,47,5700465,0,learned_wam,4,-0.04391284386087349,-0.04465948590878555,0.000746642047912062
robocasa/LoadDishwasher,47,5700465,0,learned_wam,8,-0.037845538847749924,-0.03778183767979823,6.370116795169356e-05
robocasa/LoadDishwasher,47,5700465,0,learned_physics_score,1,-0.054052229741101666,-0.053881657826578076,0.0001705719145235901
robocasa/LoadDishwasher,47,5700465,0,learned_physics_score,2,-0.04981435388420359,-0.04955338037468486,0.00026097350951873044
robocasa/LoadDishwasher,47,5700465,0,learned_physics_score,4,-0.04391284386087349,-0.04465948590878555,0.000746642047912062
robocasa/LoadDishwasher,47,5700465,0,learned_physics_score,8,-0.037845538847749924,-0.03778183767979823,6.370116795169356e-05
robocasa/LoadDishwasher,47,5700465,0,learned_energy_regularized,1,-0.05405222974110166,-0.053881657826578076,0.00017057191452358317
robocasa/LoadDishwasher,47,5700465,0,learned_energy_regularized,2,-0.050654866235889995,-0.05028498241719924,0.0003698838186907555
robocasa/LoadDishwasher,47,5700465,0,learned_energy_regularized,4,-0.045548577354167105,-0.0463200167056311,0.0007714393514639956
robocasa/LoadDishwasher,47,5700465,0,learned_energy_regularized,8,-0.03907967895570234,-0.03921799795627187,0.0001383190005695284
robocasa/LoadDishwasher,47,5700465,0,oracle_real_utility,1,-0.054052229741101666,-0.053881657826578076,0.0001705719145235901
robocasa/LoadDishwasher,47,5700465,0,oracle_real_utility,2,-0.04827457783074607,-0.04799096686530177,0.00028361096544429754
robocasa/LoadDishwasher,47,5700465,0,oracle_real_utility,4,-0.04226168754310589,-0.04278408741170655,0.0005223998686006565
robocasa/LoadDishwasher,47,5700465,0,oracle_real_utility,8,-0.03656226068431005,-0.03662073341562103,5.847273131098091e-05
robocasa/LoadDishwasher,47,5710472,1,learned_wam,1,-0.06151293020086527,-0.06147416313916224,3.8767061703026684e-05
robocasa/LoadDishwasher,47,5710472,1,learned_wam,2,-0.059223157486674664,-0.059348389500579295,0.00012523201390463035
robocasa/LoadDishwasher,47,5710472,1,learned_wam,4,-0.05686649527442608,-0.05677137228322131,9.512299120477408e-05
robocasa/LoadDishwasher,47,5710472,1,learned_wam,8,-0.05506027885091681,-0.05494572785257668,0.00011455099834013077
robocasa/LoadDishwasher,47,5710472,1,learned_physics_score,1,-0.06151293020086527,-0.06147416313916224,3.8767061703026684e-05
robocasa/LoadDishwasher,47,5710472,1,learned_physics_score,2,-0.059223157486674664,-0.059348389500579295,0.00012523201390463035
robocasa/LoadDishwasher,47,5710472,1,learned_physics_score,4,-0.05686649527442608,-0.05677137228322131,9.512299120477408e-05
robocasa/LoadDishwasher,47,5710472,1,learned_physics_score,8,-0.05506027885091681,-0.05494572785257668,0.00011455099834013077
robocasa/LoadDishwasher,47,5710472,1,learned_energy_regularized,1,-0.06151293020086527,-0.06147416313916224,3.8767061703026684e-05
robocasa/LoadDishwasher,47,5710472,1,learned_energy_regularized,2,-0.05914351286533219,-0.05909267479403732,5.083807129487028e-05
robocasa/LoadDishwasher,47,5710472,1,learned_energy_regularized,4,-0.056068826160377935,-0.05592485501359765,0.00014397114678028206
robocasa/LoadDishwasher,47,5710472,1,learned_energy_regularized,8,-0.053892780126523945,-0.0537868697560069,0.00010591037051704832
robocasa/LoadDishwasher,47,5710472,1,oracle_real_utility,1,-0.06151293020086527,-0.06147416313916224,3.8767061703026684e-05
robocasa/LoadDishwasher,47,5710472,1,oracle_real_utility,2,-0.05796784206403336,-0.05797050898307014,2.666919036782567e-06
robocasa/LoadDishwasher,47,5710472,1,oracle_real_utility,4,-0.0552380660470623,-0.055160979926351744,7.708612071055665e-05
robocasa/LoadDishwasher,47,5710472,1,oracle_real_utility,8,-0.05344462399762474,-0.05338094481762637,6.367917999837436e-05
robocasa/EmptyDishRack,48,5800468,0,learned_wam,1,-0.060328350795835525,-0.060116400545253086,0.00021195025058243916
robocasa/EmptyDishRack,48,5800468,0,learned_wam,2,-0.05388018999853214,-0.05429249830291514,0.0004123083043829981
robocasa/EmptyDishRack,48,5800468,0,learned_wam,4,-0.048885167829503,-0.04925490301897131,0.0003697351894683121
robocasa/EmptyDishRack,48,5800468,0,learned_wam,8,-0.04388527238215413,-0.04323665955361166,0.0006486128285424705
robocasa/EmptyDishRack,48,5800468,0,learned_physics_score,1,-0.060328350795835525,-0.060116400545253086,0.00021195025058243916
robocasa/EmptyDishRack,48,5800468,0,learned_physics_score,2,-0.05388018999853214,-0.05429249830291514,0.0004123083043829981
robocasa/EmptyDishRack,48,5800468,0,learned_physics_score,4,-0.048885167829503,-0.04925490301897131,0.0003697351894683121
robocasa/EmptyDishRack,48,5800468,0,learned_physics_score,8,-0.04388527238215413,-0.04323665955361166,0.0006486128285424705
robocasa/EmptyDishRack,48,5800468,0,learned_energy_regularized,1,-0.060328350795835525,-0.060116400545253086,0.00021195025058243916
robocasa/EmptyDishRack,48,5800468,0,learned_energy_regularized,2,-0.05336738894281638,-0.05369270934946495,0.000325320406648566
robocasa/EmptyDishRack,48,5800468,0,learned_energy_regularized,4,-0.04856466716968065,-0.04873910877361172,0.00017444160393106922
robocasa/EmptyDishRack,48,5800468,0,learned_energy_regularized,8,-0.04385655564822963,-0.043156557923873226,0.0006999977243564021
robocasa/EmptyDishRack,48,5800468,0,oracle_real_utility,1,-0.060328350795835525,-0.060116400545253086,0.00021195025058243916
robocasa/EmptyDishRack,48,5800468,0,oracle_real_utility,2,-0.05191979262484801,-0.052316044695679305,0.00039625207083129194
robocasa/EmptyDishRack,48,5800468,0,oracle_real_utility,4,-0.04584552079775986,-0.04595734401988089,0.00011182322212103385
robocasa/EmptyDishRack,48,5800468,0,oracle_real_utility,8,-0.041104268386526796,-0.04067139505647994,0.0004328733300468582
robocasa/EmptyDishRack,48,5810475,1,learned_wam,1,-0.06616302442991237,-0.06499178983781906,0.001171234592093312
robocasa/EmptyDishRack,48,5810475,1,learned_wam,2,-0.05487721813101666,-0.05378703597216756,0.0010901821588491026
robocasa/EmptyDishRack,48,5810475,1,learned_wam,4,-0.045957049145494214,-0.04658167258844349,0.0006246234429492792
robocasa/EmptyDishRack,48,5810475,1,learned_wam,8,-0.0408909596725492,-0.04080475437466286,8.620529788633952e-05
robocasa/EmptyDishRack,48,5810475,1,learned_physics_score,1,-0.06616302442991237,-0.06499178983781906,0.001171234592093312
robocasa/EmptyDishRack,48,5810475,1,learned_physics_score,2,-0.05487721813101666,-0.05378703597216756,0.0010901821588491026
robocasa/EmptyDishRack,48,5810475,1,learned_physics_score,4,-0.045957049145494214,-0.04658167258844349,0.0006246234429492792
robocasa/EmptyDishRack,48,5810475,1,learned_physics_score,8,-0.0408909596725492,-0.04080475437466286,8.620529788633952e-05
robocasa/EmptyDishRack,48,5810475,1,learned_energy_regularized,1,-0.06616302442991236,-0.06499178983781906,0.0011712345920932982
robocasa/EmptyDishRack,48,5810475,1,learned_energy_regularized,2,-0.05562192082803739,-0.0544229176443156,0.0011990031837217849
robocasa/EmptyDishRack,48,5810475,1,learned_energy_regularized,4,-0.04749791691043034,-0.0481756997562795,0.0006777828458491564
robocasa/EmptyDishRack,48,5810475,1,learned_energy_regularized,8,-0.04296163601621558,-0.042736366898501785,0.0002252691177137972
robocasa/EmptyDishRack,48,5810475,1,oracle_real_utility,1,-0.06616302442991237,-0.06499178983781906,0.001171234592093312
robocasa/EmptyDishRack,48,5810475,1,oracle_real_utility,2,-0.054758938170069826,-0.05369698939636427,0.001061948773705558
robocasa/EmptyDishRack,48,5810475,1,oracle_real_utility,4,-0.04593409266132896,-0.046560057628033426,0.0006259649667044662
robocasa/EmptyDishRack,48,5810475,1,oracle_real_utility,8,-0.04088956674756533,-0.040803471864142966,8.609488342236488e-05
robocasa/LoadFridgeByType,49,5900471,0,learned_wam,1,-0.05928765398563565,-0.058622787991593796,0.0006648659940418564
robocasa/LoadFridgeByType,49,5900471,0,learned_wam,2,-0.04829334184871909,-0.048462388116860974,0.00016904626814188278
robocasa/LoadFridgeByType,49,5900471,0,learned_wam,4,-0.03956283989823751,-0.03955257857046094,1.0261327776567297e-05
robocasa/LoadFridgeByType,49,5900471,0,learned_wam,8,-0.033599794871636196,-0.03318749300530548,0.0004123018663307193
robocasa/LoadFridgeByType,49,5900471,0,learned_physics_score,1,-0.05928765398563565,-0.058622787991593796,0.0006648659940418564
robocasa/LoadFridgeByType,49,5900471,0,learned_physics_score,2,-0.04829334184871909,-0.048462388116860974,0.00016904626814188278
robocasa/LoadFridgeByType,49,5900471,0,learned_physics_score,4,-0.03956283989823751,-0.03955257857046094,1.0261327776567297e-05
robocasa/LoadFridgeByType,49,5900471,0,learned_physics_score,8,-0.033599794871636196,-0.03318749300530548,0.0004123018663307193
robocasa/LoadFridgeByType,49,5900471,0,learned_energy_regularized,1,-0.05928765398563565,-0.058622787991593796,0.0006648659940418564
robocasa/LoadFridgeByType,49,5900471,0,learned_energy_regularized,2,-0.04890711607604529,-0.049030728667722,0.00012361259167670974
robocasa/LoadFridgeByType,49,5900471,0,learned_energy_regularized,4,-0.04090603288156997,-0.04090227281877481,3.760062795163388e-06
robocasa/LoadFridgeByType,49,5900471,0,learned_energy_regularized,8,-0.036513724169029656,-0.03622120454462467,0.0002925196244049841
robocasa/LoadFridgeByType,49,5900471,0,oracle_real_utility,1,-0.05928765398563565,-0.058622787991593796,0.0006648659940418564
robocasa/LoadFridgeByType,49,5900471,0,oracle_real_utility,2,-0.047970943633656546,-0.048142569087518926,0.00017162545386237987
robocasa/LoadFridgeByType,49,5900471,0,oracle_real_utility,4,-0.03907420510353334,-0.03902642468347888,4.7780420054460704e-05
robocasa/LoadFridgeByType,49,5900471,0,oracle_real_utility,8,-0.033436154508699883,-0.03302242511919345,0.0004137293895064356
robocasa/LoadFridgeByType,49,5910478,1,learned_wam,1,-0.052211544068603746,-0.051991576880367645,0.00021996718823610178
robocasa/LoadFridgeByType,49,5910478,1,learned_wam,2,-0.04581375763039359,-0.04576020199674361,5.355563364997651e-05
robocasa/LoadFridgeByType,49,5910478,1,learned_wam,4,-0.04249911879049252,-0.042415742974082335,8.33758164101861e-05
robocasa/LoadFridgeByType,49,5910478,1,learned_wam,8,-0.04337014610799407,-0.0432385078787425,0.00013163822925157248
robocasa/LoadFridgeByType,49,5910478,1,learned_physics_score,1,-0.052211544068603746,-0.051991576880367645,0.00021996718823610178
robocasa/LoadFridgeByType,49,5910478,1,learned_physics_score,2,-0.04581375763039359,-0.04576020199674361,5.355563364997651e-05
robocasa/LoadFridgeByType,49,5910478,1,learned_physics_score,4,-0.04249911879049252,-0.042415742974082335,8.33758164101861e-05
robocasa/LoadFridgeByType,49,5910478,1,learned_physics_score,8,-0.04337014610799407,-0.0432385078787425,0.00013163822925157248
robocasa/LoadFridgeByType,49,5910478,1,learned_energy_regularized,1,-0.052211544068603746,-0.051991576880367645,0.00021996718823610178
robocasa/LoadFridgeByType,49,5910478,1,learned_energy_regularized,2,-0.04743174339355342,-0.04712663638538129,0.00030510700817212855
robocasa/LoadFridgeByType,49,5910478,1,learned_energy_regularized,4,-0.044212627808335334,-0.044038619689376834,0.0001740081189584991
robocasa/LoadFridgeByType,49,5910478,1,learned_energy_regularized,8,-0.04373309832227355,-0.04347931528755812,0.0002537830347154324
robocasa/LoadFridgeByType,49,5910478,1,oracle_real_utility,1,-0.05221154406860374,-0.051991576880367645,0.00021996718823609485
robocasa/LoadFridgeByType,49,5910478,1,oracle_real_utility,2,-0.04395859108163873,-0.043953659691719424,4.931389919304863e-06
robocasa/LoadFridgeByType,49,5910478,1,oracle_real_utility,4,-0.038676022431461024,-0.03879063828806782,0.00011461585660679785
robocasa/LoadFridgeByType,49,5910478,1,oracle_real_utility,8,-0.03630424616647392,-0.0362307962976447,7.344986882922011e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_wam,1,-0.06224396139024264,-0.061048180140329734,0.0011957812499129028
robocasa/ArrangeDrinkware,50,6000474,0,learned_wam,2,-0.054457369490749016,-0.05414180470530086,0.00031556478544815525
robocasa/ArrangeDrinkware,50,6000474,0,learned_wam,4,-0.05037316857713129,-0.05041711618182485,4.3947604693561626e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_wam,8,-0.04967085380150724,-0.04973970629062995,6.88524891227088e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_physics_score,1,-0.06224396139024264,-0.061048180140329734,0.0011957812499129028
robocasa/ArrangeDrinkware,50,6000474,0,learned_physics_score,2,-0.054457369490749016,-0.05414180470530086,0.00031556478544815525
robocasa/ArrangeDrinkware,50,6000474,0,learned_physics_score,4,-0.05037316857713129,-0.05041711618182485,4.3947604693561626e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_physics_score,8,-0.04967085380150724,-0.04973970629062995,6.88524891227088e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_energy_regularized,1,-0.06224396139024264,-0.061048180140329734,0.0011957812499129028
robocasa/ArrangeDrinkware,50,6000474,0,learned_energy_regularized,2,-0.05477907432480911,-0.05444077128429027,0.0003383030405188364
robocasa/ArrangeDrinkware,50,6000474,0,learned_energy_regularized,4,-0.050574234098418845,-0.050620744784645,4.65106862261519e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_energy_regularized,8,-0.04968886919367339,-0.04975000084531987,6.113165164647882e-05
robocasa/ArrangeDrinkware,50,6000474,0,oracle_real_utility,1,-0.06224396139024263,-0.061048180140329734,0.0011957812499128959
robocasa/ArrangeDrinkware,50,6000474,0,oracle_real_utility,2,-0.05386323851609149,-0.05350354437962441,0.00035969413646708137
robocasa/ArrangeDrinkware,50,6000474,0,oracle_real_utility,4,-0.04844261025307817,-0.048644332900356274,0.00020172264727810751
robocasa/ArrangeDrinkware,50,6000474,0,oracle_real_utility,8,-0.04541530105498698,-0.045592624282502624,0.00017732322751564528
robocasa/ArrangeDrinkware,50,6010481,1,learned_wam,1,4.944528845875385,4.945528569073713,0.000999723198328084
