rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,0.3653731144098674,0.3709541794357175,-0.005581065025850096,4.278123140335083,0.0,0.0,0.0,-0.048362296429200924,robocasa/MicrowavePressButton,40,eval,1,5010451,150,-0.054132353735549,-0.011217289660954545,0.3771715070660278,4.2915064074594484,0.0,-0.05413235373554903
1,0.3653731144098674,0.3684293537770738,-0.0030562393672063926,6.963274955749512,0.0,0.0,0.0,-0.0726889889247015,robocasa/MicrowavePressButton,40,eval,1,5010451,150,-0.07210704693365731,-0.0030298877149919482,0.3699669185122195,6.907715921866554,0.0,-0.07210704693365749
2,0.3653731144098674,0.3539002762636212,0.011472838146246223,7.344249963760376,0.0,0.0,0.0,-0.06196966149135753,robocasa/MicrowavePressButton,40,eval,1,5010451,150,-0.06454394391272548,0.007703705569479804,0.36060783730940343,7.224764948220567,0.0,-0.06454394391272587
3,0.3653731144098674,0.3618819933101168,0.003491121099750638,3.291580557823181,0.0,0.0,0.0,-0.02942468447848117,robocasa/MicrowavePressButton,40,eval,1,5010451,150,-0.03543751179724273,-0.0022533420819214407,0.3664739808973213,3.3184169715321143,0.0,-0.03543751179724258
4,0.3653731144098674,0.36615205387532274,-0.0007789394654553194,5.1167893409729,0.0,0.0,0.0,-0.051946832875184326,robocasa/MicrowavePressButton,40,eval,1,5010451,150,-0.053216080373128034,-0.0024883734692615718,0.36841767258081803,5.072770690386665,0.0,-0.05321608037312822
5,0.3653731144098674,0.37306159820350604,-0.007688483793638623,5.888172149658203,0.0,0.0,0.0,-0.06657020529022065,robocasa/MicrowavePressButton,40,eval,1,5010451,150,-0.06597523755384013,-0.007379942837227652,0.37313812575353733,5.8595294716612525,0.0,-0.06597523755384017
6,0.3653731144098674,0.36522622942944283,0.00014688498042458864,3.3923497200012207,0.0,0.0,0.0,-0.033776612219587616,robocasa/MicrowavePressButton,40,eval,1,5010451,150,-0.040469124103832146,-0.007446379723279923,0.3727847112614873,3.3022744380552522,0.0,-0.040469124103832445
7,0.3653731144098674,0.35643387789394976,0.008939236515917659,6.271697759628296,0.0,0.0,0.0,-0.0537777410803653,robocasa/MicrowavePressButton,40,eval,1,5010451,150,-0.06411837859799104,-0.0020154185406412394,0.3696982248699823,6.210296005734997,0.0,-0.06411837859799122
0,0.6371078924489958,0.6283933324141981,0.008714560034797647,5.2411816120147705,0.0,0.0,0.0,-0.04369725608535006,robocasa/ToastBagel,41,eval,0,5100447,150,-0.05314801735996734,-0.0004255217791384065,0.6391232808119894,5.272249558082883,0.0,-0.05314801735996724
1,0.6371078924489958,0.6452668464968637,-0.008158954047867928,6.897459030151367,0.0,0.0,0.0,-0.0771335443493816,robocasa/ToastBagel,41,eval,0,5100447,150,-0.06056376726024831,0.008313324401080173,0.6317020032271013,6.887709166132854,0.0,-0.060563767260248376
2,0.6371078924489958,0.6463577853123071,-0.009249892863311349,4.727401256561279,0.0,0.0,0.0,-0.056523905428924145,robocasa/ToastBagel,41,eval,0,5100447,150,-0.04995862182376103,-0.002777713890607622,0.643034251816247,4.718090793315343,0.0,-0.04995862182376106
3,0.6371078924489958,0.6444895773559631,-0.007381684906967334,7.0188305377960205,0.0,0.0,0.0,-0.07756999028492755,robocasa/ToastBagel,41,eval,0,5100447,150,-0.06698495350900803,0.002675362316676178,0.6374939168646513,6.966031582568446,0.0,-0.0669849535090083
4,0.6371078924489958,0.6431625450394384,-0.006054652590442577,5.89560604095459,0.0,0.0,0.0,-0.06501071299998848,robocasa/ToastBagel,41,eval,0,5100447,150,-0.05350827544142972,0.0057209537809501205,0.6324814264270932,5.922922922237972,0.0,-0.0535082754414296
5,0.6371078924489958,0.6414089734833855,-0.004301081034389753,5.514523983001709,0.0,0.0,0.0,-0.05944632086440684,robocasa/ToastBagel,41,eval,0,5100447,150,-0.053220085871113466,0.0025759601408124146,0.6364843433244238,5.5796046011925595,0.0,-0.05322008587111318
6,0.6371078924489958,0.6592285440638989,-0.022120651614903064,6.509153366088867,0.0,0.0,0.0,-0.08721218527579173,robocasa/ToastBagel,41,eval,0,5100447,150,-0.0670679168179611,-0.0026189812929207127,0.6415930969054243,6.444893552504049,0.0,-0.0670679168179612
7,0.6371078924489958,0.6247053899218418,0.012402502527154025,5.780388593673706,0.0,0.0,0.0,-0.04540138340958304,robocasa/ToastBagel,41,eval,0,5100447,150,-0.049236604054459496,0.00863247127228804,0.6289249136741484,5.786907532674751,0.0,-0.04923660405445947
0,0.5696317580706219,0.5570786003900924,0.012553157680529559,4.791936635971069,0.0,0.0,0.0,-0.03536620867918114,robocasa/ToastBagel,41,eval,1,5110454,150,-0.03725767982140623,0.010129075404932722,0.5658441799759865,4.7386755226339226,0.0,-0.03725767982140651
1,0.5696317580706219,0.5643664224809027,0.0052653355897192,3.2152215242385864,0.0,0.0,0.0,-0.026886879652666666,robocasa/ToastBagel,41,eval,1,5110454,150,-0.028278225745410144,0.003928087143447029,0.5712204370929432,3.2206312888857203,0.0,-0.028278225745410175
2,0.5696317580706219,0.5613024059819639,0.008329352088658037,4.4820170402526855,0.0,0.0,0.0,-0.03649081831386882,robocasa/ToastBagel,41,eval,1,5110454,150,-0.04079785831799507,0.004092495257923397,0.5710557619047706,4.489035357591843,0.0,-0.040797858317995025
3,0.5696317580706219,0.5662851867739499,0.0033465712966720407,2.69192898273468,0.0,0.0,0.0,-0.02357271853067476,robocasa/ToastBagel,41,eval,1,5110454,150,-0.01684187284041727,0.009584207629013129,0.5650030081533711,2.6426080469430553,0.0,-0.016841872840417424
4,0.5696317580706219,0.587485258264616,-0.01785350019399401,7.111171245574951,0.0,0.0,0.0,-0.08896521264974352,robocasa/ToastBagel,41,eval,1,5110454,150,-0.0772921420624125,-0.007986941627026857,0.5828218283243329,6.930520043538628,0.0,-0.07729214206241314
5,0.5696317580706219,0.5710004392346987,-0.001368681164076735,6.566415786743164,0.0,0.0,0.0,-0.06703283903150838,robocasa/ToastBagel,41,eval,1,5110454,150,-0.06714974529895841,-0.001999422651458936,0.5745151800018623,6.515032264749974,0.0,-0.06714974529895867
6,0.5696317580706219,0.5903720307117372,-0.02074027264111522,7.683290004730225,0.0,0.0,0.0,-0.09757317268841746,robocasa/ToastBagel,41,eval,1,5110454,150,-0.08091662107941487,-0.0046929016166786545,0.5783698786401482,7.6223719462736454,0.0,-0.08091662107941511
7,0.5696317580706219,0.5653245686987162,0.004307189371905773,5.141695857048035,0.0,0.0,0.0,-0.047109769198574576,robocasa/ToastBagel,41,eval,1,5110454,150,-0.045789986533430437,0.005599835923780544,0.5707162936136584,5.138982245721095,0.0,-0.045789986533430416
0,0.4089090229622366,0.422240489220969,-0.013331466258732438,4.459546804428101,0.0,0.0,0.0,-0.05792693430301345,robocasa/AdjustHeat,42,eval,0,5200450,150,-0.05297754183278424,-0.00825371647082511,0.41931026758210116,4.472382536195917,0.0,-0.052977541832784275
1,0.4089090229622366,0.41415250835784406,-0.005243485395607483,6.784411430358887,0.0,0.0,0.0,-0.07308759969919636,robocasa/AdjustHeat,42,eval,0,5200450,150,-0.05951129451986064,0.008207568534981006,0.40425071195077844,6.771886305484173,0.0,-0.05951129451986073
2,0.4089090229622366,0.41118973850822127,-0.0022807155459846906,5.0273377895355225,0.0,0.0,0.0,-0.05255409344133992,robocasa/AdjustHeat,42,eval,0,5200450,150,-0.05167808703350854,-0.0009791294573772708,0.4128565964669376,5.069895757613113,0.0,-0.0516780870335084
3,0.4089090229622366,0.396460051727951,0.012448971234285566,7.208016395568848,0.0,0.0,0.0,-0.05963119272140291,robocasa/AdjustHeat,42,eval,0,5200450,150,-0.0654716584407639,0.006526035546995181,0.40453610942826834,7.1997693987759215,0.0,-0.06547165844076404
4,0.4089090229622366,0.4077244735627613,0.0011845493994752654,5.8879101276397705,0.0,0.0,0.0,-0.05769455187692244,robocasa/AdjustHeat,42,eval,0,5200450,150,-0.053890706202992265,0.004940964380402202,0.4064879610989436,5.883167058339446,0.0,-0.053890706202992265
5,0.4089090229622366,0.3881473854481284,0.0207616375141082,5.958129405975342,0.0,0.0,0.0,-0.03881965654564522,robocasa/AdjustHeat,42,eval,0,5200450,150,-0.04472563890368572,0.014333931651408694,0.39789599467251785,5.905957055509456,0.0,-0.04472563890368587
6,0.4089090229622366,0.4182681020169442,-0.00935907905470762,5.109503746032715,0.0,0.0,0.0,-0.06045411651503477,robocasa/AdjustHeat,42,eval,0,5200450,150,-0.05814899522728588,-0.007328854522032886,0.418248407767938,5.082014070525301,0.0,-0.0581489952272859
7,0.4089090229622366,0.393088302096577,0.015820720865659554,4.567245721817017,0.0,0.0,0.0,-0.029851736352510615,robocasa/AdjustHeat,42,eval,0,5200450,150,-0.03787113062329039,0.007852255067373474,0.4032996233645883,4.5723385690663845,0.0,-0.03787113062329037
0,0.5852765114914901,0.5776930782181223,0.007583433273367746,5.358718395233154,0.0,0.0,0.0,-0.0460037506789638,robocasa/AdjustHeat,42,eval,1,5210457,150,-0.0480673742463707,0.0058338815890188024,0.5732510206854695,5.390125583538946,0.0,-0.048067374246370656
1,0.5852765114914901,0.5911672613060586,-0.005890749814568497,4.977368116378784,0.0,0.0,0.0,-0.05566443097835634,robocasa/AdjustHeat,42,eval,1,5210457,150,-0.051083489880408804,-0.0013615757379447204,0.5787648751733473,4.972191414246405,0.0,-0.05108348988040877
2,0.5852765114914901,0.582888353998353,0.002388157493137033,4.9786834716796875,0.0,0.0,0.0,-0.04739867722365984,robocasa/AdjustHeat,42,eval,1,5210457,150,-0.04974045751569163,-0.0013865428605452368,0.5775770735596811,4.835391465514683,0.0,-0.04974045751569207
3,0.5852765114914901,0.5903040030716817,-0.0050274915801916675,3.5146912932395935,0.0,0.0,0.0,-0.0401744045125876,robocasa/AdjustHeat,42,eval,1,5210457,150,-0.03974601919878956,-0.0044259297611683604,0.5816589402154779,3.532008943762121,0.0,-0.03974601919878957
4,0.5852765114914901,0.5788802245843652,0.006396286907124904,4.348460793495178,0.0,0.0,0.0,-0.03708832102782688,robocasa/AdjustHeat,42,eval,1,5210457,150,-0.03813923778002426,0.0050053965591578195,0.5731235584504111,4.314463433918219,0.0,-0.03813923778002437
5,0.5852765114914901,0.5882972327956909,-0.003020721304200835,7.656371831893921,0.0,0.0,0.0,-0.07958443962314005,robocasa/AdjustHeat,42,eval,1,5210457,150,-0.08718944684509124,-0.011262964495166013,0.5904906834129546,7.592648234992545,0.0,-0.08718944684509147
6,0.5852765114914901,0.5859793845241148,-0.000702873032624729,5.440900802612305,0.0,0.0,0.0,-0.05511188105874778,robocasa/AdjustHeat,42,eval,1,5210457,150,-0.05837837063803148,-0.003757671181345426,0.5814011305754647,5.4620699456686035,0.0,-0.05837837063803147
7,0.5852765114914901,0.5851390611994424,0.00013745029204770276,4.954905986785889,0.0,0.0,0.0,-0.049411609575811186,robocasa/AdjustHeat,42,eval,1,5210457,150,-0.05871711644758891,-0.008655458221190925,0.5870019756578485,5.006165822639782,0.0,-0.05871711644758875
0,0.5010580618194713,0.4936980431224257,0.007360018697045612,5.683923959732056,0.0,0.0,0.0,-0.04947922090027495,robocasa/LowerHeat,43,eval,0,5300453,150,-0.04894839845549877,0.007753414905121254,0.492560396992317,5.67018133606201,0.0,-0.048948398455498844
1,0.5010580618194713,0.50190237899506,-0.0008443171755886381,5.85539436340332,0.0,0.0,0.0,-0.05939826080962184,robocasa/LowerHeat,43,eval,0,5300453,150,-0.05040565679543153,0.007309726446641028,0.4909265532330667,5.771538324207294,0.0,-0.05040565679543192
2,0.5010580618194713,0.49930986736247585,0.0017481944569954777,4.936281323432922,0.0,0.0,0.0,-0.04761461877733375,robocasa/LowerHeat,43,eval,0,5300453,150,-0.052228413582848375,-0.0018751093067985902,0.4998347736901548,5.035330427604952,0.0,-0.05222841358284812
3,0.5010580618194713,0.5039301322222234,-0.0028720704027520583,5.002048015594482,0.0,0.0,0.0,-0.052892550558696884,robocasa/LowerHeat,43,eval,0,5300453,150,-0.049070456268041344,0.001148384862743502,0.4981242631564709,5.02188411307849,0.0,-0.04907045626804139
4,0.5010580618194713,0.48853790927940877,0.012520152540062557,6.268889904022217,0.0,0.0,0.0,-0.05016874650015961,robocasa/LowerHeat,43,eval,0,5300453,150,-0.06374389005421492,-0.0014969218441022339,0.499798452930094,6.224696821011292,0.0,-0.06374389005421516
5,0.5010580618194713,0.49694998221290226,0.0041080796065690595,4.962870478630066,0.0,0.0,0.0,-0.0455206251797316,robocasa/LowerHeat,43,eval,0,5300453,150,-0.0475686343140314,0.0022146741968494654,0.49708181394608536,4.978330851088088,0.0,-0.04756863431403141
6,0.5010580618194713,0.49218082492148424,0.008877236897987084,6.2188520431518555,0.0,0.0,0.0,-0.05331128353353147,robocasa/LowerHeat,43,eval,0,5300453,150,-0.06274780018004045,-0.0005749905687255884,0.4996544665294866,6.217280961131499,0.0,-0.06274780018004059
7,0.5010580618194713,0.49536719268927704,0.005690869130194287,8.162551403045654,0.0,0.0,0.0,-0.07593464490026226,robocasa/LowerHeat,43,eval,0,5300453,150,-0.07273731946641555,0.008399707362250139,0.49061999782526355,8.113702682866595,0.0,-0.07273731946641582
0,0.5709172055165892,0.5670226225988411,0.003894582917748135,5.8932929039001465,0.0,0.0,0.0,-0.05503834612125333,robocasa/LowerHeat,43,eval,1,5310460,150,-0.05280401645057625,0.00607345039036425,0.5544956528398097,5.887746684094053,0.0,-0.05280401645057629
1,0.5709172055165892,0.5728053078692122,-0.0018881023526230445,3.2863928079605103,0.0,0.0,0.0,-0.034752030432228145,robocasa/LowerHeat,43,eval,1,5310460,150,-0.031425078803227105,0.002225717191292732,0.55670483911757,3.365079599451962,0.0,-0.03142507880322689
2,0.5709172055165892,0.5698186668284535,0.0010985386881356973,4.6714253425598145,0.0,0.0,0.0,-0.04561571473746245,robocasa/LowerHeat,43,eval,1,5310460,150,-0.03662306362208971,0.010227645898959583,0.5509266334254609,4.685070952104932,0.0,-0.036623063622089745
3,0.5709172055165892,0.5627101536321237,0.008207051884465466,5.33503270149231,0.0,0.0,0.0,-0.04514327513045763,robocasa/LowerHeat,43,eval,1,5310460,150,-0.04812847210799759,0.0049450230730110414,0.5556262194537682,5.307349518100879,0.0,-0.04812847210799775
4,0.5709172055165892,0.5578276600347661,0.013089545481823062,6.276932001113892,0.0,0.0,0.0,-0.04967977452931585,robocasa/LowerHeat,43,eval,1,5310460,150,-0.06980202163478612,-0.006939184103200802,0.567001416031014,6.286283753158538,0.0,-0.06980202163478617
5,0.5709172055165892,0.5851172460764504,-0.014200040559861238,4.70139741897583,0.0,0.0,0.0,-0.06121401474961954,robocasa/LowerHeat,43,eval,1,5310460,150,-0.05315969086633528,-0.006232136597653595,0.5675082361779182,4.692755426868181,0.0,-0.0531596908663354
6,0.5709172055165892,0.5717273306591975,-0.0008101251426082534,4.2398362159729,0.0,0.0,0.0,-0.043208487302337256,robocasa/LowerHeat,43,eval,1,5310460,150,-0.04383800366502951,-0.000734313866010464,0.5590795292074923,4.310368979901887,0.0,-0.04383800366502934
7,0.5709172055165892,0.5637730817255822,0.00714412379100704,5.676559925079346,0.0,0.0,0.0,-0.049621475459786415,robocasa/LowerHeat,43,eval,1,5310460,150,-0.04456443699965188,0.012479625435953682,0.5477297508863764,5.7044062435605545,0.0,-0.04456443699965186
0,0.44851176967755246,0.464396716334593,-0.015884946657040544,5.534169435501099,0.0,0.0,0.0,-0.07122664101205153,robocasa/TransportCookware,44,eval,0,5400456,150,-0.06669884077392248,-0.011354065849753344,0.46208420424298563,5.534477492416914,0.0,-0.06669884077392249
1,0.44851176967755246,0.4476834541102422,0.0008283155673102782,4.914402604103088,0.0,0.0,0.0,-0.04831571047372061,robocasa/TransportCookware,44,eval,0,5400456,150,-0.04816150761791481,8.437851545097797e-05,0.44808637131092194,4.824588613336601,0.0,-0.04816150761791504
2,0.44851176967755246,0.45631033000174254,-0.007798560324190074,5.0241475105285645,0.0,0.0,0.0,-0.05804003542947572,robocasa/TransportCookware,44,eval,0,5400456,150,-0.05425804127775805,-0.003541965642321058,0.45329082756803657,5.071607563543668,0.0,-0.05425804127775774
3,0.44851176967755246,0.4464239645936228,0.002087805083929639,5.710878610610962,0.0,0.0,0.0,-0.055020981022179984,robocasa/TransportCookware,44,eval,0,5400456,150,-0.049704368841725216,0.006282469449603715,0.44412772846925513,5.59868382913292,0.0,-0.04970436884172549
4,0.44851176967755246,0.42264177717905804,0.02586999249849442,5.535859107971191,0.0,0.0,0.0,-0.029488598581217496,robocasa/TransportCookware,44,eval,0,5400456,150,-0.0478094771590889,0.00729130478433551,0.4430202266589141,5.51007819434244,0.0,-0.04780947715908889
5,0.44851176967755246,0.43631212305079514,0.012199646626757321,6.2538793087005615,0.0,0.0,0.0,-0.0503391464602483,robocasa/TransportCookware,44,eval,0,5400456,150,-0.05417743789001846,0.007613205624691416,0.4404941153022985,6.179064351471006,0.0,-0.05417743789001865
6,0.44851176967755246,0.4596785227887503,-0.011166753111197858,6.6914554834365845,0.0,0.0,0.0,-0.0780813079455637,robocasa/TransportCookware,44,eval,0,5400456,150,-0.07709657017247262,-0.010512323394016728,0.46178204775296056,6.658424677845597,0.0,-0.07709657017247269
7,0.44851176967755246,0.4474965205784835,0.001015249099068971,5.963092565536499,0.0,0.0,0.0,-0.05861567655629602,robocasa/TransportCookware,44,eval,0,5400456,150,-0.05934098691791346,-0.0014728987400538466,0.44881995796762536,5.78680881778601,0.0,-0.059340986917913945
0,0.6179995953818737,0.6200270174162267,-0.0020274220343530214,3.9581258296966553,0.0,0.0,0.0,-0.04160868033131958,robocasa/TransportCookware,44,eval,1,5410463,150,-0.04034629184991256,-0.001100795448464805,0.6073714772010419,3.924549640144779,0.0,-0.04034629184991259
1,0.6179995953818737,0.6443064997509929,-0.0263069043691192,4.29725980758667,0.0,0.0,0.0,-0.0692795024449859,robocasa/TransportCookware,44,eval,1,5410463,150,-0.05782462328726828,-0.014666696019728214,0.6211561088711192,4.315792726753996,0.0,-0.05782462328726817
2,0.6179995953818737,0.6293249897108036,-0.011325394328929983,6.649325609207153,0.0,0.0,0.0,-0.07781865042100151,robocasa/TransportCookware,44,eval,1,5410463,150,-0.0741705023175256,-0.007692096174485274,0.6134907063692248,6.647840614304032,0.0,-0.07417050231752559
3,0.6179995953818737,0.6160774582304477,0.0019221371514259733,4.720288157463074,0.0,0.0,0.0,-0.04528074442320477,robocasa/TransportCookware,44,eval,1,5410463,150,-0.04908682832868804,-0.0014394832998556098,0.6073038206725817,4.764734502883227,0.0,-0.04908682832868789
4,0.6179995953818737,0.6172180012924141,0.0007815940894595474,5.746618747711182,0.0,0.0,0.0,-0.05668459338765227,robocasa/TransportCookware,44,eval,1,5410463,150,-0.06324729121888527,-0.00568484891909001,0.61012449596863,5.756244229979521,0.0,-0.06324729121888523
5,0.6179995953818737,0.6266826228733731,-0.008683027491499407,3.471170425415039,0.0,0.0,0.0,-0.0433947317456498,robocasa/TransportCookware,44,eval,1,5410463,150,-0.04825454604057085,-0.013453600597766633,0.618614202385251,3.4800945442804068,0.0,-0.0482545460405707
6,0.6179995953818737,0.633243232112441,-0.01524363673056739,6.2727320194244385,0.0,0.0,0.0,-0.07797095692481178,robocasa/TransportCookware,44,eval,1,5410463,150,-0.07059872727305645,-0.008971897870846601,0.6137876172133535,6.162682940221021,0.0,-0.07059872727305681
7,0.6179995953818737,0.631465983277355,-0.01346638789548138,5.8049890995025635,0.0,0.0,0.0,-0.07151627889050702,robocasa/TransportCookware,44,eval,1,5410463,150,-0.05839959708933177,-0.0015659322395682714,0.6084991290635712,5.683366484976378,0.0,-0.05839959708933205
0,0.39699217987156904,0.4019117969443874,-0.00491961707281835,4.332746744155884,0.0,0.0,0.0,-0.04824708451437719,robocasa/FillKettle,45,eval,0,5500459,150,-0.03988458983309605,0.003984910618386028,0.3998637729977598,4.3869500451481995,0.0,-0.039884589833095965
1,0.39699217987156904,0.3999972380470671,-0.0030050581754980654,4.404253125190735,0.0,0.0,0.0,-0.04704758942740542,robocasa/FillKettle,45,eval,0,5500459,150,-0.057274058458434966,-0.012926497294660657,0.4167284304313041,4.434756116377432,0.0,-0.05727405845843498
2,0.39699217987156904,0.4111220384179774,-0.014129858546408358,5.610996246337891,0.0,0.0,0.0,-0.07023982100978726,robocasa/FillKettle,45,eval,0,5500459,150,-0.04632650245016195,0.00997659508419486,0.393523244401668,5.630309753435685,0.0,-0.046326502450161997
3,0.39699217987156904,0.4040249158082994,-0.007032735936730372,3.985681712627411,0.0,0.0,0.0,-0.046889553063004484,robocasa/FillKettle,45,eval,0,5500459,150,-0.03862275250680362,0.0007167065269813464,0.4048923959001753,3.9339459033785267,0.0,-0.03862275250680392
4,0.39699217987156904,0.4071380095034944,-0.01014582963192534,2.880597233772278,0.0,0.0,0.0,-0.03895180196964812,robocasa/FillKettle,45,eval,0,5500459,150,-0.03133976100487113,-0.0022509058645170327,0.403930669920382,2.908885514035402,0.0,-0.031339761004871056
5,0.39699217987156904,0.3952890597377354,0.0017031201338336133,7.32430100440979,0.0,0.0,0.0,-0.07153988991026429,robocasa/FillKettle,45,eval,0,5500459,150,-0.08973668366163692,-0.017538074511373358,0.42196782113203474,7.2198609150263975,0.0,-0.08973668366163734
6,0.39699217987156904,0.39747305508415215,-0.0004808752125831095,5.241129636764526,0.0,0.0,0.0,-0.052892171580228374,robocasa/FillKettle,45,eval,0,5500459,150,-0.06365496719398563,-0.01084966697261142,0.41600878734045627,5.280530022137409,0.0,-0.06365496719398551
7,0.39699217987156904,0.397673840840103,-0.0006816609685339481,3.871825337409973,0.0,0.0,0.0,-0.03939991434263368,robocasa/FillKettle,45,eval,0,5500459,150,-0.04158215028603688,-0.0030917843804522515,0.4058830951198734,3.8490365905584807,0.0,-0.04158215028603706
0,0.3856606291311018,0.37809014268458757,0.007570486446514202,6.321324586868286,0.0,0.0,0.0,-0.05564275942216866,robocasa/FillKettle,45,eval,1,5510466,150,-0.06525104029951047,-0.002512898008010147,0.4027034835733717,6.273814229150075,0.0,-0.0652510402995109
1,0.3856606291311018,0.38338181356123663,0.0022788155698651447,4.215515375137329,0.0,0.0,0.0,-0.039876338181508146,robocasa/FillKettle,45,eval,1,5510466,150,-0.054679421294320074,-0.01221490199140118,0.41134230903635355,4.246451930291905,0.0,-0.05467942129432023
2,0.3856606291311018,0.3832899622485861,0.002370666882515693,5.269867181777954,0.0,0.0,0.0,-0.05032800493526385,robocasa/FillKettle,45,eval,1,5510466,150,-0.06095288871626779,-0.008301311394550169,0.407164052009372,5.265157732171789,0.0,-0.06095288871626806
3,0.3856606291311018,0.3990752404141925,-0.013414611283090738,6.552547454833984,0.0,0.0,0.0,-0.07894008583143058,robocasa/FillKettle,45,eval,1,5510466,150,-0.06796834421667924,-0.0030276300573667345,0.40280558510247444,6.494071415931302,0.0,-0.06796834421667976
4,0.3856606291311018,0.39483727677711405,-0.009176647646012281,6.537278175354004,0.0,0.0,0.0,-0.07454942939955232,robocasa/FillKettle,45,eval,1,5510466,150,-0.06652216062507428,-0.0008488329028643963,0.40039535967916456,6.567332772221014,0.0,-0.06652216062507454
5,0.3856606291311018,0.3750323683733106,0.010628260757791164,6.882244110107422,0.0,0.0,0.0,-0.05819418034328305,robocasa/FillKettle,45,eval,1,5510466,150,-0.0794075856657651,-0.011039276971985422,0.4110438187608551,6.83683086937801,0.0,-0.07940758566576553
6,0.3856606291311018,0.3746560566409237,0.011004572490178055,5.656688451766968,0.0,0.0,0.0,-0.04556231202749162,robocasa/FillKettle,45,eval,1,5510466,150,-0.0639983535754878,-0.007935249512556775,0.4063863410708417,5.606310406293153,0.0,-0.0639983535754883
7,0.3856606291311018,0.367166166714939,0.01849446241616276,5.466946601867676,0.0,0.0,0.0,-0.036175003602514,robocasa/FillKettle,45,eval,1,5510466,150,-0.06526529091182358,-0.00988211245653148,0.40663419240421866,5.538317845529215,0.0,-0.06526529091182363
0,0.369122976052817,0.3690781503381212,4.4825714695828633e-05,6.609210729598999,0.0,0.0,0.0,-0.06604728158129416,robocasa/FillBlenderJug,46,eval,0,5600462,150,-0.06442921202964391,0.001983111095755198,0.36681799883369093,6.641232312539909,0.0,-0.06442921202964388
1,0.369122976052817,0.38581940998003295,-0.016696433927215926,4.211991310119629,0.0,0.0,0.0,-0.058816347028412215,robocasa/FillBlenderJug,46,eval,0,5600462,150,-0.052619909451834763,-0.010785524092056947,0.3780939737474015,4.183438535977791,0.0,-0.052619909451834854
2,0.369122976052817,0.3607992299491062,0.008323746103710838,6.226621150970459,0.0,0.0,0.0,-0.053942465405993754,robocasa/FillBlenderJug,46,eval,0,5600462,150,-0.05527411044082003,0.006845382771222503,0.3626618156280277,6.211949321204267,0.0,-0.05527411044082017
3,0.369122976052817,0.3727591589228403,-0.0036361828700232635,5.446468830108643,0.0,0.0,0.0,-0.05810087117110969,robocasa/FillBlenderJug,46,eval,0,5600462,150,-0.057584501596045126,-0.003244024496693098,0.3720097897012795,5.434047709935216,0.0,-0.057584501596045265
4,0.369122976052817,0.3517785563060076,0.017344419746809447,3.857935905456543,0.0,0.0,0.0,-0.02123493930775598,robocasa/FillBlenderJug,46,eval,0,5600462,150,-0.03449070732569597,0.00418130672176086,0.36477055862060015,3.8672014047456864,0.0,-0.034490707325696
5,0.369122976052817,0.3657655226241498,0.003357453428667223,4.538139820098877,0.0,0.0,0.0,-0.04202394477232155,robocasa/FillBlenderJug,46,eval,0,5600462,150,-0.0480759140204573,-0.0018959246946787394,0.3674019757781505,4.617998932577833,0.0,-0.048075914020457064
6,0.369122976052817,0.3788929531529792,-0.009769977100162197,5.052449703216553,0.0,0.0,0.0,-0.060294474132327726,robocasa/FillBlenderJug,46,eval,0,5600462,150,-0.054153231338840174,-0.003120405870238976,0.3707748464016307,5.103282546860106,0.0,-0.054153231338840035
7,0.369122976052817,0.38717879914944103,-0.018055823096624013,6.237527370452881,0.0,0.0,0.0,-0.08043109680115282,robocasa/FillBlenderJug,46,eval,0,5600462,150,-0.0723386097568624,-0.009318781143294,0.379059810243894,6.301982861356828,0.0,-0.07233860975686228
0,0.37918215963845064,0.3627457672246107,0.01643639241383993,3.9372719526290894,0.0,0.0,0.0,-0.022936327112450965,robocasa/FillBlenderJug,46,eval,1,5610469,150,-0.035720139195304125,0.003742278065661595,0.3703442809734902,3.9462417260965736,0.0,-0.03572013919530414
1,0.37918215963845064,0.3553641802443641,0.02381797939408653,5.503975868225098,0.0,0.0,0.0,-0.03122177928816445,robocasa/FillBlenderJug,46,eval,1,5610469,150,-0.047327065970059375,0.007733381529038019,0.3677837834440936,5.50604474990975,0.0,-0.04732706597005948
2,0.37918215963845064,0.3872097145137848,-0.00802755487533413,6.205400466918945,0.0,0.0,0.0,-0.07008155954452358,robocasa/FillBlenderJug,46,eval,1,5610469,150,-0.07151586667166487,-0.009768182402932334,0.38189781034568676,6.174768426873282,0.0,-0.07151586667166515
3,0.37918215963845064,0.38777277022878404,-0.008590610590333392,4.741783380508423,0.0,0.0,0.0,-0.05600844439541762,robocasa/FillBlenderJug,46,eval,1,5610469,150,-0.0509348530698184,-0.0039348234194672045,0.37690617119598974,4.700002965035141,0.0,-0.05093485306981861
4,0.37918215963845064,0.38894358123741235,-0.009761421598961706,2.6926507353782654,0.0,0.0,0.0,-0.036687928952744364,robocasa/FillBlenderJug,46,eval,1,5610469,150,-0.03555595363554462,-0.008290216570863368,0.38054131291965093,2.726573706468121,0.0,-0.03555595363554458
