env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,1,-0.06268526079467562,-0.06273011832375443,4.4857529078803915e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,2,-0.056993739553907186,-0.05723307559845644,0.0002393360445492529
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,4,-0.05167009521800145,-0.05183398005141645,0.00016388483341499976
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,8,-0.049308010756869955,-0.04921301637323793,9.4994383632023e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,1,-0.06268526079467562,-0.06273011832375443,4.4857529078803915e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,2,-0.05691647242432951,-0.0571366462207435,0.00022017379641398743
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,4,-0.051408111356777156,-0.05158178014047492,0.00017366878369776129
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,8,-0.04889592067637544,-0.04882977141053267,6.614926584276593e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,1,-0.06268526079467564,-0.06273011832375443,4.485752907879004e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,2,-0.05546792075000244,-0.05570995771862259,0.0002420369686201504
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,4,-0.0506768080659397,-0.05080516523456435,0.00012835716862465152
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,8,-0.04875416617861408,-0.0487151231844891,3.904299412498674e-05
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,2,-0.04569412617276271,-0.04553894498581944,0.00015518118694327065
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,4,-0.042634683858369396,-0.042416739143157536,0.00021794471521185965
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,8,-0.0425821568998115,-0.042720917807006056,0.00013876090719455725
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,2,-0.04569412617276271,-0.04553894498581944,0.00015518118694327065
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,4,-0.042634683858369396,-0.042416739143157536,0.00021794471521185965
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,8,-0.0425821568998115,-0.042720917807006056,0.00013876090719455725
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,2,-0.043980545199929715,-0.04401232436870772,3.177916877800807e-05
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,4,-0.03736817722272266,-0.037252935904584825,0.00011524131813783756
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,8,-0.03144039051057634,-0.03158985028029185,0.00014945976971551117
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,2,-0.0428440850997566,-0.042675950919992246,0.00016813417976435652
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,4,-0.036418238583207294,-0.03619840667971876,0.0002198319034885307
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,8,-0.03114192744529399,-0.03130564532856274,0.00016371788326875053
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,1,-0.07007426962207815,-0.07052574394386414,0.000451474321785994
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,2,-0.06354432575251945,-0.06357730375148969,3.297799897024334e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,4,-0.05945489792591861,-0.05884925553233126,0.0006056423935873537
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,8,-0.056426711472264385,-0.056418706924842965,8.00454742141965e-06
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,1,-0.07007426962207815,-0.07052574394386414,0.000451474321785994
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,2,-0.06354432575251945,-0.06357730375148969,3.297799897024334e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,4,-0.05945489792591861,-0.05884925553233126,0.0006056423935873537
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,8,-0.056426711472264385,-0.056418706924842965,8.00454742141965e-06
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,1,-0.07007426962207813,-0.07052574394386414,0.0004514743217860079
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,2,-0.06397515210518434,-0.06399065428669219,1.5502181507850987e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,4,-0.06033843674638785,-0.05967981952167563,0.0006586172247122213
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,8,-0.057114112427766824,-0.05717466151142862,6.054908366179973e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,1,-0.07007426962207813,-0.07052574394386414,0.0004514743217860079
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,2,-0.062215422355659945,-0.06209938164880545,0.00011604070685449636
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,4,-0.05803911184549693,-0.05769213526780605,0.0003469765776908801
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,8,-0.05586363213494227,-0.055906234432516015,4.260229757374612e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,2,-0.042300698797984135,-0.04227398384069952,2.6714957284616758e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,4,-0.03718961858923622,-0.03723997028189326,5.0351692657039926e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,8,-0.03389185910225222,-0.03377650163967273,0.00011535746257948509
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,2,-0.042300698797984135,-0.04227398384069952,2.6714957284616758e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,4,-0.03718961858923622,-0.03723997028189326,5.0351692657039926e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,8,-0.03389185910225222,-0.03377650163967273,0.00011535746257948509
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,2,-0.04255799347852171,-0.042529220163792784,2.8773314728926247e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,4,-0.03772006557354717,-0.03781155276316109,9.148718961391605e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,8,-0.03455719432185095,-0.03443739260791184,0.00011980171393910499
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,2,-0.041430600820038674,-0.0414148625957006,1.5738224338077145e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,4,-0.03698846612575805,-0.037003296112631937,1.482998687388909e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,8,-0.033882623754419736,-0.03377650163967273,0.00010612211474700373
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,2,-0.046008161836722475,-0.045134673442765345,0.0008734883939571295
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,4,-0.04296737284850447,-0.04290116773194707,6.620511655740235e-05
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,8,-0.04160694627226827,-0.04159970626027146,7.2400119968119014e-06
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,2,-0.046008161836722475,-0.045134673442765345,0.0008734883939571295
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,4,-0.04296737284850447,-0.04290116773194707,6.620511655740235e-05
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,8,-0.04160694627226827,-0.04159970626027146,7.2400119968119014e-06
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,2,-0.04715575193374916,-0.04618982805008098,0.0009659238836681738
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,4,-0.04507148466758064,-0.04489782113563873,0.00017366353194191164
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,8,-0.04315676762476647,-0.043187625202675856,3.085757790938226e-05
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,2,-0.04326449366944797,-0.04265402897418329,0.0006104646952646772
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,4,-0.03633819134555289,-0.03621411245155149,0.00012407889400140037
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,8,-0.032156052666895044,-0.03238505775376217,0.00022900508686712895
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,1,-0.05521050778963429,-0.055434945812032836,0.0002244380223985487
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,2,-0.049495069904317124,-0.04960759188535345,0.00011252198103632594
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,4,-0.04419636154554012,-0.044412523822396376,0.00021616227685625905
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,8,-0.04074707181307941,-0.040668433133357454,7.86386797219582e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,1,-0.05521050778963429,-0.055434945812032836,0.0002244380223985487
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,2,-0.049495069904317124,-0.04960759188535345,0.00011252198103632594
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,4,-0.04419636154554012,-0.044412523822396376,0.00021616227685625905
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,8,-0.04074707181307941,-0.040668433133357454,7.86386797219582e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,1,-0.05521050778963429,-0.055434945812032836,0.0002244380223985487
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,2,-0.0492232762642505,-0.04930465025589739,8.137399164689224e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,4,-0.04341495483034857,-0.04357885535347908,0.00016390052313050574
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,8,-0.03977244510138665,-0.039691575886572766,8.08692148138862e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,1,-0.05521050778963429,-0.055434945812032836,0.0002244380223985487
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,2,-0.04877602394814494,-0.04884955096854545,7.352702040051146e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,4,-0.04323313754588121,-0.04337339746648772,0.00014025992060650444
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,8,-0.039757919710070685,-0.039666832497501706,9.108721256897989e-05
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,1,-0.05824741080113543,-0.05871967614552806,0.00047226534439263196
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,2,-0.052885674223112925,-0.05165035844623836,0.0012353157768745654
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,4,-0.04776354493436513,-0.047395198959839735,0.00036834597452539697
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,8,-0.046104630430297666,-0.04638596686271538,0.00028133643241771283
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,1,-0.05824741080113543,-0.05871967614552806,0.00047226534439263196
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,2,-0.052885674223112925,-0.05165035844623836,0.0012353157768745654
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,4,-0.04776354493436513,-0.047395198959839735,0.00036834597452539697
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,8,-0.046104630430297666,-0.04638596686271538,0.00028133643241771283
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,1,-0.058247410801135414,-0.05871967614552806,0.00047226534439264584
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,2,-0.0529607425913871,-0.05171928747403409,0.0012414551173530047
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,4,-0.047831069074525924,-0.04749520954524498,0.0003358595292809463
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,8,-0.04611404049285813,-0.04639326825935814,0.00027922776650000924
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,1,-0.05824741080113542,-0.05871967614552806,0.0004722653443926389
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,2,-0.05130885150918922,-0.05009102421537004,0.001217827293819182
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,4,-0.04402931357572009,-0.043483098149759654,0.0005462154259604363
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,8,-0.038538659915546336,-0.03860523144409012,6.65715285437865e-05
