rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2,0.6701378080531224,0.6726285368546984,-0.00249072880157597,3.3339051008224487,0.0,0.0,0.0,-0.035829779809800455,robocasa/ClearClutter,69,eval,0,7900531,192,-0.030281261234068508,0.0030434206706041246,0.6660102127799284,3.332468190467261,0.0,-0.030281261234068484
3,0.6701378080531224,0.6627791142539299,0.007358693799192517,6.328960418701172,0.0,0.0,0.0,-0.05593091038781921,robocasa/ClearClutter,69,eval,0,7900531,192,-0.06388443123234587,-0.00044848562968201767,0.669484601281244,6.343594560266379,0.0,-0.0638844312323458
4,0.6701378080531224,0.6849784412105134,-0.014840633157391037,6.635901927947998,0.0,0.0,0.0,-0.08119965243687102,robocasa/ClearClutter,69,eval,0,7900531,192,-0.07139229867713794,-0.005465993111085928,0.6745523437612033,6.592630556605206,0.0,-0.07139229867713799
5,0.6701378080531224,0.66901836580205,0.0011194422510724111,5.879366397857666,0.0,0.0,0.0,-0.05767422172750425,robocasa/ClearClutter,69,eval,0,7900531,192,-0.07280994371110046,-0.01425350318532148,0.6832767282310781,5.855644052577904,0.0,-0.07280994371110051
6,0.6701378080531224,0.6916340394688886,-0.021496231415766176,3.0271891355514526,0.0,0.0,0.0,-0.051768122771280706,robocasa/ClearClutter,69,eval,0,7900531,192,-0.03586478843654714,-0.005301009909215688,0.6738237571712449,3.0563778527331427,0.0,-0.03586478843654711
7,0.6701378080531224,0.6780608126609401,-0.007923004607817696,6.018574237823486,0.0,0.0,0.0,-0.06810874698605257,robocasa/ClearClutter,69,eval,0,7900531,192,-0.054702981043445245,0.0058990852055380094,0.6632977468133011,6.0602066248983215,0.0,-0.05470298104344521
0,0.6597699773423836,0.6646413587717486,-0.0048713814293649405,5.78105354309082,0.0,0.0,0.0,-0.06268191686027313,robocasa/ClearClutter,69,eval,1,7910538,192,-0.06864837263729542,-0.011112889116146066,0.6691175739834739,5.753548352114942,0.0,-0.06864837263729548
1,0.6597699773423836,0.6601188694939171,-0.000348892151533442,3.6463910341262817,0.0,0.0,0.0,-0.03681280249279626,robocasa/ClearClutter,69,eval,1,7910538,192,-0.04065356197392015,-0.004261355506404969,0.6620281787983359,3.639220646751521,0.0,-0.04065356197392018
2,0.6597699773423836,0.6622549421987575,-0.002484964856373839,5.2857829332351685,0.0,0.0,0.0,-0.05534279418872552,robocasa/ClearClutter,69,eval,1,7910538,192,-0.041265750619535815,0.011333415919700435,0.6467721978196105,5.259916653923629,0.0,-0.04126575061953586
3,0.6597699773423836,0.6587977820763994,0.0009721952659842437,4.667659044265747,0.0,0.0,0.0,-0.045704395176673226,robocasa/ClearClutter,69,eval,1,7910538,192,-0.04546371220576764,0.0018951358171520759,0.6554505639383179,4.735884802291965,0.0,-0.04546371220576757
4,0.6597699773423836,0.6733367886009005,-0.013566811258516887,7.981118202209473,0.0,0.0,0.0,-0.09337799328061161,robocasa/ClearClutter,69,eval,1,7910538,192,-0.07890546381022563,0.0007077011964918671,0.6570766767035109,7.96131650067176,0.0,-0.07890546381022573
5,0.6597699773423836,0.6401968505844902,0.019573126757893466,4.2577385902404785,0.0,0.0,0.0,-0.02300425914451132,robocasa/ClearClutter,69,eval,1,7910538,192,-0.03688738851579109,0.006023312177148701,0.6524163728970495,4.2910700692939745,0.0,-0.03688738851579104
6,0.6597699773423836,0.6478308588804489,0.011939118461934739,5.955137729644775,0.0,0.0,0.0,-0.04761225883451302,robocasa/ClearClutter,69,eval,1,7910538,192,-0.05246021230803388,0.0068577879431058,0.6508630172470609,5.9318000251139695,0.0,-0.052460212308033896
7,0.6597699773423836,0.6599553791908045,-0.00018540184842086305,3.9658353328704834,0.0,0.0,0.0,-0.0398437551771257,robocasa/ClearClutter,69,eval,1,7910538,192,-0.03034932667797203,0.009140630776980047,0.6495974147633298,3.948995745495216,0.0,-0.030349326677972112
0,0.5354531253174344,0.5275355444670696,0.007917580850364758,2.9687246084213257,0.0,0.0,0.0,-0.0217696652338485,robocasa/ClearFoodWaste,70,eval,0,8000534,192,-0.026005815498669944,0.0032158019015033814,0.532923108779155,2.922161740017343,0.0,-0.02600581549867005
1,0.5354531253174344,0.5437906998338409,-0.008337574516406487,5.27056097984314,0.0,0.0,0.0,-0.061043184314837885,robocasa/ClearFoodWaste,70,eval,0,8000534,192,-0.06114333431409376,-0.008389477087284207,0.5449931913700145,5.2753857226809595,0.0,-0.0611433343140938
2,0.5354531253174344,0.5247560433377585,0.010697081979675893,4.3567750453948975,0.0,0.0,0.0,-0.032870668474273085,robocasa/ClearFoodWaste,70,eval,0,8000534,192,-0.03917736395852088,0.004005958323288258,0.5320892884165027,4.3183322281809176,0.0,-0.03917736395852092
3,0.5354531253174344,0.5144248446571758,0.021028280660258636,4.619936466217041,0.0,0.0,0.0,-0.025171084001911773,robocasa/ClearFoodWaste,70,eval,0,8000534,192,-0.041270920567155416,0.005435554923024723,0.5316451372240378,4.670647549018012,0.0,-0.0412709205671554
4,0.5354531253174344,0.547167989629463,-0.011714864312028617,4.489087462425232,0.0,0.0,0.0,-0.05660573893628094,robocasa/ClearFoodWaste,70,eval,0,8000534,192,-0.05555303813076352,-0.010489839372477267,0.5466332657232242,4.506319875828632,0.0,-0.055553038130763586
5,0.5354531253174344,0.5573724959539726,-0.02191937063653826,5.763049125671387,0.0,0.0,0.0,-0.07954986189325214,robocasa/ClearFoodWaste,70,eval,0,8000534,192,-0.06865101164214037,-0.011172379929395848,0.5486858642364778,5.74786317127446,0.0,-0.06865101164214045
6,0.5354531253174344,0.5637853354164911,-0.02833221009905673,6.577716827392578,0.0,0.0,0.0,-0.09410937837298251,robocasa/ClearFoodWaste,70,eval,0,8000534,192,-0.08202279925821751,-0.016523512909412952,0.5530479576073917,6.549928634880462,0.0,-0.08202279925821758
7,0.5354531253174344,0.536225744676256,-0.000772619358821669,7.623473882675171,0.0,0.0,0.0,-0.07700735818557337,robocasa/ClearFoodWaste,70,eval,0,8000534,192,-0.08203474417706318,-0.006486565401266367,0.5435720828874845,7.554817877579695,0.0,-0.08203474417706332
0,0.6375062073850566,0.6431437259086071,-0.005637518523550544,4.553900718688965,0.0,0.0,0.0,-0.05117652571044019,robocasa/ClearFoodWaste,70,eval,1,8010541,192,-0.04975973526807023,-0.0036550540935396487,0.6381390016834725,4.610468117453049,0.0,-0.049759735268070135
1,0.6375062073850566,0.6381377412103532,-0.0006315338252965708,3.9963327646255493,0.0,0.0,0.0,-0.040594861471552064,robocasa/ClearFoodWaste,70,eval,1,8010541,192,-0.03747742071439883,0.0019243069228214284,0.6322822532494411,3.940172763722029,0.0,-0.037477420714398864
2,0.6375062073850566,0.6492667857461044,-0.011760578361047824,8.11139440536499,0.0,0.0,0.0,-0.09287452241469772,robocasa/ClearFoodWaste,70,eval,1,8010541,192,-0.10328342115788415,-0.02265079671817466,0.6580365416988715,8.063262443970954,0.0,-0.1032834211578842
3,0.6375062073850566,0.6264815248613783,0.011024682523678275,4.479288578033447,0.0,0.0,0.0,-0.0337682032566562,robocasa/ClearFoodWaste,70,eval,1,8010541,192,-0.0379573862854194,0.0070668955193679776,0.6275524242595031,4.502428180478735,0.0,-0.03795738628541938
4,0.6375062073850566,0.6493911832608062,-0.01188497587574966,4.862156867980957,0.0,0.0,0.0,-0.06050654455555923,robocasa/ClearFoodWaste,70,eval,1,8010541,192,-0.06552876558392697,-0.01670669519967379,0.6509245010209459,4.882207038425315,0.0,-0.06552876558392694
5,0.6375062073850566,0.6451165227559119,-0.007610315370855325,5.4573469161987305,0.0,0.0,0.0,-0.06218378453284263,robocasa/ClearFoodWaste,70,eval,1,8010541,192,-0.05687351493034296,-0.002279553224704372,0.6375531167415989,5.4593961705638545,0.0,-0.056873514930342914
6,0.6375062073850566,0.651992248280283,-0.014486040895226426,3.284117579460144,0.0,0.0,0.0,-0.04732721668982787,robocasa/ClearFoodWaste,70,eval,1,8010541,192,-0.04995505457983945,-0.017535536539358767,0.6516592975535949,3.2419518040480764,0.0,-0.049955054579839536
7,0.6375062073850566,0.6407352100875519,-0.003229002702495265,5.163388729095459,0.0,0.0,0.0,-0.054862889993449855,robocasa/ClearFoodWaste,70,eval,1,8010541,192,-0.05867565382036292,-0.007469162598525775,0.6422536517299517,5.120649122183716,0.0,-0.05867565382036293
0,0.43924724317125674,0.44375722310281285,-0.004509979931556107,3.8364922404289246,0.0,0.0,0.0,-0.04287490233584535,robocasa/CountertopCleanup,71,eval,0,8100537,192,-0.041076340782973134,-0.0023603577719278567,0.44151127853790006,3.871598301104533,0.0,-0.04107634078297319
1,0.43924724317125674,0.4309551514985648,0.008292091672691959,4.609925031661987,0.0,0.0,0.0,-0.03780715864392791,robocasa/CountertopCleanup,71,eval,0,8100537,192,-0.038845522220687524,0.007604549910559048,0.43186120756220475,4.645007213124662,0.0,-0.03884552222068757
2,0.43924724317125674,0.45378299074439477,-0.014535747573138025,5.572859525680542,0.0,0.0,0.0,-0.07026434282994345,robocasa/CountertopCleanup,71,eval,0,8100537,192,-0.06148281149062877,-0.006393173908740189,0.4454972885731079,5.508963758188878,0.0,-0.06148281149062897
3,0.43924724317125674,0.4509196428986589,-0.011672399727402138,5.59110689163208,0.0,0.0,0.0,-0.06758346864372294,robocasa/CountertopCleanup,71,eval,0,8100537,192,-0.06328061135449435,-0.007322455689424161,0.44630172959145303,5.595815566507031,0.0,-0.06328061135449446
4,0.43924724317125674,0.4421804464982368,-0.0029332033269800495,6.539672374725342,0.0,0.0,0.0,-0.06832992707423347,robocasa/CountertopCleanup,71,eval,0,8100537,192,-0.06961436363126007,-0.004154177752553259,0.44342784464618357,6.546018587870694,0.0,-0.0696143636312602
5,0.43924724317125674,0.42372366640603376,0.01552357676522298,5.165672540664673,0.0,0.0,0.0,-0.03613314864142375,robocasa/CountertopCleanup,71,eval,0,8100537,192,-0.05792152027580488,-0.006722529200670125,0.4457866672099244,5.119899107513491,0.0,-0.057921520275805036
6,0.43924724317125674,0.4316966681709808,0.00755057500027595,4.925493240356445,0.0,0.0,0.0,-0.041704357403288504,robocasa/CountertopCleanup,71,eval,0,8100537,192,-0.04994030126373926,-0.0007288274788666373,0.4402066495689813,4.92114737848727,0.0,-0.04994030126373934
7,0.43924724317125674,0.46475419973812904,-0.025506956566872296,5.628719329833984,0.0,0.0,0.0,-0.08179414986521213,robocasa/CountertopCleanup,71,eval,0,8100537,192,-0.0693291780040125,-0.012976743575933774,0.45240044970077775,5.635243442807889,0.0,-0.06932917800401267
0,0.33689683821604155,0.32228469248674446,0.014612145729297088,5.037583351135254,0.0,0.0,0.0,-0.03576368778205545,robocasa/CountertopCleanup,71,eval,1,8110544,192,-0.03802575377698206,0.012538332841764485,0.32849609243255873,5.056408661874658,0.0,-0.0380257537769821
1,0.33689683821604155,0.34938000701135796,-0.012483168795316413,3.079399347305298,0.0,0.0,0.0,-0.04327716226836939,robocasa/CountertopCleanup,71,eval,1,8110544,192,-0.037461628624127837,-0.006660664385346672,0.347057727686836,3.0800964238781225,0.0,-0.0374616286241279
2,0.33689683821604155,0.3342573037884445,0.002639534427597068,7.345189332962036,0.0,0.0,0.0,-0.0708123589020233,robocasa/CountertopCleanup,71,eval,1,8110544,192,-0.07271656324396134,0.0006294476938858123,0.3395642015431866,7.3346010937847215,0.0,-0.0727165632439614
3,0.33689683821604155,0.3336291484738934,0.003267689742148139,5.68969464302063,0.0,0.0,0.0,-0.05362925668805816,robocasa/CountertopCleanup,71,eval,1,8110544,192,-0.05240671421788683,0.004624545419990416,0.33633517321854717,5.703125963787729,0.0,-0.05240671421788687
4,0.33689683821604155,0.3285252572256494,0.008371580990392147,5.716583251953125,0.0,0.0,0.0,-0.048794251529139104,robocasa/CountertopCleanup,71,eval,1,8110544,192,-0.05267098797979091,0.004671805589189047,0.33611680284378864,5.734279356898,0.0,-0.05267098797979095
5,0.33689683821604155,0.34197146673081275,-0.005074628514771196,6.6553709506988525,0.0,0.0,0.0,-0.07162833802175972,robocasa/CountertopCleanup,71,eval,1,8110544,192,-0.06150187941736543,0.004518644720703527,0.3353344491036514,6.6020524138069066,0.0,-0.06150187941736554
6,0.33689683821604155,0.36323317195210697,-0.02633633373606542,5.279456615447998,0.0,0.0,0.0,-0.07913089989054539,robocasa/CountertopCleanup,71,eval,1,8110544,192,-0.0658277396743454,-0.012937046375126925,0.3532401778474244,5.289069329921851,0.0,-0.06582773967434544
7,0.33689683821604155,0.34096800325591864,-0.004071165039877089,4.228770077228546,0.0,0.0,0.0,-0.04635886581216255,robocasa/CountertopCleanup,71,eval,1,8110544,192,-0.043716218130631784,-0.0014839484388238647,0.3419459953448287,4.223226969180794,0.0,-0.043716218130631805
0,0.3073542099037635,0.30505518032298373,0.0022990295807797656,4.851323127746582,0.0,0.0,0.0,-0.04621420169668605,robocasa/FoodCleanup,72,eval,0,8200540,192,-0.04710264203061892,0.0014598381044313412,0.30753431433322015,4.856248013505013,0.0,-0.047102642030618785
1,0.3073542099037635,0.31035429819479105,-0.0030000882910275473,6.723584413528442,0.0,0.0,0.0,-0.07023593242631197,robocasa/FoodCleanup,72,eval,0,8200540,192,-0.07310750805713975,-0.00565632809125915,0.3153673655108588,6.745117996588056,0.0,-0.07310750805713971
2,0.3073542099037635,0.3047592402996865,0.002594969604077013,5.3017048835754395,0.0,0.0,0.0,-0.05042207923167738,robocasa/FoodCleanup,72,eval,0,8200540,192,-0.0523129031886243,0.0008995591681642625,0.30899293165854647,5.321246235678844,0.0,-0.05231290318862418
3,0.3073542099037635,0.31182576372549087,-0.00447155382172737,4.835072040557861,0.0,0.0,0.0,-0.05282227422730598,robocasa/FoodCleanup,72,eval,0,8200540,192,-0.04498749450305469,0.0035198536079659587,0.30568470270903625,4.850734811102058,0.0,-0.04498749450305462
4,0.3073542099037635,0.2806086129018491,0.026745597001914423,5.601721405982971,0.0,0.0,0.0,-0.02927161705791529,robocasa/FoodCleanup,72,eval,0,8200540,192,-0.04737903595862165,0.00894637343910237,0.30085115321797945,5.632540939772392,0.0,-0.04737903595862156
5,0.3073542099037635,0.3094319823325925,-0.0020777724288290056,8.164950847625732,0.0,0.0,0.0,-0.08372728090508633,robocasa/FoodCleanup,72,eval,0,8200540,192,-0.0777246702705672,0.0033731569339722463,0.3059508049239556,8.109782720453946,0.0,-0.07772467027056722
6,0.3073542099037635,0.31945410367206284,-0.012099893768299341,5.464809894561768,0.0,0.0,0.0,-0.06674799271391701,robocasa/FoodCleanup,72,eval,0,8200540,192,-0.06008645028052479,-0.005130217737800703,0.31458806506383785,5.495623254272399,0.0,-0.06008645028052469
7,0.3073542099037635,0.2864546939407331,0.020899515963030413,4.933123469352722,0.0,0.0,0.0,-0.02843171873049681,robocasa/FoodCleanup,72,eval,0,8200540,192,-0.041786592483474265,0.007588472855977944,0.3016421498428482,4.937506533945214,0.0,-0.0417865924834742
0,0.348220128172413,0.35398141228166247,-0.005761284109249476,3.1633729934692383,0.0,0.0,0.0,-0.03739501404394186,robocasa/FoodCleanup,72,eval,1,8210547,192,-0.03228273952321923,-0.0005934124379428227,0.34868639014698916,3.168932708527637,0.0,-0.032282739523219195
1,0.348220128172413,0.3490023590245081,-0.0007822308520951116,5.1903417110443115,0.0,0.0,0.0,-0.052685647962538225,robocasa/FoodCleanup,72,eval,1,8210547,192,-0.05295760495863433,-0.0004418770817627074,0.3482796685351737,5.251572787687157,0.0,-0.052957604958634275
2,0.348220128172413,0.3662902399918126,-0.018070111819399604,3.6282832622528076,0.0,0.0,0.0,-0.05435294444192768,robocasa/FoodCleanup,72,eval,1,8210547,192,-0.040146783727108865,-0.0037454187614849883,0.3517332124603993,3.6401364965623877,0.0,-0.040146783727108865
3,0.348220128172413,0.36046880778845053,-0.012248679616037539,3.109745502471924,0.0,0.0,0.0,-0.043346134640756775,robocasa/FoodCleanup,72,eval,1,8210547,192,-0.028420915757291606,0.0021249470751039394,0.34636301824009413,3.054586283239559,0.0,-0.02842091575729165
4,0.348220128172413,0.3398230378610539,0.008397090311359101,6.361073017120361,0.0,0.0,0.0,-0.05521363985984451,robocasa/FoodCleanup,72,eval,1,8210547,192,-0.058279088950147016,0.005262907258373569,0.34306518036763395,6.354199620852053,0.0,-0.058279088950146954
5,0.348220128172413,0.3593539174897922,-0.011133789317379184,3.5613040924072266,0.0,0.0,0.0,-0.04674683024145145,robocasa/FoodCleanup,72,eval,1,8210547,192,-0.03960150944859098,-0.0036042254898646705,0.3508609705290477,3.5997283958726225,0.0,-0.0396015094485909
6,0.348220128172413,0.36052119575324504,-0.012301067580832048,5.5336315631866455,0.0,0.0,0.0,-0.06763738321269851,robocasa/FoodCleanup,72,eval,1,8210547,192,-0.05763569059974401,-0.0016667528797250184,0.34998336404302244,5.596893772001888,0.0,-0.0576356905997439
7,0.348220128172413,0.35256408768431236,-0.004343959511899365,5.820037364959717,0.0,0.0,0.0,-0.06254433316149653,robocasa/FoodCleanup,72,eval,1,8210547,192,-0.061199072442688275,-0.00318042302309362,0.35046704474214263,5.801864941959468,0.0,-0.061199072442688296
0,0.45190107844743677,0.46061943613775314,-0.00871835769031637,5.673153400421143,0.0,0.0,0.0,-0.0654498916945278,robocasa/GatherProduceWashing,73,eval,0,8300543,192,-0.07188142762135272,-0.014949610898740383,0.4639818220401438,5.693181672261238,0.0,-0.07188142762135277
1,0.45190107844743677,0.4586548481745995,-0.0067537697271627395,3.7938705682754517,0.0,0.0,0.0,-0.044692475409917255,robocasa/GatherProduceWashing,73,eval,0,8300543,192,-0.04298698529442029,-0.004829305830318467,0.45341413874823666,3.815767946410177,0.0,-0.04298698529442024
2,0.45190107844743677,0.4594630205715423,-0.007561942124105547,5.562800884246826,0.0,0.0,0.0,-0.06318995096657382,robocasa/GatherProduceWashing,73,eval,0,8300543,192,-0.05539835143586773,0.00021249668575050787,0.4491427226741438,5.561084812161825,0.0,-0.05539835143586775
3,0.45190107844743677,0.43223123345992603,0.019669844987510732,6.623718738555908,0.0,0.0,0.0,-0.046567342398048356,robocasa/GatherProduceWashing,73,eval,0,8300543,192,-0.06565672866677913,0.0005132452256683389,0.44853639859535555,6.616997389244749,0.0,-0.06565672866677914
4,0.45190107844743677,0.44948491737255963,0.0024161610748771323,4.881089806556702,0.0,0.0,0.0,-0.04639473699068988,robocasa/GatherProduceWashing,73,eval,0,8300543,192,-0.062309628227191806,-0.013597384075879035,0.4625139071225759,4.871224415131278,0.0,-0.06230962822719181
5,0.45190107844743677,0.4481389189893421,0.0037621594580946605,4.736058712005615,0.0,0.0,0.0,-0.043598427661961495,robocasa/GatherProduceWashing,73,eval,0,8300543,192,-0.05100816838257877,-0.004034124669208146,0.4530888575749462,4.697404371337061,0.0,-0.05100816838257876
6,0.45190107844743677,0.4425809170626929,0.009320161384743841,1.7083613574504852,0.0,0.0,0.0,-0.007763452189761013,robocasa/GatherProduceWashing,73,eval,0,8300543,192,-0.017712474626265934,-0.0011526787450171431,0.4496065099271434,1.65597958812488,0.0,-0.017712474626265944
7,0.45190107844743677,0.44675780363015377,0.0051432748172829945,5.588732004165649,0.0,0.0,0.0,-0.0507440452243735,robocasa/GatherProduceWashing,73,eval,0,8300543,192,-0.05440201101446894,0.0012964589169774962,0.4480549093557404,5.569846993144644,0.0,-0.05440201101446895
0,0.4331372419710365,0.4373161414239955,-0.004178899452959017,5.62912392616272,0.0,0.0,0.0,-0.060470138714586216,robocasa/GatherProduceWashing,73,eval,1,8310550,192,-0.04564985024546532,0.010731150608262439,0.42116951036443456,5.638100085372775,0.0,-0.04564985024546532
1,0.4331372419710365,0.4241645257047554,0.0089727162662811,6.0025458335876465,0.0,0.0,0.0,-0.05105274206959537,robocasa/GatherProduceWashing,73,eval,1,8310550,192,-0.05741114643267463,0.0025269860597223505,0.42996319295707147,5.993813249239694,0.0,-0.05741114643267459
2,0.4331372419710365,0.4288938230346831,0.0042434189363533825,4.3840895891189575,0.0,0.0,0.0,-0.039597476954836196,robocasa/GatherProduceWashing,73,eval,1,8310550,192,-0.049439847806683826,-0.005460207506800936,0.4364676742382699,4.397964029988281,0.0,-0.04943984780668375
3,0.4331372419710365,0.43075719373335053,0.00238004823768595,5.901507377624512,0.0,0.0,0.0,-0.05663502553855917,robocasa/GatherProduceWashing,73,eval,1,8310550,192,-0.08005433739508472,-0.020482844099047985,0.4521248335047201,5.957149329603675,0.0,-0.08005433739508475
4,0.4331372419710365,0.4345388032243641,-0.0014015612533276323,4.3367849588394165,0.0,0.0,0.0,-0.0447694108417218,robocasa/GatherProduceWashing,73,eval,1,8310550,192,-0.03777314961406273,0.005697836967815313,0.42612985879363924,4.347098658187803,0.0,-0.037773149614062716
5,0.4331372419710365,0.43665902390064143,-0.00352178192960495,5.04405665397644,0.0,0.0,0.0,-0.053962348469369356,robocasa/GatherProduceWashing,73,eval,1,8310550,192,-0.04220236180064019,0.008223569472001138,0.42350054088130895,5.042593127264132,0.0,-0.04220236180064018
6,0.4331372419710365,0.42321123125970433,0.009926010711332145,4.509361982345581,0.0,0.0,0.0,-0.03516760911212367,robocasa/GatherProduceWashing,73,eval,1,8310550,192,-0.04242410844661799,0.0022930565322930667,0.42877668336723285,4.471716497891103,0.0,-0.04242410844661797
7,0.4331372419710365,0.44327589826180275,-0.010138656290766268,7.702951669692993,0.0,0.0,0.0,-0.0871681729876962,robocasa/GatherProduceWashing,73,eval,1,8310550,192,-0.07178867895483401,0.004941621437031615,0.4263688656790841,7.673030039186567,0.0,-0.07178867895483405
0,0.6062025182018587,0.5887842643163339,0.01741825388552476,4.6390403509140015,0.0,0.0,0.0,-0.02897214962361526,robocasa/RinseBowls,74,eval,0,8400546,192,-0.029732711523939904,0.01601492596801514,0.5936407576699749,4.5747637491955,0.0,-0.029732711523939866
1,0.6062025182018587,0.6125168451447367,-0.006314326942878035,4.617779731750488,0.0,0.0,0.0,-0.05249212426038292,robocasa/RinseBowls,74,eval,0,8400546,192,-0.0539618697987012,-0.007268569198364636,0.6166433512840797,4.669330060033653,0.0,-0.05396186979870117
2,0.6062025182018587,0.5978249993816781,0.008377518820180563,7.216006755828857,0.0,0.0,0.0,-0.06378254873810801,robocasa/RinseBowls,74,eval,0,8400546,192,-0.058979328855503596,0.01284300223919102,0.5971610787874462,7.182233109469459,0.0,-0.05897932885550357
3,0.6062025182018587,0.5985953813719119,0.007607136829946737,4.786026239395142,0.0,0.0,0.0,-0.04025312556400468,robocasa/RinseBowls,74,eval,0,8400546,192,-0.04419081730765955,0.003997315151124278,0.6053799076488381,4.818813245878376,0.0,-0.04419081730765949
4,0.6062025182018587,0.5927305749055009,0.013471943296357813,6.474725723266602,0.0,0.0,0.0,-0.0512753139363082,robocasa/RinseBowls,74,eval,0,8400546,192,-0.0583738659699908,0.0065459507706176895,0.6028571817334034,6.491981674060848,0.0,-0.05837386596999079
5,0.6062025182018587,0.600590137850676,0.005612380351182611,3.824140191078186,0.0,0.0,0.0,-0.03262902155959925,robocasa/RinseBowls,74,eval,0,8400546,192,-0.04060650170113507,-0.0024642899419390005,0.6123273426666398,3.8142211759196045,0.0,-0.04060650170113505
6,0.6062025182018587,0.5967262985190817,0.00947621968277701,4.010024309158325,0.0,0.0,0.0,-0.030624023408806246,robocasa/RinseBowls,74,eval,0,8400546,192,-0.03708914744632167,0.0032880895852509446,0.6058761102078125,4.0377237031572575,0.0,-0.03708914744632163
7,0.6062025182018587,0.6014783053816122,0.004724212820246487,4.612862467765808,0.0,0.0,0.0,-0.041404411857411595,robocasa/RinseBowls,74,eval,0,8400546,192,-0.04501847621799144,0.0013716054441345231,0.6079124341346085,4.63900816621259,0.0,-0.04501847621799138
0,0.6647331573868857,0.680865191682133,-0.016132034295247344,6.827154874801636,0.0,0.0,0.0,-0.0844035830432637,robocasa/RinseBowls,74,eval,1,8410553,192,-0.07075475523505806,-0.0027719913491844467,0.66630947411649,6.798276388587365,0.0,-0.0707547552350581
1,0.6647331573868857,0.6697676502726212,-0.005034492885735542,4.9402546882629395,0.0,0.0,0.0,-0.05443703976836494,robocasa/RinseBowls,74,eval,1,8410553,192,-0.05238371594716261,-0.003443893159809027,0.6660340716728365,4.893982278735355,0.0,-0.05238371594716258
2,0.6647331573868857,0.668867553154073,-0.004134395767187327,4.355871915817261,0.0,0.0,0.0,-0.047693114925359936,robocasa/RinseBowls,74,eval,1,8410553,192,-0.039406053846616274,0.004774041407619526,0.6581758078684868,4.418009525423571,0.0,-0.03940605384661618
3,0.6647331573868857,0.6778421656538327,-0.013109008266947053,4.667644262313843,0.0,0.0,0.0,-0.05978545089008548,robocasa/RinseBowls,74,eval,1,8410553,192,-0.057778334947160066,-0.011011869961053217,0.6739515628194308,4.676646498610677,0.0,-0.05777833494715999
4,0.6647331573868857,0.6567068785806509,0.008026278806234743,5.5166709423065186,0.0,0.0,0.0,-0.047140430616830445,robocasa/RinseBowls,74,eval,1,8410553,192,-0.04324183222505239,0.012327623580819526,0.6513762417895586,5.556945580587179,0.0,-0.04324183222505226
5,0.6647331573868857,0.6670149462355391,-0.0022817888486534876,6.976006269454956,0.0,0.0,0.0,-0.07204185154320306,robocasa/RinseBowls,74,eval,1,8410553,192,-0.07700450828272425,-0.007410046236816436,0.670801963054118,6.959446204590773,0.0,-0.07700450828272416
6,0.6647331573868857,0.6645481868936381,0.00018497049324750492,3.9432934522628784,0.0,0.0,0.0,-0.03924796402938128,robocasa/RinseBowls,74,eval,1,8410553,192,-0.04116055876301862,-0.0022491871209519942,0.665526362134189,3.891137164206658,0.0,-0.04116055876301857
7,0.6647331573868857,0.6605676823892423,0.004165474997643304,4.760074615478516,0.0,0.0,0.0,-0.04343527115714185,robocasa/RinseBowls,74,eval,1,8410553,192,-0.037659410143977515,0.010380539860789306,0.6526865801659685,4.8039950004766725,0.0,-0.03765941014397742
0,0.33246433952931087,0.35371469490545565,-0.02125035537614478,5.839871406555176,0.0,0.0,0.0,-0.07964906944169653,robocasa/RinseFragileItem,75,eval,0,8500549,192,-0.06920499893142097,-0.011130164014514212,0.3451749252570843,5.807483491690681,0.0,-0.06920499893142101
1,0.33246433952931087,0.34738113987629765,-0.01491680034698678,5.540669679641724,0.0,0.0,0.0,-0.07032349714340402,robocasa/RinseFragileItem,75,eval,0,8500549,192,-0.052584018394151805,0.0029503190790292166,0.33057098178945293,5.553433747318099,0.0,-0.05258401839415178
2,0.33246433952931087,0.34593356683916754,-0.013469227309856668,3.916968584060669,0.0,0.0,0.0,-0.05263891315046336,robocasa/RinseFragileItem,75,eval,0,8500549,192,-0.04205293958998196,-0.0024879333949787796,0.33576049568489963,3.956500619500321,0.0,-0.042052939589981984
3,0.33246433952931087,0.33716404915232595,-0.00469970962301508,4.895806074142456,0.0,0.0,0.0,-0.05365777036443964,robocasa/RinseFragileItem,75,eval,0,8500549,192,-0.048463678841228944,0.00027944363181167653,0.33353774649636986,4.874312247304069,0.0,-0.04846367884122902
4,0.33246433952931087,0.3371125654380381,-0.00464822590872721,5.19678795337677,0.0,0.0,0.0,-0.05661610544249491,robocasa/RinseFragileItem,75,eval,0,8500549,192,-0.05209284031415553,-0.00036680525433443426,0.3338006611335499,5.172603505982108,0.0,-0.052092840314155515
5,0.33246433952931087,0.32944513787495106,0.0030192016543598155,3.7581787109375,0.0,0.0,0.0,-0.034562585455015185,robocasa/RinseFragileItem,75,eval,0,8500549,192,-0.03491333731063685,0.0024653908823946244,0.3314533976801495,3.737872819303154,0.0,-0.034913337310636915
6,0.33246433952931087,0.3596964201094936,-0.027232080580182727,4.516029477119446,0.0,0.0,0.0,-0.07239237535137719,robocasa/RinseFragileItem,75,eval,0,8500549,192,-0.05300360360279089,-0.007828634804290885,0.3411211219764951,4.517496879850002,0.0,-0.053003603602790904
