env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,1,-0.06755204786429139,-0.06742249727806432,0.00012955058622707294
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,2,-0.06489712730261478,-0.06482393084783328,7.319645478150172e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,4,-0.0630984243512512,-0.06323548159463536,0.0001370572433841699
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,8,-0.062482399649635936,-0.06250568972367267,2.3290074036730335e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,1,-0.06755204786429139,-0.06742249727806432,0.00012955058622707294
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,2,-0.06533663620432342,-0.06535505042432074,1.841421999732029e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,4,-0.06418893909575037,-0.0643716034962894,0.00018266440053903155
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,8,-0.06347190664848876,-0.06353897195039733,6.706530190857263e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,1,-0.0675520478642914,-0.06742249727806432,0.00012955058622708682
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,2,-0.06421565968267266,-0.06425291812497129,3.7258442298626626e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,4,-0.061852091498313916,-0.061952180413218934,0.00010008891490501798
robocasa/PickPlaceCounterToSink,20,3010391,1,oracle_real_utility,8,-0.060738753153333554,-0.06078181745878295,4.306430544939732e-05
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,2,-0.043980545199929715,-0.04401232436870772,3.177916877800807e-05
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,4,-0.03736817722272266,-0.037252935904584825,0.00011524131813783756
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_wam,8,-0.03144039051057634,-0.03158985028029185,0.00014945976971551117
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,2,-0.043980545199929715,-0.04401232436870772,3.177916877800807e-05
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,4,-0.03736817722272266,-0.037252935904584825,0.00011524131813783756
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_physics_score,8,-0.03144039051057634,-0.03158985028029185,0.00014945976971551117
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,2,-0.043980545199929715,-0.04401232436870772,3.177916877800807e-05
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,4,-0.03736817722272266,-0.037252935904584825,0.00011524131813783756
robocasa/PickPlaceCounterToStove,21,3100387,0,learned_energy_regularized,8,-0.03144039051057634,-0.03158985028029185,0.00014945976971551117
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,1,-0.051265379479868055,-0.051386040526993276,0.00012066104712522147
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,2,-0.0428440850997566,-0.042675950919992246,0.00016813417976435652
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,4,-0.036418238583207294,-0.03619840667971876,0.0002198319034885307
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,8,-0.03114192744529399,-0.03130564532856274,0.00016371788326875053
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,1,-0.07007426962207815,-0.07052574394386414,0.000451474321785994
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,2,-0.06373767962005127,-0.06373198684551513,5.692774536131262e-06
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,4,-0.05974794988139652,-0.059133872425338095,0.0006140774560584247
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,8,-0.056524852515172794,-0.05649295480997519,3.189770519760465e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,1,-0.07007426962207815,-0.07052574394386414,0.000451474321785994
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,2,-0.06373767962005127,-0.06373198684551513,5.692774536131262e-06
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,4,-0.05974794988139652,-0.059133872425338095,0.0006140774560584247
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,8,-0.056524852515172794,-0.05649295480997519,3.189770519760465e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,1,-0.07007426962207813,-0.07052574394386414,0.0004514743217860079
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,2,-0.0640058484026165,-0.06400637079097746,5.223883609573043e-07
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,4,-0.06038496082218346,-0.059721075345424444,0.0006638854767590172
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,8,-0.057129693014190436,-0.05718743117116041,5.7738156969973364e-05
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,1,-0.07007426962207813,-0.07052574394386414,0.0004514743217860079
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,2,-0.062215422355659945,-0.06209938164880545,0.00011604070685449636
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,4,-0.05803911184549693,-0.05769213526780605,0.0003469765776908801
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,8,-0.05586363213494227,-0.055906234432516015,4.260229757374612e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,2,-0.0424229049681467,-0.04239521236150078,2.769260664591683e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,4,-0.037603973884943645,-0.03768186779320107,7.789390825742315e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,8,-0.034543623323007845,-0.03443739260791184,0.00010623071509600207
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,2,-0.0424229049681467,-0.04239521236150078,2.769260664591683e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,4,-0.037603973884943645,-0.03768186779320107,7.789390825742315e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,8,-0.034543623323007845,-0.03443739260791184,0.00010623071509600207
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,2,-0.042903458860922235,-0.04290508649984456,1.6276389223218724e-06
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,4,-0.038535147960148404,-0.03849695608184372,3.8191878304685845e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,8,-0.035192331446917,-0.03514490571106812,4.74257358488786e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,1,-0.04732668539700106,-0.04700446154804069,0.0003222238489603707
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,2,-0.041430600820038674,-0.0414148625957006,1.5738224338077145e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,4,-0.03698846612575805,-0.037003296112631937,1.482998687388909e-05
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,8,-0.033882623754419736,-0.03377650163967273,0.00010612211474700373
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,2,-0.04684922059858921,-0.04591517597377768,0.0009340446248115308
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,4,-0.04495174586478379,-0.04483896711928802,0.00011277874549577016
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,8,-0.043153230418922134,-0.043187625202675856,3.4394783753721736e-05
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,2,-0.04684922059858921,-0.04591517597377768,0.0009340446248115308
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,4,-0.04495174586478379,-0.04483896711928802,0.00011277874549577016
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,8,-0.043153230418922134,-0.043187625202675856,3.4394783753721736e-05
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,2,-0.04836483276720094,-0.047466617410206066,0.000898215356994872
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,4,-0.046110538508828264,-0.045865085802400146,0.00024545270642811756
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,8,-0.04327823194875998,-0.04338107813602814,0.00010284618726815603
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,1,-0.052962939369281745,-0.053675672145281336,0.0007127327759995916
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,2,-0.04326449366944797,-0.04265402897418329,0.0006104646952646772
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,4,-0.03633819134555289,-0.03621411245155149,0.00012407889400140037
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,8,-0.032156052666895044,-0.03238505775376217,0.00022900508686712895
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,1,-0.05522019337384459,-0.05544486637726375,0.0002246730034191624
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,2,-0.04946181664904167,-0.04953073136335367,6.891471431199475e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,4,-0.04380522745329455,-0.044034049051366,0.00022882159807145058
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,8,-0.04025705788075182,-0.04014665831097365,0.00011039956977816623
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,1,-0.05522019337384459,-0.05544486637726375,0.0002246730034191624
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,2,-0.04946181664904167,-0.04953073136335367,6.891471431199475e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,4,-0.04380522745329455,-0.044034049051366,0.00022882159807145058
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,8,-0.04025705788075182,-0.04014665831097365,0.00011039956977816623
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,1,-0.05522019337384459,-0.05544486637726375,0.0002246730034191624
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,2,-0.049226158060235205,-0.04930676054382671,8.060248359150618e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,4,-0.04341495028504683,-0.043578894129784725,0.00016394384473789742
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,8,-0.03977055571138762,-0.0396892108988589,8.134481252872194e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,1,-0.05522019337384459,-0.05544486637726375,0.0002246730034191624
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,2,-0.04878555534872385,-0.04885840378018744,7.284843146358744e-05
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,4,-0.043236244867659514,-0.04337775995382752,0.00014151508616800507
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,8,-0.03975629027836506,-0.03966491147272884,9.137880563622053e-05
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,1,-0.05824741080113542,-0.05871967614552806,0.0004722653443926389
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,2,-0.05296142326646745,-0.0517044608544543,0.0012569624120131531
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,4,-0.04764757803752877,-0.047311134192537165,0.00033644384499160324
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,8,-0.04534610688870088,-0.0455968748022043,0.0002507679135034177
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,1,-0.05824741080113542,-0.05871967614552806,0.0004722653443926389
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,2,-0.05296142326646745,-0.0517044608544543,0.0012569624120131531
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,4,-0.04764757803752877,-0.047311134192537165,0.00033644384499160324
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,8,-0.04534610688870088,-0.0455968748022043,0.0002507679135034177
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,1,-0.058247410801135414,-0.05871967614552806,0.00047226534439264584
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,2,-0.05302151775508179,-0.05178735565737214,0.0012341620977096499
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,4,-0.04783771635805503,-0.047497154350483205,0.0003405620075718277
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,8,-0.04611406993639218,-0.04639326825935814,0.00027919832296596087
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,1,-0.05824741080113542,-0.05871967614552806,0.0004722653443926389
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,2,-0.05130885150918922,-0.05009102421537004,0.001217827293819182
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,4,-0.04402931357572009,-0.043483098149759654,0.0005462154259604363
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,8,-0.038538659915546336,-0.03860523144409012,6.65715285437865e-05
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,2,-0.03651332577293835,-0.03589000674436325,0.0006233190285751047
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,4,-0.030612409393926024,-0.0307937441014234,0.00018133470749737493
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_wam,8,-0.02455282800703657,-0.024557005165596467,4.177158559895422e-06
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,2,-0.03651332577293835,-0.03589000674436325,0.0006233190285751047
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,4,-0.030612409393926024,-0.0307937441014234,0.00018133470749737493
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_physics_score,8,-0.02455282800703657,-0.024557005165596467,4.177158559895422e-06
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,2,-0.037024162233558144,-0.036331369446338746,0.0006927927872193984
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,4,-0.03081195488635563,-0.030957211768821737,0.000145256882466107
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,learned_energy_regularized,8,-0.02455872278354633,-0.024557005165596467,1.7176179498631927e-06
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,1,-0.04141672761409136,-0.040763656493950876,0.000653071120140486
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,2,-0.03441573322909798,-0.03388951375641459,0.0005262194726833938
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,4,-0.028758196682219097,-0.02885381196340494,9.561528118584225e-05
robocasa/PickPlaceCounterToStandMixer,24,3400396,0,oracle_real_utility,8,-0.02405940263610918,-0.024101287983494573,4.188534738539321e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,1,-0.05927847795110339,-0.059372207776182906,9.372982507951932e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,2,-0.05056839845277303,-0.0498143250834364,0.0007540733693366247
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,4,-0.044283990870568946,-0.04382391370438001,0.00046007716618893385
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_wam,8,-0.03847110746780462,-0.0384518521766404,1.9255291164220478e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,1,-0.05927847795110339,-0.059372207776182906,9.372982507951932e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,2,-0.05056839845277303,-0.0498143250834364,0.0007540733693366247
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,4,-0.044283990870568946,-0.04382391370438001,0.00046007716618893385
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_physics_score,8,-0.03847110746780462,-0.0384518521766404,1.9255291164220478e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,1,-0.05927847795110339,-0.059372207776182906,9.372982507951932e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,2,-0.051680380550105334,-0.050699171229399535,0.000981209320705799
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,4,-0.046054953382424935,-0.045722554674911764,0.0003323987075131707
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,learned_energy_regularized,8,-0.04170750442368351,-0.04169514262263242,1.2361801051088972e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,1,-0.05927847795110339,-0.059372207776182906,9.372982507951932e-05
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,2,-0.04900569387063637,-0.048320119383853985,0.0006855744867823865
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,4,-0.041512348919603176,-0.04112699555675718,0.0003853533628459943
robocasa/PickPlaceCounterToStandMixer,24,3410403,1,oracle_real_utility,8,-0.03670115295393887,-0.03674612457019578,4.4971616256904434e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,1,-0.06660197166203723,-0.06664081160597032,3.88399439330972e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,2,-0.06242736164975859,-0.06281963496150075,0.00039227331174216534
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,4,-0.059502462345274745,-0.05912246755022146,0.00037999479505328865
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_wam,8,-0.05455551506015474,-0.05459953348807487,4.401842792012972e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,1,-0.06660197166203723,-0.06664081160597032,3.88399439330972e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,2,-0.06242736164975859,-0.06281963496150075,0.00039227331174216534
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,4,-0.059502462345274745,-0.05912246755022146,0.00037999479505328865
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_physics_score,8,-0.05455551506015474,-0.05459953348807487,4.401842792012972e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,1,-0.06660197166203723,-0.06664081160597032,3.88399439330972e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,2,-0.0594506032204643,-0.059706581066770396,0.0002559778463060991
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,4,-0.05588103004749916,-0.05548492246407636,0.00039610758342280283
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,learned_energy_regularized,8,-0.05326392756645564,-0.05327299847478172,9.070908326080929e-06
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,1,-0.06660197166203721,-0.06664081160597032,3.8839943933111076e-05
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,2,-0.0580924963179645,-0.05833264423127217,0.00024014791330766866
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,4,-0.052398544487172946,-0.05224217222092257,0.00015637226625037776
robocasa/PickPlaceCounterToToasterOven,25,3500399,0,oracle_real_utility,8,-0.04921473797018197,-0.04912352676719945,9.121120298252045e-05
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,1,-0.04695160889448761,-0.046250218682369,0.0007013902121186105
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,2,-0.03900542802199567,-0.03876734717477595,0.00023808084721971962
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,4,-0.03349060699598621,-0.03370757707749992,0.00021697008151370933
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_wam,8,-0.030627744441951175,-0.030825110803118044,0.00019736636116686815
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,1,-0.04695160889448761,-0.046250218682369,0.0007013902121186105
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,2,-0.03900542802199567,-0.03876734717477595,0.00023808084721971962
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,4,-0.03349060699598621,-0.03370757707749992,0.00021697008151370933
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_physics_score,8,-0.030627744441951175,-0.030825110803118044,0.00019736636116686815
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,1,-0.04695160889448761,-0.046250218682369,0.0007013902121186105
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,2,-0.039712041559198295,-0.039332638004538054,0.0003794035546602417
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,4,-0.034561568138308935,-0.03477032383745267,0.00020875569914373393
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,learned_energy_regularized,8,-0.030986401811258002,-0.031119062034594337,0.00013266022333633526
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,1,-0.04695160889448761,-0.046250218682369,0.0007013902121186105
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,2,-0.03808689695529086,-0.03781896837194796,0.00026792858334290237
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,4,-0.03181793861072288,-0.032051956272853635,0.00023401766213075603
robocasa/PickPlaceCounterToToasterOven,25,3510406,1,oracle_real_utility,8,-0.028579341757202475,-0.028637743074099893,5.840131689741762e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,1,-0.04267694160816976,-0.04264213749456462,3.4804113605138576e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,2,-0.034605194736486364,-0.034002817373062204,0.00060237736342416
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,4,-0.03062617565119486,-0.030687301117700124,6.112546650526365e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_wam,8,-0.029299721304081563,-0.029053787387411323,0.00024593391667024
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,1,-0.04267694160816976,-0.04264213749456462,3.4804113605138576e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,2,-0.034605194736486364,-0.034002817373062204,0.00060237736342416
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,4,-0.03062617565119486,-0.030687301117700124,6.112546650526365e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_physics_score,8,-0.029299721304081563,-0.029053787387411323,0.00024593391667024
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,1,-0.04267694160816976,-0.04264213749456462,3.4804113605138576e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,2,-0.03519736638492196,-0.03451445367731057,0.0006829127076113939
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,4,-0.030857492701365022,-0.030952594016199278,9.51013148342561e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,learned_energy_regularized,8,-0.029306554644674968,-0.02907273688016126,0.00023381776451370656
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,1,-0.04267694160816975,-0.04264213749456462,3.48041136051247e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,2,-0.03389906216991975,-0.033277095162315674,0.0006219670076040781
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,4,-0.028426965267679204,-0.02838489514626496,4.207012141424493e-05
robocasa/PickPlaceDrawerToCounter,26,3600402,0,oracle_real_utility,8,-0.02472652012721697,-0.02458059673513819,0.00014592339207878183
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,1,-0.05084592081087564,-0.05072998408047812,0.00011593673039751728
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,2,-0.04498446251091959,-0.044932111320769866,5.235119014972145e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,4,-0.040237642728302755,-0.040342691260045374,0.00010504853174261863
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_wam,8,-0.03611596905828079,-0.03630271503756376,0.00018674597928296927
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,1,-0.05084592081087564,-0.05072998408047812,0.00011593673039751728
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,2,-0.04498446251091959,-0.044932111320769866,5.235119014972145e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,4,-0.040237642728302755,-0.040342691260045374,0.00010504853174261863
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_physics_score,8,-0.03611596905828079,-0.03630271503756376,0.00018674597928296927
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,1,-0.05084592081087564,-0.05072998408047812,0.00011593673039751728
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,2,-0.04830934008422564,-0.04824496574794081,6.43743362848323e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,4,-0.047977391751510806,-0.04878148137477747,0.0008040896232666614
robocasa/PickPlaceDrawerToCounter,26,3610409,1,learned_energy_regularized,8,-0.04948792141400622,-0.04982831762245626,0.00034039620845003477
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,1,-0.05084592081087564,-0.05072998408047812,0.00011593673039751728
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,2,-0.04418965233735363,-0.04413250781853626,5.71445188173661e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,4,-0.03833003493146454,-0.03840166863290802,7.163370144347425e-05
robocasa/PickPlaceDrawerToCounter,26,3610409,1,oracle_real_utility,8,-0.03437307809409166,-0.03459895969466393,0.0002258816005722697
robocasa/PickPlaceMicrowaveToCounter,27,3700405,0,learned_wam,1,-0.05771883966148032,-0.05860211179074201,0.0008832721292616891
