rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
7,0.3370928297681921,0.3457350729696788,-0.00864224320148671,3.887707829475403,0.0,0.0,0.0,-0.04751932149624074,robocasa/HeatMug,79,train,0,8000561,192
0,0.3611453040527045,0.36587035378626637,-0.004725049733561859,5.672139406204224,0.0,0.0,0.0,-0.0614464437956041,robocasa/HeatMug,79,train,1,8010568,192
1,0.3611453040527045,0.3742245573690852,-0.013079253316380712,6.469736576080322,0.0,0.0,0.0,-0.07777661907718393,robocasa/HeatMug,79,train,1,8010568,192
2,0.3611453040527045,0.34815874295169785,0.012986561101006655,6.1623241901397705,0.0,0.0,0.0,-0.048636680800391054,robocasa/HeatMug,79,train,1,8010568,192
3,0.3611453040527045,0.34755415293258324,0.01359115112012127,4.0128209590911865,0.0,0.0,0.0,-0.026537058470790596,robocasa/HeatMug,79,train,1,8010568,192
4,0.3611453040527045,0.35052009671179885,0.010625207340905662,5.499654531478882,0.0,0.0,0.0,-0.04437133797388316,robocasa/HeatMug,79,train,1,8010568,192
5,0.3611453040527045,0.38120733147750246,-0.020062027424797957,6.300573825836182,0.0,0.0,0.0,-0.08306776568315978,robocasa/HeatMug,79,train,1,8010568,192
6,0.3611453040527045,0.3492553749214345,0.011889929131270016,4.436862111091614,0.0,0.0,0.0,-0.032478691979646125,robocasa/HeatMug,79,train,1,8010568,192
7,0.3611453040527045,0.35124288556064187,0.009902418492062637,5.692957401275635,0.0,0.0,0.0,-0.04702715552069371,robocasa/HeatMug,79,train,1,8010568,192
0,0.37493708382169083,0.38983079047932245,-0.014893706657631622,5.970643758773804,0.0,0.0,0.0,-0.07460014424536966,robocasa/HeatMug,79,validation,0,8500561,192
1,0.37493708382169083,0.39000654542123797,-0.01506946159954714,3.5957707166671753,0.0,0.0,0.0,-0.05102716876621889,robocasa/HeatMug,79,validation,0,8500561,192
2,0.37493708382169083,0.3756991299403067,-0.0007620461186158556,5.571658372879028,0.0,0.0,0.0,-0.05647862984740614,robocasa/HeatMug,79,validation,0,8500561,192
3,0.37493708382169083,0.3718846501113229,0.003052433710367952,7.175265312194824,0.0,0.0,0.0,-0.06870021941158029,robocasa/HeatMug,79,validation,0,8500561,192
4,0.37493708382169083,0.366835505968931,0.008101577852759834,3.8981868028640747,0.0,0.0,0.0,-0.030880290175880912,robocasa/HeatMug,79,validation,0,8500561,192
5,0.37493708382169083,0.3587096797005282,0.016227404121162636,5.726842641830444,0.0,0.0,0.0,-0.04104102229714181,robocasa/HeatMug,79,validation,0,8500561,192
6,0.37493708382169083,0.37109575867888195,0.0038413251428088824,4.969267129898071,0.0,0.0,0.0,-0.045851346156171834,robocasa/HeatMug,79,validation,0,8500561,192
7,0.37493708382169083,0.3854711095696904,-0.010534025747999554,3.5204384326934814,0.0,0.0,0.0,-0.04573841007493437,robocasa/HeatMug,79,validation,0,8500561,192
0,0.6330737312888576,0.6220961731695659,0.010977558119291686,6.159808158874512,0.0,0.0,0.0,-0.050620523469453435,robocasa/KettleBoiling,80,train,0,8100564,192
1,0.6330737312888576,0.6320655608996542,0.0010081703892034222,5.960090637207031,0.0,0.0,0.0,-0.05859273598286689,robocasa/KettleBoiling,80,train,0,8100564,192
2,0.6330737312888576,0.6455991786951383,-0.012525447406280699,6.027947187423706,0.0,0.0,0.0,-0.07280491928051776,robocasa/KettleBoiling,80,train,0,8100564,192
3,0.6330737312888576,0.6251651023125128,0.007908628976344811,5.948236703872681,0.0,0.0,0.0,-0.051573738062381996,robocasa/KettleBoiling,80,train,0,8100564,192
4,0.6330737312888576,0.632891069353323,0.00018266193553462262,7.367334842681885,0.0,0.0,0.0,-0.07349068649128422,robocasa/KettleBoiling,80,train,0,8100564,192
5,0.6330737312888576,0.6348318536459192,-0.0017581223570616311,4.119539260864258,0.0,0.0,0.0,-0.04295351496570421,robocasa/KettleBoiling,80,train,0,8100564,192
6,0.6330737312888576,0.6253289571937207,0.007744774095136853,4.027397274971008,0.0,0.0,0.0,-0.03252919865457323,robocasa/KettleBoiling,80,train,0,8100564,192
7,0.6330737312888576,0.6279208200080277,0.005152911280829842,3.9196858406066895,0.0,0.0,0.0,-0.034043947125237055,robocasa/KettleBoiling,80,train,0,8100564,192
0,0.6396178349289257,0.645339771077136,-0.0057219361482103714,3.4958492517471313,0.0,0.0,0.0,-0.04068042866568169,robocasa/KettleBoiling,80,train,1,8110571,192
1,0.6396178349289257,0.6508269750815608,-0.011209140152635189,4.778911113739014,0.0,0.0,0.0,-0.058998251290025325,robocasa/KettleBoiling,80,train,1,8110571,192
2,0.6396178349289257,0.6546471114831423,-0.015029276554216597,5.148036241531372,0.0,0.0,0.0,-0.06650963896953033,robocasa/KettleBoiling,80,train,1,8110571,192
3,0.6396178349289257,0.6383176069690847,0.0013002279598409716,5.992175340652466,0.0,0.0,0.0,-0.05862152544668369,robocasa/KettleBoiling,80,train,1,8110571,192
4,0.6396178349289257,0.638629628677261,0.000988206251664625,5.981155872344971,0.0,0.0,0.0,-0.058823352471785086,robocasa/KettleBoiling,80,train,1,8110571,192
5,0.6396178349289257,0.6432950383531111,-0.003677203424185427,8.912653923034668,0.0,0.0,0.0,-0.0928037426545321,robocasa/KettleBoiling,80,train,1,8110571,192
6,0.6396178349289257,0.6576380981007512,-0.01802026317182559,5.638803958892822,0.0,0.0,0.0,-0.07440830276075382,robocasa/KettleBoiling,80,train,1,8110571,192
7,0.6396178349289257,0.6550375187332943,-0.015419683804368645,6.447977542877197,0.0,0.0,0.0,-0.07989945923314062,robocasa/KettleBoiling,80,train,1,8110571,192
0,0.5190610240686916,0.5268444734661297,-0.007783449397438136,5.506121873855591,0.0,0.0,0.0,-0.06284466813599404,robocasa/KettleBoiling,80,validation,0,8600564,192
1,0.5190610240686916,0.5505184872392471,-0.03145746317055553,6.945992946624756,0.0,0.0,0.0,-0.10091739263680309,robocasa/KettleBoiling,80,validation,0,8600564,192
2,0.5190610240686916,0.5162094674692367,0.0028515565994549075,5.102641820907593,0.0,0.0,0.0,-0.04817486160962102,robocasa/KettleBoiling,80,validation,0,8600564,192
3,0.5190610240686916,0.511944927117813,0.007116096950878559,5.514880418777466,0.0,0.0,0.0,-0.0480327072368961,robocasa/KettleBoiling,80,validation,0,8600564,192
4,0.5190610240686916,0.5056757061349919,0.01338531793369968,4.544568061828613,0.0,0.0,0.0,-0.03206036268458645,robocasa/KettleBoiling,80,validation,0,8600564,192
5,0.5190610240686916,0.5384323761806135,-0.01937135211192187,6.335154294967651,0.0,0.0,0.0,-0.08272289506159838,robocasa/KettleBoiling,80,validation,0,8600564,192
6,0.5190610240686916,0.5297976362420261,-0.010736612173334548,6.87555456161499,0.0,0.0,0.0,-0.07949215778948446,robocasa/KettleBoiling,80,validation,0,8600564,192
7,0.5190610240686916,0.5340192919704863,-0.014958267901794664,6.820010423660278,0.0,0.0,0.0,-0.08315837213839745,robocasa/KettleBoiling,80,validation,0,8600564,192
0,0.3233578972774336,0.3313101522523686,-0.007952254974935014,5.4080893993377686,0.0,0.0,0.0,-0.0620331489683127,robocasa/MicrowaveCorrectMeal,81,train,0,8200567,192
1,0.3233578972774336,0.29312777406136603,0.03023012321606755,4.851463794708252,0.0,0.0,0.0,-0.018284514731014972,robocasa/MicrowaveCorrectMeal,81,train,0,8200567,192
2,0.3233578972774336,0.31437740011963433,0.00898049715779925,6.328066825866699,0.0,0.0,0.0,-0.05430017110086774,robocasa/MicrowaveCorrectMeal,81,train,0,8200567,192
3,0.3233578972774336,0.3288876834547876,-0.005529786177354001,4.135185718536377,0.0,0.0,0.0,-0.04688164336271777,robocasa/MicrowaveCorrectMeal,81,train,0,8200567,192
4,0.3233578972774336,0.3249575695923447,-0.0015996723149110936,3.7365081310272217,0.0,0.0,0.0,-0.03896475362518331,robocasa/MicrowaveCorrectMeal,81,train,0,8200567,192
5,0.3233578972774336,0.3122425904845641,0.011115306792869484,4.781201243400574,0.0,0.0,0.0,-0.03669670564113625,robocasa/MicrowaveCorrectMeal,81,train,0,8200567,192
6,0.3233578972774336,0.3214792924797965,0.0018786047976370734,6.5405614376068115,0.0,0.0,0.0,-0.06352700957843105,robocasa/MicrowaveCorrectMeal,81,train,0,8200567,192
7,0.3233578972774336,0.31925677056165763,0.004101126715775949,7.223767280578613,0.0,0.0,0.0,-0.06813654609001019,robocasa/MicrowaveCorrectMeal,81,train,0,8200567,192
0,0.3328247836763877,0.34486456270675936,-0.012039779030371678,5.743864297866821,0.0,0.0,0.0,-0.06947842200903989,robocasa/MicrowaveCorrectMeal,81,train,1,8210574,192
1,0.3328247836763877,0.32184062024956595,0.010984163426821736,7.194533348083496,0.0,0.0,0.0,-0.06096117005401323,robocasa/MicrowaveCorrectMeal,81,train,1,8210574,192
2,0.3328247836763877,0.33194079614785743,0.0008839875285302501,2.041899621486664,0.0,0.0,0.0,-0.01953500868633639,robocasa/MicrowaveCorrectMeal,81,train,1,8210574,192
3,0.3328247836763877,0.3439437542870999,-0.011118970610712209,5.593936920166016,0.0,0.0,0.0,-0.06705833981237236,robocasa/MicrowaveCorrectMeal,81,train,1,8210574,192
4,0.3328247836763877,0.3263870187906744,0.006437764885713293,4.505683660507202,0.0,0.0,0.0,-0.03861907171935873,robocasa/MicrowaveCorrectMeal,81,train,1,8210574,192
5,0.3328247836763877,0.34987044771174247,-0.01704566403535479,3.7668291330337524,0.0,0.0,0.0,-0.05471395536569232,robocasa/MicrowaveCorrectMeal,81,train,1,8210574,192
6,0.3328247836763877,0.3434996528130854,-0.01067486913669774,4.719372868537903,0.0,0.0,0.0,-0.05786859782207677,robocasa/MicrowaveCorrectMeal,81,train,1,8210574,192
7,0.3328247836763877,0.3315720502007343,0.001252733475653356,7.6110758781433105,0.0,0.0,0.0,-0.07485802530577976,robocasa/MicrowaveCorrectMeal,81,train,1,8210574,192
0,0.34138535808627607,0.32753480681831354,0.01385055126796253,5.693165302276611,0.0,0.0,0.0,-0.043081101754803584,robocasa/MicrowaveCorrectMeal,81,validation,0,8700567,192
1,0.34138535808627607,0.3348063136387426,0.006579044447533489,5.215463876724243,0.0,0.0,0.0,-0.045575594319708944,robocasa/MicrowaveCorrectMeal,81,validation,0,8700567,192
2,0.34138535808627607,0.34282103764887156,-0.0014356795625954932,6.824984788894653,0.0,0.0,0.0,-0.06968552745154202,robocasa/MicrowaveCorrectMeal,81,validation,0,8700567,192
3,0.34138535808627607,0.33533614483941165,0.0060492132468644155,5.747309923171997,0.0,0.0,0.0,-0.051423885984855554,robocasa/MicrowaveCorrectMeal,81,validation,0,8700567,192
4,0.34138535808627607,0.35718778552010827,-0.0158024274338322,3.6613268852233887,0.0,0.0,0.0,-0.052415696286066085,robocasa/MicrowaveCorrectMeal,81,validation,0,8700567,192
5,0.34138535808627607,0.346324520356949,-0.0049391622706729255,7.014051198959351,0.0,0.0,0.0,-0.07507967426026643,robocasa/MicrowaveCorrectMeal,81,validation,0,8700567,192
6,0.34138535808627607,0.34767882846892295,-0.006293470382646882,4.049306154251099,0.0,0.0,0.0,-0.046786531925157866,robocasa/MicrowaveCorrectMeal,81,validation,0,8700567,192
7,0.34138535808627607,0.3574145547782774,-0.016029196692001313,5.990325450897217,0.0,0.0,0.0,-0.07593245120097347,robocasa/MicrowaveCorrectMeal,81,validation,0,8700567,192
0,0.3010164913773612,0.3342320952045901,-0.03321560382722888,6.518406391143799,0.0,0.0,0.0,-0.09839966773866687,robocasa/PlaceMicrowaveSafeItem,82,train,0,8300570,192
1,0.3010164913773612,0.30060304949524846,0.0004134418821127306,5.752700567245483,0.0,0.0,0.0,-0.0571135637903421,robocasa/PlaceMicrowaveSafeItem,82,train,0,8300570,192
2,0.3010164913773612,0.2856917286270252,0.015324762750336007,6.16634726524353,0.0,0.0,0.0,-0.0463387099020993,robocasa/PlaceMicrowaveSafeItem,82,train,0,8300570,192
3,0.3010164913773612,0.3118039950515309,-0.010787503674169696,7.87628960609436,0.0,0.0,0.0,-0.0895503997351133,robocasa/PlaceMicrowaveSafeItem,82,train,0,8300570,192
4,0.3010164913773612,0.3079266898546692,-0.006910198477308005,6.744756698608398,0.0,0.0,0.0,-0.074357765463392,robocasa/PlaceMicrowaveSafeItem,82,train,0,8300570,192
5,0.3010164913773612,0.3345973376202738,-0.03358084624291263,4.966596961021423,0.0,0.0,0.0,-0.08324681585312688,robocasa/PlaceMicrowaveSafeItem,82,train,0,8300570,192
6,0.3010164913773612,0.3016707705537167,-0.0006542791763555211,6.955294847488403,0.0,0.0,0.0,-0.07020722765123956,robocasa/PlaceMicrowaveSafeItem,82,train,0,8300570,192
7,0.3010164913773612,0.3191411332748313,-0.018124641897470095,6.287712574005127,0.0,0.0,0.0,-0.08100176763752137,robocasa/PlaceMicrowaveSafeItem,82,train,0,8300570,192
0,0.6098655884558656,0.5954776825462462,0.014387905909619358,4.809613347053528,0.0,0.0,0.0,-0.03370822756091592,robocasa/PlaceMicrowaveSafeItem,82,train,1,8310577,192
1,0.6098655884558656,0.6080820366027501,0.001783551853115517,5.652758598327637,0.0,0.0,0.0,-0.05474403413016085,robocasa/PlaceMicrowaveSafeItem,82,train,1,8310577,192
2,0.6098655884558656,0.6104190563463425,-0.0005534678904769441,5.032151222229004,0.0,0.0,0.0,-0.05087498011276698,robocasa/PlaceMicrowaveSafeItem,82,train,1,8310577,192
3,0.6098655884558656,0.6051208904289562,0.004744698026909355,5.122569441795349,0.0,0.0,0.0,-0.04648099639104414,robocasa/PlaceMicrowaveSafeItem,82,train,1,8310577,192
4,0.6098655884558656,0.604437941903287,0.005427646552578547,5.21425461769104,0.0,0.0,0.0,-0.046714899624331854,robocasa/PlaceMicrowaveSafeItem,82,train,1,8310577,192
5,0.6098655884558656,0.6039674651922812,0.005898123263584409,7.2358927726745605,0.0,0.0,0.0,-0.0664608044631612,robocasa/PlaceMicrowaveSafeItem,82,train,1,8310577,192
6,0.6098655884558656,0.6178443021119812,-0.007978713656115577,4.6278005838394165,0.0,0.0,0.0,-0.05425671949450974,robocasa/PlaceMicrowaveSafeItem,82,train,1,8310577,192
7,0.6098655884558656,0.6008449460389644,0.009020642416901148,4.668498754501343,0.0,0.0,0.0,-0.03766434512811228,robocasa/PlaceMicrowaveSafeItem,82,train,1,8310577,192
0,0.31760916819306156,0.32244604765861856,-0.004836879465556998,5.186588525772095,0.0,0.0,0.0,-0.05670276472327795,robocasa/PlaceMicrowaveSafeItem,82,validation,0,8800570,192
1,0.31760916819306156,0.33167730317758926,-0.014068134984527692,5.017411470413208,0.0,0.0,0.0,-0.06424224968865977,robocasa/PlaceMicrowaveSafeItem,82,validation,0,8800570,192
2,0.31760916819306156,0.32682852216986574,-0.009219353976804179,5.180124998092651,0.0,0.0,0.0,-0.06102060395773069,robocasa/PlaceMicrowaveSafeItem,82,validation,0,8800570,192
3,0.31760916819306156,0.3246856126720861,-0.007076444479024557,5.169236421585083,0.0,0.0,0.0,-0.058768808694875385,robocasa/PlaceMicrowaveSafeItem,82,validation,0,8800570,192
4,0.31760916819306156,0.3259724677948063,-0.008363299601744756,4.632683992385864,0.0,0.0,0.0,-0.0546901395256034,robocasa/PlaceMicrowaveSafeItem,82,validation,0,8800570,192
5,0.31760916819306156,0.32232055718629476,-0.004711388993233201,5.154522180557251,0.0,0.0,0.0,-0.056256610798805715,robocasa/PlaceMicrowaveSafeItem,82,validation,0,8800570,192
6,0.31760916819306156,0.3016633469274946,0.015945821265566984,4.136289596557617,0.0,0.0,0.0,-0.025417074700009187,robocasa/PlaceMicrowaveSafeItem,82,validation,0,8800570,192
7,0.31760916819306156,0.3237975919179702,-0.006188423724908632,5.965020179748535,0.0,0.0,0.0,-0.06583862552239399,robocasa/PlaceMicrowaveSafeItem,82,validation,0,8800570,192
0,0.3346674701839456,0.3324309160378551,0.0022365541460905303,7.432889699935913,0.0,0.0,0.0,-0.0720923428532686,robocasa/PrepareToast,83,train,0,8400573,192
1,0.3346674701839456,0.34313844787443487,-0.008470977690489268,5.984310150146484,0.0,0.0,0.0,-0.06831407919195412,robocasa/PrepareToast,83,train,0,8400573,192
2,0.3346674701839456,0.3293321214963962,0.005335348687549424,4.064316272735596,0.0,0.0,0.0,-0.03530781403980653,robocasa/PrepareToast,83,train,0,8400573,192
3,0.3346674701839456,0.342486376851461,-0.00781890666751539,4.436973929405212,0.0,0.0,0.0,-0.05218864596156752,robocasa/PrepareToast,83,train,0,8400573,192
4,0.3346674701839456,0.34295093779073127,-0.008283467606785666,4.642857670783997,0.0,0.0,0.0,-0.05471204431462563,robocasa/PrepareToast,83,train,0,8400573,192
5,0.3346674701839456,0.3434836813980214,-0.008816211214075775,5.7244696617126465,0.0,0.0,0.0,-0.06606090783120225,robocasa/PrepareToast,83,train,0,8400573,192
6,0.3346674701839456,0.33015654206438594,0.004510928119559665,4.971167623996735,0.0,0.0,0.0,-0.04520074812040768,robocasa/PrepareToast,83,train,0,8400573,192
7,0.3346674701839456,0.3423198649208978,-0.007652394736952173,5.329908609390259,0.0,0.0,0.0,-0.06095148083085476,robocasa/PrepareToast,83,train,0,8400573,192
0,0.5011533820992169,0.5074876910491041,-0.00633430894988718,5.5574787855148315,0.0,0.0,0.0,-0.06190909680503549,robocasa/PrepareToast,83,train,1,8410580,192
1,0.5011533820992169,0.5008689115353645,0.00028447056385239033,4.0966637134552,0.0,0.0,0.0,-0.04068216657069961,robocasa/PrepareToast,83,train,1,8410580,192
2,0.5011533820992169,0.49749715533624206,0.0036562267629748346,5.643438816070557,0.0,0.0,0.0,-0.052778161397730734,robocasa/PrepareToast,83,train,1,8410580,192
3,0.5011533820992169,0.5040259815137169,-0.002872599414500021,3.6590280532836914,0.0,0.0,0.0,-0.03946287994733694,robocasa/PrepareToast,83,train,1,8410580,192
4,0.5011533820992169,0.5115450920088589,-0.010391709909642,5.806035041809082,0.0,0.0,0.0,-0.06845206032773282,robocasa/PrepareToast,83,train,1,8410580,192
5,0.5011533820992169,0.5121258601565838,-0.010972478057366897,5.520991802215576,0.0,0.0,0.0,-0.06618239607952266,robocasa/PrepareToast,83,train,1,8410580,192
6,0.5011533820992169,0.5120125227770006,-0.010859140677783707,6.369933605194092,0.0,0.0,0.0,-0.07455847672972463,robocasa/PrepareToast,83,train,1,8410580,192
7,0.5011533820992169,0.5095003497812631,-0.008346967682046236,5.845824122428894,0.0,0.0,0.0,-0.06680520890633518,robocasa/PrepareToast,83,train,1,8410580,192
0,0.45282548436115666,0.4401903595355269,0.012635124825629784,3.911914348602295,0.0,0.0,0.0,-0.02648401866039317,robocasa/PrepareToast,83,validation,0,8900573,192
1,0.45282548436115666,0.4487169481909126,0.004108536170244037,6.071367502212524,0.0,0.0,0.0,-0.05660513885188121,robocasa/PrepareToast,83,validation,0,8900573,192
2,0.45282548436115666,0.45583339864217737,-0.003007914281020707,6.090109825134277,0.0,0.0,0.0,-0.06390901253236347,robocasa/PrepareToast,83,validation,0,8900573,192
3,0.45282548436115666,0.4542547167316308,-0.0014292323704741539,5.248606204986572,0.0,0.0,0.0,-0.053915294420339877,robocasa/PrepareToast,83,validation,0,8900573,192
4,0.45282548436115666,0.44919288029982923,0.003632604061327427,6.644185543060303,0.0,0.0,0.0,-0.0628092513692756,robocasa/PrepareToast,83,validation,0,8900573,192
5,0.45282548436115666,0.45903670004908503,-0.006211215687928373,4.363145351409912,0.0,0.0,0.0,-0.0498426692020275,robocasa/PrepareToast,83,validation,0,8900573,192
6,0.45282548436115666,0.46364348070647576,-0.010817996345319103,5.296050071716309,0.0,0.0,0.0,-0.06377849706248219,robocasa/PrepareToast,83,validation,0,8900573,192
7,0.45282548436115666,0.4626195834016569,-0.009794099040500215,5.322121620178223,0.0,0.0,0.0,-0.06301531524228243,robocasa/PrepareToast,83,validation,0,8900573,192
0,0.4936217959165408,0.49174633609166657,0.0018754598248742482,4.770302176475525,0.0,0.0,0.0,-0.045827561939881,robocasa/ReturnHeatedFood,84,train,0,8500576,192
1,0.4936217959165408,0.4898384801670683,0.0037833157494724934,8.272522926330566,0.0,0.0,0.0,-0.07894191351383317,robocasa/ReturnHeatedFood,84,train,0,8500576,192
2,0.4936217959165408,0.48731646024394243,0.006305335672598389,4.907875657081604,0.0,0.0,0.0,-0.04277342089821765,robocasa/ReturnHeatedFood,84,train,0,8500576,192
3,0.4936217959165408,0.4840680794859398,0.009553716430601045,5.871761322021484,0.0,0.0,0.0,-0.049163896789613803,robocasa/ReturnHeatedFood,84,train,0,8500576,192
4,0.4936217959165408,0.4912658508472071,0.0023559450693337314,4.667670249938965,0.0,0.0,0.0,-0.04432075743005592,robocasa/ReturnHeatedFood,84,train,0,8500576,192
5,0.4936217959165408,0.49361729061813925,4.505298401569213e-06,5.247223138809204,0.0,0.0,0.0,-0.05246772608969047,robocasa/ReturnHeatedFood,84,train,0,8500576,192
6,0.4936217959165408,0.49824904195286673,-0.004627246036325916,6.105067253112793,0.0,0.0,0.0,-0.06567791856745385,robocasa/ReturnHeatedFood,84,train,0,8500576,192
7,0.4936217959165408,0.5052428976986038,-0.011621101782062937,5.561339378356934,0.0,0.0,0.0,-0.06723449556563227,robocasa/ReturnHeatedFood,84,train,0,8500576,192
0,0.3692613434358154,0.36733510298646116,0.001926240449354244,6.021748781204224,0.0,0.0,0.0,-0.058291247362687995,robocasa/ReturnHeatedFood,84,train,1,8510583,192
1,0.3692613434358154,0.37448087681573844,-0.005219533379923036,6.943559408187866,0.0,0.0,0.0,-0.0746551274618017,robocasa/ReturnHeatedFood,84,train,1,8510583,192
2,0.3692613434358154,0.37815103015117846,-0.008889686715363054,4.4645304679870605,0.0,0.0,0.0,-0.05353499139523366,robocasa/ReturnHeatedFood,84,train,1,8510583,192
3,0.3692613434358154,0.37303420240492063,-0.0037728589691052306,5.145454168319702,0.0,0.0,0.0,-0.05522740065230225,robocasa/ReturnHeatedFood,84,train,1,8510583,192
4,0.3692613434358154,0.3785928314184271,-0.009331487982611686,4.533770561218262,0.0,0.0,0.0,-0.0546691935947943,robocasa/ReturnHeatedFood,84,train,1,8510583,192
5,0.3692613434358154,0.37604565378580695,-0.006784310349991551,4.556012153625488,0.0,0.0,0.0,-0.052344431886246434,robocasa/ReturnHeatedFood,84,train,1,8510583,192
6,0.3692613434358154,0.38405363601615483,-0.014792292580339428,7.355528831481934,0.0,0.0,0.0,-0.08834758089515876,robocasa/ReturnHeatedFood,84,train,1,8510583,192
7,0.3692613434358154,0.37748390021787637,-0.008222556782060964,3.593012571334839,0.0,0.0,0.0,-0.04415268249540935,robocasa/ReturnHeatedFood,84,train,1,8510583,192
0,0.40588967666445447,0.40133615747615003,0.0045535191883044335,4.815350294113159,0.0,0.0,0.0,-0.04359998375282716,robocasa/ReturnHeatedFood,84,validation,0,9000576,192
1,0.40588967666445447,0.4248013185092321,-0.018911641844777616,5.404237985610962,0.0,0.0,0.0,-0.07295402170088724,robocasa/ReturnHeatedFood,84,validation,0,9000576,192
2,0.40588967666445447,0.4024412564497325,0.00344842021472197,4.679851055145264,0.0,0.0,0.0,-0.043350090336730665,robocasa/ReturnHeatedFood,84,validation,0,9000576,192
3,0.40588967666445447,0.3966156212795247,0.009274055384929758,5.254955887794495,0.0,0.0,0.0,-0.04327550349301519,robocasa/ReturnHeatedFood,84,validation,0,9000576,192
4,0.40588967666445447,0.3934226308581092,0.012467045806345278,5.28646183013916,0.0,0.0,0.0,-0.04039757249504632,robocasa/ReturnHeatedFood,84,validation,0,9000576,192
5,0.40588967666445447,0.4121333991542802,-0.006243722489825743,3.234409213066101,0.0,0.0,0.0,-0.03858781462048676,robocasa/ReturnHeatedFood,84,validation,0,9000576,192
6,0.40588967666445447,0.4313226111853682,-0.02543293452091372,4.04726243019104,0.0,0.0,0.0,-0.06590555882282412,robocasa/ReturnHeatedFood,84,validation,0,9000576,192
7,0.40588967666445447,0.4427037531162627,-0.03681407645180823,4.6428163051605225,0.0,0.0,0.0,-0.08324223950341346,robocasa/ReturnHeatedFood,84,validation,0,9000576,192
0,0.6356552574026506,0.6298216217345769,0.005833635668073711,5.230129957199097,0.0,0.0,0.0,-0.04646766390391726,robocasa/ToastBaguette,85,train,0,8600579,192
1,0.6356552574026506,0.6372874782652973,-0.0016322208626466939,4.89683198928833,0.0,0.0,0.0,-0.05060054075553,robocasa/ToastBaguette,85,train,0,8600579,192
2,0.6356552574026506,0.6445398374037482,-0.008884580001097597,4.387143969535828,0.0,0.0,0.0,-0.05275601969645587,robocasa/ToastBaguette,85,train,0,8600579,192
3,0.6356552574026506,0.6269079928520338,0.008747264550616807,5.755289316177368,0.0,0.0,0.0,-0.04880562861115688,robocasa/ToastBaguette,85,train,0,8600579,192
4,0.6356552574026506,0.6516996093815305,-0.01604435197887988,4.293667674064636,0.0,0.0,0.0,-0.05898102871952624,robocasa/ToastBaguette,85,train,0,8600579,192
5,0.6356552574026506,0.6374505589866972,-0.0017953015840466158,6.407642602920532,0.0,0.0,0.0,-0.06587172761325194,robocasa/ToastBaguette,85,train,0,8600579,192
6,0.6356552574026506,0.6425561712920097,-0.006900913889359095,4.677791118621826,0.0,0.0,0.0,-0.053678825075577356,robocasa/ToastBaguette,85,train,0,8600579,192
7,0.6356552574026506,0.6548395581893459,-0.019184300786695307,4.140249013900757,0.0,0.0,0.0,-0.06058679092570288,robocasa/ToastBaguette,85,train,0,8600579,192
0,0.6215860519027122,0.6206495887547931,0.0009364631479190644,4.053093671798706,0.0,0.0,0.0,-0.039594473570068,robocasa/ToastBaguette,85,train,1,8610586,192
1,0.6215860519027122,0.6384983865016907,-0.01691233459897845,3.94038987159729,0.0,0.0,0.0,-0.05631623331495135,robocasa/ToastBaguette,85,train,1,8610586,192
2,0.6215860519027122,0.6308101418013693,-0.009224089898657084,5.054709434509277,0.0,0.0,0.0,-0.05977118424374986,robocasa/ToastBaguette,85,train,1,8610586,192
3,0.6215860519027122,0.6120668664539719,0.009519185448740308,4.780487656593323,0.0,0.0,0.0,-0.03828569111719292,robocasa/ToastBaguette,85,train,1,8610586,192
4,0.6215860519027122,0.6244054826414701,-0.0028194307387579,5.498281240463257,0.0,0.0,0.0,-0.05780224314339047,robocasa/ToastBaguette,85,train,1,8610586,192
5,0.6215860519027122,0.631619386951776,-0.010033335049063785,7.681204080581665,0.0,0.0,0.0,-0.08684537585488043,robocasa/ToastBaguette,85,train,1,8610586,192
6,0.6215860519027122,0.6263203159391602,-0.004734264036447944,3.304759979248047,0.0,0.0,0.0,-0.03778186382892841,robocasa/ToastBaguette,85,train,1,8610586,192
7,0.6215860519027122,0.6255534393267718,-0.003967387424059554,5.311417102813721,0.0,0.0,0.0,-0.057081558452196764,robocasa/ToastBaguette,85,train,1,8610586,192
0,0.5815434880241873,0.5788908549349724,0.0026526330892149286,5.149917840957642,0.0,0.0,0.0,-0.048846545320361485,robocasa/ToastBaguette,85,validation,0,9100579,192
1,0.5815434880241873,0.5797292314745565,0.001814256549630855,6.01351523399353,0.0,0.0,0.0,-0.05832089579030445,robocasa/ToastBaguette,85,validation,0,9100579,192
2,0.5815434880241873,0.5775338677587046,0.004009620265482683,4.846425533294678,0.0,0.0,0.0,-0.044454635067464096,robocasa/ToastBaguette,85,validation,0,9100579,192
3,0.5815434880241873,0.5718621875605844,0.009681300463602938,7.037106513977051,0.0,0.0,0.0,-0.060689764676167574,robocasa/ToastBaguette,85,validation,0,9100579,192
4,0.5815434880241873,0.5848484715112886,-0.0033049834871012873,7.003971576690674,0.0,0.0,0.0,-0.07334469925400802,robocasa/ToastBaguette,85,validation,0,9100579,192
5,0.5815434880241873,0.5761419955839828,0.005401492440204492,3.234708070755005,0.0,0.0,0.0,-0.026945588267345555,robocasa/ToastBaguette,85,validation,0,9100579,192
