benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
Door,16003,1,oracle_real_utility,4,0.09235302678050285,0.8260372001930466,0.0
Door,16003,1,oracle_real_utility,8,0.10858438282719948,0.8693827464954607,0.0
Door,16003,1,oracle_real_utility,16,0.1215554654167578,0.9040217907848357,0.0
Door,16003,1,oracle_real_utility,32,0.1351412647660834,0.9403024251974699,0.0
Door,16004,0,random,1,-0.01978786676058151,0.6297871136738938,0.0
Door,16004,0,random,2,-0.02756320518806199,0.610694425153181,0.0
Door,16004,0,random,4,-0.03162509429877733,0.6007202762052112,0.0
Door,16004,0,random,8,-0.033324503801060806,0.5965473007651245,0.0
Door,16004,0,random,16,-0.010852367520511622,0.6517286285492794,0.0
Door,16004,0,random,32,0.03239392306078036,0.7579218140222879,0.0
Door,16004,0,learned_wam,1,-0.019787866760581523,0.6297871136738936,0.0
Door,16004,0,learned_wam,2,0.04064441491086546,0.7781812628560025,0.0
Door,16004,0,learned_wam,4,0.07805536086294378,0.8700455006625241,0.0
Door,16004,0,learned_wam,8,0.09612120975687995,0.9144069942503932,0.0
Door,16004,0,learned_wam,16,0.10635625895042952,0.9395396117009673,0.0
Door,16004,0,learned_wam,32,0.11498382684227086,0.9607249874870611,0.0
Door,16004,0,predicted_success,1,-0.019787866760581523,0.6297871136738937,0.0
Door,16004,0,predicted_success,2,-0.019787866760581523,0.6297871136738937,0.0
Door,16004,0,predicted_success,4,-0.019787866760581523,0.6297871136738937,0.0
Door,16004,0,predicted_success,8,-0.019787866760581523,0.6297871136738937,0.0
Door,16004,0,predicted_success,16,-0.019787866760581523,0.6297871136738937,0.0
Door,16004,0,predicted_success,32,-0.019787866760581523,0.6297871136738937,0.0
Door,16004,0,benchmark_reward,1,-0.019787866760581502,0.6297871136738936,0.0
Door,16004,0,benchmark_reward,2,0.03775143068238502,0.7710774117137171,0.0
Door,16004,0,benchmark_reward,4,0.0787619415039977,0.8717805407794572,0.0
Door,16004,0,benchmark_reward,8,0.0988164544875328,0.9210252872815459,0.0
Door,16004,0,benchmark_reward,16,0.10807516206276895,0.9437604545655287,0.0
Door,16004,0,benchmark_reward,32,0.11639071020479208,0.9641796520108141,0.0
Door,16004,0,progress,1,-0.01978786676058151,0.6297871136738937,0.0
Door,16004,0,progress,2,0.039316420290311044,0.774920313138648,0.0
Door,16004,0,progress,4,0.08173900883613125,0.879090861713749,0.0
Door,16004,0,progress,8,0.10366805980369842,0.9329386194137654,0.0
Door,16004,0,progress,16,0.11519853534923258,0.9612522137530819,0.0
Door,16004,0,progress,32,0.12391766452782454,0.9826624223416047,0.0
Door,16004,0,low_energy,1,-0.019787866760581505,0.629787113673894,0.0
Door,16004,0,low_energy,2,-0.003873927275606842,0.668864498222228,0.0
Door,16004,0,low_energy,4,-0.01530496936419858,0.6407950671485554,0.0
Door,16004,0,low_energy,8,-0.014357915343435744,0.6431206003197941,0.0
Door,16004,0,low_energy,16,0.007169225231225821,0.6959814492162192,0.0
Door,16004,0,low_energy,32,0.04063003287759877,0.7781459471351477,0.0
Door,16004,0,oracle_real_utility,1,-0.019787866760581533,0.6297871136738937,0.0
Door,16004,0,oracle_real_utility,2,0.0439537476594352,0.7863074762638361,0.0
Door,16004,0,oracle_real_utility,4,0.08496715987231285,0.8870177298245694,0.0
Door,16004,0,oracle_real_utility,8,0.10560846250728673,0.9377033643531526,0.0
Door,16004,0,oracle_real_utility,16,0.11658360647894578,0.9646533173713092,0.0
Door,16004,0,oracle_real_utility,32,0.12450221734119747,0.984097817712974,0.0
Door,16004,1,random,1,-0.02188215001823027,0.6827170219636819,0.0
Door,16004,1,random,2,-0.024126502488070408,0.6761362897048983,0.0
Door,16004,1,random,4,-0.023161890513348174,0.678964657006633,0.0
Door,16004,1,random,8,-0.01703393893832037,0.6969326050682497,0.0
Door,16004,1,random,16,-0.011451176596320407,0.7133019876544607,0.0
Door,16004,1,random,32,-0.0005406499565790215,0.7452930655191496,0.0
Door,16004,1,learned_wam,1,-0.021882150018230257,0.6827170219636817,0.0
Door,16004,1,learned_wam,2,0.027828192060201408,0.8284741862713003,0.0
Door,16004,1,learned_wam,4,0.057059063594221984,0.9141828892674868,0.0
Door,16004,1,learned_wam,8,0.06799799561271988,0.946257255383383,0.0
Door,16004,1,learned_wam,16,0.07189545911281917,0.9576851233886085,0.0
Door,16004,1,learned_wam,32,0.07603585312185672,0.9698252951243288,0.0
Door,16004,1,predicted_success,1,-0.021882150018230254,0.6827170219636818,0.0
Door,16004,1,predicted_success,2,-0.021882150018230254,0.6827170219636818,0.0
Door,16004,1,predicted_success,4,-0.021882150018230254,0.6827170219636818,0.0
Door,16004,1,predicted_success,8,-0.021882150018230254,0.6827170219636818,0.0
Door,16004,1,predicted_success,16,-0.021882150018230254,0.6827170219636818,0.0
Door,16004,1,predicted_success,32,-0.021882150018230254,0.6827170219636818,0.0
Door,16004,1,benchmark_reward,1,-0.021882150018230268,0.6827170219636818,0.0
Door,16004,1,benchmark_reward,2,0.02312446906583548,0.8146822609559282,0.0
Door,16004,1,benchmark_reward,4,0.05617221178050949,0.911582524833787,0.0
Door,16004,1,benchmark_reward,8,0.0695137747149335,0.9507017161216902,0.0
Door,16004,1,benchmark_reward,16,0.07493768103532944,0.9666053122684184,0.0
Door,16004,1,benchmark_reward,32,0.07918945647934315,0.9790720688039982,0.0
Door,16004,1,progress,1,-0.021882150018230257,0.6827170219636819,0.0
Door,16004,1,progress,2,0.023715356427110458,0.8164148192647963,0.0
Door,16004,1,progress,4,0.05551858329837103,0.9096660014287201,0.0
Door,16004,1,progress,8,0.06804605386214013,0.9463981683979432,0.0
Door,16004,1,progress,16,0.07337225661887137,0.962015285035839,0.0
Door,16004,1,progress,32,0.0785409200250322,0.977170475884333,0.0
Door,16004,1,low_energy,1,-0.021882150018230268,0.6827170219636818,0.0
Door,16004,1,low_energy,2,-0.026059940070175158,0.6704672001844773,0.0
Door,16004,1,low_energy,4,-0.04618961591899619,0.61144438224598,0.0
Door,16004,1,low_energy,8,-0.05228307436856148,0.5935775724977466,0.0
Door,16004,1,low_energy,16,-0.03985281440144135,0.6300247054013048,0.0
Door,16004,1,low_energy,32,-0.013820609953968319,0.7063545020249766,0.0
Door,16004,1,oracle_real_utility,1,-0.021882150018230268,0.6827170219636818,0.0
Door,16004,1,oracle_real_utility,2,0.02890086726475214,0.8316194089654377,0.0
Door,16004,1,oracle_real_utility,4,0.05862846613450715,0.9187845808746018,0.0
Door,16004,1,oracle_real_utility,8,0.07054372341423248,0.9537216591660427,0.0
Door,16004,1,oracle_real_utility,16,0.07592819504638525,0.9695096276969999,0.0
Door,16004,1,oracle_real_utility,32,0.08019703196375716,0.9820264106832464,0.0
Door,16005,0,random,1,-0.005102793828834714,0.6320568601435159,0.0
Door,16005,0,random,2,-0.01500866381963886,0.6031276244878893,0.0
Door,16005,0,random,4,-0.01130434835235129,0.613945757089612,0.0
Door,16005,0,random,8,-0.0041302723281832505,0.6348970249850319,0.0
Door,16005,0,random,16,0.00045198114086776944,0.6482790995088294,0.0
Door,16005,0,random,32,0.007962202824021027,0.6702120516977468,0.0
Door,16005,0,learned_wam,1,-0.005102793828834704,0.632056860143516,0.0
Door,16005,0,learned_wam,2,0.04677524280791231,0.7835621745287151,0.0
Door,16005,0,learned_wam,4,0.08266015203958774,0.8883609450160754,0.0
Door,16005,0,learned_wam,8,0.09963977782255719,0.9379484720153072,0.0
Door,16005,0,learned_wam,16,0.10767478919805086,0.9614140270642917,0.0
Door,16005,0,learned_wam,32,0.11138614799302478,0.9722527290947094,0.0
Door,16005,0,predicted_success,1,-0.005102793828834696,0.6320568601435161,0.0
Door,16005,0,predicted_success,2,-0.005102793828834696,0.6320568601435161,0.0
Door,16005,0,predicted_success,4,-0.005102793828834696,0.6320568601435161,0.0
Door,16005,0,predicted_success,8,-0.005102793828834696,0.6320568601435161,0.0
Door,16005,0,predicted_success,16,-0.005102793828834696,0.6320568601435161,0.0
Door,16005,0,predicted_success,32,-0.005102793828834696,0.6320568601435161,0.0
Door,16005,0,benchmark_reward,1,-0.005102793828834697,0.6320568601435161,0.0
Door,16005,0,benchmark_reward,2,0.04246141849082323,0.7709640241025644,0.0
Door,16005,0,benchmark_reward,4,0.07586857589846369,0.8685267349121572,0.0
Door,16005,0,benchmark_reward,8,0.08975620739623767,0.9090843603070563,0.0
Door,16005,0,benchmark_reward,16,0.0997129845589953,0.9381622659508184,0.0
Door,16005,0,benchmark_reward,32,0.11100717166102594,0.9711459615289653,0.0
Door,16005,0,progress,1,-0.005102793828834724,0.632056860143516,0.0
Door,16005,0,progress,2,0.04658096653289157,0.782994807488002,0.0
Door,16005,0,progress,4,0.08274583275220394,0.8886111681190152,0.0
Door,16005,0,progress,8,0.09942974545647243,0.9373350906748076,0.0
Door,16005,0,progress,16,0.10873407129438689,0.9645075687137519,0.0
Door,16005,0,progress,32,0.11515656931864211,0.9832639181322236,0.0
Door,16005,0,low_energy,1,-0.005102793828834711,0.6320568601435159,0.0
Door,16005,0,low_energy,2,-0.015778811682316842,0.6008784743345185,0.0
Door,16005,0,low_energy,4,-0.052529985145463115,0.49354985416050523,0.0
Door,16005,0,low_energy,8,-0.08048409696642794,0.4119122908608496,0.0
Door,16005,0,low_energy,16,-0.08835999208747308,0.3889114210566599,0.0
Door,16005,0,low_energy,32,-0.08313454490172281,0.4041718871422166,0.0
Door,16005,0,oracle_real_utility,1,-0.005102793828834714,0.6320568601435159,0.0
Door,16005,0,oracle_real_utility,2,0.0502473322083735,0.7937021110084581,0.0
Door,16005,0,oracle_real_utility,4,0.0847772194742507,0.8945436571628201,0.0
Door,16005,0,oracle_real_utility,8,0.10083587846484134,0.9414415803824275,0.0
Door,16005,0,oracle_real_utility,16,0.10942420286790613,0.9665230382224634,0.0
Door,16005,0,oracle_real_utility,32,0.11532295082821493,0.9837498209255815,0.0
Door,16005,1,random,1,-0.00645209516496553,0.6812952466627823,0.0
Door,16005,1,random,2,0.001172050802769161,0.6991946792665212,0.0
Door,16005,1,random,4,0.017152749574516866,0.7367130376290308,0.0
Door,16005,1,random,8,0.032162837201509614,0.7719526635481291,0.0
Door,16005,1,random,16,0.0442407137550361,0.8003082509517578,0.0
Door,16005,1,random,32,0.05979917340544404,0.8368353060618023,0.0
Door,16005,1,learned_wam,1,-0.006452095164965569,0.6812952466627822,0.0
Door,16005,1,learned_wam,2,0.04722003836454487,0.8073028993068979,0.0
Door,16005,1,learned_wam,4,0.07925931325616023,0.8825224509815532,0.0
Door,16005,1,learned_wam,8,0.09545474927263589,0.9205449543139763,0.0
Door,16005,1,learned_wam,16,0.10322430613047469,0.9387857723579053,0.0
Door,16005,1,learned_wam,32,0.10573182873198964,0.9446727572081579,0.0
Door,16005,1,predicted_success,1,-0.006452095164965563,0.6812952466627822,0.0
Door,16005,1,predicted_success,2,-0.006452095164965563,0.6812952466627822,0.0
Door,16005,1,predicted_success,4,-0.006452095164965563,0.6812952466627822,0.0
Door,16005,1,predicted_success,8,-0.006452095164965563,0.6812952466627822,0.0
Door,16005,1,predicted_success,16,-0.006452095164965563,0.6812952466627822,0.0
Door,16005,1,predicted_success,32,-0.006452095164965563,0.6812952466627822,0.0
Door,16005,1,benchmark_reward,1,-0.006452095164965552,0.6812952466627824,0.0
Door,16005,1,benchmark_reward,2,0.04678500454305081,0.8062815575590965,0.0
Door,16005,1,benchmark_reward,4,0.08140400489709411,0.8875576068724765,0.0
Door,16005,1,benchmark_reward,8,0.09835604244936454,0.9273564059703737,0.0
Door,16005,1,benchmark_reward,16,0.10802976693004768,0.9500676945660951,0.0
Door,16005,1,benchmark_reward,32,0.11436328389731754,0.9649370793575259,0.0
Door,16005,1,progress,1,-0.0064520951649655635,0.6812952466627823,0.0
Door,16005,1,progress,2,0.047661074276292306,0.8083383323392087,0.0
Door,16005,1,progress,4,0.08106059296475927,0.8867513685391393,0.0
Door,16005,1,progress,8,0.09821905864566936,0.9270348050497695,0.0
Door,16005,1,progress,16,0.1089159116835181,0.9521481227686801,0.0
Door,16005,1,progress,32,0.11815112765369506,0.9738299119866103,0.0
Door,16005,1,low_energy,1,-0.006452095164965558,0.6812952466627823,0.0
Door,16005,1,low_energy,2,-0.009988206895373407,0.6729934127438637,0.0
Door,16005,1,low_energy,4,-0.028304221586473083,0.6299923642434975,0.0
Door,16005,1,low_energy,8,-0.035386805624005896,0.6133643725737888,0.0
Door,16005,1,low_energy,16,-0.04089601785386404,0.600430232353315,0.0
Door,16005,1,low_energy,32,-0.05347345095190825,0.5709018212999037,0.0
Door,16005,1,oracle_real_utility,1,-0.0064520951649655565,0.6812952466627823,0.0
Door,16005,1,oracle_real_utility,2,0.04980867175945332,0.8133803103617283,0.0
Door,16005,1,oracle_real_utility,4,0.08256746635320932,0.8902890996860867,0.0
Door,16005,1,oracle_real_utility,8,0.09955832490558278,0.9301790399921789,0.0
Door,16005,1,oracle_real_utility,16,0.11024509763414232,0.9552686918713339,0.0
Door,16005,1,oracle_real_utility,32,0.11916036366982308,0.9761993251810059,0.0
