env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/ReturnHeatedFood,84,9410583,1,low_energy,8,-0.03073424700334106,0.9294543166614755,0.0
robocasa/ReturnHeatedFood,84,9410583,1,distance_progress,1,-0.043848697545630734,0.6437705031618217,0.0
robocasa/ReturnHeatedFood,84,9410583,1,distance_progress,2,-0.041001648474555306,0.7057903211650751,0.0
robocasa/ReturnHeatedFood,84,9410583,1,distance_progress,4,-0.040512901207897196,0.7164371402999046,0.0
robocasa/ReturnHeatedFood,84,9410583,1,distance_progress,8,-0.04063479555247081,0.713781806697514,0.0
robocasa/ReturnHeatedFood,84,9410583,1,oracle_real_utility,1,-0.043848697545630734,0.6437705031618217,0.0
robocasa/ReturnHeatedFood,84,9410583,1,oracle_real_utility,2,-0.037645739267399704,0.7788950949386493,0.0
robocasa/ReturnHeatedFood,84,9410583,1,oracle_real_utility,4,-0.033667943580803335,0.8655469784777152,0.0
robocasa/ReturnHeatedFood,84,9410583,1,oracle_real_utility,8,-0.030537241021885878,0.9337458742744209,0.0
robocasa/ToastBaguette,85,9500579,0,random,1,-0.0563930500775552,0.6100635502339539,0.0
robocasa/ToastBaguette,85,9500579,0,random,2,-0.05650718074421101,0.608127715710402,0.0
robocasa/ToastBaguette,85,9500579,0,random,4,-0.060980769288035766,0.5322486605795063,0.0
robocasa/ToastBaguette,85,9500579,0,random,8,-0.06539053583157926,0.4574521263444111,0.0
robocasa/ToastBaguette,85,9500579,0,learned_wam,1,-0.0563930500775552,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,learned_wam,2,-0.04752395216606763,0.7604973156091903,0.0
robocasa/ToastBaguette,85,9500579,0,learned_wam,4,-0.042176238685218234,0.8512028961654835,0.0
robocasa/ToastBaguette,85,9500579,0,learned_wam,8,-0.0383858916280896,0.9154931075909623,0.0
robocasa/ToastBaguette,85,9500579,0,learned_physics_score,1,-0.0563930500775552,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,learned_physics_score,2,-0.04752395216606763,0.7604973156091903,0.0
robocasa/ToastBaguette,85,9500579,0,learned_physics_score,4,-0.042176238685218234,0.8512028961654835,0.0
robocasa/ToastBaguette,85,9500579,0,learned_physics_score,8,-0.0383858916280896,0.9154931075909623,0.0
robocasa/ToastBaguette,85,9500579,0,learned_energy_regularized,1,-0.0563930500775552,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,learned_energy_regularized,2,-0.04748530444169148,0.7611528414314455,0.0
robocasa/ToastBaguette,85,9500579,0,learned_energy_regularized,4,-0.04208756360064282,0.8527069642229991,0.0
robocasa/ToastBaguette,85,9500579,0,learned_energy_regularized,8,-0.038347602473826105,0.9161425515035646,0.0
robocasa/ToastBaguette,85,9500579,0,predicted_progress,1,-0.0563930500775552,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,predicted_progress,2,-0.0515234339236443,0.6926598527300694,0.0
robocasa/ToastBaguette,85,9500579,0,predicted_progress,4,-0.05108145129073781,0.7001565691224396,0.0
robocasa/ToastBaguette,85,9500579,0,predicted_progress,8,-0.052667498164458454,0.6732547347243345,0.0
robocasa/ToastBaguette,85,9500579,0,predicted_success,1,-0.056393050077555205,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,predicted_success,2,-0.056393050077555205,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,predicted_success,4,-0.056393050077555205,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,predicted_success,8,-0.056393050077555205,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,low_energy,1,-0.0563930500775552,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,low_energy,2,-0.047156686254175295,0.7667267196107376,0.0
robocasa/ToastBaguette,85,9500579,0,low_energy,4,-0.04097334255859576,0.8716058949246612,0.0
robocasa/ToastBaguette,85,9500579,0,low_energy,8,-0.03659497757258169,0.9458698096549383,0.0
robocasa/ToastBaguette,85,9500579,0,distance_progress,1,-0.0563930500775552,0.6100635502339539,0.0
robocasa/ToastBaguette,85,9500579,0,distance_progress,2,-0.05285192045677943,0.670126644344698,0.0
robocasa/ToastBaguette,85,9500579,0,distance_progress,4,-0.055423349458471834,0.6265111886376822,0.0
robocasa/ToastBaguette,85,9500579,0,distance_progress,8,-0.06124065287767374,0.5278406286309767,0.0
robocasa/ToastBaguette,85,9500579,0,oracle_real_utility,1,-0.0563930500775552,0.610063550233954,0.0
robocasa/ToastBaguette,85,9500579,0,oracle_real_utility,2,-0.04711082015540531,0.7675046803469816,0.0
robocasa/ToastBaguette,85,9500579,0,oracle_real_utility,4,-0.040933926379965305,0.8722744549323709,0.0
robocasa/ToastBaguette,85,9500579,0,oracle_real_utility,8,-0.036590369861891736,0.9459479636313367,0.0
robocasa/ToastBaguette,85,9510586,1,random,1,-0.05142854399325174,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,random,2,-0.049131590889324554,0.6638855934012604,0.0
robocasa/ToastBaguette,85,9510586,1,random,4,-0.044480569411189386,0.7914697784752959,0.0
robocasa/ToastBaguette,85,9510586,1,random,8,-0.039814104425750535,0.9194776010885874,0.0
robocasa/ToastBaguette,85,9510586,1,learned_wam,1,-0.051428543993251745,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,learned_wam,2,-0.044477522639131385,0.791553355799536,0.0
robocasa/ToastBaguette,85,9510586,1,learned_wam,4,-0.04023900418530976,0.9078219917097948,0.0
robocasa/ToastBaguette,85,9510586,1,learned_wam,8,-0.0381236762231626,0.9658484694380972,0.0
robocasa/ToastBaguette,85,9510586,1,learned_physics_score,1,-0.051428543993251745,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,learned_physics_score,2,-0.044477522639131385,0.791553355799536,0.0
robocasa/ToastBaguette,85,9510586,1,learned_physics_score,4,-0.04023900418530976,0.9078219917097948,0.0
robocasa/ToastBaguette,85,9510586,1,learned_physics_score,8,-0.0381236762231626,0.9658484694380972,0.0
robocasa/ToastBaguette,85,9510586,1,learned_energy_regularized,1,-0.051428543993251745,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,learned_energy_regularized,2,-0.04455056603686563,0.7895496707125562,0.0
robocasa/ToastBaguette,85,9510586,1,learned_energy_regularized,4,-0.04030177585523763,0.9061000748381716,0.0
robocasa/ToastBaguette,85,9510586,1,learned_energy_regularized,8,-0.03813101416673305,0.9656471791290853,0.0
robocasa/ToastBaguette,85,9510586,1,predicted_progress,1,-0.05142854399325174,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,predicted_progress,2,-0.04553692345628793,0.7624924730323638,0.0
robocasa/ToastBaguette,85,9510586,1,predicted_progress,4,-0.04192993950158064,0.8614372125051575,0.0
robocasa/ToastBaguette,85,9510586,1,predicted_progress,8,-0.04071864452749606,0.8946647696943408,0.0
robocasa/ToastBaguette,85,9510586,1,predicted_success,1,-0.05142854399325174,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,predicted_success,2,-0.05142854399325174,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,predicted_success,4,-0.05142854399325174,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,predicted_success,8,-0.05142854399325174,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,low_energy,1,-0.05142854399325174,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,low_energy,2,-0.04521345702535437,0.7713656208308584,0.0
robocasa/ToastBaguette,85,9510586,1,low_energy,4,-0.04158612714543457,0.870868478192382,0.0
robocasa/ToastBaguette,85,9510586,1,low_energy,8,-0.03890860827731442,0.9443166582137807,0.0
robocasa/ToastBaguette,85,9510586,1,distance_progress,1,-0.05142854399325174,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,distance_progress,2,-0.04615988470838411,0.7454037530479405,0.0
robocasa/ToastBaguette,85,9510586,1,distance_progress,4,-0.04344696163900846,0.819823121051724,0.0
robocasa/ToastBaguette,85,9510586,1,distance_progress,8,-0.04290765025267622,0.8346172053297299,0.0
robocasa/ToastBaguette,85,9510586,1,oracle_real_utility,1,-0.051428543993251745,0.600876877725467,0.0
robocasa/ToastBaguette,85,9510586,1,oracle_real_utility,2,-0.044477522639131385,0.791553355799536,0.0
robocasa/ToastBaguette,85,9510586,1,oracle_real_utility,4,-0.04023900418530976,0.9078219917097948,0.0
robocasa/ToastBaguette,85,9510586,1,oracle_real_utility,8,-0.0381236762231626,0.9658484694380972,0.0
robocasa/TurnOffMicrowave,86,9600582,0,random,1,-0.05001167187030424,0.6470653299226227,0.0
robocasa/TurnOffMicrowave,86,9600582,0,random,2,-0.04931205060388738,0.6787000971011378,0.0
robocasa/TurnOffMicrowave,86,9600582,0,random,4,-0.04999587526689156,0.6477796047669695,0.0
robocasa/TurnOffMicrowave,86,9600582,0,random,8,-0.05191271102974587,0.5611060629692607,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_wam,1,-0.050011671870304246,0.6470653299226227,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_wam,2,-0.04825861651240581,0.7263332149344567,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_wam,4,-0.045787122726305376,0.8380867225241596,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_wam,8,-0.04378383803686591,0.9286692244930764,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_physics_score,1,-0.050011671870304246,0.6470653299226227,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_physics_score,2,-0.04825861651240581,0.7263332149344567,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_physics_score,4,-0.045787122726305376,0.8380867225241596,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_physics_score,8,-0.04378383803686591,0.9286692244930764,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_energy_regularized,1,-0.050011671870304246,0.6470653299226227,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_energy_regularized,2,-0.04780841781827827,0.7466898443801807,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_energy_regularized,4,-0.046236590702259106,0.8177631339541368,0.0
robocasa/TurnOffMicrowave,86,9600582,0,learned_energy_regularized,8,-0.04442613854589246,0.8996263293767496,0.0
robocasa/TurnOffMicrowave,86,9600582,0,predicted_progress,1,-0.05001167187030424,0.6470653299226227,0.0
robocasa/TurnOffMicrowave,86,9600582,0,predicted_progress,2,-0.051132791467388555,0.596371677320158,0.0
robocasa/TurnOffMicrowave,86,9600582,0,predicted_progress,4,-0.050713910185062994,0.6153122276977553,0.0
robocasa/TurnOffMicrowave,86,9600582,0,predicted_progress,8,-0.04832261277921546,0.7234394964356099,0.0
robocasa/TurnOffMicrowave,86,9600582,0,predicted_success,1,-0.05001167187030424,0.6470653299226228,0.0
robocasa/TurnOffMicrowave,86,9600582,0,predicted_success,2,-0.05001167187030424,0.6470653299226228,0.0
robocasa/TurnOffMicrowave,86,9600582,0,predicted_success,4,-0.05001167187030424,0.6470653299226228,0.0
robocasa/TurnOffMicrowave,86,9600582,0,predicted_success,8,-0.05001167187030424,0.6470653299226228,0.0
robocasa/TurnOffMicrowave,86,9600582,0,low_energy,1,-0.050011671870304246,0.6470653299226227,0.0
robocasa/TurnOffMicrowave,86,9600582,0,low_energy,2,-0.04780841781827827,0.7466898443801807,0.0
robocasa/TurnOffMicrowave,86,9600582,0,low_energy,4,-0.046236590702259106,0.8177631339541368,0.0
robocasa/TurnOffMicrowave,86,9600582,0,low_energy,8,-0.04442613854589246,0.8996263293767496,0.0
robocasa/TurnOffMicrowave,86,9600582,0,distance_progress,1,-0.05001167187030424,0.6470653299226228,0.0
robocasa/TurnOffMicrowave,86,9600582,0,distance_progress,2,-0.048892900896877804,0.6976527848347468,0.0
robocasa/TurnOffMicrowave,86,9600582,0,distance_progress,4,-0.046581359884864657,0.8021737095818436,0.0
robocasa/TurnOffMicrowave,86,9600582,0,distance_progress,8,-0.044513678678458186,0.8956680281566105,0.0
robocasa/TurnOffMicrowave,86,9600582,0,oracle_real_utility,1,-0.050011671870304246,0.6470653299226227,0.0
robocasa/TurnOffMicrowave,86,9600582,0,oracle_real_utility,2,-0.046210671075974125,0.8189351414133708,0.0
robocasa/TurnOffMicrowave,86,9600582,0,oracle_real_utility,4,-0.043908810201832196,0.9230183594718468,0.0
robocasa/TurnOffMicrowave,86,9600582,0,oracle_real_utility,8,-0.04276292392677953,0.9748318866820787,0.0
robocasa/TurnOffMicrowave,86,9610589,1,random,1,-0.04984092968771921,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,random,2,-0.04931324196770678,0.4672750885505569,0.0
robocasa/TurnOffMicrowave,86,9610589,1,random,4,-0.048950635643298865,0.4811792168341572,0.0
robocasa/TurnOffMicrowave,86,9610589,1,random,8,-0.049089737258658846,0.475845369699584,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_wam,1,-0.0498409296877192,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_wam,2,-0.045313020754077706,0.6206634471455107,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_wam,4,-0.04163132110474061,0.7618381062187022,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_wam,8,-0.03918263264304945,0.8557329894740355,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_physics_score,1,-0.0498409296877192,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_physics_score,2,-0.045313020754077706,0.6206634471455107,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_physics_score,4,-0.04163132110474061,0.7618381062187022,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_physics_score,8,-0.03918263264304945,0.8557329894740355,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_energy_regularized,1,-0.0498409296877192,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_energy_regularized,2,-0.044808015234897115,0.6400278681441754,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_energy_regularized,4,-0.03991050742315943,0.8278226535647761,0.0
robocasa/TurnOffMicrowave,86,9610589,1,learned_energy_regularized,8,-0.03738635500706694,0.9246111998153622,0.0
robocasa/TurnOffMicrowave,86,9610589,1,predicted_progress,1,-0.0498409296877192,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,predicted_progress,2,-0.05146844300146461,0.38463397163333746,0.0
robocasa/TurnOffMicrowave,86,9610589,1,predicted_progress,4,-0.04897706609394942,0.48016574202221396,0.0
robocasa/TurnOffMicrowave,86,9610589,1,predicted_progress,8,-0.04429819312374128,0.6595769812130152,0.0
robocasa/TurnOffMicrowave,86,9610589,1,predicted_success,1,-0.0498409296877192,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,predicted_success,2,-0.0498409296877192,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,predicted_success,4,-0.0498409296877192,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,predicted_success,8,-0.0498409296877192,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,low_energy,1,-0.04984092968771919,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,low_energy,2,-0.04496178658991935,0.634131510296409,0.0
robocasa/TurnOffMicrowave,86,9610589,1,low_energy,4,-0.04014356713311502,0.818885986201755,0.0
robocasa/TurnOffMicrowave,86,9610589,1,low_energy,8,-0.03746440506804562,0.9216183726434632,0.0
robocasa/TurnOffMicrowave,86,9610589,1,distance_progress,1,-0.04984092968771921,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,distance_progress,2,-0.04775581098717441,0.5269947312830301,0.0
robocasa/TurnOffMicrowave,86,9610589,1,distance_progress,4,-0.04617293619751829,0.5876900160886466,0.0
robocasa/TurnOffMicrowave,86,9610589,1,distance_progress,8,-0.043870450554550446,0.6759787567862835,0.0
robocasa/TurnOffMicrowave,86,9610589,1,oracle_real_utility,1,-0.04984092968771919,0.4470409192632068,0.0
robocasa/TurnOffMicrowave,86,9610589,1,oracle_real_utility,2,-0.04420237137932469,0.663251263036153,0.0
robocasa/TurnOffMicrowave,86,9610589,1,oracle_real_utility,4,-0.039216263028242423,0.854443433394964,0.0
robocasa/TurnOffMicrowave,86,9610589,1,oracle_real_utility,8,-0.03650615019023701,0.9583626262667085,0.0
robocasa/AddIceCubes,87,9700585,0,random,1,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,random,2,-0.053853768692903314,0.5084841571606931,0.0
robocasa/AddIceCubes,87,9700585,0,random,4,-0.0618126254325788,0.36443265023955296,0.0
robocasa/AddIceCubes,87,9700585,0,random,8,-0.07085047303850942,0.20085192381841027,0.0
robocasa/AddIceCubes,87,9700585,0,learned_wam,1,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,learned_wam,2,-0.04058491359551417,0.7486440990237868,0.0
robocasa/AddIceCubes,87,9700585,0,learned_wam,4,-0.03563561288011828,0.8382240788599017,0.0
robocasa/AddIceCubes,87,9700585,0,learned_wam,8,-0.03124163217063322,0.9177530317343006,0.0
robocasa/AddIceCubes,87,9700585,0,learned_physics_score,1,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,learned_physics_score,2,-0.04058491359551417,0.7486440990237868,0.0
robocasa/AddIceCubes,87,9700585,0,learned_physics_score,4,-0.03563561288011828,0.8382240788599017,0.0
robocasa/AddIceCubes,87,9700585,0,learned_physics_score,8,-0.03124163217063322,0.9177530317343006,0.0
robocasa/AddIceCubes,87,9700585,0,learned_energy_regularized,1,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,learned_energy_regularized,2,-0.04185268136024909,0.7256981077954592,0.0
robocasa/AddIceCubes,87,9700585,0,learned_energy_regularized,4,-0.036528843760654586,0.8220570264077176,0.0
robocasa/AddIceCubes,87,9700585,0,learned_energy_regularized,8,-0.031357104909119575,0.9156630303017645,0.0
robocasa/AddIceCubes,87,9700585,0,predicted_progress,1,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,predicted_progress,2,-0.04032295084215768,0.7533854997817747,0.0
robocasa/AddIceCubes,87,9700585,0,predicted_progress,4,-0.03528158168581845,0.8446318744396046,0.0
robocasa/AddIceCubes,87,9700585,0,predicted_progress,8,-0.031373871678220006,0.9153595597865741,0.0
robocasa/AddIceCubes,87,9700585,0,predicted_success,1,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,predicted_success,2,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,predicted_success,4,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,predicted_success,8,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,low_energy,1,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,low_energy,2,-0.042141165829784055,0.7204766766378038,0.0
robocasa/AddIceCubes,87,9700585,0,low_energy,4,-0.036966078034793515,0.8141432948093961,0.0
robocasa/AddIceCubes,87,9700585,0,low_energy,8,-0.03150353159850752,0.9130127771373047,0.0
robocasa/AddIceCubes,87,9700585,0,distance_progress,1,-0.048277411274161956,0.6094135639304051,0.0
robocasa/AddIceCubes,87,9700585,0,distance_progress,2,-0.041103964967406884,0.7392495170208349,0.0
robocasa/AddIceCubes,87,9700585,0,distance_progress,4,-0.038000491402675356,0.7954209067458027,0.0
robocasa/AddIceCubes,87,9700585,0,distance_progress,8,-0.037659518441821124,0.8015923545349756,0.0
robocasa/AddIceCubes,87,9700585,0,oracle_real_utility,1,-0.048277411274161956,0.6094135639304052,0.0
robocasa/AddIceCubes,87,9700585,0,oracle_real_utility,2,-0.04021730154128653,0.7552977016838125,0.0
robocasa/AddIceCubes,87,9700585,0,oracle_real_utility,4,-0.03492336452505221,0.8511154340137015,0.0
robocasa/AddIceCubes,87,9700585,0,oracle_real_utility,8,-0.030810410486660982,0.9255579383213997,0.0
robocasa/AddIceCubes,87,9710592,1,random,1,-0.05801702132174283,0.4966539778899063,0.0
robocasa/AddIceCubes,87,9710592,1,random,2,-0.06103177253425658,0.44650196016170207,0.0
robocasa/AddIceCubes,87,9710592,1,random,4,-0.06075923625833082,0.4510357485834705,0.0
robocasa/AddIceCubes,87,9710592,1,random,8,-0.0596080096580686,0.4701870260175343,0.0
robocasa/AddIceCubes,87,9710592,1,learned_wam,1,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,learned_wam,2,-0.04783750970266026,0.6659956618954017,0.0
robocasa/AddIceCubes,87,9710592,1,learned_wam,4,-0.03925884802496816,0.8087063408920745,0.0
robocasa/AddIceCubes,87,9710592,1,learned_wam,8,-0.032749066100486494,0.9170000857053068,0.0
robocasa/AddIceCubes,87,9710592,1,learned_physics_score,1,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,learned_physics_score,2,-0.04783750970266026,0.6659956618954017,0.0
robocasa/AddIceCubes,87,9710592,1,learned_physics_score,4,-0.03925884802496816,0.8087063408920745,0.0
robocasa/AddIceCubes,87,9710592,1,learned_physics_score,8,-0.032749066100486494,0.9170000857053068,0.0
robocasa/AddIceCubes,87,9710592,1,learned_energy_regularized,1,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,learned_energy_regularized,2,-0.04914436092484306,0.6442554846658559,0.0
robocasa/AddIceCubes,87,9710592,1,learned_energy_regularized,4,-0.03972293635467035,0.8009859804052568,0.0
robocasa/AddIceCubes,87,9710592,1,learned_energy_regularized,8,-0.032785092218609174,0.9164007717362909,0.0
robocasa/AddIceCubes,87,9710592,1,predicted_progress,1,-0.058017021321742815,0.4966539778899063,0.0
robocasa/AddIceCubes,87,9710592,1,predicted_progress,2,-0.053579066239716755,0.5704817620954096,0.0
robocasa/AddIceCubes,87,9710592,1,predicted_progress,4,-0.05610027472416995,0.528540094708745,0.0
robocasa/AddIceCubes,87,9710592,1,predicted_progress,8,-0.06081536864697084,0.45010195592472135,0.0
robocasa/AddIceCubes,87,9710592,1,predicted_success,1,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,predicted_success,2,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,predicted_success,4,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,predicted_success,8,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,low_energy,1,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,low_energy,2,-0.05199279889947995,0.5968701776432696,0.0
robocasa/AddIceCubes,87,9710592,1,low_energy,4,-0.04251119632053717,0.7546017671214029,0.0
robocasa/AddIceCubes,87,9710592,1,low_energy,8,-0.03343295224671922,0.905623269605998,0.0
robocasa/AddIceCubes,87,9710592,1,distance_progress,1,-0.058017021321742815,0.4966539778899063,0.0
robocasa/AddIceCubes,87,9710592,1,distance_progress,2,-0.053140179518355715,0.5777828801906634,0.0
robocasa/AddIceCubes,87,9710592,1,distance_progress,4,-0.055106204893402046,0.5450769842433795,0.0
robocasa/AddIceCubes,87,9710592,1,distance_progress,8,-0.06014887445552459,0.46118944744521934,0.0
robocasa/AddIceCubes,87,9710592,1,oracle_real_utility,1,-0.058017021321742815,0.49665397788990634,0.0
robocasa/AddIceCubes,87,9710592,1,oracle_real_utility,2,-0.04783750970266026,0.6659956618954017,0.0
robocasa/AddIceCubes,87,9710592,1,oracle_real_utility,4,-0.03925884802496816,0.8087063408920745,0.0
robocasa/AddIceCubes,87,9710592,1,oracle_real_utility,8,-0.032749066100486494,0.9170000857053068,0.0
robocasa/ArrangeVegetables,88,9800588,0,random,1,-0.04028754705669362,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,random,2,-0.038793938869955254,0.4381923363673906,0.0
robocasa/ArrangeVegetables,88,9800588,0,random,4,-0.03649541857826327,0.5482150445052292,0.0
robocasa/ArrangeVegetables,88,9800588,0,random,8,-0.03300310444385106,0.7153807902786726,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_wam,1,-0.04028754705669363,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_wam,2,-0.03770869989715927,0.4901392046179412,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_wam,4,-0.03350958314778517,0.6911372981405397,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_wam,8,-0.029895924241721147,0.8641114243941364,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_physics_score,1,-0.04028754705669363,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_physics_score,2,-0.03770869989715927,0.4901392046179412,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_physics_score,4,-0.03350958314778517,0.6911372981405397,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_physics_score,8,-0.029895924241721147,0.8641114243941364,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_energy_regularized,1,-0.04028754705669362,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_energy_regularized,2,-0.03762335277179753,0.49422449457514495,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_energy_regularized,4,-0.033930042106373445,0.6710112920957357,0.0
robocasa/ArrangeVegetables,88,9800588,0,learned_energy_regularized,8,-0.030549398027686636,0.8328317546479604,0.0
robocasa/ArrangeVegetables,88,9800588,0,predicted_progress,1,-0.04028754705669363,0.366698158919501,0.0
robocasa/ArrangeVegetables,88,9800588,0,predicted_progress,2,-0.038909362324921336,0.4326673901035293,0.0
robocasa/ArrangeVegetables,88,9800588,0,predicted_progress,4,-0.03930562697854025,0.41369948693206626,0.0
robocasa/ArrangeVegetables,88,9800588,0,predicted_progress,8,-0.04193466832210421,0.2878558085139293,0.0
robocasa/ArrangeVegetables,88,9800588,0,predicted_success,1,-0.04028754705669363,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,predicted_success,2,-0.04028754705669363,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,predicted_success,4,-0.04028754705669363,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,predicted_success,8,-0.04028754705669363,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,low_energy,1,-0.04028754705669362,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,low_energy,2,-0.03762335277179753,0.49422449457514495,0.0
robocasa/ArrangeVegetables,88,9800588,0,low_energy,4,-0.033930042106373445,0.6710112920957357,0.0
robocasa/ArrangeVegetables,88,9800588,0,low_energy,8,-0.030549398027686636,0.8328317546479604,0.0
robocasa/ArrangeVegetables,88,9800588,0,distance_progress,1,-0.04028754705669363,0.366698158919501,0.0
robocasa/ArrangeVegetables,88,9800588,0,distance_progress,2,-0.03809724282667733,0.47154091532378106,0.0
robocasa/ArrangeVegetables,88,9800588,0,distance_progress,4,-0.03781248154531076,0.4851715138710263,0.0
robocasa/ArrangeVegetables,88,9800588,0,distance_progress,8,-0.0386347766815417,0.4458109138781917,0.0
robocasa/ArrangeVegetables,88,9800588,0,oracle_real_utility,1,-0.04028754705669363,0.36669815891950097,0.0
robocasa/ArrangeVegetables,88,9800588,0,oracle_real_utility,2,-0.03643239646582378,0.5512317085339187,0.0
robocasa/ArrangeVegetables,88,9800588,0,oracle_real_utility,4,-0.03264139025831223,0.732694874652302,0.0
