rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
6,0.5517271937852182,0.555192143275396,-0.0034649494901778377,5.978742480278015,0.0,0.0,0.0,-0.06325237429295799,robocasa/ToastBagel,41,train,1,4210454,150
7,0.5517271937852182,0.5555519216388506,-0.0038247278536324147,3.9527738094329834,0.0,0.0,0.0,-0.04335246594796225,robocasa/ToastBagel,41,train,1,4210454,150
0,0.6366183064221601,0.6182914201509654,0.01832688627119472,6.191853284835815,0.0,0.0,0.0,-0.04359164657716343,robocasa/ToastBagel,41,validation,0,4700447,150
1,0.6366183064221601,0.6591780942958291,-0.02255978787366897,5.367149591445923,0.0,0.0,0.0,-0.0762312837881282,robocasa/ToastBagel,41,validation,0,4700447,150
2,0.6366183064221601,0.636236333335577,0.00038197308658305396,3.633717358112335,0.0,0.0,0.0,-0.0359552004945403,robocasa/ToastBagel,41,validation,0,4700447,150
3,0.6366183064221601,0.632844379751547,0.003773926670613159,4.536626815795898,0.0,0.0,0.0,-0.04159234148734583,robocasa/ToastBagel,41,validation,0,4700447,150
4,0.6366183064221601,0.6467416270909608,-0.010123320668800728,5.434348464012146,0.0,0.0,0.0,-0.06446680530892218,robocasa/ToastBagel,41,validation,0,4700447,150
5,0.6366183064221601,0.6514338609496526,-0.014815554527492503,5.477448582649231,0.0,0.0,0.0,-0.0695900403539848,robocasa/ToastBagel,41,validation,0,4700447,150
6,0.6366183064221601,0.6174917723238939,0.019126534098266257,5.342620849609375,0.0,0.0,0.0,-0.034299674397827495,robocasa/ToastBagel,41,validation,0,4700447,150
7,0.6366183064221601,0.63844590161444,-0.0018275951922799294,4.7283008098602295,0.0,0.0,0.0,-0.049110603290882224,robocasa/ToastBagel,41,validation,0,4700447,150
0,0.42335686201175154,0.43460952554764093,-0.011252663535889385,4.217142224311829,0.0,0.0,0.0,-0.053424085779007674,robocasa/AdjustHeat,42,train,0,4300450,150
1,0.42335686201175154,0.447170293213289,-0.02381343120153745,5.369798183441162,0.0,0.0,0.0,-0.07751141303594908,robocasa/AdjustHeat,42,train,0,4300450,150
2,0.42335686201175154,0.4280275372309332,-0.00467067521918163,6.355997323989868,0.0,0.0,0.0,-0.0682306484590803,robocasa/AdjustHeat,42,train,0,4300450,150
3,0.42335686201175154,0.42742320921336424,-0.004066347201612697,5.902741193771362,0.0,0.0,0.0,-0.06309375913932633,robocasa/AdjustHeat,42,train,0,4300450,150
4,0.42335686201175154,0.4197206490169504,0.003636212994801158,5.293534278869629,0.0,0.0,0.0,-0.049299129793895134,robocasa/AdjustHeat,42,train,0,4300450,150
5,0.42335686201175154,0.4143872260012049,0.008969636010546622,6.377135515213013,0.0,0.0,0.0,-0.05480171914158351,robocasa/AdjustHeat,42,train,0,4300450,150
6,0.42335686201175154,0.418727878113728,0.00462898389802352,8.143657922744751,0.0,0.0,0.0,-0.076807595329424,robocasa/AdjustHeat,42,train,0,4300450,150
7,0.42335686201175154,0.41982914184304454,0.0035277201687070048,4.489468097686768,0.0,0.0,0.0,-0.04136696080816067,robocasa/AdjustHeat,42,train,0,4300450,150
0,0.5610551420845342,0.5650225147733327,-0.003967372688798432,5.4478243589401245,0.0,0.0,0.0,-0.05844561627819968,robocasa/AdjustHeat,42,train,1,4310457,150
1,0.5610551420845342,0.5451787225596221,0.015876419524912144,5.353644013404846,0.0,0.0,0.0,-0.03766002060913632,robocasa/AdjustHeat,42,train,1,4310457,150
2,0.5610551420845342,0.5698344871197858,-0.008779345035251573,5.1035730838775635,0.0,0.0,0.0,-0.05981507587402721,robocasa/AdjustHeat,42,train,1,4310457,150
3,0.5610551420845342,0.5687540795939667,-0.007698937509432513,5.969998598098755,0.0,0.0,0.0,-0.06739892349042007,robocasa/AdjustHeat,42,train,1,4310457,150
4,0.5610551420845342,0.5560458202917207,0.005009321792813548,4.326990604400635,0.0,0.0,0.0,-0.0382605842511928,robocasa/AdjustHeat,42,train,1,4310457,150
5,0.5610551420845342,0.5498120800256292,0.011243062058905018,4.973111152648926,0.0,0.0,0.0,-0.03848804946758424,robocasa/AdjustHeat,42,train,1,4310457,150
6,0.5610551420845342,0.5538907583339431,0.007164383750591141,4.5222402811050415,0.0,0.0,0.0,-0.038058019060459275,robocasa/AdjustHeat,42,train,1,4310457,150
7,0.5610551420845342,0.555223242505691,0.005831899578843225,4.200603127479553,0.0,0.0,0.0,-0.03617413169595231,robocasa/AdjustHeat,42,train,1,4310457,150
0,0.5251674635107967,0.5315796702515552,-0.006412206740758486,5.624996662139893,0.0,0.0,0.0,-0.0626621733621574,robocasa/AdjustHeat,42,validation,0,4800450,150
1,0.5251674635107967,0.5221743632929808,0.0029931002178158472,4.2065043449401855,0.0,0.0,0.0,-0.03907194323158601,robocasa/AdjustHeat,42,validation,0,4800450,150
2,0.5251674635107967,0.5197619671182605,0.00540549639253618,6.730256080627441,0.0,0.0,0.0,-0.06189706441373824,robocasa/AdjustHeat,42,validation,0,4800450,150
3,0.5251674635107967,0.5249412249930315,0.0002262385177651538,4.943596839904785,0.0,0.0,0.0,-0.0492097298812827,robocasa/AdjustHeat,42,validation,0,4800450,150
4,0.5251674635107967,0.5423885238318821,-0.01722106032108539,4.143234729766846,0.0,0.0,0.0,-0.05865340761875385,robocasa/AdjustHeat,42,validation,0,4800450,150
5,0.5251674635107967,0.5307633914590922,-0.005595927948295554,5.221310138702393,0.0,0.0,0.0,-0.05780902933531948,robocasa/AdjustHeat,42,validation,0,4800450,150
6,0.5251674635107967,0.5265826078511775,-0.001415144340380814,4.384421110153198,0.0,0.0,0.0,-0.0452593554419128,robocasa/AdjustHeat,42,validation,0,4800450,150
7,0.5251674635107967,0.5284129138886573,-0.0032454503778606147,5.2496514320373535,0.0,0.0,0.0,-0.05574196469823415,robocasa/AdjustHeat,42,validation,0,4800450,150
0,0.40314782658104775,0.408206778505745,-0.005058951924697241,8.096155405044556,0.0,0.0,0.0,-0.0860205059751428,robocasa/LowerHeat,43,train,0,4400453,150
1,0.40314782658104775,0.4063683979749917,-0.0032205713939439384,4.462599515914917,0.0,0.0,0.0,-0.047846566553093106,robocasa/LowerHeat,43,train,0,4400453,150
2,0.40314782658104775,0.4069789488480748,-0.0038311222670270317,4.828892350196838,0.0,0.0,0.0,-0.05212004576899542,robocasa/LowerHeat,43,train,0,4400453,150
3,0.40314782658104775,0.39036466244356316,0.012783164137484593,4.518972396850586,0.0,0.0,0.0,-0.03240655983102127,robocasa/LowerHeat,43,train,0,4400453,150
4,0.40314782658104775,0.41520252746774,-0.012054700886692249,7.373687267303467,0.0,0.0,0.0,-0.08579157355972691,robocasa/LowerHeat,43,train,0,4400453,150
5,0.40314782658104775,0.3822236002195772,0.020924226361470566,5.815146446228027,0.0,0.0,0.0,-0.03722723810080971,robocasa/LowerHeat,43,train,0,4400453,150
6,0.40314782658104775,0.3998892132971118,0.0032586132839359516,7.208252668380737,0.0,0.0,0.0,-0.06882391339987143,robocasa/LowerHeat,43,train,0,4400453,150
7,0.40314782658104775,0.40610664862298124,-0.0029588220419334843,7.028517007827759,0.0,0.0,0.0,-0.07324399212021107,robocasa/LowerHeat,43,train,0,4400453,150
0,0.5329423703949611,0.5230004173563486,0.00994195303861245,3.458880305290222,0.0,0.0,0.0,-0.024646850014289776,robocasa/LowerHeat,43,train,1,4410460,150
1,0.5329423703949611,0.5424585489675731,-0.009516178572612,6.861351013183594,0.0,0.0,0.0,-0.07812968870444793,robocasa/LowerHeat,43,train,1,4410460,150
2,0.5329423703949611,0.5290849327172584,0.0038574376777026353,3.0689367055892944,0.0,0.0,0.0,-0.02683192937819031,robocasa/LowerHeat,43,train,1,4410460,150
3,0.5329423703949611,0.5456083162839028,-0.012665945888941765,4.359843015670776,0.0,0.0,0.0,-0.05626437604564953,robocasa/LowerHeat,43,train,1,4410460,150
4,0.5329423703949611,0.5176542748018695,0.015288095593091522,5.064131736755371,0.0,0.0,0.0,-0.03535322177446219,robocasa/LowerHeat,43,train,1,4410460,150
5,0.5329423703949611,0.5246605457287253,0.008281824666235726,5.744449853897095,0.0,0.0,0.0,-0.04916267387273522,robocasa/LowerHeat,43,train,1,4410460,150
6,0.5329423703949611,0.5318502637242453,0.0010921066707157978,5.021505117416382,0.0,0.0,0.0,-0.04912294450344802,robocasa/LowerHeat,43,train,1,4410460,150
7,0.5329423703949611,0.5305816573739973,0.002360713020963745,3.6589505672454834,0.0,0.0,0.0,-0.03422879265149109,robocasa/LowerHeat,43,train,1,4410460,150
0,0.5344367668964612,0.5420201563712989,-0.00758338947483761,5.246579885482788,0.0,0.0,0.0,-0.06004918832966549,robocasa/LowerHeat,43,validation,0,4900453,150
1,0.5344367668964612,0.5437652379879997,-0.009328471091538448,6.117767095565796,0.0,0.0,0.0,-0.07050614204719641,robocasa/LowerHeat,43,validation,0,4900453,150
2,0.5344367668964612,0.544765695832857,-0.01032892893639581,5.04067850112915,0.0,0.0,0.0,-0.060735713947687314,robocasa/LowerHeat,43,validation,0,4900453,150
3,0.5344367668964612,0.5443119352928457,-0.00987516839638447,6.716629266738892,0.0,0.0,0.0,-0.0770414610637734,robocasa/LowerHeat,43,validation,0,4900453,150
4,0.5344367668964612,0.5539287954058355,-0.01949202850937426,6.145704984664917,0.0,0.0,0.0,-0.08094907835602344,robocasa/LowerHeat,43,validation,0,4900453,150
5,0.5344367668964612,0.5363095422921703,-0.0018727753957090698,5.773345708847046,0.0,0.0,0.0,-0.05960623248417953,robocasa/LowerHeat,43,validation,0,4900453,150
6,0.5344367668964612,0.5374011108827855,-0.0029643439863242804,7.247767210006714,0.0,0.0,0.0,-0.07544201608639142,robocasa/LowerHeat,43,validation,0,4900453,150
7,0.5344367668964612,0.5223712187942332,0.01206554810222804,5.5066235065460205,0.0,0.0,0.0,-0.043000686963232164,robocasa/LowerHeat,43,validation,0,4900453,150
0,0.4129558954825177,0.41790295541388445,-0.004947059931366737,4.8990771770477295,0.0,0.0,0.0,-0.05393783170184403,robocasa/TransportCookware,44,train,0,4500456,150
1,0.4129558954825177,0.3969111285138391,0.016044766968678625,5.427547454833984,0.0,0.0,0.0,-0.03823070757966122,robocasa/TransportCookware,44,train,0,4500456,150
2,0.4129558954825177,0.42834717829874497,-0.015391282816227259,5.145823955535889,0.0,0.0,0.0,-0.06684952237158615,robocasa/TransportCookware,44,train,0,4500456,150
3,0.4129558954825177,0.41091540003424104,0.002040495448276669,5.249101638793945,0.0,0.0,0.0,-0.050450520939662784,robocasa/TransportCookware,44,train,0,4500456,150
4,0.4129558954825177,0.4201360246416164,-0.007180129159098714,5.479717016220093,0.0,0.0,0.0,-0.06197729932129964,robocasa/TransportCookware,44,train,0,4500456,150
5,0.4129558954825177,0.4044164941358114,0.008539401346706332,3.7276641130447388,0.0,0.0,0.0,-0.028737239783741056,robocasa/TransportCookware,44,train,0,4500456,150
6,0.4129558954825177,0.4075096839936009,0.00544621148891683,5.902050971984863,0.0,0.0,0.0,-0.0535742982309318,robocasa/TransportCookware,44,train,0,4500456,150
7,0.4129558954825177,0.40792429062213975,0.005031604860377958,5.595001459121704,0.0,0.0,0.0,-0.05091840973083908,robocasa/TransportCookware,44,train,0,4500456,150
0,0.4359332128111182,0.442501764978478,-0.006568552167359798,3.266685426235199,0.0,0.0,0.0,-0.03923540642971179,robocasa/TransportCookware,44,train,1,4510463,150
1,0.4359332128111182,0.4412237836864869,-0.005290570875368716,4.00424587726593,0.0,0.0,0.0,-0.04533302964802802,robocasa/TransportCookware,44,train,1,4510463,150
2,0.4359332128111182,0.4255592566467794,0.010373956164338782,4.78910505771637,0.0,0.0,0.0,-0.037517094412824914,robocasa/TransportCookware,44,train,1,4510463,150
3,0.4359332128111182,0.43437739874892045,0.0015558140621977357,3.717730760574341,0.0,0.0,0.0,-0.03562149354354567,robocasa/TransportCookware,44,train,1,4510463,150
4,0.4359332128111182,0.45374404685383923,-0.017810834042721047,6.067280292510986,0.0,0.0,0.0,-0.07848363696783091,robocasa/TransportCookware,44,train,1,4510463,150
5,0.4359332128111182,0.45873152830501374,-0.02279831549389555,5.3628668785095215,0.0,0.0,0.0,-0.07642698427899076,robocasa/TransportCookware,44,train,1,4510463,150
6,0.4359332128111182,0.44270772676023235,-0.006774513949114158,3.5506420731544495,0.0,0.0,0.0,-0.042280934680658654,robocasa/TransportCookware,44,train,1,4510463,150
7,0.4359332128111182,0.428305601083724,0.007627611727394179,3.301794171333313,0.0,0.0,0.0,-0.02539032998593895,robocasa/TransportCookware,44,train,1,4510463,150
0,0.6127111446829284,0.620936624422079,-0.008225479739150554,5.9917473793029785,0.0,0.0,0.0,-0.06814295353218033,robocasa/TransportCookware,44,validation,0,5000456,150
1,0.6127111446829284,0.6233951367913889,-0.010683992108460494,4.582136392593384,0.0,0.0,0.0,-0.056505356034394334,robocasa/TransportCookware,44,validation,0,5000456,150
2,0.6127111446829284,0.6136108602621044,-0.0008997155791760081,5.8304290771484375,0.0,0.0,0.0,-0.059204006350660386,robocasa/TransportCookware,44,validation,0,5000456,150
3,0.6127111446829284,0.6127805413310936,-6.939664816518754e-05,5.194893836975098,0.0,0.0,0.0,-0.05201833501791617,robocasa/TransportCookware,44,validation,0,5000456,150
4,0.6127111446829284,0.6285476779140564,-0.01583653323112799,7.865408182144165,0.0,0.0,0.0,-0.09449061505256964,robocasa/TransportCookware,44,validation,0,5000456,150
5,0.6127111446829284,0.6142173297310979,-0.0015061850481694616,5.959076166152954,0.0,0.0,0.0,-0.06109694670969901,robocasa/TransportCookware,44,validation,0,5000456,150
6,0.6127111446829284,0.6226776089039507,-0.00996646422102232,3.1177070140838623,0.0,0.0,0.0,-0.04114353436186094,robocasa/TransportCookware,44,validation,0,5000456,150
7,0.6127111446829284,0.6154906697663933,-0.0027795250834649066,5.329165458679199,0.0,0.0,0.0,-0.0560711796702569,robocasa/TransportCookware,44,validation,0,5000456,150
0,0.4025215843110523,0.40776314981094375,-0.005241565499891465,4.174920320510864,0.0,0.0,0.0,-0.04699076870500011,robocasa/FillKettle,45,train,0,4600459,150
1,0.4025215843110523,0.40306143509196146,-0.000539850780909179,5.390634775161743,0.0,0.0,0.0,-0.054446198532526614,robocasa/FillKettle,45,train,0,4600459,150
2,0.4025215843110523,0.4018892767487919,0.0006323075622604035,3.5239428877830505,0.0,0.0,0.0,-0.0346071213155701,robocasa/FillKettle,45,train,0,4600459,150
3,0.4025215843110523,0.39976798930552404,0.002753595005528242,6.139650106430054,0.0,0.0,0.0,-0.058642906058772294,robocasa/FillKettle,45,train,0,4600459,150
4,0.4025215843110523,0.408954241769707,-0.006432657458654734,6.212836742401123,0.0,0.0,0.0,-0.06856102488266597,robocasa/FillKettle,45,train,0,4600459,150
5,0.4025215843110523,0.3933155408938934,0.00920604341715886,5.9438581466674805,0.0,0.0,0.0,-0.05023253804951595,robocasa/FillKettle,45,train,0,4600459,150
6,0.4025215843110523,0.40243709527680394,8.44890342483473e-05,4.680321931838989,0.0,0.0,0.0,-0.046718730284141544,robocasa/FillKettle,45,train,0,4600459,150
7,0.4025215843110523,0.40607595345974695,-0.0035543691486946694,5.453439831733704,0.0,0.0,0.0,-0.058088767466031706,robocasa/FillKettle,45,train,0,4600459,150
0,0.3883555573141652,0.39328876261180595,-0.0049332052976407414,4.801795601844788,0.0,0.0,0.0,-0.05295116131608862,robocasa/FillKettle,45,train,1,4610466,150
1,0.3883555573141652,0.3914990436972367,-0.003143486383071492,2.875707268714905,0.0,0.0,0.0,-0.03190055907022054,robocasa/FillKettle,45,train,1,4610466,150
2,0.3883555573141652,0.392327208406673,-0.0039716510925078,3.744096517562866,0.0,0.0,0.0,-0.041412616268136464,robocasa/FillKettle,45,train,1,4610466,150
3,0.3883555573141652,0.39021537445240984,-0.0018598171382446238,3.25391685962677,0.0,0.0,0.0,-0.034398985734512326,robocasa/FillKettle,45,train,1,4610466,150
4,0.3883555573141652,0.3844859431149817,0.0038696141991835242,4.988790273666382,0.0,0.0,0.0,-0.046018288537480294,robocasa/FillKettle,45,train,1,4610466,150
5,0.3883555573141652,0.38020218580566156,0.008153371508503648,5.301243543624878,0.0,0.0,0.0,-0.044859063927745135,robocasa/FillKettle,45,train,1,4610466,150
6,0.3883555573141652,0.3811859593938824,0.007169597920282822,3.7386021614074707,0.0,0.0,0.0,-0.030216423693791884,robocasa/FillKettle,45,train,1,4610466,150
7,0.3883555573141652,0.38834695266185415,8.604652311061667e-06,4.880561351776123,0.0,0.0,0.0,-0.04879700886545017,robocasa/FillKettle,45,train,1,4610466,150
0,0.35108901364753936,0.35075704826749887,0.0003319653800404887,5.371815919876099,0.0,0.0,0.0,-0.0533861938187205,robocasa/FillKettle,45,validation,0,5100459,150
1,0.35108901364753936,0.35068221311342196,0.0004068005341174019,5.078779697418213,0.0,0.0,0.0,-0.050380996440064725,robocasa/FillKettle,45,validation,0,5100459,150
2,0.35108901364753936,0.3579245961800033,-0.006835582532463913,6.933618068695068,0.0,0.0,0.0,-0.0761717632194146,robocasa/FillKettle,45,validation,0,5100459,150
3,0.35108901364753936,0.3458071231919353,0.005281890455604066,4.008961081504822,0.0,0.0,0.0,-0.034807720359444155,robocasa/FillKettle,45,validation,0,5100459,150
4,0.35108901364753936,0.3416240625561504,0.009464951091388951,4.767326712608337,0.0,0.0,0.0,-0.03820831603469443,robocasa/FillKettle,45,validation,0,5100459,150
5,0.35108901364753936,0.34969223516130543,0.0013967784862339294,5.988410949707031,0.0,0.0,0.0,-0.058487331010836384,robocasa/FillKettle,45,validation,0,5100459,150
6,0.35108901364753936,0.3451245178775776,0.005964495769961775,6.199202537536621,0.0,0.0,0.0,-0.056027529605404434,robocasa/FillKettle,45,validation,0,5100459,150
7,0.35108901364753936,0.3420555288612621,0.009033484786277246,5.778209447860718,0.0,0.0,0.0,-0.048748609692329935,robocasa/FillKettle,45,validation,0,5100459,150
0,0.32976893865845575,0.3335649525978876,-0.0037960139394318526,5.827136993408203,0.0,0.0,0.0,-0.06206738387351388,robocasa/FillBlenderJug,46,train,0,4700462,150
1,0.32976893865845575,0.3286837676025703,0.0010851710558854588,7.041894197463989,0.0,0.0,0.0,-0.06933377091875444,robocasa/FillBlenderJug,46,train,0,4700462,150
2,0.32976893865845575,0.3578371230188996,-0.028068184360443837,6.166169166564941,0.0,0.0,0.0,-0.08972987602609325,robocasa/FillBlenderJug,46,train,0,4700462,150
3,0.32976893865845575,0.31504274262338083,0.014726196035074912,6.37142014503479,0.0,0.0,0.0,-0.048988005415272984,robocasa/FillBlenderJug,46,train,0,4700462,150
4,0.32976893865845575,0.33321745386926954,-0.003448515210813796,4.907587766647339,0.0,0.0,0.0,-0.052524392877287183,robocasa/FillBlenderJug,46,train,0,4700462,150
5,0.32976893865845575,0.3071199984853127,0.022648940173143062,6.206094026565552,0.0,0.0,0.0,-0.03941200009251246,robocasa/FillBlenderJug,46,train,0,4700462,150
6,0.32976893865845575,0.34291692908915306,-0.01314799043069731,5.93892765045166,0.0,0.0,0.0,-0.07253726693521391,robocasa/FillBlenderJug,46,train,0,4700462,150
7,0.32976893865845575,0.325897575004409,0.0038713636540467222,3.5883949995040894,0.0,0.0,0.0,-0.03201258634099417,robocasa/FillBlenderJug,46,train,0,4700462,150
0,0.3963683608720309,0.4017776457140078,-0.005409284841976891,5.635709285736084,0.0,0.0,0.0,-0.06176637769933773,robocasa/FillBlenderJug,46,train,1,4710469,150
1,0.3963683608720309,0.40996435622618155,-0.013595995354150625,5.546642065048218,0.0,0.0,0.0,-0.06906241600463281,robocasa/FillBlenderJug,46,train,1,4710469,150
2,0.3963683608720309,0.38086608760771656,0.015502273264314359,5.331672668457031,0.0,0.0,0.0,-0.03781445342025595,robocasa/FillBlenderJug,46,train,1,4710469,150
3,0.3963683608720309,0.39938811197227614,-0.003019751100245216,4.469023704528809,0.0,0.0,0.0,-0.0477099881455333,robocasa/FillBlenderJug,46,train,1,4710469,150
4,0.3963683608720309,0.3975768124104635,-0.0012084515384325756,6.153778076171875,0.0,0.0,0.0,-0.06274623230015133,robocasa/FillBlenderJug,46,train,1,4710469,150
5,0.3963683608720309,0.4101295605741739,-0.013761199702142957,5.066887378692627,0.0,0.0,0.0,-0.06443007348906923,robocasa/FillBlenderJug,46,train,1,4710469,150
6,0.3963683608720309,0.3997470255129988,-0.0033786646409678656,4.188966393470764,0.0,0.0,0.0,-0.04526832857567551,robocasa/FillBlenderJug,46,train,1,4710469,150
7,0.3963683608720309,0.4157656649951612,-0.019397304123130288,5.740837574005127,0.0,0.0,0.0,-0.07680567986318156,robocasa/FillBlenderJug,46,train,1,4710469,150
0,0.32854067233867845,0.3335813289587067,-0.005040656620028228,7.098665714263916,0.0,0.0,0.0,-0.07602731376266739,robocasa/FillBlenderJug,46,validation,0,5200462,150
1,0.32854067233867845,0.3419051166995208,-0.013364444360842331,4.217653512954712,0.0,0.0,0.0,-0.05554097949038945,robocasa/FillBlenderJug,46,validation,0,5200462,150
2,0.32854067233867845,0.34311446000669255,-0.014573787668014093,6.671982288360596,0.0,0.0,0.0,-0.08129361055162006,robocasa/FillBlenderJug,46,validation,0,5200462,150
3,0.32854067233867845,0.3257788576313691,0.0027618147073093513,4.612423777580261,0.0,0.0,0.0,-0.043362423068493264,robocasa/FillBlenderJug,46,validation,0,5200462,150
4,0.32854067233867845,0.3453452323723301,-0.01680456003365166,4.81109881401062,0.0,0.0,0.0,-0.06491554817375786,robocasa/FillBlenderJug,46,validation,0,5200462,150
5,0.32854067233867845,0.33631194419939797,-0.00777127186071952,3.9204983711242676,0.0,0.0,0.0,-0.046976255571962194,robocasa/FillBlenderJug,46,validation,0,5200462,150
6,0.32854067233867845,0.3338967016302507,-0.005356029291572251,5.399356126785278,0.0,0.0,0.0,-0.059349590559425035,robocasa/FillBlenderJug,46,validation,0,5200462,150
7,0.32854067233867845,0.3367185632440024,-0.008177890905323948,6.530124187469482,0.0,0.0,0.0,-0.07347913278001877,robocasa/FillBlenderJug,46,validation,0,5200462,150
0,0.6462134277637789,0.6590494916300692,-0.012836063866290326,5.024878025054932,0.0,0.0,0.0,-0.06308484411683965,robocasa/LoadDishwasher,47,train,0,4800465,150
1,0.6462134277637789,0.6407473030305225,0.005466124733256361,4.004663705825806,0.0,0.0,0.0,-0.03458051232500169,robocasa/LoadDishwasher,47,train,0,4800465,150
2,0.6462134277637789,0.6501090275276803,-0.003895599763901414,6.364260196685791,0.0,0.0,0.0,-0.06753820173075932,robocasa/LoadDishwasher,47,train,0,4800465,150
3,0.6462134277637789,0.6671010921795809,-0.020887664415802032,3.9531359672546387,0.0,0.0,0.0,-0.06041902408834842,robocasa/LoadDishwasher,47,train,0,4800465,150
4,0.6462134277637789,0.640799690696508,0.005413737067270885,3.2120152711868286,0.0,0.0,0.0,-0.0267064156445974,robocasa/LoadDishwasher,47,train,0,4800465,150
5,0.6462134277637789,0.6605931157366913,-0.014379687972912447,4.888221740722656,0.0,0.0,0.0,-0.06326190538013901,robocasa/LoadDishwasher,47,train,0,4800465,150
6,0.6462134277637789,0.6462796629021442,-6.623513836534478e-05,6.041481256484985,0.0,0.0,0.0,-0.0604810477032152,robocasa/LoadDishwasher,47,train,0,4800465,150
7,0.6462134277637789,0.6528169647253564,-0.006603536961577561,4.945204019546509,0.0,0.0,0.0,-0.05605557715704265,robocasa/LoadDishwasher,47,train,0,4800465,150
0,0.7196863951817923,0.7339579504424019,-0.014271555260609525,5.07123589515686,0.0,0.0,0.0,-0.06498391421217814,robocasa/LoadDishwasher,47,train,1,4810472,150
1,0.7196863951817923,0.7266175741511088,-0.006931178969316498,6.64302921295166,0.0,0.0,0.0,-0.0733614710988331,robocasa/LoadDishwasher,47,train,1,4810472,150
2,0.7196863951817923,0.7137655607096268,0.005920834472165515,4.898196458816528,0.0,0.0,0.0,-0.04306113011599977,robocasa/LoadDishwasher,47,train,1,4810472,150
3,0.7196863951817923,0.7172937691926968,0.0023926259890955093,3.504324197769165,0.0,0.0,0.0,-0.03265061598859614,robocasa/LoadDishwasher,47,train,1,4810472,150
4,0.7196863951817923,0.7515096929049936,-0.03182329772320125,7.027465343475342,0.0,0.0,0.0,-0.10209795115795467,robocasa/LoadDishwasher,47,train,1,4810472,150
5,0.7196863951817923,0.7127443088029171,0.0069420863788752785,5.458479404449463,0.0,0.0,0.0,-0.04764270766561935,robocasa/LoadDishwasher,47,train,1,4810472,150
6,0.7196863951817923,0.7078528265076944,0.011833568674097905,3.9978443384170532,0.0,0.0,0.0,-0.028144874710072626,robocasa/LoadDishwasher,47,train,1,4810472,150
7,0.7196863951817923,0.7210195995596697,-0.0013332043778773173,3.908456563949585,0.0,0.0,0.0,-0.04041777001737317,robocasa/LoadDishwasher,47,train,1,4810472,150
0,0.6932227603705797,0.6630010370195782,0.030221723351001484,7.554617881774902,0.0,0.0,0.0,-0.04532445546674754,robocasa/LoadDishwasher,47,validation,0,5300465,150
1,0.6932227603705797,0.6575005954831634,0.03572216488741631,5.716432332992554,0.0,0.0,0.0,-0.021442158442509233,robocasa/LoadDishwasher,47,validation,0,5300465,150
2,0.6932227603705797,0.6729412691614686,0.020281491209111158,6.40817403793335,0.0,0.0,0.0,-0.043800249170222336,robocasa/LoadDishwasher,47,validation,0,5300465,150
3,0.6932227603705797,0.6912357321468994,0.001987028223680354,6.295283794403076,0.0,0.0,0.0,-0.060965809720350414,robocasa/LoadDishwasher,47,validation,0,5300465,150
4,0.6932227603705797,0.697358341733819,-0.004135581363239327,5.4321980476379395,0.0,0.0,0.0,-0.05845756183961872,robocasa/LoadDishwasher,47,validation,0,5300465,150
5,0.6932227603705797,0.6843307721434179,0.008891988227161862,3.939771890640259,0.0,0.0,0.0,-0.030505730679240728,robocasa/LoadDishwasher,47,validation,0,5300465,150
6,0.6932227603705797,0.6995273744407415,-0.006304614070161807,3.8232637643814087,0.0,0.0,0.0,-0.04453725171397589,robocasa/LoadDishwasher,47,validation,0,5300465,150
7,0.6932227603705797,0.6955606947197764,-0.002337934349196713,3.108525037765503,0.0,0.0,0.0,-0.03342318472685174,robocasa/LoadDishwasher,47,validation,0,5300465,150
0,0.30729500366114687,0.3143477512365551,-0.007052747575408247,5.602856516838074,0.0,0.0,0.0,-0.06308131274378898,robocasa/EmptyDishRack,48,train,0,4900468,150
1,0.30729500366114687,0.30641805017579354,0.0008769534853533267,3.4273451566696167,0.0,0.0,0.0,-0.03339649808134284,robocasa/EmptyDishRack,48,train,0,4900468,150
2,0.30729500366114687,0.3051329286788199,0.002162074982326956,3.998960852622986,0.0,0.0,0.0,-0.037827533543902905,robocasa/EmptyDishRack,48,train,0,4900468,150
3,0.30729500366114687,0.32172758819544417,-0.0144325845342973,4.634763479232788,0.0,0.0,0.0,-0.06078021932662518,robocasa/EmptyDishRack,48,train,0,4900468,150
4,0.30729500366114687,0.3085013512557504,-0.0012063475946035296,5.9774205684661865,0.0,0.0,0.0,-0.060980553279265395,robocasa/EmptyDishRack,48,train,0,4900468,150
5,0.30729500366114687,0.2914588833515425,0.01583612030960435,6.898863315582275,0.0,0.0,0.0,-0.0531525128462184,robocasa/EmptyDishRack,48,train,0,4900468,150
6,0.30729500366114687,0.3167136730381589,-0.009418669377012023,7.086876630783081,0.0,0.0,0.0,-0.08028743568484284,robocasa/EmptyDishRack,48,train,0,4900468,150
7,0.30729500366114687,0.31090540281766077,-0.0036103991565138993,5.120603322982788,0.0,0.0,0.0,-0.05481643238634178,robocasa/EmptyDishRack,48,train,0,4900468,150
0,0.3253410341153983,0.3274171536230551,-0.0020761195076568484,5.505364894866943,0.0,0.0,0.0,-0.05712976845632628,robocasa/EmptyDishRack,48,train,1,4910475,150
1,0.3253410341153983,0.3305435635123527,-0.005202529396954425,4.436397969722748,0.0,0.0,0.0,-0.04956650909418191,robocasa/EmptyDishRack,48,train,1,4910475,150
