success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.11944919468205882,3.693054729556039,5,5,37,0,18,1,oracle_first_action,none
0.0,0.29201266569583423,0.9394848692493744,5,5,37,0,19,1,oracle_first_action,none
0.0,0.3417704238632978,0.4335846438673701,5,5,37,0,20,1,oracle_first_action,none
1.0,0.18357186139872145,2.938099815489343,4,4,37,0,21,1,oracle_first_action,none
0.0,0.48953233900178,0.4324295901271029,5,5,37,0,22,1,oracle_first_action,none
1.0,0.07949896930981776,3.038689458815893,2,2,37,0,23,1,oracle_first_action,none
1.0,0.12057952224009374,3.523859848632756,4,4,37,0,24,1,oracle_first_action,none
1.0,0.026471099004462352,3.411591503529925,5,5,37,0,25,1,oracle_first_action,none
1.0,0.1577915674479466,3.0991517504658854,3,3,37,0,26,1,oracle_first_action,none
0.0,0.4583256690535449,0.7379711780323875,5,5,37,0,27,1,oracle_first_action,none
1.0,0.14397041230596816,3.7888114051355744,5,5,37,0,28,1,oracle_first_action,none
1.0,0.08657979340404671,3.5799177639494775,5,5,37,0,29,1,oracle_first_action,none
1.0,0.08600477121851191,3.70406596215967,4,4,37,0,30,1,oracle_first_action,none
1.0,0.02433193669838131,3.88011457982839,3,3,37,0,31,1,oracle_first_action,none
1.0,0.09324549729486493,3.314375838776645,5,5,37,0,32,1,oracle_first_action,none
1.0,0.10389109297680696,3.181406241771991,3,3,37,0,33,1,oracle_first_action,none
1.0,0.2392790682896276,3.2455363427993764,4,4,37,0,34,1,oracle_first_action,none
1.0,0.21152433765341352,3.4924603807023646,3,3,37,0,35,1,oracle_first_action,none
1.0,0.1932590464843753,3.223279424829371,5,5,37,0,36,1,oracle_first_action,none
0.0,0.41836941586508847,0.5355316354842518,5,5,37,0,37,1,oracle_first_action,none
1.0,0.219164305588569,3.0830894864650045,2,2,37,0,38,1,oracle_first_action,none
0.0,0.2615400036231178,0.5424341977583824,5,5,37,0,39,1,oracle_first_action,none
0.0,0.41297484846092275,0.6510695341382882,5,5,37,0,40,1,oracle_first_action,none
1.0,0.23411217499065617,3.3390865559969702,4,4,37,0,41,1,oracle_first_action,none
1.0,0.015175173286453443,3.9241482819769766,5,5,37,0,42,1,oracle_first_action,none
1.0,0.24744342579836104,3.567967701348563,5,5,37,0,43,1,oracle_first_action,none
1.0,0.03502650951430896,3.5160338091513035,4,4,37,0,44,1,oracle_first_action,none
1.0,0.1582145836095153,2.9375086052153456,2,2,37,0,45,1,oracle_first_action,none
1.0,0.20393517889217636,3.2710244010361045,5,5,37,0,46,1,oracle_first_action,none
1.0,0.11857156583266389,3.6188068782420233,4,4,37,0,47,1,oracle_first_action,none
1.0,0.23528686204337682,3.127133421781994,3,3,37,0,48,1,oracle_first_action,none
0.0,0.6681014549446368,0.04393367313902666,5,5,37,0,49,1,oracle_first_action,none
0.0,1.356386556704264,-0.9917301149425922,5,5,37,0,50,1,oracle_first_action,none
1.0,0.021161844921083247,3.5528968570973865,4,4,37,0,51,1,oracle_first_action,none
1.0,0.23178425228691557,2.7961586658844646,2,2,37,0,52,1,oracle_first_action,none
1.0,0.2441910124879126,2.873291855513286,4,4,37,0,53,1,oracle_first_action,none
1.0,0.04493573808068864,3.845442308283983,3,3,37,0,54,1,oracle_first_action,none
1.0,0.2334120365790123,3.433288171360022,4,4,37,0,55,1,oracle_first_action,none
1.0,0.051037837085871667,3.308833789649026,3,3,37,0,56,1,oracle_first_action,none
1.0,0.059082275161717386,3.48681230452503,3,3,37,0,57,1,oracle_first_action,none
1.0,0.19418150636167106,3.368169431980486,3,3,37,0,58,1,oracle_first_action,none
1.0,0.13596059535168623,3.0003081220401007,3,3,37,0,59,1,oracle_first_action,none
0.0,0.2837034527154444,0.5507335448639921,5,5,37,0,60,1,oracle_first_action,none
1.0,0.1457011144353761,3.1170174183463906,2,2,37,0,61,1,oracle_first_action,none
1.0,0.24000456410514218,3.4869445872566174,5,5,37,0,62,1,oracle_first_action,none
0.0,0.5092569393720809,0.5644624121791783,5,5,37,0,63,1,oracle_first_action,none
1.0,0.21648468680046512,3.604595964022617,4,4,37,0,64,1,oracle_first_action,none
1.0,0.06227284140923788,3.518378363345336,5,5,37,0,65,1,oracle_first_action,none
1.0,0.18331588500948828,3.147692610378277,2,2,37,0,66,1,oracle_first_action,none
1.0,0.16361451529327772,3.4471463826904016,5,5,37,0,67,1,oracle_first_action,none
1.0,0.10889112444639967,3.239251439899222,4,4,37,0,68,1,oracle_first_action,none
1.0,0.1147490877491649,3.3982577891166432,4,4,37,0,69,1,oracle_first_action,none
1.0,0.16383473235840496,3.2969967069373927,4,4,37,0,70,1,oracle_first_action,none
1.0,0.19648140921467994,3.340508691881139,3,3,37,0,71,1,oracle_first_action,none
1.0,0.021766765310209952,3.766978176622526,3,6,37,0,0,2,oracle_first_action,none
1.0,0.02181725115513816,3.6047151379326814,3,6,37,0,1,2,oracle_first_action,none
1.0,0.1962672460050574,3.0329453794256884,2,4,37,0,2,2,oracle_first_action,none
1.0,0.07298232010322298,3.62287386602939,3,6,37,0,3,2,oracle_first_action,none
1.0,0.03906682159207907,3.581446782797834,4,8,37,0,4,2,oracle_first_action,none
1.0,0.23909487867105642,3.47732160849578,3,6,37,0,5,2,oracle_first_action,none
1.0,0.12347770070560701,3.4822496029695507,3,6,37,0,6,2,oracle_first_action,none
1.0,0.19911361409466752,3.309828547550665,2,4,37,0,7,2,oracle_first_action,none
1.0,0.0416695486779556,3.932062239229845,4,8,37,0,8,2,oracle_first_action,none
1.0,0.17642151107574788,3.7374910036624334,3,6,37,0,9,2,oracle_first_action,none
1.0,0.14253700724312582,3.1934144290171766,2,4,37,0,10,2,oracle_first_action,none
1.0,0.017226428927433934,3.290491722460747,2,4,37,0,11,2,oracle_first_action,none
1.0,0.15626057189605727,3.581230226494108,5,10,37,0,12,2,oracle_first_action,none
1.0,0.0314591230714433,4.025952286765764,4,8,37,0,13,2,oracle_first_action,none
1.0,0.09920712475170829,3.0701721723182867,2,4,37,0,14,2,oracle_first_action,none
1.0,0.2125630731756185,2.91213732166864,2,4,37,0,15,2,oracle_first_action,none
1.0,0.1670187428633923,3.0596625232994556,2,4,37,0,16,2,oracle_first_action,none
1.0,0.1548842170606715,3.3628036701901918,2,4,37,0,17,2,oracle_first_action,none
1.0,0.09882745610923815,3.754297835238618,4,8,37,0,18,2,oracle_first_action,none
1.0,0.04308029330472571,3.865148138045936,4,8,37,0,19,2,oracle_first_action,none
0.0,0.3555291079006751,0.4037201016626142,5,10,37,0,20,2,oracle_first_action,none
1.0,0.11533406854621418,3.0692734071075978,2,4,37,0,21,2,oracle_first_action,none
0.0,0.4978192990032105,0.4166628426217603,5,10,37,0,22,2,oracle_first_action,none
1.0,0.07949896930981776,3.038689458815893,2,4,37,0,23,2,oracle_first_action,none
1.0,0.08493046669437145,3.6044387464827494,4,8,37,0,24,2,oracle_first_action,none
1.0,0.18713820017988458,3.182682667633699,2,4,37,0,25,2,oracle_first_action,none
1.0,0.2284795254603243,2.986616476884314,2,4,37,0,26,2,oracle_first_action,none
1.0,0.16665537425447036,3.6896851642693345,4,8,37,0,27,2,oracle_first_action,none
1.0,0.11563681436226768,3.8206975895711346,4,8,37,0,28,2,oracle_first_action,none
1.0,0.1091225075483387,3.5380927830481084,4,8,37,0,29,2,oracle_first_action,none
1.0,0.15410591132814747,3.5848909395003834,5,10,37,0,30,2,oracle_first_action,none
1.0,0.02433193669838131,3.88011457982839,3,6,37,0,31,2,oracle_first_action,none
1.0,0.05063470899806378,3.3811025551361964,3,6,37,0,32,2,oracle_first_action,none
1.0,0.10389109297680696,3.181406241771991,3,6,37,0,33,2,oracle_first_action,none
1.0,0.10521042654595444,3.4716220923278485,3,6,37,0,34,2,oracle_first_action,none
1.0,0.12433955373283287,3.627459060195096,3,6,37,0,35,2,oracle_first_action,none
0.0,0.3759732470874587,0.41697467937833066,5,10,37,0,36,2,oracle_first_action,none
1.0,0.07014300952567057,3.5888693296595324,5,10,37,0,37,2,oracle_first_action,none
1.0,0.040378759142035495,3.3628342573942955,2,4,37,0,38,2,oracle_first_action,none
1.0,0.07212058517120447,3.4043499661099874,2,4,37,0,39,2,oracle_first_action,none
1.0,0.020438095582338934,3.799750458567012,4,8,37,0,40,2,oracle_first_action,none
1.0,0.23411217499065617,3.3390865559969702,4,8,37,0,41,2,oracle_first_action,none
1.0,0.18690166751195778,3.64881432950014,3,6,37,0,42,2,oracle_first_action,none
1.0,0.1009015712045333,3.8120016173669145,4,8,37,0,43,2,oracle_first_action,none
1.0,0.03502650951430896,3.5160338091513035,4,8,37,0,44,2,oracle_first_action,none
1.0,0.02111467348652318,3.1604316004459916,2,4,37,0,45,2,oracle_first_action,none
1.0,0.12909582521084137,3.3997722782293383,4,8,37,0,46,2,oracle_first_action,none
1.0,0.019047051043515815,3.766119924952304,4,8,37,0,47,2,oracle_first_action,none
1.0,0.23528686204337682,3.127133421781994,3,6,37,0,48,2,oracle_first_action,none
1.0,0.1765904990669799,3.3023195569326327,3,6,37,0,49,2,oracle_first_action,none
1.0,0.1383084293502787,3.5628954890264666,5,10,37,0,50,2,oracle_first_action,none
1.0,0.21732199082876064,3.253454178713026,3,6,37,0,51,2,oracle_first_action,none
1.0,0.1358917955363072,2.9510081571011653,2,4,37,0,52,2,oracle_first_action,none
1.0,0.23447699319072243,2.9531846649493168,2,4,37,0,53,2,oracle_first_action,none
1.0,0.04493573808068864,3.845442308283983,3,6,37,0,54,2,oracle_first_action,none
1.0,0.10480488446677193,3.6504199496576017,3,6,37,0,55,2,oracle_first_action,none
1.0,0.2064880590462561,3.0508077111621064,2,4,37,0,56,2,oracle_first_action,none
1.0,0.059082275161717386,3.48681230452503,3,6,37,0,57,2,oracle_first_action,none
1.0,0.19418150636167106,3.368169431980486,3,6,37,0,58,2,oracle_first_action,none
1.0,0.10236368610376777,3.0792521650426394,2,4,37,0,59,2,oracle_first_action,none
1.0,0.1057988163828306,3.4232380394510087,4,8,37,0,60,2,oracle_first_action,none
1.0,0.13492649588694142,3.112272668004802,2,4,37,0,61,2,oracle_first_action,none
1.0,0.1664980090231882,3.5743695095866967,3,6,37,0,62,2,oracle_first_action,none
1.0,0.1778751607605203,3.6104102122758515,4,8,37,0,63,2,oracle_first_action,none
1.0,0.05838743744678697,3.846541868896329,4,8,37,0,64,2,oracle_first_action,none
1.0,0.058347493631632115,3.5205201451075827,4,8,37,0,65,2,oracle_first_action,none
1.0,0.18331588500948828,3.147692610378277,2,4,37,0,66,2,oracle_first_action,none
1.0,0.007430883242477619,3.702180800826088,3,6,37,0,67,2,oracle_first_action,none
1.0,0.16214683404353927,3.146005210762798,3,6,37,0,68,2,oracle_first_action,none
1.0,0.06652475940379904,3.4824764656732112,4,8,37,0,69,2,oracle_first_action,none
1.0,0.22232339124133635,3.1873051819224845,2,4,37,0,70,2,oracle_first_action,none
1.0,0.05659687351210262,3.5543850225106977,3,6,37,0,71,2,oracle_first_action,none
1.0,0.10241508906921089,3.6270206688178845,3,12,37,0,0,4,oracle_first_action,none
1.0,0.249458010500555,3.231953696598091,2,8,37,0,1,4,oracle_first_action,none
1.0,0.11454977998580125,3.15134257451681,2,8,37,0,2,4,oracle_first_action,none
1.0,0.026588635308891086,3.708000386299802,3,12,37,0,3,4,oracle_first_action,none
1.0,0.10010771876665912,3.501910056098103,3,12,37,0,4,4,oracle_first_action,none
1.0,0.242116905142364,3.4725059072085003,3,12,37,0,5,4,oracle_first_action,none
1.0,0.07184769370372793,3.5711022073853558,3,12,37,0,6,4,oracle_first_action,none
1.0,0.19911361409466752,3.309828547550665,2,8,37,0,7,4,oracle_first_action,none
1.0,0.14380256055163013,3.732780226472518,3,12,37,0,8,4,oracle_first_action,none
1.0,0.17642151107574788,3.7374910036624334,3,12,37,0,9,4,oracle_first_action,none
1.0,0.12893331787075712,3.215153499501364,2,8,37,0,10,4,oracle_first_action,none
1.0,0.017226428927433934,3.290491722460747,2,8,37,0,11,4,oracle_first_action,none
1.0,0.12606975996322917,3.6187911518589915,3,12,37,0,12,4,oracle_first_action,none
1.0,0.07400773508224365,3.9574428599484937,4,16,37,0,13,4,oracle_first_action,none
1.0,0.052514444789115,3.1403279694368598,2,8,37,0,14,4,oracle_first_action,none
1.0,0.036121609618091875,3.1881517177025844,2,8,37,0,15,4,oracle_first_action,none
1.0,0.0604725287274331,3.225321624064849,2,8,37,0,16,4,oracle_first_action,none
1.0,0.14622755553052066,3.3768389783150257,2,8,37,0,17,4,oracle_first_action,none
1.0,0.10038774369403614,3.734238876047143,3,12,37,0,18,4,oracle_first_action,none
1.0,0.19678658313701586,3.5999287023251014,3,12,37,0,19,4,oracle_first_action,none
1.0,0.15211867411453237,3.240800387760273,3,12,37,0,20,4,oracle_first_action,none
1.0,0.11533406854621418,3.0692734071075978,2,8,37,0,21,4,oracle_first_action,none
1.0,0.09517573732775049,3.607966817007175,3,12,37,0,22,4,oracle_first_action,none
1.0,0.08544505736838513,3.0349102766906326,2,8,37,0,23,4,oracle_first_action,none
1.0,0.08135600692664985,3.599800793197835,3,12,37,0,24,4,oracle_first_action,none
1.0,0.11141818954246976,3.3069760111007898,2,8,37,0,25,4,oracle_first_action,none
1.0,0.2284795254603243,2.986616476884314,2,8,37,0,26,4,oracle_first_action,none
1.0,0.03846156476828786,3.889702841159043,4,16,37,0,27,4,oracle_first_action,none
1.0,0.013743520285854622,3.9871405731178156,4,16,37,0,28,4,oracle_first_action,none
1.0,0.021986540108202328,3.6567144444890127,3,12,37,0,29,4,oracle_first_action,none
1.0,0.056297055153773194,3.738768099336171,3,12,37,0,30,4,oracle_first_action,none
1.0,0.02433193669838131,3.88011457982839,3,12,37,0,31,4,oracle_first_action,none
1.0,0.13038924650437203,3.2533119025773374,3,12,37,0,32,4,oracle_first_action,none
1.0,0.21235655557374308,2.9921538346146033,2,8,37,0,33,4,oracle_first_action,none
1.0,0.10667328366461683,3.4601386766302755,3,12,37,0,34,4,oracle_first_action,none
1.0,0.06537398228193037,3.7302987145293303,3,12,37,0,35,4,oracle_first_action,none
1.0,0.2388703864229467,3.191857303740125,2,8,37,0,36,4,oracle_first_action,none
1.0,0.09262928736667332,3.594132007070652,3,12,37,0,37,4,oracle_first_action,none
1.0,0.02202272466434396,3.3910750307117694,2,8,37,0,38,4,oracle_first_action,none
1.0,0.07212058517120447,3.4043499661099874,2,8,37,0,39,4,oracle_first_action,none
1.0,0.15078283851230348,3.5759627476444633,3,12,37,0,40,4,oracle_first_action,none
1.0,0.20524263636370474,3.3961787140504556,3,12,37,0,41,4,oracle_first_action,none
1.0,0.11295581628889179,3.7514996787713044,3,12,37,0,42,4,oracle_first_action,none
1.0,0.02923310788343218,3.902115567747451,3,12,37,0,43,4,oracle_first_action,none
1.0,0.036101090040275535,3.5289460463706925,4,16,37,0,44,4,oracle_first_action,none
1.0,0.17373788118721203,2.925327743392047,2,8,37,0,45,4,oracle_first_action,none
1.0,0.02503336759355762,3.599726699573872,3,12,37,0,46,4,oracle_first_action,none
1.0,0.14156732904662608,3.5906802917025735,3,12,37,0,47,4,oracle_first_action,none
1.0,0.10271231286941286,3.3520375088216747,2,8,37,0,48,4,oracle_first_action,none
1.0,0.12757091937580797,3.3816681104452595,3,12,37,0,49,4,oracle_first_action,none
1.0,0.2264136517302365,3.414223707262058,4,16,37,0,50,4,oracle_first_action,none
1.0,0.1326655229347826,3.3890111260374867,3,12,37,0,51,4,oracle_first_action,none
1.0,0.017825548193462902,3.1292277243467126,2,8,37,0,52,4,oracle_first_action,none
1.0,0.17281467889943317,3.052511571610498,2,8,37,0,53,4,oracle_first_action,none
1.0,0.04493573808068864,3.845442308283983,3,12,37,0,54,4,oracle_first_action,none
1.0,0.06668074793551816,3.709228362283876,3,12,37,0,55,4,oracle_first_action,none
1.0,0.02515107484911958,3.3364712785505115,2,8,37,0,56,4,oracle_first_action,none
1.0,0.21241110247656161,3.218814210479614,2,8,37,0,57,4,oracle_first_action,none
1.0,0.02031955191756673,3.6624039444484224,3,12,37,0,58,4,oracle_first_action,none
1.0,0.05575481028630051,3.1521256587758906,2,8,37,0,59,4,oracle_first_action,none
1.0,0.07166257840001955,3.4817580507324495,3,12,37,0,60,4,oracle_first_action,none
1.0,0.0664902388031056,3.241482130368525,2,8,37,0,61,4,oracle_first_action,none
1.0,0.1664980090231882,3.5743695095866967,3,12,37,0,62,4,oracle_first_action,none
1.0,0.151726541124514,3.6410764445022936,3,12,37,0,63,4,oracle_first_action,none
1.0,0.1904505722690138,3.627468476942933,3,12,37,0,64,4,oracle_first_action,none
1.0,0.051304372444853724,3.4883312417741092,2,8,37,0,65,4,oracle_first_action,none
1.0,0.14886740698329315,3.1819180677393617,2,8,37,0,66,4,oracle_first_action,none
1.0,0.007430883242477619,3.702180800826088,3,12,37,0,67,4,oracle_first_action,none
1.0,0.13661102902904765,3.150718221922306,2,8,37,0,68,4,oracle_first_action,none
1.0,0.19736396713320564,3.2701470874146654,3,12,37,0,69,4,oracle_first_action,none
1.0,0.19489229142642092,3.2301929183364764,2,8,37,0,70,4,oracle_first_action,none
1.0,0.19739037201895368,3.3201872878284733,2,8,37,0,71,4,oracle_first_action,none
1.0,0.06178121190541035,3.697654133613541,3,24,37,0,0,8,oracle_first_action,none
1.0,0.20956765688556334,3.294348237459063,2,16,37,0,1,8,oracle_first_action,none
1.0,0.11931809461919415,3.156682846666963,2,16,37,0,2,8,oracle_first_action,none
1.0,0.027635464915227975,3.700360713617155,3,24,37,0,3,8,oracle_first_action,none
1.0,0.22082287186141608,3.31157699268724,2,16,37,0,4,8,oracle_first_action,none
1.0,0.01602307719019393,3.8571432939362893,3,24,37,0,5,8,oracle_first_action,none
1.0,0.24152148699803963,3.2905918090648543,2,16,37,0,6,8,oracle_first_action,none
1.0,0.19911361409466752,3.309828547550665,2,16,37,0,7,8,oracle_first_action,none
1.0,0.024584362963055516,3.9385220220148276,3,24,37,0,8,8,oracle_first_action,none
1.0,0.03021622476558935,3.961183886071178,3,24,37,0,9,8,oracle_first_action,none
1.0,0.034997231651392305,3.3630939948176004,2,16,37,0,10,8,oracle_first_action,none
1.0,0.03709819717868031,3.2543926711138327,2,16,37,0,11,8,oracle_first_action,none
1.0,0.1192254982547754,3.624136355026484,3,24,37,0,12,8,oracle_first_action,none
1.0,0.1243568558464465,3.8406327901013277,3,24,37,0,13,8,oracle_first_action,none
1.0,0.052514444789115,3.1403279694368598,2,16,37,0,14,8,oracle_first_action,none
1.0,0.09678990027178493,3.0865947987772944,2,16,37,0,15,8,oracle_first_action,none
1.0,0.09251513057586724,3.1803677295194577,2,16,37,0,16,8,oracle_first_action,none
1.0,0.14622755553052066,3.3768389783150257,2,16,37,0,17,8,oracle_first_action,none
1.0,0.09554134383609143,3.7479083594426785,3,24,37,0,18,8,oracle_first_action,none
1.0,0.06116747050756504,3.8127520203610543,3,24,37,0,19,8,oracle_first_action,none
1.0,0.15900597299739117,3.2185109352104804,2,16,37,0,20,8,oracle_first_action,none
1.0,0.05655574779519064,3.1649256320553443,2,16,37,0,21,8,oracle_first_action,none
1.0,0.09517573732775049,3.607966817007175,3,24,37,0,22,8,oracle_first_action,none
1.0,0.08544505736838513,3.0349102766906326,2,16,37,0,23,8,oracle_first_action,none
1.0,0.07829973250618136,3.5907256814332964,3,24,37,0,24,8,oracle_first_action,none
1.0,0.029554461319510773,3.4361138468341195,2,16,37,0,25,8,oracle_first_action,none
1.0,0.029305372952297556,3.3008755447714755,2,16,37,0,26,8,oracle_first_action,none
1.0,0.20282235932034418,3.6179075657624113,3,24,37,0,27,8,oracle_first_action,none
1.0,0.1395686152953121,3.7740619935577517,3,24,37,0,28,8,oracle_first_action,none
1.0,0.1252956942562391,3.47373550797553,2,16,37,0,29,8,oracle_first_action,none
1.0,0.06473729729339307,3.730372275312542,3,24,37,0,30,8,oracle_first_action,none
1.0,0.02433193669838131,3.88011457982839,3,24,37,0,31,8,oracle_first_action,none
1.0,0.031981755932354784,3.399331434602829,2,16,37,0,32,8,oracle_first_action,none
1.0,0.1371624722688223,3.113822550499121,2,16,37,0,33,8,oracle_first_action,none
1.0,0.2495607665638086,3.2230374757132374,2,16,37,0,34,8,oracle_first_action,none
1.0,0.07028419425301588,3.7204873984833244,3,24,37,0,35,8,oracle_first_action,none
1.0,0.2388703864229467,3.191857303740125,2,16,37,0,36,8,oracle_first_action,none
1.0,0.08825056397094083,3.6007415216058978,3,24,37,0,37,8,oracle_first_action,none
1.0,0.02202272466434396,3.3910750307117694,2,16,37,0,38,8,oracle_first_action,none
1.0,0.05512297701388878,3.429678716763093,2,16,37,0,39,8,oracle_first_action,none
1.0,0.09739201530758863,3.658582128479808,3,24,37,0,40,8,oracle_first_action,none
1.0,0.08802430501372495,3.576737030397452,3,24,37,0,41,8,oracle_first_action,none
1.0,0.09740024460645862,3.781773590658967,3,24,37,0,42,8,oracle_first_action,none
1.0,0.1514016541375952,3.6901402428369785,3,24,37,0,43,8,oracle_first_action,none
1.0,0.05872429963970477,3.4909187540935362,2,16,37,0,44,8,oracle_first_action,none
1.0,0.24239616604032277,2.794792882337195,1,8,37,0,45,8,oracle_first_action,none
1.0,0.04084450142819405,3.570665656303677,3,24,37,0,46,8,oracle_first_action,none
1.0,0.07198093892959981,3.6964683873821635,3,24,37,0,47,8,oracle_first_action,none
1.0,0.08709663900468298,3.3760879862235633,2,16,37,0,48,8,oracle_first_action,none
1.0,0.13941225872362858,3.362576385972648,2,16,37,0,49,8,oracle_first_action,none
1.0,0.06216116213435286,3.6645172935641392,3,24,37,0,50,8,oracle_first_action,none
1.0,0.07985326480119452,3.463161954942991,3,24,37,0,51,8,oracle_first_action,none
1.0,0.19615079443292338,2.833489715068236,1,8,37,0,52,8,oracle_first_action,none
1.0,0.07180213979701128,3.2089601694424803,2,16,37,0,53,8,oracle_first_action,none
1.0,0.04493573808068864,3.845442308283983,3,24,37,0,54,8,oracle_first_action,none
1.0,0.022039281185194173,3.773651752868044,3,24,37,0,55,8,oracle_first_action,none
1.0,0.03327308234898364,3.3201468844477278,2,16,37,0,56,8,oracle_first_action,none
1.0,0.1992489830773712,3.2444782345397534,2,16,37,0,57,8,oracle_first_action,none
1.0,0.02031955191756673,3.6624039444484224,3,24,37,0,58,8,oracle_first_action,none
1.0,0.05575481028630051,3.1521256587758906,2,16,37,0,59,8,oracle_first_action,none
1.0,0.05251902808373426,3.511515549193774,3,24,37,0,60,8,oracle_first_action,none
1.0,0.053476364950881185,3.256664360420272,2,16,37,0,61,8,oracle_first_action,none
1.0,0.08175549546919679,3.7245148781482493,3,24,37,0,62,8,oracle_first_action,none
1.0,0.07461794719171605,3.776376231982301,3,24,37,0,63,8,oracle_first_action,none
1.0,0.07353519859856608,3.808771979966665,3,24,37,0,64,8,oracle_first_action,none
1.0,0.04494387361773207,3.500088928260596,2,16,37,0,65,8,oracle_first_action,none
1.0,0.07209845778303893,3.3179308527511786,2,16,37,0,66,8,oracle_first_action,none
1.0,0.06412253663102599,3.5995343761643954,3,24,37,0,67,8,oracle_first_action,none
1.0,0.04113684353491831,3.321661753710206,2,16,37,0,68,8,oracle_first_action,none
1.0,0.07741722186542044,3.440619485804053,2,16,37,0,69,8,oracle_first_action,none
1.0,0.10185462768633645,3.371597541715668,2,16,37,0,70,8,oracle_first_action,none
1.0,0.19739037201895368,3.3201872878284733,2,16,37,0,71,8,oracle_first_action,none
1.0,0.016722679910122776,3.7728636568713796,3,48,37,0,0,16,oracle_first_action,none
1.0,0.16392961839444092,3.3653583792127426,2,32,37,0,1,16,oracle_first_action,none
1.0,0.06591663457163914,3.240655654914712,2,32,37,0,2,16,oracle_first_action,none
1.0,0.022059724685443784,3.7106147833655814,3,48,37,0,3,16,oracle_first_action,none
1.0,0.17415864349100535,3.3850267324924794,2,32,37,0,4,16,oracle_first_action,none
1.0,0.01602307719019393,3.8571432939362893,3,48,37,0,5,16,oracle_first_action,none
1.0,0.2074990258020659,3.3427990215370067,2,32,37,0,6,16,oracle_first_action,none
1.0,0.10131558447786178,3.4592510813684867,2,32,37,0,7,16,oracle_first_action,none
1.0,0.028950598300445524,3.9342536525117575,3,48,37,0,8,16,oracle_first_action,none
1.0,0.037386017064155744,3.9508403423958782,3,48,37,0,9,16,oracle_first_action,none
1.0,0.034997231651392305,3.3630939948176004,2,32,37,0,10,16,oracle_first_action,none
1.0,0.037260546506655,3.2526010204387257,2,32,37,0,11,16,oracle_first_action,none
1.0,0.10364249603810581,3.647707116782691,3,48,37,0,12,16,oracle_first_action,none
1.0,0.0387775072089712,3.989168238457098,3,48,37,0,13,16,oracle_first_action,none
1.0,0.04623426619409751,3.1503453636756364,2,32,37,0,14,16,oracle_first_action,none
1.0,0.021369076504166463,3.2145217245532907,2,32,37,0,15,16,oracle_first_action,none
1.0,0.04535780596454165,3.2527751742031765,2,32,37,0,16,16,oracle_first_action,none
1.0,0.14622755553052066,3.3768389783150257,2,32,37,0,17,16,oracle_first_action,none
1.0,0.043145515911685355,3.8274937118805425,3,48,37,0,18,16,oracle_first_action,none
1.0,0.04668148007044211,3.833168057788648,3,48,37,0,19,16,oracle_first_action,none
1.0,0.0378044300795156,3.407301313698353,2,32,37,0,20,16,oracle_first_action,none
1.0,0.05655574779519064,3.1649256320553443,2,32,37,0,21,16,oracle_first_action,none
1.0,0.053897585912081714,3.6740488191016136,3,48,37,0,22,16,oracle_first_action,none
1.0,0.003655968658328144,3.163113324276397,2,32,37,0,23,16,oracle_first_action,none
1.0,0.060335308772013437,3.6198085999035823,3,48,37,0,24,16,oracle_first_action,none
1.0,0.029554461319510773,3.4361138468341195,2,32,37,0,25,16,oracle_first_action,none
1.0,0.0164938494300172,3.3204454851173173,2,32,37,0,26,16,oracle_first_action,none
1.0,0.1361411037884165,3.7010013530627877,3,48,37,0,27,16,oracle_first_action,none
1.0,0.11243595657844771,3.8153522915846607,3,48,37,0,28,16,oracle_first_action,none
1.0,0.1252956942562391,3.47373550797553,2,32,37,0,29,16,oracle_first_action,none
1.0,0.01806890342456106,3.800258057842684,3,48,37,0,30,16,oracle_first_action,none
1.0,0.02433193669838131,3.88011457982839,3,48,37,0,31,16,oracle_first_action,none
1.0,0.03563585127130181,3.396793585195233,2,32,37,0,32,16,oracle_first_action,none
1.0,0.03673041679509899,3.2753776643333747,2,32,37,0,33,16,oracle_first_action,none
1.0,0.21521774903682991,3.2777076216665075,2,32,37,0,34,16,oracle_first_action,none
1.0,0.05837712389483374,3.741212384530303,3,48,37,0,35,16,oracle_first_action,none
1.0,0.034700711664538524,3.5066330683926963,2,32,37,0,36,16,oracle_first_action,none
1.0,0.012436955177921462,3.7301502043883428,3,48,37,0,37,16,oracle_first_action,none
1.0,0.02202272466434396,3.3910750307117694,2,32,37,0,38,16,oracle_first_action,none
1.0,0.05512297701388878,3.429678716763093,2,32,37,0,39,16,oracle_first_action,none
1.0,0.07988830386597187,3.6725052974706944,3,48,37,0,40,16,oracle_first_action,none
1.0,0.1993073184670746,3.3850906639935796,2,32,37,0,41,16,oracle_first_action,none
1.0,0.07860510675643785,3.8202875537600676,3,48,37,0,42,16,oracle_first_action,none
1.0,0.02240049076492864,3.9145580023796827,3,48,37,0,43,16,oracle_first_action,none
1.0,0.05872429963970477,3.4909187540935362,2,32,37,0,44,16,oracle_first_action,none
1.0,0.24239616604032277,2.794792882337195,1,16,37,0,45,16,oracle_first_action,none
1.0,0.14234870624757479,3.3950675021624104,2,32,37,0,46,16,oracle_first_action,none
1.0,0.052533621887267755,3.7291891743294814,3,48,37,0,47,16,oracle_first_action,none
1.0,0.0526195778451337,3.4286206864673634,2,32,37,0,48,16,oracle_first_action,none
1.0,0.046683882195095415,3.5050149612147954,2,32,37,0,49,16,oracle_first_action,none
