rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3,0.37546771221012054,0.4099902575367447,-0.03452254532662413,4.414462417962299,4.0,0.0,0.0,0.0,-0.07866716950624712,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.07460349498686226,-0.030019785950650992,0.39783839705218565,4.458370903621136,0.0,-0.07460349498686235
4,0.37546771221012054,0.40911561733505963,-0.03364790512493909,4.665506970586777,4.0,0.0,0.0,0.0,-0.08030297483080687,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.0949378072217031,-0.046880473028420105,0.4138907257260937,4.805733419328302,0.0,-0.09493780722170313
5,0.37546771221012054,0.40459004130629145,-0.029122329096170907,4.934679738501082,4.0,0.0,0.0,0.0,-0.07846912648118173,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.06327781669589161,-0.01426367234728974,0.38257546395509545,4.90141443486019,0.0,-0.06327781669589164
6,0.37546771221012054,0.40335679795471946,-0.027889085744598918,5.231574597332471,4.0,0.0,0.0,0.0,-0.08020483171792363,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.06007908947109829,-0.008588821307919622,0.3751748898058545,5.149026816317865,0.0,-0.060079089471098274
7,0.37546771221012054,0.40538927832854005,-0.029921566118419507,4.432238481004311,4.0,0.0,0.0,0.0,-0.07424395092846262,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.06551220596938029,-0.019683958151184698,0.38455628653552654,4.582824781819549,0.0,-0.06551220596938019
8,0.37546771221012054,0.4057137041863511,-0.03024599197623057,3.777822348307225,4.0,0.0,0.0,0.0,-0.06802421545930282,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.04721544528051257,-0.008590189989733347,0.3773793428284837,3.8625255290779266,0.0,-0.047215445280512615
9,0.37546771221012054,0.4099839110669111,-0.03451619885679058,4.866116879823087,4.0,0.0,0.0,0.0,-0.08317736765502146,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.06275147734878908,-0.01445981134673073,0.38087583476802483,4.829166600205827,0.0,-0.062751477348789
10,0.37546771221012054,0.4094781021476619,-0.03401038993754135,3.050135277856648,4.0,0.0,0.0,0.0,-0.06451174271610784,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.03798179015908207,-0.007767123516529339,0.3763799905785267,3.0214666642552794,0.0,-0.03798179015908213
11,0.37546771221012054,0.4070835100968089,-0.031615797886688335,4.33317667954288,4.0,0.0,0.0,0.0,-0.07494756468211713,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.07286163772229015,-0.02910476876928111,0.39910130644556807,4.375686895300912,0.0,-0.07286163772229022
12,0.37546771221012054,0.402066918454509,-0.02659920624438844,5.219844794243239,4.0,0.0,0.0,0.0,-0.07879765418682083,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.09078558602753696,-0.038490582574801493,0.4026473418726589,5.229500345273552,0.0,-0.09078558602753702
13,0.37546771221012054,0.4034752101854624,-0.028007497975341855,3.1093195867046646,4.0,0.0,0.0,0.0,-0.0591006938423885,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.05058917325867356,-0.018807493576651138,0.38618732901126335,3.178167968202245,0.0,-0.050589173258673584
14,0.37546771221012054,0.4065537840765088,-0.031086071866388232,3.8888043535780197,4.0,0.0,0.0,0.0,-0.06997411540216843,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.060263451048913765,-0.02129688187658132,0.386955178648887,3.896656917233247,0.0,-0.060263451048913785
15,0.37546771221012054,0.4053691731037359,-0.02990146089361534,4.317350219524162,4.0,0.0,0.0,0.0,-0.07307496308885696,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.08498688101077884,-0.042128244285246655,0.4070283819208276,4.285863672553221,0.0,-0.08498688101077886
