env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenOven,10,2010361,1,low_energy,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,2,-0.048581488986212354,0.5629148990328794,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,4,-0.04075795197961555,0.6979402562172323,0.0
robocasa/OpenOven,10,2010361,1,distance_progress,8,-0.032988521806734714,0.8320317909447534,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,2,-0.048498501434422144,0.5643471698603684,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,4,-0.04059104284578542,0.7008209181727827,0.0
robocasa/OpenOven,10,2010361,1,oracle_real_utility,8,-0.03278913480865675,0.8354729839257147,0.0
robocasa/CloseOven,11,2100357,0,random,1,-0.04918205734237744,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,random,2,-0.04982045033838392,0.4700027461663736,0.0
robocasa/CloseOven,11,2100357,0,random,4,-0.049390608051934265,0.486103274634959,0.0
robocasa/CloseOven,11,2100357,0,random,8,-0.048798738239564154,0.5082728402271928,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,2,-0.04378881419278684,0.6959287021174496,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,4,-0.04002832614688685,0.8367846549807081,0.0
robocasa/CloseOven,11,2100357,0,learned_wam,8,-0.03854089079923768,0.8924992645362544,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,2,-0.04378881419278684,0.6959287021174496,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,4,-0.04002832614688685,0.8367846549807081,0.0
robocasa/CloseOven,11,2100357,0,learned_physics_score,8,-0.03854089079923768,0.8924992645362544,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,2,-0.04330856834233848,0.7139171881990057,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,4,-0.03898865054492393,0.8757276048839355,0.0
robocasa/CloseOven,11,2100357,0,learned_energy_regularized,8,-0.037010159146865576,0.9498356163185454,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,2,-0.04717899673763003,0.5689432186095534,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,4,-0.04702972301548604,0.5745345387024232,0.0
robocasa/CloseOven,11,2100357,0,predicted_progress,8,-0.04516425129527715,0.6444091915353104,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,2,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,4,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,predicted_success,8,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,low_energy,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,low_energy,2,-0.043271208445600576,0.7153165714146038,0.0
robocasa/CloseOven,11,2100357,0,low_energy,4,-0.03890050453855796,0.8790292746582373,0.0
robocasa/CloseOven,11,2100357,0,low_energy,8,-0.036941473082745376,0.9524083783887842,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,1,-0.04918205734237745,0.49391492263287307,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,2,-0.0463576370623735,0.5997087464584862,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,4,-0.04464555099083446,0.6638380594750439,0.0
robocasa/CloseOven,11,2100357,0,distance_progress,8,-0.041930726266748805,0.7655267814441892,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,1,-0.04918205734237745,0.4939149226328731,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,2,-0.04323260805858848,0.7167624194606859,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,4,-0.03889107588879606,0.8793824419679628,0.0
robocasa/CloseOven,11,2100357,0,oracle_real_utility,8,-0.03694124972298839,0.9524167447367202,0.0
robocasa/CloseOven,11,2110364,1,random,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,random,2,-0.05554079815960337,0.553766990476005,0.0
robocasa/CloseOven,11,2110364,1,random,4,-0.061238756783784265,0.41431259468923926,0.0
robocasa/CloseOven,11,2110364,1,random,8,-0.06958430455114618,0.21005991435771962,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,2,-0.05217246073761597,0.6362051917637039,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,4,-0.04804698334979383,0.737173976269998,0.0
robocasa/CloseOven,11,2110364,1,learned_wam,8,-0.04338630905423418,0.8512414100151164,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,2,-0.05217246073761597,0.6362051917637039,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,4,-0.04804698334979383,0.737173976269998,0.0
robocasa/CloseOven,11,2110364,1,learned_physics_score,8,-0.04338630905423418,0.8512414100151164,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,2,-0.05203999024702946,0.639447333983888,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,4,-0.05091514249629537,0.6669773625041063,0.0
robocasa/CloseOven,11,2110364,1,learned_energy_regularized,8,-0.051969633092199236,0.6411692865573038,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,2,-0.05384241391481569,0.595334008471801,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,4,-0.054147561312110154,0.5878656941644606,0.0
robocasa/CloseOven,11,2110364,1,predicted_progress,8,-0.05754635138759143,0.5046821809724126,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,2,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,4,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,predicted_success,8,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,low_energy,1,-0.054328705831834696,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,low_energy,2,-0.050763148409229526,0.670697333983888,0.0
robocasa/CloseOven,11,2110364,1,low_energy,4,-0.04897992908587985,0.7143406437541064,0.0
robocasa/CloseOven,11,2110364,1,low_energy,8,-0.05132154370464069,0.6570309169970621,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,2,-0.04762955403284444,0.747390328654836,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,4,-0.04235248377959239,0.8765437136177481,0.0
robocasa/CloseOven,11,2110364,1,distance_progress,8,-0.03887277887377645,0.9617075726702633,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,1,-0.05432870583183469,0.5834322819172981,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,2,-0.0468606660463593,0.7662084382016392,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,4,-0.0412774791403644,0.9028538594645967,0.0
robocasa/CloseOven,11,2110364,1,oracle_real_utility,8,-0.038218777936783334,0.9777138850231306,0.0
