seed,seed_id,state_id,N,p,kappa,tie_rate,exact_success,mc_success,success_abs_error,exact_utility,mc_utility,utility_abs_error
7,0,74,2,0.05078125,0.917062361506806,0.0,0.0909881591796875,0.09133333333333334,0.0003451741536458358,-1.0447565746605612,-1.0191002062049324,0.025656368455628797
7,0,74,4,0.05078125,0.917062361506806,0.0,0.1465205734129995,0.1405,0.006020573412999497,0.05552660706550114,0.08057567689777823,0.025049069832277088
7,0,74,8,0.05078125,0.917062361506806,0.0,0.19235754731628912,0.18941666666666668,0.002940880649622446,0.47233528191442287,0.492341706329504,0.02000642441508116
7,0,74,16,0.05078125,0.917062361506806,0.0,0.17374612707037668,0.17266666666666666,0.0010794604037100142,0.4720287112868206,0.472078192155894,4.948086907341498e-05
7,0,74,32,0.05078125,0.917062361506806,0.0,0.08299223107776646,0.0845,0.001507768922233546,0.15694762971768994,0.1629295268000265,0.005981897082336568
7,0,74,64,0.05078125,0.917062361506806,0.0,0.014159537483509994,0.0145,0.0003404625164900067,-0.11113420605159059,-0.11983891758017505,0.008704711528584458
7,0,75,1,0.06640625,0.8675855279350234,0.0,0.06640625,0.066,0.0004062499999999969,-2.7619776538270626,-2.7871749313709855,0.02519727754392287
7,0,75,2,0.06640625,0.8675855279350234,0.0,0.1119842529296875,0.11433333333333333,0.0023490804036458285,-0.705806368797537,-0.6956759110196659,0.010130457777871138
7,0,75,4,0.06640625,0.8675855279350234,0.0,0.16066043521277606,0.16058333333333333,7.710187944273694e-05,0.2524756242755701,0.25426545465790473,0.0017898303823346562
7,0,75,8,0.06640625,0.8675855279350234,0.0,0.17139447250453005,0.1745,0.0031055274954699397,0.5250865684412195,0.5049515248261889,0.0201350436150306
7,0,75,16,0.06640625,0.8675855279350234,0.0,0.11187244407983671,0.11483333333333333,0.002960889253496621,0.4373050677485277,0.42192586264833204,0.015379205100195636
7,0,75,32,0.06640625,0.8675855279350234,0.0,0.03605903130547096,0.034,0.002059031305470957,0.2966431015262589,0.3000362031596884,0.003393101633429485
7,0,75,64,0.06640625,0.8675855279350234,0.0,0.0037150967961864802,0.0035,0.00021509679618648015,0.231984464206604,0.235124346195095,0.0031398819884909945
7,0,76,1,0.0625,0.91953125,0.0,0.0625,0.06133333333333333,0.00116666666666667,-4.207185355786964,-4.21537062640213,0.00818527061516594
7,0,76,2,0.0625,0.91953125,0.0,0.111663818359375,0.11366666666666667,0.002002848307291666,-1.7818080239167629,-1.7408509599787125,0.04095706393805032
7,0,76,4,0.0625,0.91953125,0.0,0.18033325718715787,0.17091666666666666,0.009416590520491208,-0.40917248894116703,-0.406054712884619,0.0031177760565480606
7,0,76,8,0.0625,0.91953125,0.0,0.24687765051449084,0.24341666666666667,0.003460983847824173,0.2562873592181921,0.2641102658856396,0.007822906667447449
7,0,76,16,0.0625,0.91953125,0.0,0.27920920012571904,0.28275,0.0035407998742809643,0.45126383458064917,0.4600731421643503,0.008809307583701131
7,0,76,32,0.0625,0.91953125,0.0,0.3021701939805811,0.2985,0.0036701939805811046,0.45189897018464326,0.428010724414423,0.02388824577022025
7,0,76,64,0.0625,0.91953125,0.0,0.3515722786868172,0.35258333333333336,0.0010110546465161852,0.49131214094283504,0.49338218489368396,0.002070043950848921
7,0,77,1,0.05859375,0.9200553250345781,0.0,0.05859375,0.06025,0.001656249999999998,-3.8980965317069463,-3.882327867123274,0.0157686645836721
7,0,77,2,0.05859375,0.9200553250345781,0.0,0.1049346923828125,0.10475,0.0001846923828125041,-1.4955056967980005,-1.439551443541263,0.05595425325673742
7,0,77,4,0.05859375,0.9200553250345781,0.0,0.16953140986151993,0.16825,0.001281409861519922,-0.19777992928982266,-0.21263119664769195,0.014851267357869291
7,0,77,8,0.05859375,0.9200553250345781,0.0,0.22784400376862132,0.22383333333333333,0.004010670435287994,0.3612408959219629,0.36355643684251115,0.0023155409205482536
7,0,77,16,0.05859375,0.9200553250345781,0.0,0.22937912543558803,0.2265,0.0028791254355880203,0.4578406797204278,0.466997248655339,0.00915656893491118
7,0,77,32,0.05859375,0.9200553250345781,0.0,0.15968987488941028,0.15508333333333332,0.004606541556076954,0.18846409279309528,0.1912558460592815,0.00279175326618622
7,0,77,64,0.05859375,0.9200553250345781,0.0,0.06906961098808204,0.07216666666666667,0.0030970556785846343,-0.24780795521926902,-0.24292027981638117,0.004887675402887842
7,0,78,1,0.0546875,0.871900826446281,0.0,0.0546875,0.05416666666666667,0.0005208333333333315,-3.105380516838922,-3.130800160618865,0.02541964377994299
7,0,78,2,0.0546875,0.871900826446281,0.0,0.0931396484375,0.09583333333333334,0.00269368489583334,-1.0399191359875382,-1.0111376771976284,0.028781458789909786
7,0,78,4,0.0546875,0.871900826446281,0.0,0.13625309895724058,0.13566666666666666,0.0005864322905739239,-0.07642616193901022,-0.06451022738468123,0.011915934554328989
7,0,78,8,0.0546875,0.871900826446281,0.0,0.15050991387608037,0.14625,0.004259913876080379,0.19861064221363658,0.20712293854865796,0.008512296335021374
7,0,78,16,0.0546875,0.871900826446281,0.0,0.10220153233144905,0.10308333333333333,0.0008818010018842859,0.07885264447580287,0.08688651963757059,0.00803387516176772
7,0,78,32,0.0546875,0.871900826446281,0.0,0.03171083258106089,0.0285,0.003210832581060887,-0.1579032205273546,-0.15838620505890444,0.00048298453154985155
7,0,78,64,0.0546875,0.871900826446281,0.0,0.002759795326563135,0.003,0.00024020467343686524,-0.2541200195998787,-0.2530934677711645,0.001026551828714195
7,0,79,1,0.0703125,0.9094304388422035,0.0,0.0703125,0.07033333333333333,2.083333333333104e-05,-4.7820851891466045,-4.810417321758169,0.028332132611564198
7,0,79,2,0.0703125,0.9094304388422035,0.0,0.12384033203125,0.12583333333333332,0.001993001302083325,-1.86047321792055,-1.8661329737281642,0.005659755807614131
7,0,79,4,0.0703125,0.9094304388422035,0.0,0.19499557372182608,0.19508333333333333,8.775961150725431e-05,-0.280620122803361,-0.2504323134829272,0.0301878093204338
7,0,79,8,0.0703125,0.9094304388422035,0.0,0.25666800911690507,0.25758333333333333,0.0009153242164282593,0.3721336652888182,0.3831320471747665,0.010998381885948316
7,0,79,16,0.0703125,0.9094304388422035,0.0,0.27717286823517917,0.27875,0.0015771317648208272,0.5313163808484835,0.5186824137963737,0.01263396705210984
7,0,79,32,0.0703125,0.9094304388422035,0.0,0.29179627840904837,0.29383333333333334,0.0020370549242849645,0.588223296117691,0.5678001234056592,0.020423172712031756
7,0,79,64,0.0703125,0.9094304388422035,0.0,0.36290855281791534,0.36283333333333334,7.52194845820009e-05,0.8266963639650515,0.820798538763727,0.005897825201324536
7,0,80,1,0.0546875,0.9076151121605667,0.0,0.0546875,0.0515,0.003187500000000003,-5.95460959845448,-6.022444223132777,0.06783462467829704
7,0,80,2,0.0546875,0.9076151121605667,0.0,0.096832275390625,0.10108333333333333,0.004251057942708331,-2.443035975505639,-2.4333870232230876,0.00964895228255136
7,0,80,4,0.0546875,0.9076151121605667,0.0,0.15314382733777165,0.15233333333333332,0.0008104940044383335,-0.5451387063627662,-0.5365084060675511,0.008630300295215054
7,0,80,8,0.0546875,0.9076151121605667,0.0,0.1987756224553046,0.20141666666666666,0.002641044211362048,0.22864353509449017,0.22464976510944384,0.00399376998504633
7,0,80,16,0.0546875,0.9076151121605667,0.0,0.1945884417805509,0.19233333333333333,0.002255108447217574,0.3967622068273001,0.39742709713394453,0.0006648903066444056
7,0,80,32,0.0546875,0.9076151121605667,0.0,0.14759957078875835,0.14666666666666667,0.0009329041220916823,0.27886596490562887,0.27151996501488174,0.007345999890747135
7,0,80,64,0.0546875,0.9076151121605667,0.0,0.08234988947525843,0.08225,9.988947525842173e-05,0.04097573462721324,0.03199085574702404,0.008984878880189201
7,0,81,1,0.05859375,0.9255878284923929,0.0,0.05859375,0.05591666666666667,0.00267708333333333,-4.225475220103658,-4.166878093564699,0.05859712653895954
7,0,81,2,0.05859375,0.9255878284923929,0.0,0.1055450439453125,0.10658333333333334,0.0010382893880208355,-1.7538129979089656,-1.7719318773627792,0.01811887945381363
7,0,81,4,0.05859375,0.9255878284923929,0.0,0.1720719935838133,0.17666666666666667,0.004594673082853357,-0.35493743238357556,-0.3096987527176073,0.045238679665968284
7,0,81,8,0.05859375,0.9255878284923929,0.0,0.233111111225167,0.23866666666666667,0.00555555544149966,0.330608680570353,0.34933612544566056,0.018727444875307586
7,0,81,16,0.05859375,0.9255878284923929,0.0,0.23024646045679986,0.22766666666666666,0.0025797937901332058,0.4852998069566337,0.49035837266951,0.005058565712876273
7,0,81,32,0.05859375,0.9255878284923929,0.0,0.14675269321330714,0.14283333333333334,0.003919359879973799,0.22176053229068848,0.22794240564440832,0.006181873353719836
7,0,81,64,0.05859375,0.9255878284923929,0.0,0.06516288598195638,0.06233333333333333,0.00282955264862305,-0.09773172717230785,-0.09136891031442225,0.006362816857885603
7,0,82,1,0.05859375,0.9053941908713693,0.0,0.05859375,0.06133333333333333,0.00273958333333333,-3.861814398866646,-3.8658699536953987,0.004055554828752861
7,0,82,2,0.05859375,0.9053941908713693,0.0,0.1033172607421875,0.10158333333333333,0.001733927408854169,-1.3552990419449575,-1.3544609667531693,0.0008380751917882456
7,0,82,4,0.05859375,0.9053941908713693,0.0,0.16174803371541202,0.16375,0.002001966284587986,-0.08956316578502084,-0.09353919639913973,0.003976030614118886
7,0,82,8,0.05859375,0.9053941908713693,0.0,0.20355582827274576,0.20266666666666666,0.000889161606079103,0.4189393208903382,0.4303495373131387,0.01141021642280049
7,0,82,16,0.05859375,0.9053941908713693,0.0,0.17682038355666732,0.17891666666666667,0.0020962831099993473,0.4293965543796281,0.4683046671443638,0.038908112764735714
7,0,82,32,0.05859375,0.9053941908713693,0.0,0.08709883148400602,0.08941666666666667,0.0023178351826606547,0.09944843815729258,0.09739028196714358,0.002058156190148999
7,0,82,64,0.05859375,0.9053941908713693,0.0,0.01856777058536047,0.019416666666666665,0.0008488960813061962,-0.19756786184542122,-0.21333465091009665,0.015766789064675435
7,0,83,1,0.0625,0.9002604166666667,0.0,0.0625,0.06358333333333334,0.001083333333333339,-2.892182761367188,-2.871091830875944,0.02109093049124411
7,0,83,2,0.0625,0.9002604166666667,0.0,0.109405517578125,0.10666666666666667,0.0027388509114583265,-0.6578321501143626,-0.6653669292166866,0.00753477910232403
7,0,83,4,0.0625,0.9002604166666667,0.0,0.16826198576018214,0.168,0.0002619857601821318,0.32810654490029323,0.33860230551596515,0.010495760615671923
7,0,83,8,0.0625,0.9002604166666667,0.0,0.20196099937008138,0.20508333333333334,0.0031223339632519553,0.6824971305117666,0.6675053364019877,0.014991794109778911
7,0,83,16,0.0625,0.9002604166666667,0.0,0.15355699913185403,0.15316666666666667,0.0003903324651873541,0.5921537403065247,0.576526290356658,0.015627449949866645
7,0,83,32,0.0625,0.9002604166666667,0.0,0.05255633552548962,0.053,0.00044366447451037877,0.31244915248607225,0.3282584700547431,0.015809317568670878
7,0,83,64,0.0625,0.9002604166666667,0.0,0.004484302376525841,0.004416666666666667,6.763570985917396e-05,0.2234613892929444,0.22251428089818343,0.000947108394760976
7,0,84,1,0.03515625,0.9446693657219973,0.0,0.03515625,0.03858333333333333,0.0034270833333333306,-4.976519542652445,-4.966450641424298,0.010068901228147631
7,0,84,2,0.03515625,0.9446693657219973,0.0,0.0653228759765625,0.06491666666666666,0.0004062093098958358,-2.4577907824689986,-2.4711022715339817,0.013311489064983029
7,0,84,4,0.03515625,0.9446693657219973,0.0,0.11313577392138541,0.11641666666666667,0.003280892745281261,-0.9451541761620313,-0.9346931745459858,0.010461001616045573
7,0,84,8,0.03515625,0.9446693657219973,0.0,0.17210993271038022,0.17125,0.0008599327103802068,-0.09836948049121125,-0.09020658703326014,0.008162893457951112
7,0,84,16,0.03515625,0.9446693657219973,0.0,0.2121478985437324,0.214,0.001852101456267602,0.27677778870529995,0.30196694179250827,0.025189153087208316
7,0,84,32,0.03515625,0.9446693657219973,0.0,0.21105748680247058,0.21325,0.0021925131975294165,0.31389080379744305,0.31755772984031794,0.003666926042874885
7,0,84,64,0.03515625,0.9446693657219973,0.0,0.21921482233092843,0.22208333333333333,0.0028685110024049,0.3762595950854594,0.3661179890233514,0.01014160606210801
7,0,85,1,0.05078125,0.8607154162709718,0.0,0.05078125,0.049916666666666665,0.0008645833333333353,-2.4676901611870465,-2.5241625097459104,0.05647234855886385
7,0,85,2,0.05078125,0.8607154162709718,0.0,0.0855560302734375,0.08658333333333333,0.0010273030598958316,-0.6874138278947641,-0.6763973246148258,0.011016503279938306
7,0,85,4,0.05078125,0.8607154162709718,0.0,0.12203517160378397,0.12416666666666666,0.002131495062882696,0.046402127127329704,0.02599888488636847,0.020403242240961232
7,0,85,8,0.05078125,0.8607154162709718,0.0,0.12658622610102277,0.13108333333333333,0.00449710723231056,0.230059259569679,0.2208293564809337,0.0092299030887453
7,0,85,16,0.05078125,0.8607154162709718,0.0,0.07320963743923853,0.0755,0.002290362560761469,0.13569178247446248,0.12820943221980613,0.00748235025465635
7,0,85,32,0.05078125,0.8607154162709718,0.0,0.015428551518298032,0.01425,0.0011785515182980311,0.0009766553773076503,-0.005018725982339286,0.0059953813596469365
7,0,85,64,0.05078125,0.8607154162709718,0.0,0.0005721842645405044,0.0003333333333333333,0.00023885093120717108,-0.039570196355451115,-0.04255967104394175,0.0029894746884906384
7,0,86,1,0.07421875,0.8665334221630024,0.0,0.07421875,0.07166666666666667,0.00255208333333333,-3.2336059164016637,-3.1926934462484935,0.04091247015317023
7,0,86,2,0.07421875,0.8665334221630024,0.0,0.1245880126953125,0.1265,0.0019119873046875013,-0.8135102102293585,-0.8314717087820486,0.017961498552690025
7,0,86,4,0.07421875,0.8665334221630024,0.0,0.17653035023249686,0.1805,0.003969649767503136,0.2917073748519952,0.2933454482863964,0.0016380734344011993
7,0,86,8,0.07421875,0.8665334221630024,0.0,0.18112659526977415,0.18591666666666667,0.004790071396892526,0.5593009270380264,0.5686780835913585,0.009377156553332155
7,0,86,16,0.07421875,0.8665334221630024,0.0,0.1034180938477383,0.10283333333333333,0.0005847605144049667,0.3862282326688035,0.3836009959137362,0.0026272367550673192
7,0,86,32,0.07421875,0.8665334221630024,0.0,0.022011499573555977,0.0205,0.0015114995735559765,0.2234591452472101,0.2175301841068624,0.005928961140347716
7,0,86,64,0.07421875,0.8665334221630024,0.0,0.0009430525434172319,0.0014166666666666668,0.0004736141232494349,0.24475625708896145,0.23879260653084183,0.005963650558119621
7,0,87,1,0.06640625,0.8998277135121832,0.0,0.06640625,0.06966666666666667,0.0032604166666666684,-3.451611100033904,-3.456128131519637,0.004517031485733014
7,0,87,2,0.06640625,0.8998277135121832,0.0,0.1159820556640625,0.11825,0.002267944335937494,-1.0282993040750203,-0.9938839014164121,0.03441540265860821
7,0,87,4,0.06640625,0.8998277135121832,0.0,0.17750073713250458,0.17066666666666666,0.0068340704658379214,0.07802597265295982,0.06851102986328836,0.009514942789671466
7,0,87,8,0.06640625,0.8998277135121832,0.0,0.21075720252625613,0.21025,0.0005072025262561342,0.4317221196157578,0.4359489708876901,0.004226851271932286
7,0,87,16,0.06640625,0.8998277135121832,0.0,0.15710970699191537,0.155,0.002109706991915372,0.2754015532566076,0.28382218232921497,0.008420629072607377
7,0,87,32,0.06640625,0.8998277135121832,0.0,0.054053854820484186,0.052333333333333336,0.00172052148715085,-0.07568578362435521,-0.07466788133228504,0.0010179022920701747
7,0,87,64,0.06640625,0.8998277135121832,0.0,0.005938550244835189,0.006333333333333333,0.0003947830884981438,-0.1825798878483987,-0.17959477056959092,0.0029851172788077918
7,0,88,1,0.04296875,0.9217068645640074,0.0,0.04296875,0.04325,0.0002812499999999968,-5.8970220172653605,-5.846889852441537,0.050132164823823544
7,0,88,2,0.04296875,0.9217068645640074,0.0,0.0776519775390625,0.07641666666666666,0.0012353108723958395,-2.620833025115698,-2.6332524407063698,0.012419415590671612
7,0,88,4,0.04296875,0.9217068645640074,0.0,0.12762469076551497,0.12475,0.00287469076551497,-0.821468938330035,-0.822212891219489,0.0007439528894540581
7,0,88,8,0.04296875,0.9217068645640074,0.0,0.17720566947252586,0.17358333333333334,0.0036223361391925224,0.02937321369842617,0.03675412862453673,0.007380914926110562
7,0,88,16,0.04296875,0.9217068645640074,0.0,0.19238223980547495,0.187,0.005382239805474948,0.3432151148780474,0.33792393837446755,0.005291176503579853
7,0,88,32,0.04296875,0.9217068645640074,0.0,0.17438411789637082,0.1765,0.002115882103629174,0.3746066252647805,0.3822502374624354,0.007643612197654914
7,0,88,64,0.04296875,0.9217068645640074,0.0,0.1584036117151348,0.15858333333333333,0.00017972161819851395,0.3561745998218599,0.35999775197441325,0.003823152152553355
7,0,89,1,0.046875,0.8872950819672131,0.0,0.046875,0.04466666666666667,0.002208333333333333,-3.871480495906178,-3.859148106533076,0.012332389373101993
7,0,89,2,0.046875,0.8872950819672131,0.0,0.08148193359375,0.07941666666666666,0.002065266927083337,-1.4187495315763488,-1.4218386831171592,0.003089151540810464
7,0,89,4,0.046875,0.8872950819672131,0.0,0.12376395240426064,0.11808333333333333,0.0056806190709273036,-0.1935891329473292,-0.17963632786512646,0.013952805082202757
7,0,89,8,0.046875,0.8872950819672131,0.0,0.1457282872619757,0.14866666666666667,0.002938379404690966,0.25546855105800526,0.2610773490269433,0.00560879796893804
7,0,89,16,0.046875,0.8872950819672131,0.0,0.1091524421906682,0.10975,0.0005975578093317946,0.2603028145071936,0.2649727953070874,0.00466998079989378
7,0,89,32,0.046875,0.8872950819672131,0.0,0.0407206834687277,0.04275,0.0020293165312723002,0.039716955943968145,0.04410122978620856,0.004384273842240417
7,0,89,64,0.046875,0.8872950819672131,0.0,0.006296822772121031,0.00675,0.0004531772278789691,-0.1536175955545239,-0.1471803120785709,0.006437283475952987
7,0,90,1,0.05078125,0.8477366255144033,0.0,0.05078125,0.050666666666666665,0.00011458333333333459,-3.0176913404347494,-2.970323903074112,0.04736743736063742
7,0,90,2,0.05078125,0.8477366255144033,0.0,0.0843048095703125,0.08516666666666667,0.0008618570963541683,-0.8352189401296066,-0.8556428030885942,0.02042386295898757
7,0,90,4,0.05078125,0.8477366255144033,0.0,0.11787939933128655,0.11475,0.003129399331286545,0.15297426993723215,0.17326393475842464,0.020289664821192488
7,0,90,8,0.05078125,0.8477366255144033,0.0,0.12135358407538746,0.12266666666666666,0.0013130825912791994,0.4943485177406923,0.47577820858901704,0.018570309151675235
7,0,90,16,0.05078125,0.8477366255144033,0.0,0.0752778375295797,0.07366666666666667,0.0016111708629130278,0.5314876861007455,0.5293936575358197,0.0020940285649257984
7,0,90,32,0.05078125,0.8477366255144033,0.0,0.020811664940648136,0.018666666666666668,0.002144998273981468,0.44337039685106083,0.4453232176644494,0.001952820813388545
7,0,90,64,0.05078125,0.8477366255144033,0.0,0.0014697569740562272,0.0009166666666666666,0.0005530903073895605,0.4081406641437796,0.407578303187816,0.00056236095596357
7,0,91,1,0.05859375,0.8625172890733057,0.0,0.05859375,0.059583333333333335,0.0009895833333333354,-4.327835133322407,-4.334490924422811,0.0066557911004041515
7,0,91,2,0.05859375,0.8625172890733057,0.0,0.0985870361328125,0.09958333333333333,0.0009962972005208293,-1.7626953729144716,-1.7369322555273006,0.025763117387171075
7,0,91,4,0.05859375,0.8625172890733057,0.0,0.14061570004560053,0.13966666666666666,0.0009490333789338723,-0.4063353519359132,-0.3905920644199208,0.01574328751599241
7,0,91,8,0.05859375,0.8625172890733057,0.0,0.14762477974497246,0.14608333333333334,0.0015414464116391136,0.054044361072442246,0.04051690286198949,0.013527458210452759
7,0,91,16,0.05859375,0.8625172890733057,0.0,0.09265152198240381,0.09583333333333334,0.003181811350929528,-0.011157231789795958,-0.012058401033747173,0.0009011692439512154
7,0,91,32,0.05859375,0.8625172890733057,0.0,0.028895098336624594,0.027583333333333335,0.001311765003291259,-0.2206025695454613,-0.22082507019945866,0.00022250065399734287
7,0,91,64,0.05859375,0.8625172890733057,0.0,0.003638444068003479,0.00375,0.00011155593199652092,-0.346389549228897,-0.34933488192880136,0.0029453326999043794
7,0,92,1,0.04296875,0.9280148423005566,0.0,0.04296875,0.04133333333333333,0.001635416666666667,-5.4013084108285465,-5.370723468597423,0.030584942231123513
7,0,92,2,0.04296875,0.9280148423005566,0.0,0.0781707763671875,0.08008333333333334,0.0019125569661458397,-2.2674941453715816,-2.300609364986346,0.0331152196147646
7,0,92,4,0.04296875,0.9280148423005566,0.0,0.12994661158882082,0.12433333333333334,0.005613278255487478,-0.5494155408624498,-0.5696314431188092,0.020215902256359386
7,0,92,8,0.04296875,0.9280148423005566,0.0,0.18291331010585354,0.17941666666666667,0.003496643439186875,0.19128765110672294,0.20795374396348892,0.016666092856765985
7,0,92,16,0.04296875,0.9280148423005566,0.0,0.1955285685549271,0.19808333333333333,0.0025547647784062433,0.38676380941792193,0.373400641709802,0.01336316770811996
7,0,92,32,0.04296875,0.9280148423005566,0.0,0.14852146290662288,0.14841666666666667,0.0001047962399562119,0.2255847352058386,0.20108179678707633,0.024502938418762277
7,0,92,64,0.04296875,0.9280148423005566,0.0,0.08795674274315046,0.08775,0.0002067427431504676,-0.03310129971260682,-0.04446719317751822,0.011365893464911396
7,0,93,1,0.05078125,0.8945868945868946,0.0,0.05078125,0.04766666666666667,0.0031145833333333303,-4.142616504950504,-4.1961139463484844,0.053497441397980516
7,0,93,2,0.05078125,0.8945868945868946,0.0,0.0888214111328125,0.08908333333333333,0.0002619222005208338,-1.5221046252163666,-1.5600260178176435,0.037921392601276915
7,0,93,4,0.05078125,0.8945868945868946,0.0,0.13659191061742604,0.135,0.001591910617426029,-0.1611784608289258,-0.16423798905061407,0.003059528221688257
7,0,93,8,0.05078125,0.8945868945868946,0.0,0.16513822800938588,0.167,0.0018617719906141306,0.373580816649759,0.33210146720498696,0.04147934944477205
7,0,93,16,0.05078125,0.8945868945868946,0.0,0.13266972528123783,0.13225,0.0004197252812378205,0.32759747501733144,0.3277575369209525,0.000160061903621056
7,0,93,32,0.05078125,0.8945868945868946,0.0,0.06289769581129896,0.06458333333333334,0.0016856375220343778,-0.01767568188751733,-0.012628511833325926,0.005047170054191403
7,0,93,64,0.05078125,0.8945868945868946,0.0,0.019728080713751817,0.019666666666666666,6.141404708515097e-05,-0.2931502951949626,-0.2929784435870379,0.00017185160792471121
7,0,94,1,0.04296875,0.887569573283859,0.0,0.04296875,0.042333333333333334,0.0006354166666666661,-3.909897972552139,-3.977831630680431,0.06793365812829233
7,0,94,2,0.04296875,0.887569573283859,0.0,0.0748443603515625,0.07566666666666666,0.0008223063151041599,-1.7126109126718032,-1.7241622657037374,0.01155135303193422
7,0,94,4,0.04296875,0.887569573283859,0.0,0.11482337513007224,0.11516666666666667,0.0003432915365944311,-0.4694291063595194,-0.5020270282839128,0.03259792192439337
7,0,94,8,0.04296875,0.887569573283859,0.0,0.14138735974890065,0.13241666666666665,0.008970693082234,0.04479743910432417,0.03648533084796288,0.008312108256361292
7,0,94,16,0.04296875,0.887569573283859,0.0,0.12777513386587636,0.13041666666666665,0.002641532800790297,0.11130159661622382,0.11309108484159514,0.0017894882253713107
7,0,94,32,0.04296875,0.887569573283859,0.0,0.0920989571710343,0.09233333333333334,0.0002343761622990298,0.021387006647662327,0.022948352870861645,0.0015613462231993183
7,0,94,64,0.04296875,0.887569573283859,0.0,0.06657216378734752,0.06575,0.0008221637873475213,-0.062394376937672635,-0.05633479396365972,0.006059582974012913
7,0,95,1,0.0625,0.9432291666666667,0.0,0.0625,0.06091666666666667,0.0015833333333333324,-6.044515113762796,-5.9843243946512885,0.06019071911150764
7,0,95,2,0.0625,0.9432291666666667,0.0,0.11444091796875,0.11325,0.0011909179687499966,-2.6611214577848545,-2.7133162596066187,0.05219480182176417
7,0,95,4,0.0625,0.9432291666666667,0.0,0.19335098192095757,0.19225,0.001100981920957561,-0.6224336183580139,-0.6776769259750065,0.05524330761699259
7,0,95,8,0.0625,0.9432291666666667,0.0,0.2845206936668998,0.28091666666666665,0.0036040270002331565,0.38116717368588915,0.3786348108454105,0.0025323628404786414
7,0,95,16,0.0625,0.9432291666666667,0.0,0.3449805040620212,0.34591666666666665,0.000936162604645463,0.7930025425928842,0.7909043262835239,0.0020982163093602457
7,0,95,32,0.0625,0.9432291666666667,0.0,0.3598865278106731,0.3631666666666667,0.0032801388559935973,0.8996773264066358,0.9081074991293232,0.008430172722687423
7,0,95,64,0.0625,0.9432291666666667,0.0,0.38198196966294384,0.3899166666666667,0.007934697003722846,1.0019195406624013,0.9948284165261354,0.007091124136265892
