env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/ToastBagel,41,5100447,0,learned_physics_score,1,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,learned_physics_score,2,-0.05612786086430739,0.7143370100740553,0.0
robocasa/ToastBagel,41,5100447,0,learned_physics_score,4,-0.05085745332219188,0.8354542367400979,0.0
robocasa/ToastBagel,41,5100447,0,learned_physics_score,8,-0.04833223834385327,0.89348523955495,0.0
robocasa/ToastBagel,41,5100447,0,learned_energy_regularized,1,-0.06399941233729418,0.5334438862788355,0.0
robocasa/ToastBagel,41,5100447,0,learned_energy_regularized,2,-0.057477366116407594,0.6833245443018112,0.0
robocasa/ToastBagel,41,5100447,0,learned_energy_regularized,4,-0.053470536969712275,0.7754039575339817,0.0
robocasa/ToastBagel,41,5100447,0,learned_energy_regularized,8,-0.05345135738043813,0.7758447163639044,0.0
robocasa/ToastBagel,41,5100447,0,predicted_progress,1,-0.06399941233729417,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,predicted_progress,2,-0.06327774329662227,0.5500282874050226,0.0
robocasa/ToastBagel,41,5100447,0,predicted_progress,4,-0.060801162281451465,0.6069416516513972,0.0
robocasa/ToastBagel,41,5100447,0,predicted_progress,8,-0.0553073109501257,0.7331937548613577,0.0
robocasa/ToastBagel,41,5100447,0,predicted_success,1,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,predicted_success,2,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,predicted_success,4,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,predicted_success,8,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,low_energy,1,-0.06399941233729418,0.5334438862788355,0.0
robocasa/ToastBagel,41,5100447,0,low_energy,2,-0.057477366116407594,0.6833245443018112,0.0
robocasa/ToastBagel,41,5100447,0,low_energy,4,-0.053470536969712275,0.7754039575339817,0.0
robocasa/ToastBagel,41,5100447,0,low_energy,8,-0.05345135738043813,0.7758447163639044,0.0
robocasa/ToastBagel,41,5100447,0,distance_progress,1,-0.06399941233729418,0.5334438862788355,0.0
robocasa/ToastBagel,41,5100447,0,distance_progress,2,-0.05739894659477552,0.6851266734352146,0.0
robocasa/ToastBagel,41,5100447,0,distance_progress,4,-0.05093792644039297,0.8336049146867653,0.0
robocasa/ToastBagel,41,5100447,0,distance_progress,8,-0.046570647300452364,0.9339676918115389,0.0
robocasa/ToastBagel,41,5100447,0,oracle_real_utility,1,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,oracle_real_utility,2,-0.05567377409343843,0.7247722050592447,0.0
robocasa/ToastBagel,41,5100447,0,oracle_real_utility,4,-0.049252912077951495,0.8723275874289651,0.0
robocasa/ToastBagel,41,5100447,0,oracle_real_utility,8,-0.04549084428545573,0.9587822332823733,0.0
robocasa/ToastBagel,41,5110454,1,random,1,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,random,2,-0.051372454372868574,0.624330199610199,0.0
robocasa/ToastBagel,41,5110454,1,random,4,-0.050494545365492624,0.6361937620351615,0.0
robocasa/ToastBagel,41,5110454,1,random,8,-0.048020592676376,0.6696253499527578,0.0
robocasa/ToastBagel,41,5110454,1,learned_wam,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,learned_wam,2,-0.03828073849884081,0.8012441932205744,0.0
robocasa/ToastBagel,41,5110454,1,learned_wam,4,-0.029515379252068284,0.9196942668929318,0.0
robocasa/ToastBagel,41,5110454,1,learned_wam,8,-0.02563617523367771,0.9721156210932923,0.0
robocasa/ToastBagel,41,5110454,1,learned_physics_score,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,learned_physics_score,2,-0.03828073849884081,0.8012441932205744,0.0
robocasa/ToastBagel,41,5110454,1,learned_physics_score,4,-0.029515379252068284,0.9196942668929318,0.0
robocasa/ToastBagel,41,5110454,1,learned_physics_score,8,-0.02563617523367771,0.9721156210932923,0.0
robocasa/ToastBagel,41,5110454,1,learned_energy_regularized,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,learned_energy_regularized,2,-0.0383158825499248,0.8007692765260217,0.0
robocasa/ToastBagel,41,5110454,1,learned_energy_regularized,4,-0.029598297247594572,0.9185737603167217,0.0
robocasa/ToastBagel,41,5110454,1,learned_energy_regularized,8,-0.025700787471852074,0.9712424880982349,0.0
robocasa/ToastBagel,41,5110454,1,predicted_progress,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,predicted_progress,2,-0.04044719344588801,0.7719679546933204,0.0
robocasa/ToastBagel,41,5110454,1,predicted_progress,4,-0.03459088038498767,0.8511068346847426,0.0
robocasa/ToastBagel,41,5110454,1,predicted_progress,8,-0.03340163118530596,0.8671776711845653,0.0
robocasa/ToastBagel,41,5110454,1,predicted_success,1,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,predicted_success,2,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,predicted_success,4,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,predicted_success,8,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,low_energy,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,low_energy,2,-0.0383158825499248,0.8007692765260217,0.0
robocasa/ToastBagel,41,5110454,1,low_energy,4,-0.029598297247594572,0.9185737603167217,0.0
robocasa/ToastBagel,41,5110454,1,low_energy,8,-0.025700787471852074,0.9712424880982349,0.0
robocasa/ToastBagel,41,5110454,1,distance_progress,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,distance_progress,2,-0.04045717816788171,0.771833026845818,0.0
robocasa/ToastBagel,41,5110454,1,distance_progress,4,-0.03554860612099637,0.8381646744384397,0.0
robocasa/ToastBagel,41,5110454,1,distance_progress,8,-0.0351873964692647,0.8430458559912136,0.0
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,2,-0.03828073849884081,0.8012441932205744,0.0
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,4,-0.029515379252068284,0.9196942668929318,0.0
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,8,-0.02563617523367771,0.9721156210932923,0.0
robocasa/AdjustHeat,42,5200450,0,random,1,-0.05375248518188321,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,random,2,-0.058156208350659724,0.34534736195296095,0.0
robocasa/AdjustHeat,42,5200450,0,random,4,-0.05837458333152232,0.3402965785532735,0.0
robocasa/AdjustHeat,42,5200450,0,random,8,-0.05766460328291363,0.3567176696025193,0.0
robocasa/AdjustHeat,42,5200450,0,learned_wam,1,-0.053752485181883206,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,learned_wam,2,-0.047451491476492656,0.5929361932047286,0.0
robocasa/AdjustHeat,42,5200450,0,learned_wam,4,-0.04036017050721254,0.7569509814007809,0.0
robocasa/AdjustHeat,42,5200450,0,learned_wam,8,-0.034433647798610814,0.8940252121402028,0.0
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,1,-0.053752485181883206,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,2,-0.047451491476492656,0.5929361932047286,0.0
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,4,-0.04036017050721254,0.7569509814007809,0.0
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,8,-0.034433647798610814,0.8940252121402028,0.0
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,1,-0.0537524851818832,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,2,-0.04940800960531261,0.5476839887296692,0.0
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,4,-0.04489229789336413,0.6521276464343702,0.0
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,8,-0.03906777646549767,0.7868426949384946,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_progress,1,-0.05375248518188321,0.44720084255690673,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_progress,2,-0.05161570457558981,0.4966223283535397,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_progress,4,-0.049578330579440916,0.5437446439139408,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_progress,8,-0.04694986115702242,0.6045383743719677,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_success,1,-0.053752485181883206,0.44720084255690684,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_success,2,-0.053752485181883206,0.44720084255690684,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_success,4,-0.053752485181883206,0.44720084255690684,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_success,8,-0.053752485181883206,0.44720084255690684,0.0
robocasa/AdjustHeat,42,5200450,0,low_energy,1,-0.053752485181883206,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,low_energy,2,-0.05087520002036823,0.5137494191041942,0.0
robocasa/AdjustHeat,42,5200450,0,low_energy,4,-0.04944322691612711,0.5468694494077152,0.0
robocasa/AdjustHeat,42,5200450,0,low_energy,8,-0.050719143071003614,0.517358852044466,0.0
robocasa/AdjustHeat,42,5200450,0,distance_progress,1,-0.053752485181883206,0.44720084255690673,0.0
robocasa/AdjustHeat,42,5200450,0,distance_progress,2,-0.04872136631294576,0.5635653251762437,0.0
robocasa/AdjustHeat,42,5200450,0,distance_progress,4,-0.04272453747259507,0.7022656627239243,0.0
robocasa/AdjustHeat,42,5200450,0,distance_progress,8,-0.038662173582617365,0.7962238625961862,0.0
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,1,-0.05375248518188321,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,2,-0.04699800043907027,0.6034249634597846,0.0
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,4,-0.04029312507800542,0.7585016715921509,0.0
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,8,-0.034429461357114166,0.894122040124487,0.0
robocasa/AdjustHeat,42,5210457,1,random,1,-0.05130468933488668,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,random,2,-0.051800161246724645,0.6538074368862404,0.0
robocasa/AdjustHeat,42,5210457,1,random,4,-0.05035828704168985,0.687736987459215,0.0
robocasa/AdjustHeat,42,5210457,1,random,8,-0.04833004127063306,0.7354647762102675,0.0
robocasa/AdjustHeat,42,5210457,1,learned_wam,1,-0.05130468933488669,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,learned_wam,2,-0.04537892370399045,0.8049091787625533,0.0
robocasa/AdjustHeat,42,5210457,1,learned_wam,4,-0.041445399414790605,0.8974711448719399,0.0
robocasa/AdjustHeat,42,5210457,1,learned_wam,8,-0.03879678466640159,0.9597971839535686,0.0
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,1,-0.05130468933488669,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,2,-0.04537892370399045,0.8049091787625533,0.0
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,4,-0.041445399414790605,0.8974711448719399,0.0
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,8,-0.03879678466640159,0.9597971839535686,0.0
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,1,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,2,-0.04574921363345171,0.7961956787606473,0.0
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,4,-0.042472274403827615,0.8733071735969196,0.0
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,8,-0.04031303325897155,0.9241174879557041,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_progress,1,-0.05130468933488668,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_progress,2,-0.04727462074446579,0.7603004685288518,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_progress,4,-0.045624162910268384,0.7991383174607644,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_progress,8,-0.04463201691229951,0.822485061369708,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_success,1,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_success,2,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_success,4,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_success,8,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,low_energy,1,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,low_energy,2,-0.045875021905461166,0.7932352137542423,0.0
robocasa/AdjustHeat,42,5210457,1,low_energy,4,-0.04271602793084594,0.86757127264701,0.0
robocasa/AdjustHeat,42,5210457,1,low_energy,8,-0.04046061072355589,0.9206447598698828,0.0
robocasa/AdjustHeat,42,5210457,1,distance_progress,1,-0.05130468933488669,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,distance_progress,2,-0.04840917780049717,0.7336025701434564,0.0
robocasa/AdjustHeat,42,5210457,1,distance_progress,4,-0.04503715740883656,0.8129514731285048,0.0
robocasa/AdjustHeat,42,5210457,1,distance_progress,8,-0.04405063325672047,0.8361659262297558,0.0
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,1,-0.051304689334886674,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,2,-0.04498812236633139,0.8141053442142888,0.0
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,4,-0.041201148578753684,0.9032187482792745,0.0
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,8,-0.038774899886903164,0.9603121669737082,0.0
robocasa/LowerHeat,43,5300453,0,random,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,random,2,-0.05553066889256687,0.6708740309628296,0.0
robocasa/LowerHeat,43,5300453,0,random,4,-0.05596102705210097,0.6567240381802708,0.0
robocasa/LowerHeat,43,5300453,0,random,8,-0.057201877518749555,0.6159254039303246,0.0
robocasa/LowerHeat,43,5300453,0,learned_wam,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,learned_wam,2,-0.05107408259908665,0.8174046880226672,0.0
robocasa/LowerHeat,43,5300453,0,learned_wam,4,-0.0492839638662599,0.8762630286588556,0.0
robocasa/LowerHeat,43,5300453,0,learned_wam,8,-0.04733017672108189,0.9405027169056257,0.0
robocasa/LowerHeat,43,5300453,0,learned_physics_score,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,learned_physics_score,2,-0.05107408259908665,0.8174046880226672,0.0
robocasa/LowerHeat,43,5300453,0,learned_physics_score,4,-0.0492839638662599,0.8762630286588556,0.0
robocasa/LowerHeat,43,5300453,0,learned_physics_score,8,-0.04733017672108189,0.9405027169056257,0.0
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,2,-0.05075424152106142,0.8279209262892363,0.0
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,4,-0.04895004020326258,0.8872422963145514,0.0
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,8,-0.04760502840562919,0.9314657107133215,0.0
robocasa/LowerHeat,43,5300453,0,predicted_progress,1,-0.054289993894951545,0.7116668958657815,0.0
robocasa/LowerHeat,43,5300453,0,predicted_progress,2,-0.05750376829042626,0.6059993640825592,0.0
robocasa/LowerHeat,43,5300453,0,predicted_progress,4,-0.061903974972914264,0.46132244459211513,0.0
robocasa/LowerHeat,43,5300453,0,predicted_progress,8,-0.06754314769077151,0.2759088501486755,0.0
robocasa/LowerHeat,43,5300453,0,predicted_success,1,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,predicted_success,2,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,predicted_success,4,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,predicted_success,8,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,low_energy,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,low_energy,2,-0.05065474345281888,0.8311923803474898,0.0
robocasa/LowerHeat,43,5300453,0,low_energy,4,-0.04869243127491143,0.8957123680353657,0.0
robocasa/LowerHeat,43,5300453,0,low_energy,8,-0.04758997549635394,0.9319606439517941,0.0
robocasa/LowerHeat,43,5300453,0,distance_progress,1,-0.05428999389495155,0.7116668958657815,0.0
robocasa/LowerHeat,43,5300453,0,distance_progress,2,-0.05407915500900064,0.7185991885350267,0.0
robocasa/LowerHeat,43,5300453,0,distance_progress,4,-0.05302010764264815,0.7534202143673201,0.0
robocasa/LowerHeat,43,5300453,0,distance_progress,8,-0.05136306816371413,0.8079029658799539,0.0
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,1,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,2,-0.04982067607989746,0.8586161599263004,0.0
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,4,-0.04764960362444784,0.9300000965252517,0.0
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,8,-0.04645376254975928,0.9693188411593691,0.0
robocasa/LowerHeat,43,5310460,1,random,1,-0.048034139807807574,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,random,2,-0.04885092285445104,0.4672019961497449,0.0
robocasa/LowerHeat,43,5310460,1,random,4,-0.04962055777835926,0.4381174454721751,0.0
robocasa/LowerHeat,43,5310460,1,random,8,-0.05152236073725049,0.3662481957560333,0.0
robocasa/LowerHeat,43,5310460,1,learned_wam,1,-0.048034139807807574,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,learned_wam,2,-0.04469824785674791,0.6241318373851922,0.0
robocasa/LowerHeat,43,5310460,1,learned_wam,4,-0.04127410435389096,0.7535304290322491,0.0
robocasa/LowerHeat,43,5310460,1,learned_wam,8,-0.03837967888062052,0.8629109440591647,0.0
robocasa/LowerHeat,43,5310460,1,learned_physics_score,1,-0.048034139807807574,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,learned_physics_score,2,-0.04469824785674791,0.6241318373851922,0.0
robocasa/LowerHeat,43,5310460,1,learned_physics_score,4,-0.04127410435389096,0.7535304290322491,0.0
robocasa/LowerHeat,43,5310460,1,learned_physics_score,8,-0.03837967888062052,0.8629109440591647,0.0
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,1,-0.04803413980780757,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,2,-0.04554054534965126,0.5923013637970956,0.0
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,4,-0.04195481203667495,0.7278064442161662,0.0
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,8,-0.03820097246886778,0.8696642702500238,0.0
robocasa/LowerHeat,43,5310460,1,predicted_progress,1,-0.048034139807807574,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,predicted_progress,2,-0.04752603398917455,0.5172696271098971,0.0
robocasa/LowerHeat,43,5310460,1,predicted_progress,4,-0.04833017857807599,0.486880954089146,0.0
robocasa/LowerHeat,43,5310460,1,predicted_progress,8,-0.048920990170242054,0.4645541480159612,0.0
robocasa/LowerHeat,43,5310460,1,predicted_success,1,-0.04803413980780758,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,predicted_success,2,-0.04803413980780758,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,predicted_success,4,-0.04803413980780758,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,predicted_success,8,-0.04803413980780758,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,low_energy,1,-0.04803413980780757,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,low_energy,2,-0.04554054534965126,0.5923013637970956,0.0
robocasa/LowerHeat,43,5310460,1,low_energy,4,-0.04195481203667495,0.7278064442161662,0.0
robocasa/LowerHeat,43,5310460,1,low_energy,8,-0.03820097246886778,0.8696642702500238,0.0
robocasa/LowerHeat,43,5310460,1,distance_progress,1,-0.048034139807807574,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,distance_progress,2,-0.0480322357110132,0.4981402331926781,0.0
robocasa/LowerHeat,43,5310460,1,distance_progress,4,-0.04860095039637356,0.4766484705743098,0.0
robocasa/LowerHeat,43,5310460,1,distance_progress,8,-0.04865756392982781,0.4745090416949326,0.0
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,1,-0.04803413980780758,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,2,-0.043940414132257286,0.6527704200175823,0.0
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,4,-0.04066727030244303,0.7764627248181362,0.0
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,8,-0.03787819393518084,0.881862090708817,0.0
robocasa/TransportCookware,44,5400456,0,random,1,-0.05614101218509418,0.45151414785214095,0.0
robocasa/TransportCookware,44,5400456,0,random,2,-0.05754395697092814,0.42264264008510655,0.0
robocasa/TransportCookware,44,5400456,0,random,4,-0.06317485459123984,0.3067631656954107,0.0
robocasa/TransportCookware,44,5400456,0,random,8,-0.07028627279180005,0.16041573428879594,0.0
robocasa/TransportCookware,44,5400456,0,learned_wam,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,learned_wam,2,-0.04874744040675583,0.6036680794821234,0.0
robocasa/TransportCookware,44,5400456,0,learned_wam,4,-0.04247552833930253,0.7327391304586549,0.0
robocasa/TransportCookware,44,5400456,0,learned_wam,8,-0.03655053835950183,0.8546707958732206,0.0
robocasa/TransportCookware,44,5400456,0,learned_physics_score,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,learned_physics_score,2,-0.04874744040675583,0.6036680794821234,0.0
robocasa/TransportCookware,44,5400456,0,learned_physics_score,4,-0.04247552833930253,0.7327391304586549,0.0
robocasa/TransportCookware,44,5400456,0,learned_physics_score,8,-0.03655053835950183,0.8546707958732206,0.0
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,1,-0.05614101218509418,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,2,-0.05186848669490868,0.5394393849108584,0.0
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,4,-0.04961592033833642,0.5857954409126465,0.0
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,8,-0.0494514267637593,0.5891805901815165,0.0
robocasa/TransportCookware,44,5400456,0,predicted_progress,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,predicted_progress,2,-0.04975768190401891,0.5828780986294747,0.0
robocasa/TransportCookware,44,5400456,0,predicted_progress,4,-0.04588137745935428,0.6626494160837098,0.0
robocasa/TransportCookware,44,5400456,0,predicted_progress,8,-0.045615028823641296,0.6681306629455774,0.0
robocasa/TransportCookware,44,5400456,0,predicted_success,1,-0.056141012185094166,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,predicted_success,2,-0.056141012185094166,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,predicted_success,4,-0.056141012185094166,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,predicted_success,8,-0.056141012185094166,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,low_energy,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,low_energy,2,-0.05367922739555573,0.5021757557711414,0.0
robocasa/TransportCookware,44,5400456,0,low_energy,4,-0.05346083900341138,0.5066700182850278,0.0
robocasa/TransportCookware,44,5400456,0,low_energy,8,-0.05210645222076662,0.5345422402780352,0.0
robocasa/TransportCookware,44,5400456,0,distance_progress,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,distance_progress,2,-0.049427976222879685,0.5896631839941764,0.0
robocasa/TransportCookware,44,5400456,0,distance_progress,4,-0.04336584283322914,0.7144171536524004,0.0
robocasa/TransportCookware,44,5400456,0,distance_progress,8,-0.037169314373165126,0.8419368688755771,0.0
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,2,-0.04860113307669547,0.6066789700452192,0.0
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,4,-0.042130334482441356,0.7398429503809589,0.0
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,8,-0.036281552748425774,0.860206309628159,0.0
robocasa/TransportCookware,44,5410463,1,random,1,-0.06044426732114158,0.4820019879285273,0.0
robocasa/TransportCookware,44,5410463,1,random,2,-0.06310240566328451,0.4089004499841552,0.0
robocasa/TransportCookware,44,5410463,1,random,4,-0.06816601895919408,0.2696458771058492,0.0
robocasa/TransportCookware,44,5410463,1,random,8,-0.07198217692195494,0.16469760872807013,0.0
robocasa/TransportCookware,44,5410463,1,learned_wam,1,-0.06044426732114159,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,learned_wam,2,-0.053213029198290844,0.6808684726564093,0.0
robocasa/TransportCookware,44,5410463,1,learned_wam,4,-0.046843905769294245,0.8560259167350479,0.0
robocasa/TransportCookware,44,5410463,1,learned_wam,8,-0.04297322441004951,0.9624736345860658,0.0
robocasa/TransportCookware,44,5410463,1,learned_physics_score,1,-0.06044426732114159,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,learned_physics_score,2,-0.053213029198290844,0.6808684726564093,0.0
robocasa/TransportCookware,44,5410463,1,learned_physics_score,4,-0.046843905769294245,0.8560259167350479,0.0
robocasa/TransportCookware,44,5410463,1,learned_physics_score,8,-0.04297322441004951,0.9624736345860658,0.0
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,1,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,2,-0.05401880449316932,0.6587088234164414,0.0
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,4,-0.048870613595718246,0.8002893673137521,0.0
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,8,-0.04508947777375429,0.9042744908040858,0.0
robocasa/TransportCookware,44,5410463,1,predicted_progress,1,-0.060444267321141575,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,predicted_progress,2,-0.056932333218889186,0.5785837872892672,0.0
robocasa/TransportCookware,44,5410463,1,predicted_progress,4,-0.05099427498711417,0.7418864951521122,0.0
robocasa/TransportCookware,44,5410463,1,predicted_progress,8,-0.045233711461340045,0.9003079160706554,0.0
robocasa/TransportCookware,44,5410463,1,predicted_success,1,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,predicted_success,2,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,predicted_success,4,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,predicted_success,8,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,low_energy,1,-0.06044426732114158,0.48200198792852733,0.0
