rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
7,0.5105038566836999,0.4967125821803257,0.013791274503374196,5.230898380279541,0.0,0.0,0.0,-0.038517709299421214,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,119,-0.0432749775166859,0.009447355212871923,0.6421140973645458,5.272233272955796,0.0,-0.04327497751668603
0,1.1312955674765621,1.1224320690324976,0.008863498444064533,6.966213226318359,0.0,0.0,0.0,-0.06079863381911907,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,119,-0.06743242097426776,0.002490612936958017,1.421834761159655,6.992303391122587,0.0,-0.06743242097426787
1,1.1312955674765621,1.1272355776661493,0.0040599898104127785,4.341292977333069,0.0,0.0,0.0,-0.03935293996291791,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,119,-0.042984545194032844,0.0003646060294984556,1.4270160162736658,4.334915122353139,0.0,-0.042984545194032935
2,1.1312955674765621,1.1248595792918874,0.0064359881846747236,6.7960286140441895,0.0,0.0,0.0,-0.06152429795576718,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,119,-0.06395415255517477,0.004149928874678695,1.4226646204884548,6.81040814298535,0.0,-0.06395415255517481
3,1.1312955674765621,1.130304422978724,0.0009911444978381034,6.366225481033325,0.0,0.0,0.0,-0.06267111031249514,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,119,-0.06683087369439025,-0.002743388765862527,1.4333315840914098,6.408748492852777,0.0,-0.0668308736943903
4,1.1312955674765621,1.1269109830714057,0.004384584405156433,4.29002833366394,0.0,0.0,0.0,-0.038515698931482975,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,119,-0.0335233078390591,0.01031766551729328,1.4176496381652879,4.384097335635246,0.0,-0.033523307839059185
5,1.1312955674765621,1.1182863241582568,0.01300924331830533,8.066840410232544,0.0,0.0,0.0,-0.06765916078402011,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,119,-0.07589165958538349,0.0024849750714523245,1.4255748842825595,7.837663465683578,0.0,-0.07589165958538345
6,1.1312955674765621,1.15039427274639,-0.01909870526982793,5.061667442321777,0.0,0.0,0.0,-0.0697153796930457,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,119,-0.05214241440427552,-0.0013768955829565892,1.4250249312170464,5.076551882131897,0.0,-0.052142414404275556
7,1.1312955674765621,1.1414096338382727,-0.010114066361710528,5.744569778442383,0.0,0.0,0.0,-0.06755976414613435,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,119,-0.05197954656923802,0.0059111489973887425,1.4202455282210853,5.7890695566626755,0.0,-0.05197954656923802
0,0.5604361445348695,0.5652585446464597,-0.004822400111590297,3.9004554748535156,0.0,0.0,0.0,-0.04382695486012545,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,119,-0.0535646758635617,-0.013301290355653837,1.1406720127742542,4.026338550790801,0.0,-0.05356467586356185
1,0.5604361445348695,0.5532193488481438,0.007216795686725619,5.089508295059204,0.0,0.0,0.0,-0.043678287263866425,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,119,-0.03173791290988903,0.017274835967114568,1.1089205834466205,4.90127488770037,0.0,-0.03173791290988913
2,0.5604361445348695,0.5582921435020581,0.0021440010328113157,7.951284885406494,0.0,0.0,0.0,-0.07736884782125363,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,119,-0.0789188156133865,-0.002962909265019724,1.1301068085165162,7.5955906348366895,0.0,-0.07891881561338662
3,0.5604361445348695,0.56940894862251,-0.008972804087640562,4.186038851737976,0.0,0.0,0.0,-0.050833192605020325,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,119,-0.03790811036403685,0.005064522091120037,1.1246352236798711,4.297263245515699,0.0,-0.037908110364036955
4,0.5604361445348695,0.5492731508246605,0.011162993710208902,2.8159217834472656,0.0,0.0,0.0,-0.016996224124263756,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,119,-0.027200945547873945,0.0014422800611527955,1.1255857789497847,2.8643225609026826,0.0,-0.02720094554787403
5,0.5604361445348695,0.5633173261772203,-0.0028811816423508496,3.8226478099823,0.0,0.0,0.0,-0.04110765974217385,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,119,-0.034942048151743,0.0030997158372645986,1.122381847642481,3.804176398900773,0.0,-0.03494204815174313
6,0.5604361445348695,0.5672393938235968,-0.006803249288727331,5.119369745254517,0.0,0.0,0.0,-0.057996946741272495,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,119,-0.05093934820105788,-0.0022659350692892425,1.1311346000402929,4.867341313176869,0.0,-0.05093934820105794
7,0.5604361445348695,0.5375640189491322,0.022872125585737257,6.746645927429199,0.0,0.0,0.0,-0.04459433368855474,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,119,-0.04753001094215173,0.018241239309857445,1.1095167827827994,6.577125025200933,0.0,-0.04753001094215189
0,0.9080768727219035,0.9015576951878448,0.006519177534058729,5.5667030811309814,0.0,0.0,0.0,-0.04914785327725109,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,119,-0.05477698513185448,0.0011158513061438361,0.8019433487205383,5.589283643799839,0.0,-0.05477698513185456
1,0.9080768727219035,0.8988391912524223,0.00923768146948123,6.849534034729004,0.0,0.0,0.0,-0.059257658877808816,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,119,-0.07167306594996714,-0.0026456502554716307,0.8058570057937279,6.9027415694495495,0.0,-0.07167306594996713
2,0.9080768727219035,0.9210678307781469,-0.012990958056243396,5.169214725494385,0.0,0.0,0.0,-0.06468310531118725,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,119,-0.06310547910337624,-0.010782916700406465,0.8179827290430267,5.232256240296988,0.0,-0.06310547910337636
3,0.9080768727219035,0.8883868333164778,0.019690039405425686,5.076580286026001,0.0,0.0,0.0,-0.031075763454834322,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,119,-0.05911659516528519,-0.006468453564693435,0.8126883161186458,5.264814160059184,0.0,-0.05911659516528528
4,0.9080768727219035,0.9290628469768447,-0.020985974254941198,5.515887975692749,0.0,0.0,0.0,-0.07614485401186868,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,119,-0.055581170920432736,0.0009044083509763874,0.8029491449150541,5.6485579271409225,0.0,-0.05558117092043284
5,0.9080768727219035,0.8927350148382793,0.015341857883624188,6.901227951049805,0.0,0.0,0.0,-0.053670421626873854,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,119,-0.08104776241583866,-0.01340024391723454,0.8067759597713561,6.764751849860413,0.0,-0.08104776241583868
6,0.9080768727219035,0.9237463502349406,-0.015669477513037045,6.146782636642456,0.0,0.0,0.0,-0.0771373038794616,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,119,-0.06679843746485999,-0.0027951972999401323,0.8098490713126759,6.400324016491996,0.0,-0.06679843746486008
7,0.9080768727219035,0.9145341858107662,-0.0064573130888626595,3.9133307933807373,0.0,0.0,0.0,-0.04559062102267003,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,119,-0.03596427630007999,0.0033469618313856004,0.8009870730555624,3.931123813146558,0.0,-0.03596427630007998
0,0.6817300917155932,0.6664892883962408,0.015240803319352403,6.598901033401489,0.0,0.0,0.0,-0.0507482070146625,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,119,-0.06249703627441173,0.005718692514732718,0.6916431508169798,6.82157287891445,0.0,-0.062497036274411784
1,0.6817300917155932,0.6854848667165097,-0.003754775000916477,6.462210416793823,0.0,0.0,0.0,-0.06837687916885471,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,119,-0.08053363146197463,-0.016161720945214435,0.7182789670987028,6.437191051676031,0.0,-0.08053363146197474
2,0.6817300917155932,0.6808497547772383,0.0008803369383548754,7.155879497528076,0.0,0.0,0.0,-0.07067845803692589,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,119,-0.09088284745929133,-0.017983270855571668,0.7117346902166034,7.289957660371978,0.0,-0.09088284745929144
3,0.6817300917155932,0.6968581078563276,-0.015128016140734446,6.413612365722656,0.0,0.0,0.0,-0.07926413979796101,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,119,-0.07050907965301197,-0.007110482707602917,0.7078649908506319,6.339859694540917,0.0,-0.07050907965301209
4,0.6817300917155932,0.6829183053146515,-0.0011882135990582965,4.664027452468872,0.0,0.0,0.0,-0.047828488123747015,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,119,-0.0515812025921367,-0.004517897013947907,0.7026532536876554,4.706330557818892,0.0,-0.051581202592136825
5,0.6817300917155932,0.6702194012361056,0.011510690479487606,6.398824691772461,0.0,0.0,0.0,-0.05247755643823701,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,119,-0.0581761287877607,0.006810601356161638,0.6888416996738784,6.498673014392239,0.0,-0.05817612878776075
6,0.6817300917155932,0.6727744786503805,0.008955613065212642,5.896062135696411,0.0,0.0,0.0,-0.050005008291751474,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,119,-0.06232330446893844,-0.002004698393282566,0.6991563645255662,6.031860607565594,0.0,-0.06232330446893851
7,0.6817300917155932,0.6991150230795208,-0.017384931363927603,6.471841812133789,0.0,0.0,0.0,-0.0821033494852655,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,119,-0.07525437262500521,-0.01127916783002583,0.7036083545995505,6.397520479497941,0.0,-0.07525437262500524
0,0.6706925569872976,0.6687402723476448,0.0019522846396528015,4.265471696853638,0.0,0.0,0.0,-0.04070243232888358,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,119,-0.04097462433759744,0.0032174505357893944,0.6569300822367602,4.419207487338687,0.0,-0.04097462433759747
1,0.6706925569872976,0.6726991074564058,-0.002006550469108248,7.632818698883057,0.0,0.0,0.0,-0.07833473745793881,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,119,-0.08782869078948924,-0.011808453125740652,0.6787765943749895,7.60202376637486,0.0,-0.08782869078948925
2,0.6706925569872976,0.6635840715787268,0.007108485408570786,5.132644891738892,0.0,0.0,0.0,-0.04421796350881813,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,119,-0.0544484077389731,-0.001946612080194046,0.6615744253509229,5.250179565877909,0.0,-0.05444840773897314
3,0.6706925569872976,0.6700322671733236,0.0006602898139739244,4.904720425605774,0.0,0.0,0.0,-0.04838691444208382,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,119,-0.033363861157695185,0.014888567365753624,0.6447699134797662,4.825242852344884,0.0,-0.03336386115769521
4,0.6706925569872976,0.6643761796566605,0.006316377330637057,5.956753253936768,0.0,0.0,0.0,-0.05325115520873062,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,119,-0.06118011203490222,-5.4463991494887315e-05,0.6591955474537201,6.112564804340734,0.0,-0.06118011203490223
5,0.6706925569872976,0.6855303757664525,-0.01483781877915491,5.357716083526611,0.0,0.0,0.0,-0.06841497961442103,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,119,-0.04830196229900822,0.0072381994235662895,0.6506086949044987,5.5540161722574535,0.0,-0.048301962299008246
6,0.6706925569872976,0.6562989327720604,0.014393624215237155,3.982744574546814,0.0,0.0,0.0,-0.025433821530230986,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,119,-0.03804847793188404,0.0013516504745328573,0.6620246647663127,3.940012840641681,0.0,-0.03804847793188395
7,0.6706925569872976,0.6647076705756502,0.005984886411647405,5.736591815948486,0.0,0.0,0.0,-0.05138103174783746,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,119,-0.05575195696487935,0.003109674400100981,0.6605456086317725,5.886163136498031,0.0,-0.055751956964879334
0,0.806366024486462,0.830807339789926,-0.02444131530346405,8.408425331115723,0.0,0.0,0.0,-0.10852556861462127,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,119,-0.0890830338007179,-0.006931722407457495,0.7959339825995292,8.215131139326045,0.0,-0.08908303380071796
1,0.806366024486462,0.822279210585999,-0.015913186099536958,5.221445798873901,0.0,0.0,0.0,-0.06812764408827597,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,119,-0.06245782249230741,-0.0107655518853753,0.7996021143480306,5.169227060693216,0.0,-0.06245782249230746
2,0.806366024486462,0.8095079719992719,-0.0031419475128099394,5.720256090164185,0.0,0.0,0.0,-0.060344508414451783,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,119,-0.07240831412445836,-0.013178237080237363,0.8005246287333452,5.923007704422103,0.0,-0.07240831412445839
3,0.806366024486462,0.8295173713869647,-0.02315134690050269,5.11636209487915,0.0,0.0,0.0,-0.0743149678492942,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,119,-0.06305844136206534,-0.01162986040930651,0.8030477801355648,5.142858095275892,0.0,-0.06305844136206544
4,0.806366024486462,0.8198702324050838,-0.013504207918621836,4.1562933921813965,0.0,0.0,0.0,-0.055067141840435804,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,119,-0.03611857414392395,0.006690393193509982,0.7812913218443865,4.280896733743409,0.0,-0.036118574143924116
5,0.806366024486462,0.8251157161176581,-0.018749691631196108,3.674696445465088,0.0,0.0,0.0,-0.05549665608584699,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,119,-0.046877034401605795,-0.008545729189845332,0.7979257615729617,3.833130521176057,0.0,-0.0468770344016059
6,0.806366024486462,0.8232915777348826,-0.0169255532484206,5.464675426483154,0.0,0.0,0.0,-0.07157230751325214,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,119,-0.06412845281663375,-0.009836289791991392,0.8048481608616693,5.429216302464235,0.0,-0.06412845281663375
7,0.806366024486462,0.8186324345537046,-0.012266410067242606,5.487895250320435,0.0,0.0,0.0,-0.06714536257044695,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,119,-0.05344868169361367,0.0016353882327495217,0.7891443695743039,5.508406992636333,0.0,-0.05344868169361381
0,0.36384609624393316,0.35430861134468616,0.009537484899246995,4.61664605140686,0.0,0.0,0.0,-0.03662897561482161,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,119,-0.03743752715956728,0.005936539000259278,0.3682335633257393,4.33740661598265,0.0,-0.037437527159567226
1,0.36384609624393316,0.36646707165859027,-0.002620975414657112,4.50628924369812,0.0,0.0,0.0,-0.04768386785163831,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,119,-0.05000634524203995,-0.004989312111899061,0.38080628536206884,4.501703313014085,0.0,-0.05000634524203991
2,0.36384609624393316,0.3635098288107123,0.0003362674332208493,5.5351293087005615,0.0,0.0,0.0,-0.055015025653784765,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,119,-0.058887957107403674,-0.004044576125633264,0.3787942327230921,5.484338098177041,0.0,-0.058887957107403674
3,0.36384609624393316,0.3614946531459861,0.002351443097947048,3.393983244895935,0.0,0.0,0.0,-0.031588389351012304,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,119,-0.0346957260576588,-0.0008390758021998335,0.37556098373954083,3.3856650255458876,0.0,-0.034695726057658714
4,0.36384609624393316,0.37496294277415576,-0.011116846530222602,5.676622629165649,0.0,0.0,0.0,-0.0678830728218791,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,119,-0.06747008365934391,-0.01247117192703164,0.39058853552754647,5.499891173231223,0.0,-0.06747008365934387
5,0.36384609624393316,0.3538060881369044,0.010040008107028764,5.862239360809326,0.0,0.0,0.0,-0.0485823855010645,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,119,-0.07036438286623224,-0.012291957864346363,0.3796866704227887,5.807242500188589,0.0,-0.07036438286623226
6,0.36384609624393316,0.3616167832146317,0.0022293130293014607,4.276888608932495,0.0,0.0,0.0,-0.04053957306002349,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,119,-0.03774611461338138,0.002700934721846383,0.36940912757391553,4.044704933522772,0.0,-0.03774611461338134
7,0.36384609624393316,0.3549017539211863,0.008944342322746879,5.963653564453125,0.0,0.0,0.0,-0.05069219332178437,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,119,-0.05137602544270412,0.006555747796333699,0.3684351238016328,5.7931773239037785,0.0,-0.05137602544270409
0,0.3726186295699896,0.38022598550781517,-0.007607355937825577,7.629150629043579,0.0,0.0,0.0,-0.08389886222826137,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,119,-0.08892398471051965,-0.015167961546932045,0.39988286045508925,7.375602316358766,0.0,-0.08892398471051971
1,0.3726186295699896,0.3812096677890513,-0.008591038219061709,5.8724870681762695,0.0,0.0,0.0,-0.0673159089008244,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,119,-0.07252024118163794,-0.014555674250872647,0.4030496197343483,5.796456693076532,0.0,-0.07252024118163797
2,0.3726186295699896,0.36594318537238696,0.006675444197602631,5.0046586990356445,0.0,0.0,0.0,-0.043371142792753815,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,119,-0.048779317635854205,-0.00016559450482900813,0.3836027670420973,4.861372313102522,0.0,-0.04877931763585423
3,0.3726186295699896,0.3830251853789395,-0.010406555808949891,5.414314270019531,0.0,0.0,0.0,-0.06454969850914521,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,119,-0.06002982565987785,-0.006884306636957055,0.39696004262547757,5.314551902292077,0.0,-0.06002982565987783
4,0.3726186295699896,0.3664683330250536,0.006150296544935985,6.365720272064209,0.0,0.0,0.0,-0.05750690617570611,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,119,-0.06754732082929214,-0.003439558908928408,0.3802464999156382,6.410776192036375,0.0,-0.06754732082929216
5,0.3726186295699896,0.36535723868582715,0.007261390884162444,4.806124687194824,0.0,0.0,0.0,-0.0407998559877858,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,119,-0.045719434735808036,0.003026936447791568,0.38702566544647354,4.874637118359965,0.0,-0.045719434735808084
6,0.3726186295699896,0.33908813524533377,0.033530494324655824,6.215581655502319,0.0,0.0,0.0,-0.028625322230367373,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,119,-0.061038157252878866,0.0002447210985700954,0.38598915911775145,6.128287835144898,0.0,-0.061038157252878894
7,0.3726186295699896,0.3520757749088721,0.020542854661117493,5.817867279052734,0.0,0.0,0.0,-0.03763581812940985,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,119,-0.05769225688358779,0.00014268482424428398,0.3864157493627626,5.783494170783209,0.0,-0.05769225688358781
0,0.5570076432611754,0.5564246418013012,0.0005830014598741107,3.748969793319702,0.0,0.0,0.0,-0.03690669647332291,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,119,-0.026245633298554685,0.014214474103148153,0.48116692228504265,4.046010740170288,0.0,-0.02624563329855472
1,0.5570076432611754,0.5608579299419577,-0.0038502866807823555,4.024069905281067,0.0,0.0,0.0,-0.044090985733593026,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,119,-0.03740792715238638,0.0022676527341267145,0.4937284314560155,3.9675579886513117,0.0,-0.0374079271523864
2,0.5570076432611754,0.5660607312738596,-0.00905308801268423,5.802011251449585,0.0,0.0,0.0,-0.06707320052718008,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,119,-0.05459902148942576,0.002144889056130058,0.4798183196603515,5.674391054555585,0.0,-0.054599021489425796
3,0.5570076432611754,0.5617780926368854,-0.004770449375710029,4.222850918769836,0.0,0.0,0.0,-0.0469989585634084,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,119,-0.03511656951347012,0.009637069292843272,0.48231550859679206,4.475363880631343,0.0,-0.035116569513470156
4,0.5570076432611754,0.5638013252856817,-0.0067936820245063645,5.941797256469727,0.0,0.0,0.0,-0.06621165458920364,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,119,-0.05857925080537126,-0.00020766798455196402,0.495241901899495,5.837158282081933,0.0,-0.0585792508053713
5,0.5570076432611754,0.5636977699418492,-0.0066901266806738136,6.232345342636108,0.0,0.0,0.0,-0.0690135801070349,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,119,-0.059316435721503226,0.003836928334021746,0.48506731417963656,6.3153364055524985,0.0,-0.05931643572150325
6,0.5570076432611754,0.5533749786411688,0.0036326646200065538,5.207234859466553,0.0,0.0,0.0,-0.048439683974658976,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,119,-0.03240273465898669,0.01791071001732932,0.4689871629776341,5.031344467631599,0.0,-0.03240273465898667
7,0.5570076432611754,0.5554153124807278,0.001592330780447515,6.454163312911987,0.0,0.0,0.0,-0.06294930234867235,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,119,-0.06244415848069728,0.00244112409852481,0.4867084090774749,6.48852825792221,0.0,-0.062444158480697294
0,0.38577592633845664,0.38594133188032453,-0.00016540554186789125,4.4955761432647705,0.0,0.0,0.0,-0.0451211669745156,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,119,-0.04430969197320432,0.001893709797151786,0.44320941223988575,4.620340177035618,0.0,-0.04430969197320439
1,0.38577592633845664,0.3909620609100852,-0.005186134571628531,4.18747878074646,0.0,0.0,0.0,-0.04706092237909313,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,119,-0.04167414802431075,0.0006310198225772564,0.4434338573107933,4.230516784688805,0.0,-0.04167414802431079
2,0.38577592633845664,0.40162752566382126,-0.015851599325364618,5.517378807067871,0.0,0.0,0.0,-0.07102538739604333,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,119,-0.061763988219492645,-0.0069431686035570225,0.4476975168924756,5.482081961593561,0.0,-0.06176398821949264
3,0.38577592633845664,0.40164175521061507,-0.015865828872158427,5.305113792419434,0.0,0.0,0.0,-0.06891696679635276,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,119,-0.05696840521240706,-0.0043425825770471325,0.4410636708146044,5.262582263535992,0.0,-0.05696840521240705
4,0.38577592633845664,0.36933216319143164,0.016443763147025003,5.060964941978455,0.0,0.0,0.0,-0.034165886272759544,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,119,-0.046420844879120085,0.006829864423723337,0.4315558953502566,5.325070930284353,0.0,-0.04642084487912019
5,0.38577592633845664,0.3820742454315163,0.003701680906940341,6.81887149810791,0.0,0.0,0.0,-0.06448703407413876,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,119,-0.06334132956580299,0.0009920172510004242,0.42874916984806233,6.433334681680345,0.0,-0.06334132956580303
6,0.38577592633845664,0.3966987099664621,-0.010922783628005472,5.784729957580566,0.0,0.0,0.0,-0.06877008320381114,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,119,-0.05460512907127237,0.002206301384994919,0.4376571909783218,5.681143045626731,0.0,-0.05460512907127239
7,0.38577592633845664,0.3858914066077044,-0.00011548026924773636,6.631635904312134,0.0,0.0,0.0,-0.06643183931236908,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,119,-0.07156306036334031,-0.005799549638604272,0.4425299759060549,6.576351072473604,0.0,-0.07156306036334031
