rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
7,0.5105038566836999,0.4967125821803257,0.013791274503374196,5.230898380279541,0.0,0.0,0.0,-0.038517709299421214,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,127,-0.04260531611209393,0.009665369241643289,0.5118223916374346,5.227068535373725,0.0,-0.04260531611209396
0,1.1312955674765621,1.1224320690324976,0.008863498444064533,6.966213226318359,0.0,0.0,0.0,-0.06079863381911907,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,127,-0.06612332775000923,0.0037701947910095514,1.1515956986043354,6.989352254101868,0.0,-0.06612332775000912
1,1.1312955674765621,1.1272355776661493,0.0040599898104127785,4.341292977333069,0.0,0.0,0.0,-0.03935293996291791,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,127,-0.043653024396657115,-0.0008358406484281947,1.1606185013603412,4.281718374822889,0.0,-0.04365302439665709
2,1.1312955674765621,1.1248595792918874,0.0064359881846747236,6.7960286140441895,0.0,0.0,0.0,-0.06152429795576718,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,127,-0.05709613583643856,0.011101789924199098,1.1457901627919571,6.819792576063762,0.0,-0.057096135836438515
3,1.1312955674765621,1.130304422978724,0.0009911444978381034,6.366225481033325,0.0,0.0,0.0,-0.06267111031249514,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,127,-0.0703051680355755,-0.006277118392553498,1.163366609111963,6.402804964302179,0.0,-0.0703051680355753
4,1.1312955674765621,1.1269109830714057,0.004384584405156433,4.29002833366394,0.0,0.0,0.0,-0.038515698931482975,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,127,-0.03576117544343164,0.007764889996759064,1.1477731103305804,4.352606544019063,0.0,-0.035761175443431575
5,1.1312955674765621,1.1182863241582568,0.01300924331830533,8.066840410232544,0.0,0.0,0.0,-0.06765916078402011,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,127,-0.07900762791933948,0.0006907776494290701,1.1586573067903025,7.969840556876846,0.0,-0.0790076279193394
6,1.1312955674765621,1.15039427274639,-0.01909870526982793,5.061667442321777,0.0,0.0,0.0,-0.0697153796930457,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,127,-0.05383908966245975,-0.003293312781646429,1.1572320481398795,5.054577688081322,0.0,-0.05383908966245965
7,1.1312955674765621,1.1414096338382727,-0.010114066361710528,5.744569778442383,0.0,0.0,0.0,-0.06755976414613435,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,127,-0.056739640041304884,0.0009366692911297438,1.1583304207655427,5.767630933243455,0.0,-0.05673964004130481
0,0.5604361445348695,0.5652585446464597,-0.004822400111590297,3.9004554748535156,0.0,0.0,0.0,-0.04382695486012545,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,127,-0.04340642713947279,-0.004180152735471423,0.6407703212053152,3.922627440400133,0.0,-0.04340642713947275
1,0.5604361445348695,0.5532193488481438,0.007216795686725619,5.089508295059204,0.0,0.0,0.0,-0.043678287263866425,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,127,-0.03370945384313452,0.016344738932516263,0.6124302981821731,5.005419277565082,0.0,-0.033709453843134556
2,0.5604361445348695,0.5582921435020581,0.0021440010328113157,7.951284885406494,0.0,0.0,0.0,-0.07736884782125363,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,127,-0.07928760014391197,-0.0014958320172962674,0.6335338347745375,7.779176812661574,0.0,-0.07928760014391201
3,0.5604361445348695,0.56940894862251,-0.008972804087640562,4.186038851737976,0.0,0.0,0.0,-0.050833192605020325,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,127,-0.03897343030107804,0.003389972916846108,0.6267761631673466,4.236340321792399,0.0,-0.03897343030107788
4,0.5604361445348695,0.5492731508246605,0.011162993710208902,2.8159217834472656,0.0,0.0,0.0,-0.016996224124263756,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,127,-0.023024774841002436,0.0050805411062267445,0.6257124709446471,2.8105315947229097,0.0,-0.023024774841002352
5,0.5604361445348695,0.5633173261772203,-0.0028811816423508496,3.8226478099823,0.0,0.0,0.0,-0.04110765974217385,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,127,-0.03561607615167236,0.0024576252030480182,0.6313926184602304,3.8073701354720346,0.0,-0.035616076151672324
6,0.5604361445348695,0.5672393938235968,-0.006803249288727331,5.119369745254517,0.0,0.0,0.0,-0.057996946741272495,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,127,-0.045043556333540236,0.004601296430413744,0.6272763820458873,4.9644852763954015,0.0,-0.04504355633354027
7,0.5604361445348695,0.5375640189491322,0.022872125585737257,6.746645927429199,0.0,0.0,0.0,-0.04459433368855474,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,127,-0.04943870478069972,0.01714462497027019,0.6150154933145929,6.658332975096986,0.0,-0.04943870478069967
0,0.9080768727219035,0.9015576951878448,0.006519177534058729,5.5667030811309814,0.0,0.0,0.0,-0.04914785327725109,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,127,-0.05270207802278849,0.002446229162058662,0.878554438558156,5.514830718484723,0.0,-0.052702078022788576
1,0.9080768727219035,0.8988391912524223,0.00923768146948123,6.849534034729004,0.0,0.0,0.0,-0.059257658877808816,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,127,-0.07166364384932607,-0.002989973707744119,0.8800733332414706,6.867367014158192,0.0,-0.07166364384932604
2,0.9080768727219035,0.9210678307781469,-0.012990958056243396,5.169214725494385,0.0,0.0,0.0,-0.06468310531118725,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,127,-0.06594564212316484,-0.01376445220083052,0.8964262850681225,5.218118992233414,0.0,-0.06594564212316466
3,0.9080768727219035,0.8883868333164778,0.019690039405425686,5.076580286026001,0.0,0.0,0.0,-0.031075763454834322,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,127,-0.05611835019387546,-0.0044256382057204285,0.8831191216928455,5.169271198815491,0.0,-0.056118350193875344
4,0.9080768727219035,0.9290628469768447,-0.020985974254941198,5.515887975692749,0.0,0.0,0.0,-0.07614485401186868,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,127,-0.05303342763474771,0.0029398506161952844,0.8790775129718269,5.597327825094289,0.0,-0.05303342763474761
5,0.9080768727219035,0.8927350148382793,0.015341857883624188,6.901227951049805,0.0,0.0,0.0,-0.053670421626873854,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,127,-0.07738266948820083,-0.008954003518608221,0.8867164226536752,6.842866596959265,0.0,-0.07738266948820088
6,0.9080768727219035,0.9237463502349406,-0.015669477513037045,6.146782636642456,0.0,0.0,0.0,-0.0771373038794616,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,127,-0.06707303839985802,-0.004461993000445555,0.887983806548219,6.261104539941229,0.0,-0.06707303839985784
7,0.9080768727219035,0.9145341858107662,-0.0064573130888626595,3.9133307933807373,0.0,0.0,0.0,-0.04559062102267003,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,127,-0.040322793678601865,-0.0011962518598556341,0.8770493498017324,3.912654181874623,0.0,-0.040322793678601865
0,0.6817300917155932,0.6664892883962408,0.015240803319352403,6.598901033401489,0.0,0.0,0.0,-0.0507482070146625,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,127,-0.05980332594303692,0.00709078588996179,0.6771553854741507,6.689411183299849,0.0,-0.05980332594303671
1,0.6817300917155932,0.6854848667165097,-0.003754775000916477,6.462210416793823,0.0,0.0,0.0,-0.06837687916885471,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,127,-0.08047448260376044,-0.016400257950513995,0.7033137273114201,6.407422465324634,0.0,-0.08047448260376033
2,0.6817300917155932,0.6808497547772383,0.0008803369383548754,7.155879497528076,0.0,0.0,0.0,-0.07067845803692589,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,127,-0.08303310277719946,-0.010972417377681945,0.6973683057191887,7.2060685399517395,0.0,-0.08303310277719933
3,0.6817300917155932,0.6968581078563276,-0.015128016140734446,6.413612365722656,0.0,0.0,0.0,-0.07926413979796101,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,127,-0.06524644448316412,-0.0017983447437092375,0.6932135964539057,6.344809973945486,0.0,-0.06524644448316409
4,0.6817300917155932,0.6829183053146515,-0.0011882135990582965,4.664027452468872,0.0,0.0,0.0,-0.047828488123747015,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,127,-0.05382875353544534,-0.007398411387910983,0.6928142887934234,4.64303421475343,0.0,-0.053828753535445285
5,0.6817300917155932,0.6702194012361056,0.011510690479487606,6.398824691772461,0.0,0.0,0.0,-0.05247755643823701,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,127,-0.06252558006791198,0.0018410379061312941,0.6870370433934712,6.436661797404307,0.0,-0.06252558006791177
6,0.6817300917155932,0.6727744786503805,0.008955613065212642,5.896062135696411,0.0,0.0,0.0,-0.050005008291751474,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,127,-0.06070059371641358,-0.0013568734967213385,0.6869625786508362,5.934372021969217,0.0,-0.060700593716413516
7,0.6817300917155932,0.6991150230795208,-0.017384931363927603,6.471841812133789,0.0,0.0,0.0,-0.0821033494852655,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,127,-0.07878109156062145,-0.014294671780787254,0.7009396491890743,6.448641977983409,0.0,-0.07878109156062134
0,0.6706925569872976,0.6687402723476448,0.0019522846396528015,4.265471696853638,0.0,0.0,0.0,-0.04070243232888358,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,127,-0.04223264651758706,0.0011893334059796348,0.6663233211746893,4.342197992356653,0.0,-0.0422326465175869
1,0.6706925569872976,0.6726991074564058,-0.002006550469108248,7.632818698883057,0.0,0.0,0.0,-0.07833473745793881,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,127,-0.0867018647936294,-0.01045222042782773,0.6819204246752086,7.624964436580162,0.0,-0.08670186479362935
2,0.6706925569872976,0.6635840715787268,0.007108485408570786,5.132644891738892,0.0,0.0,0.0,-0.04421796350881813,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,127,-0.056641925222236544,-0.005022689718722815,0.6726275787395763,5.161923550351373,0.0,-0.056641925222236544
3,0.6706925569872976,0.6700322671733236,0.0006602898139739244,4.904720425605774,0.0,0.0,0.0,-0.04838691444208382,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,127,-0.04614554328566428,0.0025924767595227045,0.6647278097790054,4.873802004518698,0.0,-0.046145543285664274
4,0.6706925569872976,0.6643761796566605,0.006316377330637057,5.956753253936768,0.0,0.0,0.0,-0.05325115520873062,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,127,-0.06688818977638783,-0.006572788554739215,0.6737583179111397,6.031540122164848,0.0,-0.06688818977638769
5,0.6706925569872976,0.6855303757664525,-0.01483781877915491,5.357716083526611,0.0,0.0,0.0,-0.06841497961442103,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,127,-0.059380544566277386,-0.0044240786566628445,0.6719995845274624,5.495646590961442,0.0,-0.05938054456627727
6,0.6706925569872976,0.6562989327720604,0.014393624215237155,3.982744574546814,0.0,0.0,0.0,-0.025433821530230986,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,127,-0.039548595702922996,-0.0003478126636673032,0.6635025743896671,3.920078303925573,0.0,-0.03954859570292303
7,0.6706925569872976,0.6647076705756502,0.005984886411647405,5.736591815948486,0.0,0.0,0.0,-0.05138103174783746,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,127,-0.06278656881744707,-0.004263279740794309,0.6713538503830947,5.852328907665262,0.0,-0.06278656881744693
0,0.806366024486462,0.830807339789926,-0.02444131530346405,8.408425331115723,0.0,0.0,0.0,-0.10852556861462127,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,127,-0.09796927880634776,-0.014321876323355043,0.8077438226093105,8.364740248299269,0.0,-0.09796927880634773
1,0.806366024486462,0.822279210585999,-0.015913186099536958,5.221445798873901,0.0,0.0,0.0,-0.06812764408827597,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,127,-0.0630666845413091,-0.011539328365846785,0.8090112008304067,5.152735617546226,0.0,-0.06306668454130905
2,0.806366024486462,0.8095079719992719,-0.0031419475128099394,5.720256090164185,0.0,0.0,0.0,-0.060344508414451783,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,127,-0.07501726774566936,-0.0166935281012636,0.81063072442342,5.832373964440555,0.0,-0.07501726774566915
3,0.806366024486462,0.8295173713869647,-0.02315134690050269,5.11636209487915,0.0,0.0,0.0,-0.0743149678492942,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,127,-0.06463254858088638,-0.013879283334915563,0.8126042317252321,5.075326524597078,0.0,-0.06463254858088635
4,0.806366024486462,0.8198702324050838,-0.013504207918621836,4.1562933921813965,0.0,0.0,0.0,-0.055067141840435804,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,127,-0.04250516367977519,-0.00025119382686332714,0.7967534965345767,4.225396985291177,0.0,-0.04250516367977509
5,0.806366024486462,0.8251157161176581,-0.018749691631196108,3.674696445465088,0.0,0.0,0.0,-0.05549665608584699,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,127,-0.045827803689193064,-0.008614761710260498,0.8039033041331967,3.721304197893255,0.0,-0.04582780368919305
6,0.806366024486462,0.8232915777348826,-0.0169255532484206,5.464675426483154,0.0,0.0,0.0,-0.07157230751325214,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,127,-0.06805992562804428,-0.014297863004356454,0.8090226272262514,5.376206262368783,0.0,-0.06805992562804429
7,0.806366024486462,0.8186324345537046,-0.012266410067242606,5.487895250320435,0.0,0.0,0.0,-0.06714536257044695,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,127,-0.05997528043208036,-0.005153928760868713,0.8020498215817964,5.482135167121166,0.0,-0.05997528043208037
0,0.36384609624393316,0.35430861134468616,0.009537484899246995,4.61664605140686,0.0,0.0,0.0,-0.03662897561482161,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,127,-0.045352631480308714,-0.00033935557790257584,0.36912989382316763,4.501327590240614,0.0,-0.04535263148030871
1,0.36384609624393316,0.36646707165859027,-0.002620975414657112,4.50628924369812,0.0,0.0,0.0,-0.04768386785163831,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,127,-0.04555686185600749,-0.00042693961596049966,0.36629460094061544,4.512992224004692,0.0,-0.045556861856007415
2,0.36384609624393316,0.3635098288107123,0.0003362674332208493,5.5351293087005615,0.0,0.0,0.0,-0.055015025653784765,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,127,-0.056388703609779676,-0.00127986345825736,0.3732323001438069,5.510884015152225,0.0,-0.056388703609779614
3,0.36384609624393316,0.3614946531459861,0.002351443097947048,3.393983244895935,0.0,0.0,0.0,-0.031588389351012304,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,127,-0.036395840202887685,-0.0025732662710148484,0.3717008224120979,3.3822573931872824,0.0,-0.03639584020288767
4,0.36384609624393316,0.37496294277415576,-0.011116846530222602,5.676622629165649,0.0,0.0,0.0,-0.0678830728218791,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,127,-0.061501232596453945,-0.005715807642355746,0.38025907919248464,5.578542495409823,0.0,-0.06150123259645398
5,0.36384609624393316,0.3538060881369044,0.010040008107028764,5.862239360809326,0.0,0.0,0.0,-0.0485823855010645,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,127,-0.06372241627605962,-0.0052873150511965,0.37326614319666046,5.8435101224863075,0.0,-0.06372241627605958
6,0.36384609624393316,0.3616167832146317,0.0022293130293014607,4.276888608932495,0.0,0.0,0.0,-0.04053957306002349,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,127,-0.0410774358668965,0.0005420806273054972,0.3700018431729022,4.161951649420207,0.0,-0.04107743586689657
7,0.36384609624393316,0.3549017539211863,0.008944342322746879,5.963653564453125,0.0,0.0,0.0,-0.05069219332178437,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,127,-0.054032245054159586,0.005049074840601553,0.3643930344085964,5.908131989476116,0.0,-0.05403224505415961
0,0.3726186295699896,0.38022598550781517,-0.007607355937825577,7.629150629043579,0.0,0.0,0.0,-0.08389886222826137,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,127,-0.08382280978122546,-0.009039005306577403,0.3775130566697188,7.478380447464811,0.0,-0.08382280978122551
1,0.3726186295699896,0.3812096677890513,-0.008591038219061709,5.8724870681762695,0.0,0.0,0.0,-0.0673159089008244,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,127,-0.06559057127001092,-0.007397800799808144,0.377148349430699,5.819277047020269,0.0,-0.06559057127001083
2,0.3726186295699896,0.36594318537238696,0.006675444197602631,5.0046586990356445,0.0,0.0,0.0,-0.043371142792753815,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,127,-0.05064243947547754,-0.0011398725721276741,0.36952039363278727,4.9502566903349905,0.0,-0.05064243947547758
3,0.3726186295699896,0.3830251853789395,-0.010406555808949891,5.414314270019531,0.0,0.0,0.0,-0.06454969850914521,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,127,-0.05578465274296978,-0.0018945696384955535,0.3733690268628859,5.389008310447418,0.0,-0.05578465274296973
4,0.3726186295699896,0.3664683330250536,0.006150296544935985,6.365720272064209,0.0,0.0,0.0,-0.05750690617570611,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,127,-0.06265926478889602,0.0013550548285775686,0.3667712318566335,6.401431961747354,0.0,-0.06265926478889598
5,0.3726186295699896,0.36535723868582715,0.007261390884162444,4.806124687194824,0.0,0.0,0.0,-0.0407998559877858,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,127,-0.04462930019587314,0.0040172623318979195,0.36154872817772415,4.864656252777099,0.0,-0.04462930019587307
6,0.3726186295699896,0.33908813524533377,0.033530494324655824,6.215581655502319,0.0,0.0,0.0,-0.028625322230367373,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,127,-0.05939446400293091,0.002521464928879209,0.36747715651322227,6.1915928931810065,0.0,-0.05939446400293086
7,0.3726186295699896,0.3520757749088721,0.020542854661117493,5.817867279052734,0.0,0.0,0.0,-0.03763581812940985,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,127,-0.05578092588460796,0.0026969457114715593,0.3659105314384166,5.847787159607944,0.0,-0.05578092588460788
0,0.5553423445204875,0.5547500804800849,0.0005922640404025792,3.748969793319702,0.0,0.0,0.0,-0.03689743389279444,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,127,-0.03026840792023627,0.00855117283240973,0.539125388659812,3.881958075264586,0.0,-0.03026840792023613
1,0.5553423445204875,0.5592134970148248,-0.0038711524943373377,4.024069905281067,0.0,0.0,0.0,-0.04411185154714801,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,127,-0.04012300954601103,-0.00026963815752500557,0.5487813533557312,3.9853371388486036,0.0,-0.04012300954601104
2,0.5553423445204875,0.5643698406307481,-0.009027496110260658,5.802011251449585,0.0,0.0,0.0,-0.0670476086247565,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,127,-0.060269850810209864,-0.0023979254802759618,0.5497738736257581,5.787192532993386,0.0,-0.06026985081020982
3,0.5553423445204875,0.5601021116634068,-0.004759767142919369,4.222850918769836,0.0,0.0,0.0,-0.04698827633061774,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,127,-0.037783830711496845,0.005903685501343916,0.540968691973199,4.368751621284062,0.0,-0.037783830711496706
4,0.5553423445204875,0.5622064779288741,-0.006864133408386652,5.941797256469727,0.0,0.0,0.0,-0.06628210597308393,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,127,-0.06461584373508998,-0.005766943462476475,0.5547171231289935,5.884890027261346,0.0,-0.06461584373508993
5,0.5553423445204875,0.5620160734222153,-0.006673728901727793,6.232345342636108,0.0,0.0,0.0,-0.06899718232808888,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,127,-0.05800506887942604,0.0043466535125967504,0.5456313718192275,6.235172239202279,0.0,-0.05800506887942604
6,0.5553423445204875,0.551709379950343,0.0036329645701445035,5.207234859466553,0.0,0.0,0.0,-0.048439384024521026,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,127,-0.041129273202628595,0.01031275102060784,0.5390645396911207,5.144202422323655,0.0,-0.04112927320262871
7,0.5553423445204875,0.5537984156611138,0.001543928859373711,6.454163312911987,0.0,0.0,0.0,-0.06299770426974616,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,127,-0.06817533212606186,-0.0031261043200276274,0.5513319620768616,6.504922780603418,0.0,-0.06817533212606182
0,0.38577592633845664,0.38594133188032453,-0.00016540554186789125,4.4955761432647705,0.0,0.0,0.0,-0.0451211669745156,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,127,-0.04026180523788138,0.005291499218102812,0.39334904370414686,4.555330445598396,0.0,-0.04026180523788115
1,0.38577592633845664,0.3909620609100852,-0.005186134571628531,4.18747878074646,0.0,0.0,0.0,-0.04706092237909313,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,127,-0.04296311220120698,-0.001050294632058853,0.3944292961261509,4.191281756914805,0.0,-0.042963112201206896
2,0.38577592633845664,0.40162752566382126,-0.015851599325364618,5.517378807067871,0.0,0.0,0.0,-0.07102538739604333,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,127,-0.05757176874997059,-0.0027369700999547272,0.40095521283642066,5.483479865001582,0.0,-0.05757176874997055
3,0.38577592633845664,0.40164175521061507,-0.015865828872158427,5.305113792419434,0.0,0.0,0.0,-0.06891696679635276,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,127,-0.06270404240893808,-0.010153768816781697,0.4005669803906386,5.25502735921564,0.0,-0.0627040424089381
4,0.38577592633845664,0.36933216319143164,0.016443763147025003,5.060964941978455,0.0,0.0,0.0,-0.034165886272759544,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,127,-0.04494679369788808,0.007050597492671604,0.3879039957664591,5.199739119055946,0.0,-0.04494679369788786
5,0.38577592633845664,0.3820742454315163,0.003701680906940341,6.81887149810791,0.0,0.0,0.0,-0.06448703407413876,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,127,-0.06781524797152239,-0.001586451075211434,0.3953039980458276,6.6228796896310955,0.0,-0.0678152479715224
6,0.38577592633845664,0.3966987099664621,-0.010922783628005472,5.784729957580566,0.0,0.0,0.0,-0.06877008320381114,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,127,-0.06209417887009245,-0.00438192873135941,0.39624154290820995,5.771225013873294,0.0,-0.06209417887009235
7,0.38577592633845664,0.3858914066077044,-0.00011548026924773636,6.631635904312134,0.0,0.0,0.0,-0.06643183931236908,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,127,-0.07041659112059324,-0.004151075064584095,0.40242672912431565,6.626551605600905,0.0,-0.07041659112059313
0,0.3743501364417726,0.36935714268498127,0.004992993756791353,3.9578176736831665,0.0,0.0,0.0,-0.03458518298004031,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,127,-0.0314540420281227,0.008682761780537994,0.3851945256362052,4.013680380866058,0.0,-0.03145404202812258
1,0.3743501364417726,0.39442117530066956,-0.02007103885889694,4.04169225692749,0.0,0.0,0.0,-0.060487961428171845,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,127,-0.03443042929831966,0.005802795286623363,0.3897662868254213,4.023322458494308,0.0,-0.034430429298319715
2,0.3743501364417726,0.35426959432357896,0.020080542118193656,6.020153045654297,0.0,0.0,0.0,-0.04012098833834932,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,127,-0.045404003333799195,0.01365369011377783,0.3842293608761131,5.905769344757702,0.0,-0.04540400333379919
3,0.3743501364417726,0.36057579671014467,0.01377433973162795,6.251739978790283,0.0,0.0,0.0,-0.04874306005627488,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,127,-0.0539916241704211,0.008422683852574074,0.38486654873164744,6.24143080229951,0.0,-0.053991624170421026
4,0.3743501364417726,0.38061146632998333,-0.006261329888210709,5.020642518997192,0.0,0.0,0.0,-0.056467755078182635,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,127,-0.04811159648490492,0.0007181718515845385,0.3911303059028583,4.882976833648951,0.0,-0.04811159648490498
5,0.3743501364417726,0.3717131433525463,0.002636993089226325,3.759373664855957,0.0,0.0,0.0,-0.034956743559333245,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,127,-0.02899824236418491,0.00740661498495514,0.38836239170633724,3.6404857349140123,0.0,-0.028998242364184985
6,0.3743501364417726,0.35911349053782077,0.015236645903951851,3.361543893814087,0.0,0.0,0.0,-0.018378793034189017,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,127,-0.015851078761107657,0.018915248172114076,0.37477404507209017,3.476632693322163,0.0,-0.015851078761107557
7,0.3743501364417726,0.36322028066499645,0.011129855776776165,4.872319221496582,0.0,0.0,0.0,-0.037593336438189656,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,127,-0.03838445456685206,0.009963969096287682,0.3885552043524676,4.834842366313973,0.0,-0.03838445456685205
0,0.39703937202587275,0.3826088366758926,0.014430535349980123,7.918422222137451,0.0,0.0,0.0,-0.06475368687139439,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,127,-0.07032674107481063,0.00784641420604234,0.3951053274934909,7.817315528085307,0.0,-0.07032674107481073
1,0.39703937202587275,0.40099917460030965,-0.003959802574436899,5.531452417373657,0.0,0.0,0.0,-0.05927432674817347,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,127,-0.05379053399424516,0.0024692713801580182,0.39444223882729484,5.6259805374403085,0.0,-0.05379053399424507
2,0.39703937202587275,0.3732430871476561,0.023796284878216667,6.69036602973938,0.0,0.0,0.0,-0.04310737541917713,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,127,-0.05210405982061849,0.014883553942836025,0.38288863697457215,6.698761376345452,0.0,-0.0521040598206185
3,0.39703937202587275,0.376929688957674,0.02010968306819877,5.332653760910034,0.0,0.0,0.0,-0.03321685454090157,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,127,-0.040111016387432814,0.01383442911812173,0.38437254330335785,5.39454455055544,0.0,-0.040111016387432676
4,0.39703937202587275,0.4088898227623753,-0.011850450736502538,8.46109390258789,0.0,0.0,0.0,-0.09646138976238144,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,127,-0.07393932232505848,0.00916963771757187,0.3935880001634334,8.31089600426305,0.0,-0.07393932232505863
5,0.39703937202587275,0.3996311678121731,-0.002591795786300366,6.252334117889404,0.0,0.0,0.0,-0.06511513696519441,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,127,-0.0594538548327239,0.0022702554539098365,0.3932278807083625,6.172411028663381,0.0,-0.059453854832723974
6,0.39703937202587275,0.3889496804251186,0.008089691600754123,4.991483926773071,0.0,0.0,0.0,-0.04182514766697659,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,127,-0.04081031660678673,0.009408976967368175,0.3932307616385814,5.021929357415483,0.0,-0.04081031660678666
7,0.39703937202587275,0.4099299622880338,-0.01289059026216105,5.758331537246704,0.0,0.0,0.0,-0.07047390563462809,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,127,-0.050915413988648496,0.005921188594591803,0.3950106448241114,5.683660258324041,0.0,-0.050915413988648614
