rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
7,0.5105038566836999,0.4967125821803257,0.013791274503374196,5.230898380279541,0.0,0.0,0.0,-0.038517709299421214,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,123,-0.04287501833667223,0.00941882312970847,0.5146327828234252,5.229384146638074,0.0,-0.042875018336672274
0,1.1312955674765621,1.1224320690324976,0.008863498444064533,6.966213226318359,0.0,0.0,0.0,-0.06079863381911907,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,123,-0.06650574196463419,0.0033549912664737856,1.1638644942862286,6.986073323110807,0.0,-0.06650574196463428
1,1.1312955674765621,1.1272355776661493,0.0040599898104127785,4.341292977333069,0.0,0.0,0.0,-0.03935293996291791,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,123,-0.044097906760000874,-0.0014678177980098654,1.1732883351302472,4.263008896199109,0.0,-0.04409790676000095
2,1.1312955674765621,1.1248595792918874,0.0064359881846747236,6.7960286140441895,0.0,0.0,0.0,-0.06152429795576718,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,123,-0.05881174378108808,0.009276896654679189,1.1635105965107295,6.80886404357673,0.0,-0.05881174378108811
3,1.1312955674765621,1.130304422978724,0.0009911444978381034,6.366225481033325,0.0,0.0,0.0,-0.06267111031249514,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,123,-0.072711686641459,-0.008763328535957248,1.1759899397016185,6.394835810550171,0.0,-0.07271168664145895
4,1.1312955674765621,1.1269109830714057,0.004384584405156433,4.29002833366394,0.0,0.0,0.0,-0.038515698931482975,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,123,-0.035245096606567945,0.008295630798510353,1.1573331480240563,4.35407274050783,0.0,-0.035245096606567945
5,1.1312955674765621,1.1182863241582568,0.01300924331830533,8.066840410232544,0.0,0.0,0.0,-0.06765916078402011,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,123,-0.0825149277392056,-0.0030210647493436995,1.1749747949579454,7.949386298986193,0.0,-0.08251492773920563
6,1.1312955674765621,1.15039427274639,-0.01909870526982793,5.061667442321777,0.0,0.0,0.0,-0.0697153796930457,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,123,-0.05295609882425959,-0.0025176756295291784,1.1680789509862317,5.043842319473046,0.0,-0.05295609882425964
7,1.1312955674765621,1.1414096338382727,-0.010114066361710528,5.744569778442383,0.0,0.0,0.0,-0.06755976414613435,robocasa/PickPlaceCounterToMicrowave,19,eval,0,2900381,123,-0.058164911937481904,-0.0005298778291205163,1.1683771437481307,5.763503410836133,0.0,-0.05816491193748185
0,0.5604361445348695,0.5652585446464597,-0.004822400111590297,3.9004554748535156,0.0,0.0,0.0,-0.04382695486012545,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,123,-0.04496590502655815,-0.005880045953684671,0.6528086553046681,3.9085859072873483,0.0,-0.04496590502655816
1,0.5604361445348695,0.5532193488481438,0.007216795686725619,5.089508295059204,0.0,0.0,0.0,-0.043678287263866425,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,123,-0.03441519738853444,0.01546495046968566,0.6179150890554348,4.988014785822019,0.0,-0.03441519738853453
2,0.5604361445348695,0.5582921435020581,0.0021440010328113157,7.951284885406494,0.0,0.0,0.0,-0.07736884782125363,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,123,-0.08310843771649425,-0.005444829223055031,0.6435374597930097,7.766360849343935,0.0,-0.08310843771649438
3,0.5604361445348695,0.56940894862251,-0.008972804087640562,4.186038851737976,0.0,0.0,0.0,-0.050833192605020325,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,123,-0.03865268794108776,0.0037780452774835473,0.6304234329051541,4.243073321857121,0.0,-0.03865268794108767
4,0.5604361445348695,0.5492731508246605,0.011162993710208902,2.8159217834472656,0.0,0.0,0.0,-0.016996224124263756,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,123,-0.025751905975135,0.0022348852013686004,0.6354604771603509,2.798679117650357,0.0,-0.025751905975134968
5,0.5604361445348695,0.5633173261772203,-0.0028811816423508496,3.8226478099823,0.0,0.0,0.0,-0.04110765974217385,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,123,-0.037176565232155574,0.0007931030983068613,0.6382356192762461,3.7969668330462505,0.0,-0.037176565232155644
6,0.5604361445348695,0.5672393938235968,-0.006803249288727331,5.119369745254517,0.0,0.0,0.0,-0.057996946741272495,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,123,-0.044071782654195646,0.005285289801473745,0.6358864084140409,4.93570724556695,0.0,-0.04407178265419575
7,0.5604361445348695,0.5375640189491322,0.022872125585737257,6.746645927429199,0.0,0.0,0.0,-0.04459433368855474,robocasa/PickPlaceCounterToMicrowave,19,eval,1,2910388,123,-0.04826032515082141,0.018121283798606003,0.6191329523283667,6.638160894942742,0.0,-0.04826032515082142
0,0.9080768727219035,0.9015576951878448,0.006519177534058729,5.5667030811309814,0.0,0.0,0.0,-0.04914785327725109,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,123,-0.05326660875307482,0.0018579849203394377,0.8693474310227071,5.51245936734144,0.0,-0.053266608753074964
1,0.9080768727219035,0.8988391912524223,0.00923768146948123,6.849534034729004,0.0,0.0,0.0,-0.059257658877808816,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,123,-0.07200626602234958,-0.0032447342451785402,0.8714605556528205,6.876153177717108,0.0,-0.07200626602234962
2,0.9080768727219035,0.9210678307781469,-0.012990958056243396,5.169214725494385,0.0,0.0,0.0,-0.06468310531118725,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,123,-0.06597162763325785,-0.013665562068393108,0.8857105422148267,5.23060655648647,0.0,-0.06597162763325781
3,0.9080768727219035,0.8883868333164778,0.019690039405425686,5.076580286026001,0.0,0.0,0.0,-0.031075763454834322,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,123,-0.055286778219884404,-0.0034458339250191938,0.8719007379483472,5.1840944294865245,0.0,-0.05528677821988444
4,0.9080768727219035,0.9290628469768447,-0.020985974254941198,5.515887975692749,0.0,0.0,0.0,-0.07614485401186868,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,123,-0.05535497872092687,0.0007030708961552976,0.8722394201578079,5.605804961708222,0.0,-0.05535497872092693
5,0.9080768727219035,0.8927350148382793,0.015341857883624188,6.901227951049805,0.0,0.0,0.0,-0.053670421626873854,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,123,-0.07734976504302223,-0.009151525241090102,0.8778130458975165,6.819823980193227,0.0,-0.07734976504302238
6,0.9080768727219035,0.9237463502349406,-0.015669477513037045,6.146782636642456,0.0,0.0,0.0,-0.0771373038794616,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,123,-0.06727849197769209,-0.004440561371277056,0.8777464861085899,6.2837930606415,0.0,-0.06727849197769206
7,0.9080768727219035,0.9145341858107662,-0.0064573130888626595,3.9133307933807373,0.0,0.0,0.0,-0.04559062102267003,robocasa/PickPlaceCounterToSink,20,eval,0,3000384,123,-0.03894627612135126,0.00026536484493966807,0.8669034617526915,3.9211640966290977,0.0,-0.038946276121351306
0,0.5835703536436398,0.5776295318016131,0.005940821842026711,6.598901033401489,0.0,0.0,0.0,-0.06004818849198819,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,123,-0.058017761006246414,0.00902453465122398,0.5823526765339128,6.704229565747027,0.0,-0.058017761006246296
1,0.5835703536436398,0.5889731453315795,-0.005402791687939668,6.462210416793823,0.0,0.0,0.0,-0.0700248958558779,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,123,-0.0814420137171301,-0.01732097326678293,0.6092788389739449,6.412104045034719,0.0,-0.08144201371713013
2,0.5835703536436398,0.5884454730561453,-0.004875119412505402,7.155879497528076,0.0,0.0,0.0,-0.07643391438778617,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,123,-0.08469725673759632,-0.012732918261826758,0.6073018010122861,7.196433847576953,0.0,-0.08469725673759629
3,0.5835703536436398,0.5818960078902,0.001674345753439832,6.413612365722656,0.0,0.0,0.0,-0.062461777903786736,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,123,-0.06714290558590813,-0.0039081804847388565,0.6032535220368247,6.323472510116933,0.0,-0.06714290558590819
4,0.5835703536436398,0.6001049137175788,-0.016534560073938942,4.664027452468872,0.0,0.0,0.0,-0.06317483459862766,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,123,-0.05377449350028734,-0.0074585317260157085,0.600384288766226,4.631596177427171,0.0,-0.05377449350028742
5,0.5835703536436398,0.5920329560774562,-0.008462602433816357,6.398824691772461,0.0,0.0,0.0,-0.07245084935154097,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,123,-0.060127392118057885,0.004271324849802845,0.5900757887085822,6.439871696786066,0.0,-0.060127392118057815
6,0.5835703536436398,0.5863195447737876,-0.00274919113014771,5.896062135696411,0.0,0.0,0.0,-0.061709812487111826,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,123,-0.05925309358869612,0.00011664935300338949,0.5926061268845998,5.936974294169951,0.0,-0.05925309358869612
7,0.5835703536436398,0.5929640453599136,-0.0093936917162738,6.471841812133789,0.0,0.0,0.0,-0.0741121098376117,robocasa/PickPlaceCounterToSink,20,eval,1,3010391,123,-0.07870032962453612,-0.014448453057742951,0.6070614661699018,6.425187656679317,0.0,-0.07870032962453613
0,0.6706925569872976,0.6687402723476448,0.0019522846396528015,4.265471696853638,0.0,0.0,0.0,-0.04070243232888358,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,123,-0.04336231554210111,0.00010541351426173064,0.6752189671088208,4.3467729056362785,0.0,-0.04336231554210106
1,0.6706925569872976,0.6726991074564058,-0.002006550469108248,7.632818698883057,0.0,0.0,0.0,-0.07833473745793881,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,123,-0.09095867105381701,-0.014616561311504218,0.6932203404851901,7.6342109742312765,0.0,-0.090958671053817
2,0.6706925569872976,0.6635840715787268,0.007108485408570786,5.132644891738892,0.0,0.0,0.0,-0.04421796350881813,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,123,-0.059511333701825785,-0.007841301305507498,0.6832630357484806,5.16700323963183,0.0,-0.0595113337018258
3,0.6706925569872976,0.6700322671733236,0.0006602898139739244,4.904720425605774,0.0,0.0,0.0,-0.04838691444208382,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,123,-0.04430142830561946,0.004377556085640214,0.6687441058111415,4.8678984391259705,0.0,-0.04430142830561949
4,0.6706925569872976,0.6643761796566605,0.006316377330637057,5.956753253936768,0.0,0.0,0.0,-0.05325115520873062,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,123,-0.0675836501944749,-0.007231896187243389,0.6794425676716206,6.035175400723143,0.0,-0.06758365019447482
5,0.6706925569872976,0.6855303757664525,-0.01483781877915491,5.357716083526611,0.0,0.0,0.0,-0.06841497961442103,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,123,-0.060569769592710106,-0.0055443908767922575,0.6782247068894501,5.502537871591772,0.0,-0.06056976959270999
6,0.6706925569872976,0.6562989327720604,0.014393624215237155,3.982744574546814,0.0,0.0,0.0,-0.025433821530230986,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,123,-0.04065342373518613,-0.00159644068966726,0.6748190425504396,3.9056983045518985,0.0,-0.040653423735186246
7,0.6706925569872976,0.6647076705756502,0.005984886411647405,5.736591815948486,0.0,0.0,0.0,-0.05138103174783746,robocasa/PickPlaceCounterToStove,21,eval,0,3100387,123,-0.06557526670359293,-0.006885378277105642,0.6777913890483463,5.868988842648719,0.0,-0.06557526670359283
0,0.806366024486462,0.830807339789926,-0.02444131530346405,8.408425331115723,0.0,0.0,0.0,-0.10852556861462127,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,123,-0.09486329680182287,-0.011288315768983906,0.8068537338111287,8.357498103283891,0.0,-0.09486329680182283
1,0.806366024486462,0.822279210585999,-0.015913186099536958,5.221445798873901,0.0,0.0,0.0,-0.06812764408827597,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,123,-0.06359208434553122,-0.01205442850148742,0.8120799213560005,5.153765584404379,0.0,-0.06359208434553121
2,0.806366024486462,0.8095079719992719,-0.0031419475128099394,5.720256090164185,0.0,0.0,0.0,-0.060344508414451783,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,123,-0.07851543510304271,-0.020075930085772825,0.8157280797839515,5.843950501726983,0.0,-0.07851543510304265
3,0.806366024486462,0.8295173713869647,-0.02315134690050269,5.11636209487915,0.0,0.0,0.0,-0.0743149678492942,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,123,-0.06315595329673518,-0.012472417037548707,0.8147945896960231,5.068353625918655,0.0,-0.06315595329673526
4,0.806366024486462,0.8198702324050838,-0.013504207918621836,4.1562933921813965,0.0,0.0,0.0,-0.055067141840435804,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,123,-0.04258020972942235,-0.00027623435384095083,0.800261771260427,4.230397537558134,0.0,-0.04258020972942229
5,0.806366024486462,0.8251157161176581,-0.018749691631196108,3.674696445465088,0.0,0.0,0.0,-0.05549665608584699,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,123,-0.046196126354760406,-0.009061006996460225,0.8092400608123502,3.7135119358300215,0.0,-0.04619612635476044
6,0.806366024486462,0.8232915777348826,-0.0169255532484206,5.464675426483154,0.0,0.0,0.0,-0.07157230751325214,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,123,-0.06721041151503866,-0.013483323230503472,0.8117880539889493,5.372708828453522,0.0,-0.06721041151503869
7,0.806366024486462,0.8186324345537046,-0.012266410067242606,5.487895250320435,0.0,0.0,0.0,-0.06714536257044695,robocasa/PickPlaceCounterToStove,21,eval,1,3110394,123,-0.05708603426128144,-0.002158909265666024,0.802672228814641,5.492712499561541,0.0,-0.057086034261281435
0,0.36384609624393316,0.35430861134468616,0.009537484899246995,4.61664605140686,0.0,0.0,0.0,-0.03662897561482161,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,123,-0.04749599624500249,-0.0026308367763196354,0.3815583358738226,4.486515946868293,0.0,-0.047495996245002566
1,0.36384609624393316,0.36646707165859027,-0.002620975414657112,4.50628924369812,0.0,0.0,0.0,-0.04768386785163831,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,123,-0.04823318653095826,-0.0030493632964612087,0.37766995523212216,4.518382323449703,0.0,-0.04823318653095825
2,0.36384609624393316,0.3635098288107123,0.0003362674332208493,5.5351293087005615,0.0,0.0,0.0,-0.055015025653784765,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,123,-0.05755777134128526,-0.002418895145414788,0.385575191030132,5.513887619587051,0.0,-0.057557771341285306
3,0.36384609624393316,0.3614946531459861,0.002351443097947048,3.393983244895935,0.0,0.0,0.0,-0.031588389351012304,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,123,-0.03635266042726047,-0.002495676706014987,0.3844776015012395,3.38569837212455,0.0,-0.036352660427260486
4,0.36384609624393316,0.37496294277415576,-0.011116846530222602,5.676622629165649,0.0,0.0,0.0,-0.0678830728218791,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,123,-0.06424169619656697,-0.008711468092386373,0.3966044740348743,5.553022810418077,0.0,-0.06424169619656714
5,0.36384609624393316,0.3538060881369044,0.010040008107028764,5.862239360809326,0.0,0.0,0.0,-0.0485823855010645,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,123,-0.06616614072546884,-0.007891144139414672,0.3871005526825622,5.827499658605425,0.0,-0.06616614072546892
6,0.36384609624393316,0.3616167832146317,0.0022293130293014607,4.276888608932495,0.0,0.0,0.0,-0.04053957306002349,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,123,-0.04281231291450418,-0.0014248761562873885,0.3826984026624975,4.13874367582169,0.0,-0.04281231291450429
7,0.36384609624393316,0.3549017539211863,0.008944342322746879,5.963653564453125,0.0,0.0,0.0,-0.05069219332178437,robocasa/PickPlaceCounterToOven,22,eval,0,3200390,123,-0.05448545450796903,0.004513723653679253,0.3724145794832469,5.89991781616483,0.0,-0.05448545450796905
0,0.3726186295699896,0.38022598550781517,-0.007607355937825577,7.629150629043579,0.0,0.0,0.0,-0.08389886222826137,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,123,-0.08618357892837736,-0.011448134674149558,0.3840057716793666,7.473544425422787,0.0,-0.08618357892837743
1,0.3726186295699896,0.3812096677890513,-0.008591038219061709,5.8724870681762695,0.0,0.0,0.0,-0.0673159089008244,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,123,-0.06795099298489908,-0.009712873480098645,0.38370480135524926,5.823811950480048,0.0,-0.06795099298489912
2,0.3726186295699896,0.36594318537238696,0.006675444197602631,5.0046586990356445,0.0,0.0,0.0,-0.043371142792753815,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,123,-0.049613857970674725,-0.0001805830726785739,0.3711716781184782,4.943327489799623,0.0,-0.04961385797067481
3,0.3726186295699896,0.3830251853789395,-0.010406555808949891,5.414314270019531,0.0,0.0,0.0,-0.06454969850914521,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,123,-0.056814790286675285,-0.0029353741644289793,0.37809930792747554,5.387941612224632,0.0,-0.056814790286675305
4,0.3726186295699896,0.3664683330250536,0.006150296544935985,6.365720272064209,0.0,0.0,0.0,-0.05750690617570611,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,123,-0.06203842477123325,0.0018404336608772863,0.37260280004198765,6.387885843211052,0.0,-0.06203842477123324
5,0.3726186295699896,0.36535723868582715,0.007261390884162444,4.806124687194824,0.0,0.0,0.0,-0.0407998559877858,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,123,-0.04342292108776113,0.005341393872281193,0.36343405916059446,4.876431496004228,0.0,-0.04342292108776109
6,0.3726186295699896,0.33908813524533377,0.033530494324655824,6.215581655502319,0.0,0.0,0.0,-0.028625322230367373,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,123,-0.060530131601661624,0.0015264666791715833,0.3707986752258068,6.2056598280833235,0.0,-0.06053013160166165
7,0.3726186295699896,0.3520757749088721,0.020542854661117493,5.817867279052734,0.0,0.0,0.0,-0.03763581812940985,robocasa/PickPlaceCounterToOven,22,eval,1,3210397,123,-0.05687062116445963,0.001769641568015372,0.37162544061467556,5.8640262732474975,0.0,-0.0568706211644596
0,0.5553423445204875,0.5547500804800849,0.0005922640404025792,3.748969793319702,0.0,0.0,0.0,-0.03689743389279444,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,123,-0.027727807851667344,0.011343162990136983,0.5378152931364358,3.9070970841804256,0.0,-0.02772780785166727
1,0.5553423445204875,0.5592134970148248,-0.0038711524943373377,4.024069905281067,0.0,0.0,0.0,-0.04411185154714801,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,123,-0.04147567602090565,-0.001615152829057743,0.5524066678274395,3.9860523191847976,0.0,-0.04147567602090572
2,0.5553423445204875,0.5643698406307481,-0.009027496110260658,5.802011251449585,0.0,0.0,0.0,-0.0670476086247565,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,123,-0.061349368049482496,-0.0036794735478807255,0.5543948432151273,5.766989450160179,0.0,-0.06134936804948252
3,0.5553423445204875,0.5601021116634068,-0.004759767142919369,4.222850918769836,0.0,0.0,0.0,-0.04698827633061774,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,123,-0.03569396134817631,0.008172362015156153,0.5407183963145941,4.386632336333241,0.0,-0.03569396134817626
4,0.5553423445204875,0.5622064779288741,-0.006864133408386652,5.941797256469727,0.0,0.0,0.0,-0.06628210597308393,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,123,-0.06337148001212986,-0.004449371178209834,0.5526519268339967,5.892210883392007,0.0,-0.0633714800121299
5,0.5553423445204875,0.5620160734222153,-0.006673728901727793,6.232345342636108,0.0,0.0,0.0,-0.06899718232808888,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,123,-0.056860093353682334,0.005631058389948846,0.5499293373010607,6.249115174363125,0.0,-0.0568600933536824
6,0.5553423445204875,0.551709379950343,0.0036329645701445035,5.207234859466553,0.0,0.0,0.0,-0.048439384024521026,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,123,-0.04226339630754743,0.008978529869526162,0.5428553038421043,5.12419261770736,0.0,-0.04226339630754744
7,0.5553423445204875,0.5537984156611138,0.001543928859373711,6.454163312911987,0.0,0.0,0.0,-0.06299770426974616,robocasa/PickPlaceCounterToBlender,23,eval,0,3300393,123,-0.07064104631687866,-0.005616594940934566,0.5569369222773297,6.502445137594402,0.0,-0.07064104631687859
0,0.38577592633845664,0.38594133188032453,-0.00016540554186789125,4.4955761432647705,0.0,0.0,0.0,-0.0451211669745156,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,123,-0.04255260221330688,0.0031976735845361654,0.3939224113297156,4.575027579784297,0.0,-0.042552602213306805
1,0.38577592633845664,0.3909620609100852,-0.005186134571628531,4.18747878074646,0.0,0.0,0.0,-0.04706092237909313,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,123,-0.043301502658457676,-0.0013474286521062639,0.3922883173333027,4.195407400635141,0.0,-0.043301502658457676
2,0.38577592633845664,0.40162752566382126,-0.015851599325364618,5.517378807067871,0.0,0.0,0.0,-0.07102538739604333,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,123,-0.05855059007238711,-0.0035850728963116936,0.397668687948895,5.496551717607541,0.0,-0.0585505900723871
3,0.38577592633845664,0.40164175521061507,-0.015865828872158427,5.305113792419434,0.0,0.0,0.0,-0.06891696679635276,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,123,-0.062249778822904875,-0.009842656483576991,0.3983733591265356,5.240712233932792,0.0,-0.06224977882290491
4,0.38577592633845664,0.36933216319143164,0.016443763147025003,5.060964941978455,0.0,0.0,0.0,-0.034165886272759544,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,123,-0.043677543578370844,0.008437067581512294,0.3869756180626958,5.211461115988308,0.0,-0.04367754357837078
5,0.38577592633845664,0.3820742454315163,0.003701680906940341,6.81887149810791,0.0,0.0,0.0,-0.06448703407413876,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,123,-0.06823620877197491,-0.0022099540107230597,0.3924926185735551,6.602625476125194,0.0,-0.068236208771975
6,0.38577592633845664,0.3966987099664621,-0.010922783628005472,5.784729957580566,0.0,0.0,0.0,-0.06877008320381114,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,123,-0.06083563496499417,-0.0031850378624194895,0.3911957358423391,5.7650597102574705,0.0,-0.060835634964994195
7,0.38577592633845664,0.3858914066077044,-0.00011548026924773636,6.631635904312134,0.0,0.0,0.0,-0.06643183931236908,robocasa/PickPlaceCounterToBlender,23,eval,1,3310400,123,-0.07192010812803613,-0.0058089115256103625,0.40462134347323,6.611119660242584,0.0,-0.0719201081280362
0,0.3743501364417726,0.36935714268498127,0.004992993756791353,3.9578176736831665,0.0,0.0,0.0,-0.03458518298004031,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,123,-0.029184506420253074,0.010979583827127224,0.3882791931915433,4.016409024738023,0.0,-0.029184506420253005
1,0.3743501364417726,0.39442117530066956,-0.02007103885889694,4.04169225692749,0.0,0.0,0.0,-0.060487961428171845,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,123,-0.03619207970839296,0.003921611515587933,0.400515400260253,4.01136912239809,0.0,-0.03619207970839297
2,0.3743501364417726,0.35426959432357896,0.020080542118193656,6.020153045654297,0.0,0.0,0.0,-0.04012098833834932,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,123,-0.04403864789414374,0.014765363229990664,0.39525393642640955,5.880401112413449,0.0,-0.04403864789414383
3,0.3743501364417726,0.36057579671014467,0.01377433973162795,6.251739978790283,0.0,0.0,0.0,-0.04874306005627488,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,123,-0.053684696808939725,0.008544379343417834,0.39345122917991265,6.2229076152357585,0.0,-0.05368469680893975
4,0.3743501364417726,0.38061146632998333,-0.006261329888210709,5.020642518997192,0.0,0.0,0.0,-0.056467755078182635,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,123,-0.050433787241602475,-0.0015540809546398127,0.40188841878980197,4.887970628696271,0.0,-0.05043378724160252
5,0.3743501364417726,0.3717131433525463,0.002636993089226325,3.759373664855957,0.0,0.0,0.0,-0.034956743559333245,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,123,-0.026486797161439986,0.0099425606383274,0.394448613236246,3.642935779976742,0.0,-0.02648679716144002
6,0.3743501364417726,0.35911349053782077,0.015236645903951851,3.361543893814087,0.0,0.0,0.0,-0.018378793034189017,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,123,-0.015213845497352512,0.019609969290271423,0.3857177459567567,3.482381478762388,0.0,-0.015213845497352461
7,0.3743501364417726,0.36322028066499645,0.011129855776776165,4.872319221496582,0.0,0.0,0.0,-0.037593336438189656,robocasa/PickPlaceCounterToStandMixer,24,eval,0,3400396,123,-0.03758697426891523,0.010853954928706772,0.39622360989834277,4.844092919762199,0.0,-0.03758697426891522
0,0.39703937202587275,0.3826088366758926,0.014430535349980123,7.918422222137451,0.0,0.0,0.0,-0.06475368687139439,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,123,-0.07188066298292133,0.006143747536580928,0.4051598636798206,7.802441051950233,0.0,-0.07188066298292141
1,0.39703937202587275,0.40099917460030965,-0.003959802574436899,5.531452417373657,0.0,0.0,0.0,-0.05927432674817347,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,123,-0.05415325784663738,0.0023507274074074857,0.3996533097145211,5.6503985254044755,0.0,-0.05415325784663727
2,0.39703937202587275,0.3732430871476561,0.023796284878216667,6.69036602973938,0.0,0.0,0.0,-0.04310737541917713,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,123,-0.053329002468011394,0.013681156172972213,0.3913113789682539,6.70101586409836,0.0,-0.05332900246801139
3,0.39703937202587275,0.376929688957674,0.02010968306819877,5.332653760910034,0.0,0.0,0.0,-0.03321685454090157,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,123,-0.04048899547075268,0.013505084721652436,0.3903235454755643,5.399408019240509,0.0,-0.04048899547075266
4,0.39703937202587275,0.4088898227623753,-0.011850450736502538,8.46109390258789,0.0,0.0,0.0,-0.09646138976238144,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,123,-0.07681569035155947,0.0062372867143773245,0.40292486344539097,8.305297706593691,0.0,-0.07681569035155959
5,0.39703937202587275,0.3996311678121731,-0.002591795786300366,6.252334117889404,0.0,0.0,0.0,-0.06511513696519441,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,123,-0.06075199397619316,0.0010147437580389348,0.3989248348327792,6.176673773423219,0.0,-0.060751993976193255
6,0.39703937202587275,0.3889496804251186,0.008089691600754123,4.991483926773071,0.0,0.0,0.0,-0.04182514766697659,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,123,-0.042443115213951714,0.007635445951186191,0.3997664479609141,5.007856116513788,0.0,-0.04244311521395169
7,0.39703937202587275,0.4099299622880338,-0.01289059026216105,5.758331537246704,0.0,0.0,0.0,-0.07047390563462809,robocasa/PickPlaceCounterToStandMixer,24,eval,1,3410403,123,-0.05252531734541693,0.0042201854240764974,0.40641066065750103,5.674550276949355,0.0,-0.05252531734541705
