env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/ClearFoodWaste,70,8010541,1,learned_physics_score,8,-0.03995759360011862,-0.039903528656847785,5.406494327083594e-05
robocasa/ClearFoodWaste,70,8010541,1,learned_energy_regularized,1,-0.05541181857812822,-0.05560949558329625,0.00019767700516803294
robocasa/ClearFoodWaste,70,8010541,1,learned_energy_regularized,2,-0.047608852415065066,-0.04773175953940676,0.00012290712434169515
robocasa/ClearFoodWaste,70,8010541,1,learned_energy_regularized,4,-0.044384746343968856,-0.0446134878937192,0.000228741549750347
robocasa/ClearFoodWaste,70,8010541,1,learned_energy_regularized,8,-0.044770153732347856,-0.044866471124929676,9.631739258181976e-05
robocasa/ClearFoodWaste,70,8010541,1,oracle_real_utility,1,-0.05541181857812822,-0.05560949558329625,0.00019767700516803294
robocasa/ClearFoodWaste,70,8010541,1,oracle_real_utility,2,-0.046585049870425915,-0.046745631449296644,0.00016058157887072905
robocasa/ClearFoodWaste,70,8010541,1,oracle_real_utility,4,-0.04084342999694742,-0.04094761885502155,0.0001041888580741307
robocasa/ClearFoodWaste,70,8010541,1,oracle_real_utility,8,-0.036894157624399425,-0.036806490582073734,8.766704232569117e-05
robocasa/CountertopCleanup,71,8100537,0,learned_wam,1,-0.05581143192969969,-0.05553783617135433,0.0002735957583453602
robocasa/CountertopCleanup,71,8100537,0,learned_wam,2,-0.04768605467081226,-0.048070073021683965,0.00038401835087170655
robocasa/CountertopCleanup,71,8100537,0,learned_wam,4,-0.0416897178420394,-0.04196325308839952,0.0002735352463601251
robocasa/CountertopCleanup,71,8100537,0,learned_wam,8,-0.039434071695523445,-0.039510076568151586,7.600487262814093e-05
robocasa/CountertopCleanup,71,8100537,0,learned_physics_score,1,-0.05581143192969969,-0.05553783617135433,0.0002735957583453602
robocasa/CountertopCleanup,71,8100537,0,learned_physics_score,2,-0.04768605467081226,-0.048070073021683965,0.00038401835087170655
robocasa/CountertopCleanup,71,8100537,0,learned_physics_score,4,-0.0416897178420394,-0.04196325308839952,0.0002735352463601251
robocasa/CountertopCleanup,71,8100537,0,learned_physics_score,8,-0.039434071695523445,-0.039510076568151586,7.600487262814093e-05
robocasa/CountertopCleanup,71,8100537,0,learned_energy_regularized,1,-0.05581143192969969,-0.05553783617135433,0.0002735957583453602
robocasa/CountertopCleanup,71,8100537,0,learned_energy_regularized,2,-0.047844421661184675,-0.04821196984505765,0.00036754818387297467
robocasa/CountertopCleanup,71,8100537,0,learned_energy_regularized,4,-0.04241969068828727,-0.04272341464218714,0.0003037239538998676
robocasa/CountertopCleanup,71,8100537,0,learned_energy_regularized,8,-0.04152651814998653,-0.041608122456605404,8.160430661887513e-05
robocasa/CountertopCleanup,71,8100537,0,oracle_real_utility,1,-0.05581143192969969,-0.05553783617135433,0.0002735957583453602
robocasa/CountertopCleanup,71,8100537,0,oracle_real_utility,2,-0.04664739747942924,-0.0470059746681857,0.00035857718875646066
robocasa/CountertopCleanup,71,8100537,0,oracle_real_utility,4,-0.04009554970534135,-0.04042600719431495,0.00033045748897360394
robocasa/CountertopCleanup,71,8100537,0,oracle_real_utility,8,-0.037222607160506085,-0.037383993144597234,0.00016138598409114885
robocasa/CountertopCleanup,71,8110544,1,learned_wam,1,-0.056174352611764136,-0.05548817372178604,0.0006861788899780938
robocasa/CountertopCleanup,71,8110544,1,learned_wam,2,-0.04866566747976571,-0.048486341147296115,0.000179326332469594
robocasa/CountertopCleanup,71,8110544,1,learned_wam,4,-0.04351129676957662,-0.04339908365883568,0.00011221311074094409
robocasa/CountertopCleanup,71,8110544,1,learned_wam,8,-0.041915613464719045,-0.04189235291136662,2.3260553352423552e-05
robocasa/CountertopCleanup,71,8110544,1,learned_physics_score,1,-0.056174352611764136,-0.05548817372178604,0.0006861788899780938
robocasa/CountertopCleanup,71,8110544,1,learned_physics_score,2,-0.04866566747976571,-0.048486341147296115,0.000179326332469594
robocasa/CountertopCleanup,71,8110544,1,learned_physics_score,4,-0.04351129676957662,-0.04339908365883568,0.00011221311074094409
robocasa/CountertopCleanup,71,8110544,1,learned_physics_score,8,-0.041915613464719045,-0.04189235291136662,2.3260553352423552e-05
robocasa/CountertopCleanup,71,8110544,1,learned_energy_regularized,1,-0.056174352611764136,-0.05548817372178604,0.0006861788899780938
robocasa/CountertopCleanup,71,8110544,1,learned_energy_regularized,2,-0.0492312218516061,-0.049097254358151,0.00013396749345509495
robocasa/CountertopCleanup,71,8110544,1,learned_energy_regularized,4,-0.04472551438639932,-0.04475303320300516,2.7518816605835716e-05
robocasa/CountertopCleanup,71,8110544,1,learned_energy_regularized,8,-0.04368417648113508,-0.04368293799845473,1.2384826803546467e-06
robocasa/CountertopCleanup,71,8110544,1,oracle_real_utility,1,-0.05617435261176414,-0.05548817372178604,0.0006861788899781007
robocasa/CountertopCleanup,71,8110544,1,oracle_real_utility,2,-0.0479943237374691,-0.04786952429130878,0.00012479944616031885
robocasa/CountertopCleanup,71,8110544,1,oracle_real_utility,4,-0.04216163869399517,-0.04217967938137893,1.804068738376491e-05
robocasa/CountertopCleanup,71,8110544,1,oracle_real_utility,8,-0.03873622553696186,-0.03873662482526672,3.992883048573037e-07
robocasa/FoodCleanup,72,8200540,0,learned_wam,1,-0.053484137123674606,-0.05364772624488289,0.00016358912120828517
robocasa/FoodCleanup,72,8200540,0,learned_wam,2,-0.044782745538633796,-0.04525706923453754,0.00047432369590374307
robocasa/FoodCleanup,72,8200540,0,learned_wam,4,-0.03971461961949712,-0.0401439555034086,0.00042933588391148164
robocasa/FoodCleanup,72,8200540,0,learned_wam,8,-0.035845559897812226,-0.035418455626583425,0.0004271042712288009
robocasa/FoodCleanup,72,8200540,0,learned_physics_score,1,-0.053484137123674606,-0.05364772624488289,0.00016358912120828517
robocasa/FoodCleanup,72,8200540,0,learned_physics_score,2,-0.044782745538633796,-0.04525706923453754,0.00047432369590374307
robocasa/FoodCleanup,72,8200540,0,learned_physics_score,4,-0.03971461961949712,-0.0401439555034086,0.00042933588391148164
robocasa/FoodCleanup,72,8200540,0,learned_physics_score,8,-0.035845559897812226,-0.035418455626583425,0.0004271042712288009
robocasa/FoodCleanup,72,8200540,0,learned_energy_regularized,1,-0.053484137123674606,-0.05364772624488289,0.00016358912120828517
robocasa/FoodCleanup,72,8200540,0,learned_energy_regularized,2,-0.04544369748156386,-0.045806981251055354,0.0003632837694914903
robocasa/FoodCleanup,72,8200540,0,learned_energy_regularized,4,-0.0407163749080005,-0.04126492999861799,0.0005485550906174919
robocasa/FoodCleanup,72,8200540,0,learned_energy_regularized,8,-0.03618104071244253,-0.03571456209701609,0.00046647861542644525
robocasa/FoodCleanup,72,8200540,0,oracle_real_utility,1,-0.053484137123674606,-0.05364772624488289,0.00016358912120828517
robocasa/FoodCleanup,72,8200540,0,oracle_real_utility,2,-0.043235823371933484,-0.043947835724425954,0.0007120123524924707
robocasa/FoodCleanup,72,8200540,0,oracle_real_utility,4,-0.03536917979873943,-0.03538460051613491,1.5420717395478456e-05
robocasa/FoodCleanup,72,8200540,0,oracle_real_utility,8,-0.030529334767786846,-0.030122099178135516,0.0004072355896513301
robocasa/FoodCleanup,72,8210547,1,learned_wam,1,-0.05249024094558194,-0.05283762684965934,0.0003473859040774019
robocasa/FoodCleanup,72,8210547,1,learned_wam,2,-0.0480451646774719,-0.0477206842811611,0.00032448039631079867
robocasa/FoodCleanup,72,8210547,1,learned_wam,4,-0.0441220008689093,-0.04407406966925834,4.7931199650963485e-05
robocasa/FoodCleanup,72,8210547,1,learned_wam,8,-0.0424137528767988,-0.04229666310279039,0.00011708977400840676
robocasa/FoodCleanup,72,8210547,1,learned_physics_score,1,-0.05249024094558194,-0.05283762684965934,0.0003473859040774019
robocasa/FoodCleanup,72,8210547,1,learned_physics_score,2,-0.0480451646774719,-0.0477206842811611,0.00032448039631079867
robocasa/FoodCleanup,72,8210547,1,learned_physics_score,4,-0.0441220008689093,-0.04407406966925834,4.7931199650963485e-05
robocasa/FoodCleanup,72,8210547,1,learned_physics_score,8,-0.0424137528767988,-0.04229666310279039,0.00011708977400840676
robocasa/FoodCleanup,72,8210547,1,learned_energy_regularized,1,-0.05249024094558194,-0.05283762684965934,0.0003473859040774019
robocasa/FoodCleanup,72,8210547,1,learned_energy_regularized,2,-0.04827424884314852,-0.0479186130003057,0.0003556358428428233
robocasa/FoodCleanup,72,8210547,1,learned_energy_regularized,4,-0.04414705694953018,-0.04409606174916329,5.099520036688787e-05
robocasa/FoodCleanup,72,8210547,1,learned_energy_regularized,8,-0.04241386386041483,-0.04229666310279039,0.00011720075762444021
robocasa/FoodCleanup,72,8210547,1,oracle_real_utility,1,-0.05249024094558194,-0.05283762684965934,0.0003473859040774019
robocasa/FoodCleanup,72,8210547,1,oracle_real_utility,2,-0.04725968934996376,-0.04689702586167513,0.00036266348828863093
robocasa/FoodCleanup,72,8210547,1,oracle_real_utility,4,-0.04301675024940688,-0.04290427299349458,0.00011247725591230495
robocasa/FoodCleanup,72,8210547,1,oracle_real_utility,8,-0.03992556119176666,-0.03972601017080426,0.00019955102096240462
robocasa/GatherProduceWashing,73,8300543,0,learned_wam,1,-0.046050040316981636,-0.04582605547008254,0.00022398484689909598
robocasa/GatherProduceWashing,73,8300543,0,learned_wam,2,-0.03926856773569401,-0.039340778881516214,7.221114582220411e-05
robocasa/GatherProduceWashing,73,8300543,0,learned_wam,4,-0.03060576020258398,-0.03156796614362274,0.0009622059410387615
robocasa/GatherProduceWashing,73,8300543,0,learned_wam,8,-0.02055148992474787,-0.020965328583587968,0.00041383865884009677
robocasa/GatherProduceWashing,73,8300543,0,learned_physics_score,1,-0.046050040316981636,-0.04582605547008254,0.00022398484689909598
robocasa/GatherProduceWashing,73,8300543,0,learned_physics_score,2,-0.03926856773569401,-0.039340778881516214,7.221114582220411e-05
robocasa/GatherProduceWashing,73,8300543,0,learned_physics_score,4,-0.03060576020258398,-0.03156796614362274,0.0009622059410387615
robocasa/GatherProduceWashing,73,8300543,0,learned_physics_score,8,-0.02055148992474787,-0.020965328583587968,0.00041383865884009677
robocasa/GatherProduceWashing,73,8300543,0,learned_energy_regularized,1,-0.046050040316981636,-0.04582605547008254,0.00022398484689909598
robocasa/GatherProduceWashing,73,8300543,0,learned_energy_regularized,2,-0.03919788108216001,-0.03931955804677639,0.00012167696461638094
robocasa/GatherProduceWashing,73,8300543,0,learned_energy_regularized,4,-0.03001325931280587,-0.031027576380380992,0.0010143170675751233
robocasa/GatherProduceWashing,73,8300543,0,learned_energy_regularized,8,-0.02043006217631291,-0.0208919923625742,0.0004619301862612904
robocasa/GatherProduceWashing,73,8300543,0,oracle_real_utility,1,-0.046050040316981636,-0.04582605547008254,0.00022398484689909598
robocasa/GatherProduceWashing,73,8300543,0,oracle_real_utility,2,-0.037923633943432324,-0.03808626595839266,0.00016263201496033441
robocasa/GatherProduceWashing,73,8300543,0,oracle_real_utility,4,-0.02951771728348811,-0.030468540218530002,0.0009508229350418916
robocasa/GatherProduceWashing,73,8300543,0,oracle_real_utility,8,-0.020228329085687457,-0.02066919319413853,0.00044086410845107366
robocasa/GatherProduceWashing,73,8310550,1,learned_wam,1,-0.053602865586061005,-0.0537113829788466,0.00010851739278559813
robocasa/GatherProduceWashing,73,8310550,1,learned_wam,2,-0.04929237867071473,-0.04985490768824475,0.0005625290175300182
robocasa/GatherProduceWashing,73,8310550,1,learned_wam,4,-0.047127841224917706,-0.04739058379196214,0.00026274256704443555
robocasa/GatherProduceWashing,73,8310550,1,learned_wam,8,-0.04655920564230141,-0.04624017835295086,0.00031902728935054997
robocasa/GatherProduceWashing,73,8310550,1,learned_physics_score,1,-0.053602865586061005,-0.0537113829788466,0.00010851739278559813
robocasa/GatherProduceWashing,73,8310550,1,learned_physics_score,2,-0.04929237867071473,-0.04985490768824475,0.0005625290175300182
robocasa/GatherProduceWashing,73,8310550,1,learned_physics_score,4,-0.047127841224917706,-0.04739058379196214,0.00026274256704443555
robocasa/GatherProduceWashing,73,8310550,1,learned_physics_score,8,-0.04655920564230141,-0.04624017835295086,0.00031902728935054997
robocasa/GatherProduceWashing,73,8310550,1,learned_energy_regularized,1,-0.053602865586061,-0.0537113829788466,0.00010851739278560507
robocasa/GatherProduceWashing,73,8310550,1,learned_energy_regularized,2,-0.046649709293193925,-0.04682042064201677,0.0001707113488228426
robocasa/GatherProduceWashing,73,8310550,1,learned_energy_regularized,4,-0.042984318636022915,-0.043118517067523156,0.00013419843150024036
robocasa/GatherProduceWashing,73,8310550,1,learned_energy_regularized,8,-0.042269916600789284,-0.0425564346560161,0.00028651805522681567
robocasa/GatherProduceWashing,73,8310550,1,oracle_real_utility,1,-0.053602865586061,-0.0537113829788466,0.00010851739278560507
robocasa/GatherProduceWashing,73,8310550,1,oracle_real_utility,2,-0.04568296392327906,-0.04593711938797528,0.0002541554646962249
robocasa/GatherProduceWashing,73,8310550,1,oracle_real_utility,4,-0.040615711395134785,-0.04082617683979346,0.0002104654446586779
robocasa/GatherProduceWashing,73,8310550,1,oracle_real_utility,8,-0.03736629473577269,-0.03748167235794426,0.00011537762217157105
robocasa/RinseBowls,74,8400546,0,learned_wam,1,-0.04267908986852952,-0.04243588237247996,0.00024320749604956476
robocasa/RinseBowls,74,8400546,0,learned_wam,2,-0.036309248605487066,-0.03606523829274749,0.0002440103127395732
robocasa/RinseBowls,74,8400546,0,learned_wam,4,-0.03202770719924859,-0.03219719330347378,0.00016948610422518745
robocasa/RinseBowls,74,8400546,0,learned_wam,8,-0.02992680231646361,-0.029952678702049176,2.5876385585564543e-05
robocasa/RinseBowls,74,8400546,0,learned_physics_score,1,-0.04267908986852952,-0.04243588237247996,0.00024320749604956476
robocasa/RinseBowls,74,8400546,0,learned_physics_score,2,-0.036309248605487066,-0.03606523829274749,0.0002440103127395732
robocasa/RinseBowls,74,8400546,0,learned_physics_score,4,-0.03202770719924859,-0.03219719330347378,0.00016948610422518745
robocasa/RinseBowls,74,8400546,0,learned_physics_score,8,-0.02992680231646361,-0.029952678702049176,2.5876385585564543e-05
robocasa/RinseBowls,74,8400546,0,learned_energy_regularized,1,-0.04267908986852952,-0.04243588237247996,0.00024320749604956476
robocasa/RinseBowls,74,8400546,0,learned_energy_regularized,2,-0.03657378079815503,-0.03633305753497555,0.00024072326317947645
robocasa/RinseBowls,74,8400546,0,learned_energy_regularized,4,-0.0329964538797585,-0.0331906801056169,0.00019422622585840016
robocasa/RinseBowls,74,8400546,0,learned_energy_regularized,8,-0.0320644448042254,-0.032088244307285206,2.3799503059807048e-05
robocasa/RinseBowls,74,8400546,0,oracle_real_utility,1,-0.04267908986852952,-0.04243588237247996,0.00024320749604956476
robocasa/RinseBowls,74,8400546,0,oracle_real_utility,2,-0.03627122328285973,-0.03602021631075674,0.00025100697210298645
robocasa/RinseBowls,74,8400546,0,oracle_real_utility,4,-0.032012853557597296,-0.0321825915795849,0.00016973802198760185
robocasa/RinseBowls,74,8400546,0,oracle_real_utility,8,-0.029926363524803504,-0.029952678702049176,2.6315177245671978e-05
robocasa/RinseBowls,74,8410553,1,learned_wam,1,-0.05602308824670384,-0.056661723669230626,0.0006386354225267898
robocasa/RinseBowls,74,8410553,1,learned_wam,2,-0.04894953398067893,-0.04930322812878688,0.00035369414810795113
robocasa/RinseBowls,74,8410553,1,learned_wam,4,-0.04511828887444214,-0.045206078814530495,8.778994008835223e-05
robocasa/RinseBowls,74,8410553,1,learned_wam,8,-0.044267565239134596,-0.044250556204697505,1.7009034437090453e-05
robocasa/RinseBowls,74,8410553,1,learned_physics_score,1,-0.05602308824670384,-0.056661723669230626,0.0006386354225267898
robocasa/RinseBowls,74,8410553,1,learned_physics_score,2,-0.04894953398067893,-0.04930322812878688,0.00035369414810795113
robocasa/RinseBowls,74,8410553,1,learned_physics_score,4,-0.04511828887444214,-0.045206078814530495,8.778994008835223e-05
robocasa/RinseBowls,74,8410553,1,learned_physics_score,8,-0.044267565239134596,-0.044250556204697505,1.7009034437090453e-05
robocasa/RinseBowls,74,8410553,1,learned_energy_regularized,1,-0.05602308824670384,-0.056661723669230626,0.0006386354225267898
robocasa/RinseBowls,74,8410553,1,learned_energy_regularized,2,-0.04947814105227233,-0.04975045190605102,0.0002723108537786914
robocasa/RinseBowls,74,8410553,1,learned_energy_regularized,4,-0.045009959690907646,-0.04519736381249558,0.0001874041215879363
robocasa/RinseBowls,74,8410553,1,learned_energy_regularized,8,-0.04208103247478031,-0.04217561752268419,9.458504790388345e-05
robocasa/RinseBowls,74,8410553,1,oracle_real_utility,1,-0.05602308824670384,-0.056661723669230626,0.0006386354225267898
robocasa/RinseBowls,74,8410553,1,oracle_real_utility,2,-0.04815119417341863,-0.048521919885630586,0.0003707257122119584
robocasa/RinseBowls,74,8410553,1,oracle_real_utility,4,-0.04353731192219355,-0.043571878092951724,3.4566170758171255e-05
robocasa/RinseBowls,74,8410553,1,oracle_real_utility,8,-0.041099185383428605,-0.041072261149594454,2.6924233834151046e-05
robocasa/RinseFragileItem,75,8500549,0,learned_wam,1,-0.059918052456134595,-0.06001946455709725,0.00010141210096265701
robocasa/RinseFragileItem,75,8500549,0,learned_wam,2,-0.05335801268555485,-0.0534124233823113,5.441069675644894e-05
robocasa/RinseFragileItem,75,8500549,0,learned_wam,4,-0.046784574027639664,-0.046272872209611314,0.0005117018180283497
robocasa/RinseFragileItem,75,8500549,0,learned_wam,8,-0.04099881079615504,-0.04078779378803043,0.00021101700812461294
robocasa/RinseFragileItem,75,8500549,0,learned_physics_score,1,-0.059918052456134595,-0.06001946455709725,0.00010141210096265701
robocasa/RinseFragileItem,75,8500549,0,learned_physics_score,2,-0.05335801268555485,-0.0534124233823113,5.441069675644894e-05
robocasa/RinseFragileItem,75,8500549,0,learned_physics_score,4,-0.046784574027639664,-0.046272872209611314,0.0005117018180283497
robocasa/RinseFragileItem,75,8500549,0,learned_physics_score,8,-0.04099881079615504,-0.04078779378803043,0.00021101700812461294
robocasa/RinseFragileItem,75,8500549,0,learned_energy_regularized,1,-0.0599180524561346,-0.06001946455709725,0.00010141210096265008
robocasa/RinseFragileItem,75,8500549,0,learned_energy_regularized,2,-0.05513066016197058,-0.055304543108198954,0.00017388294622837364
robocasa/RinseFragileItem,75,8500549,0,learned_energy_regularized,4,-0.049037516702746226,-0.04831804908510706,0.0007194676176391634
robocasa/RinseFragileItem,75,8500549,0,learned_energy_regularized,8,-0.04233220807394328,-0.042130069495360786,0.00020213857858249196
robocasa/RinseFragileItem,75,8500549,0,oracle_real_utility,1,-0.059918052456134595,-0.06001946455709725,0.00010141210096265701
robocasa/RinseFragileItem,75,8500549,0,oracle_real_utility,2,-0.05261714812635456,-0.052613044379328656,4.103747025904769e-06
robocasa/RinseFragileItem,75,8500549,0,oracle_real_utility,4,-0.04633668659470179,-0.045914238337380495,0.0004224482573212951
robocasa/RinseFragileItem,75,8500549,0,oracle_real_utility,8,-0.040960197028553066,-0.040753266728292804,0.0002069303002602621
robocasa/RinseFragileItem,75,8510556,1,learned_wam,1,-0.06470514821338094,-0.06460895766986127,9.619054351966971e-05
robocasa/RinseFragileItem,75,8510556,1,learned_wam,2,-0.06036351204941057,-0.06037985515288169,1.6343103471122555e-05
robocasa/RinseFragileItem,75,8510556,1,learned_wam,4,-0.057911408279594234,-0.05785101576799589,6.039251159834641e-05
robocasa/RinseFragileItem,75,8510556,1,learned_wam,8,-0.056149411530012405,-0.05618227402259968,3.286249258727808e-05
robocasa/RinseFragileItem,75,8510556,1,learned_physics_score,1,-0.06470514821338094,-0.06460895766986127,9.619054351966971e-05
robocasa/RinseFragileItem,75,8510556,1,learned_physics_score,2,-0.06036351204941057,-0.06037985515288169,1.6343103471122555e-05
robocasa/RinseFragileItem,75,8510556,1,learned_physics_score,4,-0.057911408279594234,-0.05785101576799589,6.039251159834641e-05
robocasa/RinseFragileItem,75,8510556,1,learned_physics_score,8,-0.056149411530012405,-0.05618227402259968,3.286249258727808e-05
robocasa/RinseFragileItem,75,8510556,1,learned_energy_regularized,1,-0.06470514821338094,-0.06460895766986127,9.619054351966971e-05
robocasa/RinseFragileItem,75,8510556,1,learned_energy_regularized,2,-0.060048630323559865,-0.06005249371151372,3.863387953856323e-06
robocasa/RinseFragileItem,75,8510556,1,learned_energy_regularized,4,-0.05759109090106819,-0.057610406564323244,1.931566325505396e-05
robocasa/RinseFragileItem,75,8510556,1,learned_energy_regularized,8,-0.05673649646207636,-0.056749818048059515,1.3321585983154527e-05
robocasa/RinseFragileItem,75,8510556,1,oracle_real_utility,1,-0.06470514821338094,-0.06460895766986127,9.619054351966971e-05
robocasa/RinseFragileItem,75,8510556,1,oracle_real_utility,2,-0.059585188824615484,-0.0595746421558632,1.0546668752282884e-05
robocasa/RinseFragileItem,75,8510556,1,oracle_real_utility,4,-0.05620108257868944,-0.056252066710319674,5.0984131630231466e-05
robocasa/RinseFragileItem,75,8510556,1,oracle_real_utility,8,-0.05454052801306793,-0.05458254302197441,4.2015008906479134e-05
robocasa/WashFish,76,8600552,0,learned_wam,1,-0.05597098190485608,-0.055224874917668455,0.0007461069871876266
robocasa/WashFish,76,8600552,0,learned_wam,2,-0.0452562206891028,-0.0450692331108865,0.0001869875782163008
robocasa/WashFish,76,8600552,0,learned_wam,4,-0.036574958388067874,-0.03704523054364656,0.0004702721555786826
robocasa/WashFish,76,8600552,0,learned_wam,8,-0.029563912038208143,-0.02975206551774382,0.00018815347953567846
robocasa/WashFish,76,8600552,0,learned_physics_score,1,-0.05597098190485608,-0.055224874917668455,0.0007461069871876266
robocasa/WashFish,76,8600552,0,learned_physics_score,2,-0.0452562206891028,-0.0450692331108865,0.0001869875782163008
robocasa/WashFish,76,8600552,0,learned_physics_score,4,-0.036574958388067874,-0.03704523054364656,0.0004702721555786826
robocasa/WashFish,76,8600552,0,learned_physics_score,8,-0.029563912038208143,-0.02975206551774382,0.00018815347953567846
robocasa/WashFish,76,8600552,0,learned_energy_regularized,1,-0.05597098190485608,-0.055224874917668455,0.0007461069871876266
robocasa/WashFish,76,8600552,0,learned_energy_regularized,2,-0.044724661151907014,-0.04455068922521679,0.00017397192669022649
robocasa/WashFish,76,8600552,0,learned_energy_regularized,4,-0.03639299130877804,-0.03688149005382965,0.0004884987450516146
robocasa/WashFish,76,8600552,0,learned_energy_regularized,8,-0.029519002759043768,-0.029698527899976925,0.00017952514093315733
robocasa/WashFish,76,8600552,0,oracle_real_utility,1,-0.05597098190485608,-0.055224874917668455,0.0007461069871876266
robocasa/WashFish,76,8600552,0,oracle_real_utility,2,-0.044125478541754866,-0.04385334054066423,0.0002721380010906327
robocasa/WashFish,76,8600552,0,oracle_real_utility,4,-0.03463135888877723,-0.03512243631889447,0.0004910774301172399
robocasa/WashFish,76,8600552,0,oracle_real_utility,8,-0.027144054434713544,-0.02732133359916037,0.00017727916444682662
robocasa/WashFish,76,8610559,1,learned_wam,1,-0.06058768374647713,-0.06064790830137404,6.0224554896903815e-05
robocasa/WashFish,76,8610559,1,learned_wam,2,-0.05379277307648263,-0.053726223108028354,6.654996845427419e-05
robocasa/WashFish,76,8610559,1,learned_wam,4,-0.049006602600797755,-0.04891919398765133,8.740861314642662e-05
robocasa/WashFish,76,8610559,1,learned_wam,8,-0.0449353791801972,-0.044638225173061756,0.0002971540071354459
robocasa/WashFish,76,8610559,1,learned_physics_score,1,-0.06058768374647713,-0.06064790830137404,6.0224554896903815e-05
robocasa/WashFish,76,8610559,1,learned_physics_score,2,-0.05379277307648263,-0.053726223108028354,6.654996845427419e-05
robocasa/WashFish,76,8610559,1,learned_physics_score,4,-0.049006602600797755,-0.04891919398765133,8.740861314642662e-05
robocasa/WashFish,76,8610559,1,learned_physics_score,8,-0.0449353791801972,-0.044638225173061756,0.0002971540071354459
robocasa/WashFish,76,8610559,1,learned_energy_regularized,1,-0.06058768374647713,-0.06064790830137404,6.0224554896903815e-05
robocasa/WashFish,76,8610559,1,learned_energy_regularized,2,-0.05301092762529683,-0.05286678626592501,0.00014414135937181743
robocasa/WashFish,76,8610559,1,learned_energy_regularized,4,-0.04668798718497757,-0.04648712939936485,0.00020085778561271944
robocasa/WashFish,76,8610559,1,learned_energy_regularized,8,-0.04189178584326014,-0.041556191276391166,0.00033559456686897693
robocasa/WashFish,76,8610559,1,oracle_real_utility,1,-0.06058768374647713,-0.06064790830137404,6.0224554896903815e-05
robocasa/WashFish,76,8610559,1,oracle_real_utility,2,-0.05284843720790959,-0.05268479699845131,0.00016364020945828367
robocasa/WashFish,76,8610559,1,oracle_real_utility,4,-0.04644171264612503,-0.0462687422783964,0.00017297036772863372
robocasa/WashFish,76,8610559,1,oracle_real_utility,8,-0.041809310228841,-0.04149379495611447,0.00031551527272652424
robocasa/WashInSaucepan,77,8700555,0,learned_wam,1,-0.054321062875537465,-0.05453586685094589,0.00021480397540842716
robocasa/WashInSaucepan,77,8700555,0,learned_wam,2,-0.051074094310686276,-0.05054988148302354,0.0005242128276627331
robocasa/WashInSaucepan,77,8700555,0,learned_wam,4,-0.04831034752386727,-0.04823068091551019,7.966660835707906e-05
robocasa/WashInSaucepan,77,8700555,0,learned_wam,8,-0.047447197904927185,-0.04727524310709691,0.000171954797830276
robocasa/WashInSaucepan,77,8700555,0,learned_physics_score,1,-0.054321062875537465,-0.05453586685094589,0.00021480397540842716
robocasa/WashInSaucepan,77,8700555,0,learned_physics_score,2,-0.051074094310686276,-0.05054988148302354,0.0005242128276627331
robocasa/WashInSaucepan,77,8700555,0,learned_physics_score,4,-0.04831034752386727,-0.04823068091551019,7.966660835707906e-05
robocasa/WashInSaucepan,77,8700555,0,learned_physics_score,8,-0.047447197904927185,-0.04727524310709691,0.000171954797830276
robocasa/WashInSaucepan,77,8700555,0,learned_energy_regularized,1,-0.054321062875537465,-0.05453586685094589,0.00021480397540842716
robocasa/WashInSaucepan,77,8700555,0,learned_energy_regularized,2,-0.05056022404881619,-0.050112547159321674,0.0004476768894945138
robocasa/WashInSaucepan,77,8700555,0,learned_energy_regularized,4,-0.04821518056619853,-0.048141451875047314,7.372869115121472e-05
robocasa/WashInSaucepan,77,8700555,0,learned_energy_regularized,8,-0.04744175523390986,-0.04727191831581996,0.0001698369180899023
robocasa/WashInSaucepan,77,8700555,0,oracle_real_utility,1,-0.054321062875537465,-0.05453586685094589,0.00021480397540842716
robocasa/WashInSaucepan,77,8700555,0,oracle_real_utility,2,-0.049351639379353815,-0.048671611293268906,0.0006800280860849092
robocasa/WashInSaucepan,77,8700555,0,oracle_real_utility,4,-0.04473885019849499,-0.0446060244080234,0.0001328257904715871
robocasa/WashInSaucepan,77,8700555,0,oracle_real_utility,8,-0.04051581851059027,-0.0405045202459513,1.1298264638963385e-05
robocasa/WashInSaucepan,77,8710562,1,learned_wam,1,-0.0619841809566803,-0.06235589642962708,0.0003717154729467806
robocasa/WashInSaucepan,77,8710562,1,learned_wam,2,-0.05819903483978531,-0.05802824124280346,0.00017079359698184832
robocasa/WashInSaucepan,77,8710562,1,learned_wam,4,-0.05615014051735305,-0.056186977078490304,3.683656113725314e-05
robocasa/WashInSaucepan,77,8710562,1,learned_wam,8,-0.05423759502318181,-0.05407124308101018,0.00016635194217162752
robocasa/WashInSaucepan,77,8710562,1,learned_physics_score,1,-0.0619841809566803,-0.06235589642962708,0.0003717154729467806
robocasa/WashInSaucepan,77,8710562,1,learned_physics_score,2,-0.05819903483978531,-0.05802824124280346,0.00017079359698184832
robocasa/WashInSaucepan,77,8710562,1,learned_physics_score,4,-0.05615014051735305,-0.056186977078490304,3.683656113725314e-05
robocasa/WashInSaucepan,77,8710562,1,learned_physics_score,8,-0.05423759502318181,-0.05407124308101018,0.00016635194217162752
