benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchPickAndPlace-v4,35001,0,visual_wam,4,-0.2979742315197941,0.7212281907501182,0.0
FetchPickAndPlace-v4,35001,0,visual_wam,8,-0.2958655757850547,0.7972307925536195,0.0
FetchPickAndPlace-v4,35001,0,visual_wam,16,-0.2940776074301796,0.8616748099786044,0.0
FetchPickAndPlace-v4,35001,0,visual_wam,32,-0.29244299472162083,0.9205914063413068,0.0
FetchPickAndPlace-v4,35001,0,visual_success_head,1,-0.30443419082633427,0.48839088746101583,0.0
FetchPickAndPlace-v4,35001,0,visual_success_head,2,-0.30443419082633427,0.48839088746101583,0.0
FetchPickAndPlace-v4,35001,0,visual_success_head,4,-0.30443419082633427,0.48839088746101583,0.0
FetchPickAndPlace-v4,35001,0,visual_success_head,8,-0.30443419082633427,0.48839088746101583,0.0
FetchPickAndPlace-v4,35001,0,visual_success_head,16,-0.30443419082633427,0.48839088746101583,0.0
FetchPickAndPlace-v4,35001,0,visual_success_head,32,-0.30443419082633427,0.48839088746101583,0.0
FetchPickAndPlace-v4,35001,0,low_energy,1,-0.30443419082633427,0.4883908874610159,0.0
FetchPickAndPlace-v4,35001,0,low_energy,2,-0.3007287037559609,0.621948325812813,0.0
FetchPickAndPlace-v4,35001,0,low_energy,4,-0.29791672780312606,0.7233008060225571,0.0
FetchPickAndPlace-v4,35001,0,low_energy,8,-0.295769684349656,0.8006870222552753,0.0
FetchPickAndPlace-v4,35001,0,low_energy,16,-0.2939448432933818,0.8664600481076135,0.0
FetchPickAndPlace-v4,35001,0,low_energy,32,-0.2923121315445104,0.925308127888977,0.0
FetchPickAndPlace-v4,35001,0,oracle_real_utility,1,-0.30443419082633427,0.4883908874610159,0.0
FetchPickAndPlace-v4,35001,0,oracle_real_utility,2,-0.3007287037559609,0.621948325812813,0.0
FetchPickAndPlace-v4,35001,0,oracle_real_utility,4,-0.29791672780312606,0.7233008060225571,0.0
FetchPickAndPlace-v4,35001,0,oracle_real_utility,8,-0.295769684349656,0.8006870222552753,0.0
FetchPickAndPlace-v4,35001,0,oracle_real_utility,16,-0.2939448432933818,0.8664600481076135,0.0
FetchPickAndPlace-v4,35001,0,oracle_real_utility,32,-0.2923121315445104,0.925308127888977,0.0
FetchPickAndPlace-v4,35001,1,random,1,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,random,2,-0.2528428943252448,0.5037988949178587,0.0
FetchPickAndPlace-v4,35001,1,random,4,-0.2528334028520949,0.5041146278493841,0.0
FetchPickAndPlace-v4,35001,1,random,8,-0.2534174510985123,0.4846863197162465,0.0
FetchPickAndPlace-v4,35001,1,random,16,-0.254971906108747,0.43297752493227376,0.0
FetchPickAndPlace-v4,35001,1,random,32,-0.25721067313931106,0.3585051573241023,0.0
FetchPickAndPlace-v4,35001,1,visual_wam,1,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,visual_wam,2,-0.24853776290395146,0.647008673081899,0.0
FetchPickAndPlace-v4,35001,1,visual_wam,4,-0.24540081036768774,0.7513590942113177,0.0
FetchPickAndPlace-v4,35001,1,visual_wam,8,-0.2428817020187489,0.8351569885191137,0.0
FetchPickAndPlace-v4,35001,1,visual_wam,16,-0.2407933523748349,0.9046257363846617,0.0
FetchPickAndPlace-v4,35001,1,visual_wam,32,-0.23926843553462535,0.9553519468145886,0.0
FetchPickAndPlace-v4,35001,1,visual_success_head,1,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,visual_success_head,2,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,visual_success_head,4,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,visual_success_head,8,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,visual_success_head,16,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,visual_success_head,32,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,low_energy,1,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,low_energy,2,-0.24851522817981817,0.6477582884892609,0.0
FetchPickAndPlace-v4,35001,1,low_energy,4,-0.24534930030734095,0.7530725713607012,0.0
FetchPickAndPlace-v4,35001,1,low_energy,8,-0.2427618629124178,0.8391434247398919,0.0
FetchPickAndPlace-v4,35001,1,low_energy,16,-0.240568241155511,0.9121140392090918,0.0
FetchPickAndPlace-v4,35001,1,low_energy,32,-0.23900885295203267,0.9639869361866851,0.0
FetchPickAndPlace-v4,35001,1,oracle_real_utility,1,-0.25257375645163793,0.5127517401165307,0.0
FetchPickAndPlace-v4,35001,1,oracle_real_utility,2,-0.24851522817981817,0.6477582884892609,0.0
FetchPickAndPlace-v4,35001,1,oracle_real_utility,4,-0.24534930030734095,0.7530725713607012,0.0
FetchPickAndPlace-v4,35001,1,oracle_real_utility,8,-0.2427618629124178,0.8391434247398919,0.0
FetchPickAndPlace-v4,35001,1,oracle_real_utility,16,-0.240568241155511,0.9121140392090918,0.0
FetchPickAndPlace-v4,35001,1,oracle_real_utility,32,-0.23900885295203267,0.9639869361866851,0.0
FetchPickAndPlace-v4,35001,2,random,1,-0.11375460379532763,0.4532681936932352,0.0
FetchPickAndPlace-v4,35001,2,random,2,-0.11321589711257138,0.4653456042225077,0.0
FetchPickAndPlace-v4,35001,2,random,4,-0.11360179897069633,0.4566939663019652,0.0
FetchPickAndPlace-v4,35001,2,random,8,-0.11607151626136007,0.4013247077325837,0.0
FetchPickAndPlace-v4,35001,2,random,16,-0.11910525362233751,0.33331053096565183,0.0
FetchPickAndPlace-v4,35001,2,random,32,-0.11940550918810336,0.3265790203912904,0.0
FetchPickAndPlace-v4,35001,2,visual_wam,1,-0.11375460379532765,0.4532681936932353,0.0
FetchPickAndPlace-v4,35001,2,visual_wam,2,-0.10577090212594445,0.6322569563924989,0.0
FetchPickAndPlace-v4,35001,2,visual_wam,4,-0.09861181467230795,0.7927584704077648,0.0
FetchPickAndPlace-v4,35001,2,visual_wam,8,-0.09389313894782306,0.8985477351473942,0.0
FetchPickAndPlace-v4,35001,2,visual_wam,16,-0.09234945240579637,0.9331560604073995,0.0
FetchPickAndPlace-v4,35001,2,visual_wam,32,-0.09217711243535076,0.9370197967230964,0.0
FetchPickAndPlace-v4,35001,2,visual_success_head,1,-0.11375460379532767,0.45326819369323523,0.0
FetchPickAndPlace-v4,35001,2,visual_success_head,2,-0.11375460379532767,0.45326819369323523,0.0
FetchPickAndPlace-v4,35001,2,visual_success_head,4,-0.11375460379532767,0.45326819369323523,0.0
FetchPickAndPlace-v4,35001,2,visual_success_head,8,-0.11375460379532767,0.45326819369323523,0.0
FetchPickAndPlace-v4,35001,2,visual_success_head,16,-0.11375460379532767,0.45326819369323523,0.0
FetchPickAndPlace-v4,35001,2,visual_success_head,32,-0.11375460379532767,0.45326819369323523,0.0
FetchPickAndPlace-v4,35001,2,low_energy,1,-0.11375460379532767,0.4532681936932353,0.0
FetchPickAndPlace-v4,35001,2,low_energy,2,-0.10571242745836579,0.6335679157485191,0.0
FetchPickAndPlace-v4,35001,2,low_energy,4,-0.0983603340609098,0.7983964821147445,0.0
FetchPickAndPlace-v4,35001,2,low_energy,8,-0.09313836160621117,0.915469292099683,0.0
FetchPickAndPlace-v4,35001,2,low_energy,16,-0.09078117244309883,0.9683157522037198,0.0
FetchPickAndPlace-v4,35001,2,low_energy,32,-0.08997752983154653,0.9863328328325931,0.0
FetchPickAndPlace-v4,35001,2,oracle_real_utility,1,-0.11375460379532767,0.4532681936932353,0.0
FetchPickAndPlace-v4,35001,2,oracle_real_utility,2,-0.10571242745836579,0.6335679157485191,0.0
FetchPickAndPlace-v4,35001,2,oracle_real_utility,4,-0.0983603340609098,0.7983964821147445,0.0
FetchPickAndPlace-v4,35001,2,oracle_real_utility,8,-0.09313836160621117,0.915469292099683,0.0
FetchPickAndPlace-v4,35001,2,oracle_real_utility,16,-0.09078117244309883,0.9683157522037198,0.0
FetchPickAndPlace-v4,35001,2,oracle_real_utility,32,-0.08997752983154653,0.9863328328325931,0.0
FetchPickAndPlace-v4,35002,0,random,1,-0.48293678314555105,0.479425021416006,0.0
FetchPickAndPlace-v4,35002,0,random,2,-0.4812135583006186,0.5324875911017156,0.0
FetchPickAndPlace-v4,35002,0,random,4,-0.4801754083728463,0.564454924354036,0.0
FetchPickAndPlace-v4,35002,0,random,8,-0.4798574147569134,0.5742467738939707,0.0
FetchPickAndPlace-v4,35002,0,random,16,-0.4800662135311291,0.5678173172042669,0.0
FetchPickAndPlace-v4,35002,0,random,32,-0.4810245522854064,0.5383075773227299,0.0
FetchPickAndPlace-v4,35002,0,visual_wam,1,-0.48293678314555094,0.47942502141600607,0.0
FetchPickAndPlace-v4,35002,0,visual_wam,2,-0.4779820130119955,0.6319952656656931,0.0
FetchPickAndPlace-v4,35002,0,visual_wam,4,-0.4736580227740063,0.7651421582481475,0.0
FetchPickAndPlace-v4,35002,0,visual_wam,8,-0.47063612471307825,0.858194250035623,0.0
FetchPickAndPlace-v4,35002,0,visual_wam,16,-0.4687141387728333,0.9173771902010439,0.0
FetchPickAndPlace-v4,35002,0,visual_wam,32,-0.46745746161558727,0.956073544553701,0.0
FetchPickAndPlace-v4,35002,0,visual_success_head,1,-0.482936783145551,0.479425021416006,0.0
FetchPickAndPlace-v4,35002,0,visual_success_head,2,-0.482936783145551,0.479425021416006,0.0
FetchPickAndPlace-v4,35002,0,visual_success_head,4,-0.482936783145551,0.479425021416006,0.0
FetchPickAndPlace-v4,35002,0,visual_success_head,8,-0.482936783145551,0.479425021416006,0.0
FetchPickAndPlace-v4,35002,0,visual_success_head,16,-0.482936783145551,0.479425021416006,0.0
FetchPickAndPlace-v4,35002,0,visual_success_head,32,-0.482936783145551,0.479425021416006,0.0
FetchPickAndPlace-v4,35002,0,low_energy,1,-0.482936783145551,0.47942502141600607,0.0
FetchPickAndPlace-v4,35002,0,low_energy,2,-0.4778777819503199,0.6352048108331978,0.0
FetchPickAndPlace-v4,35002,0,low_energy,4,-0.4735974046790921,0.7670087468683495,0.0
FetchPickAndPlace-v4,35002,0,low_energy,8,-0.4705764950449771,0.8600304024264483,0.0
FetchPickAndPlace-v4,35002,0,low_energy,16,-0.4686341062183119,0.9198416004687482,0.0
FetchPickAndPlace-v4,35002,0,low_energy,32,-0.46736905765101605,0.9587957322846568,0.0
FetchPickAndPlace-v4,35002,0,oracle_real_utility,1,-0.482936783145551,0.47942502141600607,0.0
FetchPickAndPlace-v4,35002,0,oracle_real_utility,2,-0.4778777819503199,0.6352048108331978,0.0
FetchPickAndPlace-v4,35002,0,oracle_real_utility,4,-0.4735974046790921,0.7670087468683495,0.0
FetchPickAndPlace-v4,35002,0,oracle_real_utility,8,-0.4705764950449771,0.8600304024264483,0.0
FetchPickAndPlace-v4,35002,0,oracle_real_utility,16,-0.4686341062183119,0.9198416004687482,0.0
FetchPickAndPlace-v4,35002,0,oracle_real_utility,32,-0.46736905765101605,0.9587957322846568,0.0
FetchPickAndPlace-v4,35002,1,random,1,-0.08143770158350787,0.5749267993506438,0.0
FetchPickAndPlace-v4,35002,1,random,2,-0.08225699834942639,0.5610479646718812,0.0
FetchPickAndPlace-v4,35002,1,random,4,-0.0835565100051827,0.5390343205521624,0.0
FetchPickAndPlace-v4,35002,1,random,8,-0.08408881247098793,0.5300171509143379,0.0
FetchPickAndPlace-v4,35002,1,random,16,-0.08398711487866106,0.5317399016071838,0.0
FetchPickAndPlace-v4,35002,1,random,32,-0.08545865171598355,0.5068121619425325,0.0
FetchPickAndPlace-v4,35002,1,visual_wam,1,-0.0814377015835079,0.5749267993506437,0.0
FetchPickAndPlace-v4,35002,1,visual_wam,2,-0.07269322812996085,0.7230576189304636,0.0
FetchPickAndPlace-v4,35002,1,visual_wam,4,-0.06499586366007529,0.8534504794709943,0.0
FetchPickAndPlace-v4,35002,1,visual_wam,8,-0.05981190663202786,0.9412663791144142,0.0
FetchPickAndPlace-v4,35002,1,visual_wam,16,-0.058051402689831624,0.9710892030061433,0.0
FetchPickAndPlace-v4,35002,1,visual_wam,32,-0.05764732736809863,0.9779342130457136,0.0
FetchPickAndPlace-v4,35002,1,visual_success_head,1,-0.08143770158350785,0.5749267993506437,0.0
FetchPickAndPlace-v4,35002,1,visual_success_head,2,-0.08143770158350785,0.5749267993506437,0.0
FetchPickAndPlace-v4,35002,1,visual_success_head,4,-0.08143770158350785,0.5749267993506437,0.0
FetchPickAndPlace-v4,35002,1,visual_success_head,8,-0.08143770158350785,0.5749267993506437,0.0
FetchPickAndPlace-v4,35002,1,visual_success_head,16,-0.08143770158350785,0.5749267993506437,0.0
FetchPickAndPlace-v4,35002,1,visual_success_head,32,-0.08143770158350785,0.5749267993506437,0.0
FetchPickAndPlace-v4,35002,1,low_energy,1,-0.08143770158350788,0.5749267993506436,0.0
FetchPickAndPlace-v4,35002,1,low_energy,2,-0.07262455925063431,0.7242208653429895,0.0
FetchPickAndPlace-v4,35002,1,low_energy,4,-0.06473248823812118,0.8579120422304329,0.0
FetchPickAndPlace-v4,35002,1,low_energy,8,-0.059147618218490086,0.9525193822434721,0.0
FetchPickAndPlace-v4,35002,1,low_energy,16,-0.0569649093530107,0.9894943304625041,0.0
FetchPickAndPlace-v4,35002,1,low_energy,32,-0.05656626530862406,0.996247335012098,0.0
FetchPickAndPlace-v4,35002,1,oracle_real_utility,1,-0.08143770158350788,0.5749267993506436,0.0
FetchPickAndPlace-v4,35002,1,oracle_real_utility,2,-0.07262455925063431,0.7242208653429895,0.0
FetchPickAndPlace-v4,35002,1,oracle_real_utility,4,-0.06473248823812118,0.8579120422304329,0.0
FetchPickAndPlace-v4,35002,1,oracle_real_utility,8,-0.059147618218490086,0.9525193822434721,0.0
FetchPickAndPlace-v4,35002,1,oracle_real_utility,16,-0.0569649093530107,0.9894943304625041,0.0
FetchPickAndPlace-v4,35002,1,oracle_real_utility,32,-0.05656626530862406,0.996247335012098,0.0
FetchPickAndPlace-v4,35002,2,random,1,-0.3122105577456682,0.46809415051075687,0.0
FetchPickAndPlace-v4,35002,2,random,2,-0.31257332358021234,0.45584366050643776,0.0
FetchPickAndPlace-v4,35002,2,random,4,-0.3132750469998783,0.432146677715266,0.0
FetchPickAndPlace-v4,35002,2,random,8,-0.3148542216870735,0.37881843707519886,0.0
FetchPickAndPlace-v4,35002,2,random,16,-0.3170830654912229,0.30355107134259013,0.0
FetchPickAndPlace-v4,35002,2,random,32,-0.31815885459490534,0.2672220061262318,0.0
FetchPickAndPlace-v4,35002,2,visual_wam,1,-0.3122105577456683,0.4680941505107567,0.0
FetchPickAndPlace-v4,35002,2,visual_wam,2,-0.30818951497469455,0.6038835209035549,0.0
FetchPickAndPlace-v4,35002,2,visual_wam,4,-0.3046632838008707,0.7229632567396044,0.0
FetchPickAndPlace-v4,35002,2,visual_wam,8,-0.30175176856960245,0.82128422536915,0.0
FetchPickAndPlace-v4,35002,2,visual_wam,16,-0.2994886886950485,0.8977077326077643,0.0
FetchPickAndPlace-v4,35002,2,visual_wam,32,-0.2977678614608168,0.9558195359384533,0.0
FetchPickAndPlace-v4,35002,2,visual_success_head,1,-0.31221055774566825,0.46809415051075665,0.0
FetchPickAndPlace-v4,35002,2,visual_success_head,2,-0.31221055774566825,0.46809415051075665,0.0
FetchPickAndPlace-v4,35002,2,visual_success_head,4,-0.31221055774566825,0.46809415051075665,0.0
FetchPickAndPlace-v4,35002,2,visual_success_head,8,-0.31221055774566825,0.46809415051075665,0.0
FetchPickAndPlace-v4,35002,2,visual_success_head,16,-0.31221055774566825,0.46809415051075665,0.0
FetchPickAndPlace-v4,35002,2,visual_success_head,32,-0.31221055774566825,0.46809415051075665,0.0
FetchPickAndPlace-v4,35002,2,low_energy,1,-0.31221055774566836,0.46809415051075676,0.0
FetchPickAndPlace-v4,35002,2,low_energy,2,-0.30816879703666933,0.6045831592611951,0.0
FetchPickAndPlace-v4,35002,2,low_energy,4,-0.304625480639888,0.7242398577908925,0.0
FetchPickAndPlace-v4,35002,2,low_energy,8,-0.3016802271575233,0.8237001567224211,0.0
FetchPickAndPlace-v4,35002,2,low_energy,16,-0.2994096973033747,0.9003752474671616,0.0
FetchPickAndPlace-v4,35002,2,low_energy,32,-0.2977418643375498,0.9566974507484949,0.0
FetchPickAndPlace-v4,35002,2,oracle_real_utility,1,-0.31221055774566836,0.46809415051075676,0.0
FetchPickAndPlace-v4,35002,2,oracle_real_utility,2,-0.30816879703666933,0.6045831592611951,0.0
FetchPickAndPlace-v4,35002,2,oracle_real_utility,4,-0.304625480639888,0.7242398577908925,0.0
FetchPickAndPlace-v4,35002,2,oracle_real_utility,8,-0.3016802271575233,0.8237001567224211,0.0
FetchPickAndPlace-v4,35002,2,oracle_real_utility,16,-0.2994096973033747,0.9003752474671616,0.0
FetchPickAndPlace-v4,35002,2,oracle_real_utility,32,-0.2977418643375498,0.9566974507484949,0.0
FetchPickAndPlace-v4,35003,0,random,1,-0.4924136801012799,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,random,2,-0.4912842164566447,0.6367802914793315,0.0
FetchPickAndPlace-v4,35003,0,random,4,-0.48962487408191135,0.6623328260602805,0.0
FetchPickAndPlace-v4,35003,0,random,8,-0.4889929048126922,0.6720646432257493,0.0
FetchPickAndPlace-v4,35003,0,random,16,-0.4896005963960795,0.6627066828460824,0.0
FetchPickAndPlace-v4,35003,0,random,32,-0.4890558181513158,0.6710958285403268,0.0
FetchPickAndPlace-v4,35003,0,visual_wam,1,-0.49241368010127995,0.6193874620808156,0.0
FetchPickAndPlace-v4,35003,0,visual_wam,2,-0.48160594852714433,0.7858178136434867,0.0
FetchPickAndPlace-v4,35003,0,visual_wam,4,-0.4754643303370583,0.8803937815538924,0.0
FetchPickAndPlace-v4,35003,0,visual_wam,8,-0.4720883862493109,0.9323805983549612,0.0
FetchPickAndPlace-v4,35003,0,visual_wam,16,-0.46986834459043936,0.9665674497987913,0.0
FetchPickAndPlace-v4,35003,0,visual_wam,32,-0.46854145385434076,0.9870004972129797,0.0
FetchPickAndPlace-v4,35003,0,visual_success_head,1,-0.4924136801012799,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,visual_success_head,2,-0.4924136801012799,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,visual_success_head,4,-0.4924136801012799,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,visual_success_head,8,-0.4924136801012799,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,visual_success_head,16,-0.4924136801012799,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,visual_success_head,32,-0.4924136801012799,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,low_energy,1,-0.49241368010127995,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,low_energy,2,-0.4815730336591405,0.786324676070253,0.0
FetchPickAndPlace-v4,35003,0,low_energy,4,-0.47542643752384556,0.8809773003229721,0.0
FetchPickAndPlace-v4,35003,0,low_energy,8,-0.4720456697611821,0.933038397828239,0.0
FetchPickAndPlace-v4,35003,0,low_energy,16,-0.46984283214388556,0.9669603209040778,0.0
FetchPickAndPlace-v4,35003,0,low_energy,32,-0.46853577794812934,0.98708790159194,0.0
FetchPickAndPlace-v4,35003,0,oracle_real_utility,1,-0.49241368010127995,0.6193874620808157,0.0
FetchPickAndPlace-v4,35003,0,oracle_real_utility,2,-0.4815730336591405,0.786324676070253,0.0
FetchPickAndPlace-v4,35003,0,oracle_real_utility,4,-0.47542643752384556,0.8809773003229721,0.0
FetchPickAndPlace-v4,35003,0,oracle_real_utility,8,-0.4720456697611821,0.933038397828239,0.0
FetchPickAndPlace-v4,35003,0,oracle_real_utility,16,-0.46984283214388556,0.9669603209040778,0.0
FetchPickAndPlace-v4,35003,0,oracle_real_utility,32,-0.46853577794812934,0.98708790159194,0.0
FetchPickAndPlace-v4,35003,1,random,1,-0.38617283530947905,0.6094666343810278,0.0
FetchPickAndPlace-v4,35003,1,random,2,-0.3868476499134646,0.5963644135194919,0.0
FetchPickAndPlace-v4,35003,1,random,4,-0.38736420476086936,0.5863349689019307,0.0
FetchPickAndPlace-v4,35003,1,random,8,-0.386904388653438,0.5952627724196307,0.0
FetchPickAndPlace-v4,35003,1,random,16,-0.3845123488452068,0.6417066900407477,0.0
FetchPickAndPlace-v4,35003,1,random,32,-0.3820126110624492,0.6902416748086768,0.0
FetchPickAndPlace-v4,35003,1,visual_wam,1,-0.386172835309479,0.6094666343810277,0.0
FetchPickAndPlace-v4,35003,1,visual_wam,2,-0.37874103178156415,0.7537627575638756,0.0
FetchPickAndPlace-v4,35003,1,visual_wam,4,-0.37450917825373514,0.8359285542846462,0.0
FetchPickAndPlace-v4,35003,1,visual_wam,8,-0.37179157091843684,0.8886937009067117,0.0
FetchPickAndPlace-v4,35003,1,visual_wam,16,-0.36947179609027997,0.9337345194782568,0.0
FetchPickAndPlace-v4,35003,1,visual_wam,32,-0.3676615103302548,0.9688830828173666,0.0
FetchPickAndPlace-v4,35003,1,visual_success_head,1,-0.38617283530947905,0.6094666343810278,0.0
FetchPickAndPlace-v4,35003,1,visual_success_head,2,-0.38617283530947905,0.6094666343810278,0.0
FetchPickAndPlace-v4,35003,1,visual_success_head,4,-0.38617283530947905,0.6094666343810278,0.0
FetchPickAndPlace-v4,35003,1,visual_success_head,8,-0.38617283530947905,0.6094666343810278,0.0
FetchPickAndPlace-v4,35003,1,visual_success_head,16,-0.38617283530947905,0.6094666343810278,0.0
FetchPickAndPlace-v4,35003,1,visual_success_head,32,-0.38617283530947905,0.6094666343810278,0.0
FetchPickAndPlace-v4,35003,1,low_energy,1,-0.386172835309479,0.6094666343810277,0.0
FetchPickAndPlace-v4,35003,1,low_energy,2,-0.37865459216478137,0.7554410717906052,0.0
FetchPickAndPlace-v4,35003,1,low_energy,4,-0.3744840132372998,0.8364171590086285,0.0
FetchPickAndPlace-v4,35003,1,low_energy,8,-0.3717706424387821,0.8891000489037953,0.0
FetchPickAndPlace-v4,35003,1,low_energy,16,-0.3694538785046758,0.9340824078649405,0.0
FetchPickAndPlace-v4,35003,1,low_energy,32,-0.36765706748678767,0.9689693452011614,0.0
FetchPickAndPlace-v4,35003,1,oracle_real_utility,1,-0.386172835309479,0.6094666343810277,0.0
FetchPickAndPlace-v4,35003,1,oracle_real_utility,2,-0.37865459216478137,0.7554410717906052,0.0
FetchPickAndPlace-v4,35003,1,oracle_real_utility,4,-0.3744840132372998,0.8364171590086285,0.0
FetchPickAndPlace-v4,35003,1,oracle_real_utility,8,-0.3717706424387821,0.8891000489037953,0.0
FetchPickAndPlace-v4,35003,1,oracle_real_utility,16,-0.3694538785046758,0.9340824078649405,0.0
FetchPickAndPlace-v4,35003,1,oracle_real_utility,32,-0.36765706748678767,0.9689693452011614,0.0
FetchPickAndPlace-v4,35003,2,random,1,-0.24947212542366687,0.5408250330799532,0.0
FetchPickAndPlace-v4,35003,2,random,2,-0.2500785774367989,0.5205841293413743,0.0
FetchPickAndPlace-v4,35003,2,random,4,-0.2512630216283441,0.4810521954939415,0.0
FetchPickAndPlace-v4,35003,2,random,8,-0.25291334194823323,0.4259712096791264,0.0
FetchPickAndPlace-v4,35003,2,random,16,-0.2554996593132496,0.3396504461411488,0.0
FetchPickAndPlace-v4,35003,2,random,32,-0.2596349925419916,0.20162982786071426,0.0
FetchPickAndPlace-v4,35003,2,visual_wam,1,-0.24947212542366687,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,visual_wam,2,-0.24568684756517295,0.6671622256334758,0.0
FetchPickAndPlace-v4,35003,2,visual_wam,4,-0.24263679901229546,0.7689604517419816,0.0
FetchPickAndPlace-v4,35003,2,visual_wam,8,-0.240072091345976,0.8545599713535265,0.0
FetchPickAndPlace-v4,35003,2,visual_wam,16,-0.23811942274547634,0.9197321141120778,0.0
FetchPickAndPlace-v4,35003,2,visual_wam,32,-0.2374046140511165,0.9435895235372864,0.0
FetchPickAndPlace-v4,35003,2,visual_success_head,1,-0.24947212542366684,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,visual_success_head,2,-0.24947212542366684,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,visual_success_head,4,-0.24947212542366684,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,visual_success_head,8,-0.24947212542366684,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,visual_success_head,16,-0.24947212542366684,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,visual_success_head,32,-0.24947212542366684,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,low_energy,1,-0.2494721254236669,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,low_energy,2,-0.2455635480348171,0.6712774629002399,0.0
FetchPickAndPlace-v4,35003,2,low_energy,4,-0.24240022682740126,0.7768562699072765,0.0
FetchPickAndPlace-v4,35003,2,low_energy,8,-0.23971189489584,0.8665818651164425,0.0
FetchPickAndPlace-v4,35003,2,low_energy,16,-0.23758919261871503,0.9374290410290831,0.0
FetchPickAndPlace-v4,35003,2,low_energy,32,-0.23632912357307784,0.9794850251868059,0.0
FetchPickAndPlace-v4,35003,2,oracle_real_utility,1,-0.2494721254236669,0.5408250330799533,0.0
FetchPickAndPlace-v4,35003,2,oracle_real_utility,2,-0.2455635480348171,0.6712774629002399,0.0
FetchPickAndPlace-v4,35003,2,oracle_real_utility,4,-0.24240022682740126,0.7768562699072765,0.0
FetchPickAndPlace-v4,35003,2,oracle_real_utility,8,-0.23971189489584,0.8665818651164425,0.0
FetchPickAndPlace-v4,35003,2,oracle_real_utility,16,-0.23758919261871503,0.9374290410290831,0.0
FetchPickAndPlace-v4,35003,2,oracle_real_utility,32,-0.23632912357307784,0.9794850251868059,0.0
FetchPickAndPlace-v4,35004,0,random,1,-0.12851429093370634,0.4434706803125779,0.0
FetchPickAndPlace-v4,35004,0,random,2,-0.12599240851697613,0.4998681465933855,0.0
FetchPickAndPlace-v4,35004,0,random,4,-0.12086547425888192,0.6145230171085966,0.0
FetchPickAndPlace-v4,35004,0,random,8,-0.11492191816661594,0.7474401991619429,0.0
FetchPickAndPlace-v4,35004,0,random,16,-0.11040916284106542,0.8483600376991655,0.0
FetchPickAndPlace-v4,35004,0,random,32,-0.10833206585143995,0.8948106599237555,0.0
FetchPickAndPlace-v4,35004,0,visual_wam,1,-0.12851429093370628,0.44347068031257797,0.0
FetchPickAndPlace-v4,35004,0,visual_wam,2,-0.12079565244427276,0.6160844592317347,0.0
FetchPickAndPlace-v4,35004,0,visual_wam,4,-0.11339777924657489,0.7815248863702127,0.0
FetchPickAndPlace-v4,35004,0,visual_wam,8,-0.10840715112704145,0.8931315097497319,0.0
FetchPickAndPlace-v4,35004,0,visual_wam,16,-0.1070844894973663,0.9227105115959957,0.0
FetchPickAndPlace-v4,35004,0,visual_wam,32,-0.10773353363987599,0.9081957804970702,0.0
FetchPickAndPlace-v4,35004,0,visual_success_head,1,-0.1285142909337063,0.44347068031257775,0.0
FetchPickAndPlace-v4,35004,0,visual_success_head,2,-0.1285142909337063,0.44347068031257775,0.0
FetchPickAndPlace-v4,35004,0,visual_success_head,4,-0.1285142909337063,0.44347068031257775,0.0
FetchPickAndPlace-v4,35004,0,visual_success_head,8,-0.1285142909337063,0.44347068031257775,0.0
FetchPickAndPlace-v4,35004,0,visual_success_head,16,-0.1285142909337063,0.44347068031257775,0.0
FetchPickAndPlace-v4,35004,0,visual_success_head,32,-0.1285142909337063,0.44347068031257775,0.0
FetchPickAndPlace-v4,35004,0,low_energy,1,-0.12851429093370628,0.4434706803125779,0.0
