env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/SortingCleanup,28,3800408,0,predicted_progress,2,-0.02854581857428887,0.47883304888430867,0.0
robocasa/SortingCleanup,28,3800408,0,predicted_progress,4,-0.03107984770482138,0.3881546939815023,0.0
robocasa/SortingCleanup,28,3800408,0,predicted_success,1,-0.02744655811732064,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,predicted_success,2,-0.02744655811732064,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,predicted_success,4,-0.02744655811732064,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,low_energy,1,-0.02744655811732064,0.5181692698639937,0.0
robocasa/SortingCleanup,28,3800408,0,low_energy,2,-0.022980804291688646,0.6779729617118955,0.0
robocasa/SortingCleanup,28,3800408,0,low_energy,4,-0.0193127470170674,0.809231673517639,0.0
robocasa/SortingCleanup,28,3800408,0,distance_progress,1,-0.027446558117320642,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,distance_progress,2,-0.025173639242495056,0.5995039877302442,0.0
robocasa/SortingCleanup,28,3800408,0,distance_progress,4,-0.022181209601367588,0.7065858652628878,0.0
robocasa/SortingCleanup,28,3800408,0,oracle_real_utility,1,-0.027446558117320635,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,oracle_real_utility,2,-0.02283887183176651,0.6830519096284662,0.0
robocasa/SortingCleanup,28,3800408,0,oracle_real_utility,4,-0.019124034563495703,0.8159846088463492,0.0
robocasa/SteamInMicrowave,29,3900411,0,random,1,-0.024255286784383816,0.5938532945477389,0.0
robocasa/SteamInMicrowave,29,3900411,0,random,2,-0.024472467436751237,0.5862582485350469,0.0
robocasa/SteamInMicrowave,29,3900411,0,random,4,-0.022240513789811303,0.6643121196415113,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_wam,1,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_wam,2,-0.019212322942008336,0.7702112804257174,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_wam,4,-0.015570161840266097,0.897581655511297,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_physics_score,1,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_physics_score,2,-0.019212322942008336,0.7702112804257174,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_physics_score,4,-0.015570161840266097,0.897581655511297,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_energy_regularized,1,-0.024255286784383816,0.5938532945477389,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_energy_regularized,2,-0.01929730845330825,0.7672392437286224,0.0
robocasa/SteamInMicrowave,29,3900411,0,learned_energy_regularized,4,-0.016701406911658823,0.8580207725541757,0.0
robocasa/SteamInMicrowave,29,3900411,0,predicted_progress,1,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,predicted_progress,2,-0.023876945029250023,0.6070843213792748,0.0
robocasa/SteamInMicrowave,29,3900411,0,predicted_progress,4,-0.02788756320337454,0.46682859767750784,0.0
robocasa/SteamInMicrowave,29,3900411,0,predicted_success,1,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,predicted_success,2,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,predicted_success,4,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,low_energy,1,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,low_energy,2,-0.020346618616096525,0.7305437145408771,0.0
robocasa/SteamInMicrowave,29,3900411,0,low_energy,4,-0.01866833942615874,0.7892349816071373,0.0
robocasa/SteamInMicrowave,29,3900411,0,distance_progress,1,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,distance_progress,2,-0.01993887764862338,0.7448028641265363,0.0
robocasa/SteamInMicrowave,29,3900411,0,distance_progress,4,-0.019316871896014953,0.7665550886443442,0.0
robocasa/SteamInMicrowave,29,3900411,0,oracle_real_utility,1,-0.024255286784383816,0.5938532945477388,0.0
robocasa/SteamInMicrowave,29,3900411,0,oracle_real_utility,2,-0.018725906796474373,0.7872217874224307,0.0
robocasa/SteamInMicrowave,29,3900411,0,oracle_real_utility,4,-0.015380155533416892,0.9042263848068881,0.0
robocasa/StopSlowCooking,30,4000414,0,random,1,-0.031123943723678514,0.5015278397365392,0.0
robocasa/StopSlowCooking,30,4000414,0,random,2,-0.030198707902430098,0.5245451887960302,0.0
robocasa/StopSlowCooking,30,4000414,0,random,4,-0.032174581446934185,0.47539083265588544,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_wam,1,-0.031123943723678518,0.5015278397365394,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_wam,2,-0.024471806850373347,0.6670149003194052,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_wam,4,-0.018962998046793873,0.8040590702726352,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_physics_score,1,-0.031123943723678518,0.5015278397365394,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_physics_score,2,-0.024471806850373347,0.6670149003194052,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_physics_score,4,-0.018962998046793873,0.8040590702726352,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_energy_regularized,1,-0.031123943723678514,0.5015278397365392,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_energy_regularized,2,-0.025934992306574364,0.6306148284558813,0.0
robocasa/StopSlowCooking,30,4000414,0,learned_energy_regularized,4,-0.021720278383051368,0.7354654398737653,0.0
robocasa/StopSlowCooking,30,4000414,0,predicted_progress,1,-0.031123943723678518,0.5015278397365392,0.0
robocasa/StopSlowCooking,30,4000414,0,predicted_progress,2,-0.02562838741236961,0.6382423237507963,0.0
robocasa/StopSlowCooking,30,4000414,0,predicted_progress,4,-0.02197605764408625,0.7291023480022524,0.0
robocasa/StopSlowCooking,30,4000414,0,predicted_success,1,-0.031123943723678514,0.5015278397365394,0.0
robocasa/StopSlowCooking,30,4000414,0,predicted_success,2,-0.031123943723678514,0.5015278397365394,0.0
robocasa/StopSlowCooking,30,4000414,0,predicted_success,4,-0.031123943723678514,0.5015278397365394,0.0
robocasa/StopSlowCooking,30,4000414,0,low_energy,1,-0.031123943723678514,0.5015278397365392,0.0
robocasa/StopSlowCooking,30,4000414,0,low_energy,2,-0.026487314577034106,0.6168745535977929,0.0
robocasa/StopSlowCooking,30,4000414,0,low_energy,4,-0.021780688631382904,0.7339625973111619,0.0
robocasa/StopSlowCooking,30,4000414,0,distance_progress,1,-0.031123943723678518,0.5015278397365394,0.0
robocasa/StopSlowCooking,30,4000414,0,distance_progress,2,-0.025617778624625925,0.6385062415163935,0.0
robocasa/StopSlowCooking,30,4000414,0,distance_progress,4,-0.02147240817544543,0.7416317760216851,0.0
robocasa/StopSlowCooking,30,4000414,0,oracle_real_utility,1,-0.031123943723678518,0.5015278397365394,0.0
robocasa/StopSlowCooking,30,4000414,0,oracle_real_utility,2,-0.02434579923472416,0.6701496268474357,0.0
robocasa/StopSlowCooking,30,4000414,0,oracle_real_utility,4,-0.01878716094731187,0.8084334187397372,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,random,1,-0.026114607559812698,0.49908215965229613,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,random,2,-0.02449829299543576,0.5579798920293682,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,random,4,-0.024583297674405848,0.5548823620416277,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_wam,1,-0.026114607559812698,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_wam,2,-0.021378679299388595,0.671657128279765,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_wam,4,-0.01707034057764468,0.8286509379104208,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_physics_score,1,-0.026114607559812698,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_physics_score,2,-0.021378679299388595,0.671657128279765,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_physics_score,4,-0.01707034057764468,0.8286509379104208,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_energy_regularized,1,-0.026114607559812698,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_energy_regularized,2,-0.021871839255836478,0.653686614510898,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,learned_energy_regularized,4,-0.017701942838102776,0.805635652566163,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,predicted_progress,1,-0.0261146075598127,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,predicted_progress,2,-0.023599147116124788,0.5907443393311338,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,predicted_progress,4,-0.020819878447877478,0.6920195649797451,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,predicted_success,1,-0.026114607559812698,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,predicted_success,2,-0.026114607559812698,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,predicted_success,4,-0.026114607559812698,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,low_energy,1,-0.026114607559812698,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,low_energy,2,-0.022108416255698767,0.6450658613904613,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,low_energy,4,-0.017794355728673984,0.8022681708784924,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,distance_progress,1,-0.0261146075598127,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,distance_progress,2,-0.02425166222489804,0.5669669997615077,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,distance_progress,4,-0.02348664904127136,0.5948437155612843,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,oracle_real_utility,1,-0.026114607559812698,0.4990821596522961,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,oracle_real_utility,2,-0.02125946127341003,0.6760013763261314,0.0
robocasa/SweetSavoryToastSetup,31,4100417,0,oracle_real_utility,4,-0.017004772750337526,0.8310401982873272,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,random,1,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,random,2,-0.026691926239803827,0.6224680396062003,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,random,4,-0.026311208675857064,0.6351164637715363,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_wam,1,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_wam,2,-0.02181068318350146,0.7846355844659011,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_wam,4,-0.018442170458753702,0.896546307226511,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_physics_score,1,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_physics_score,2,-0.02181068318350146,0.7846355844659011,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_physics_score,4,-0.018442170458753702,0.896546307226511,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_energy_regularized,1,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_energy_regularized,2,-0.022168496877975348,0.7727480862035294,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,learned_energy_regularized,4,-0.01892964636139852,0.8803510943681574,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,predicted_progress,1,-0.026978654322511685,0.612942189596534,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,predicted_progress,2,-0.02903766429191716,0.5445365421561723,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,predicted_progress,4,-0.031025895098560675,0.47848236193838845,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,predicted_success,1,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,predicted_success,2,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,predicted_success,4,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,low_energy,1,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,low_energy,2,-0.022414876972871353,0.7645627009172962,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,low_energy,4,-0.01951094939779379,0.8610387009584507,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,distance_progress,1,-0.026978654322511682,0.612942189596534,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,distance_progress,2,-0.02809809538988578,0.5757514561261343,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,distance_progress,4,-0.028896862824524173,0.5492143318126987,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,oracle_real_utility,1,-0.02697865432251168,0.6129421895965341,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,oracle_real_utility,2,-0.02178280840760688,0.7855616567631006,0.0
robocasa/ToastOnCorrectRack,32,4200420,0,oracle_real_utility,4,-0.018376403409377417,0.8987312590527159,0.0
robocasa/ToastOneSlotPair,33,4300423,0,random,1,-0.023934956586082645,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,random,2,-0.02575457301112121,0.43590108325936605,0.0
robocasa/ToastOneSlotPair,33,4300423,0,random,4,-0.028738080756562208,0.3091781787205322,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_wam,1,-0.02393495658608264,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_wam,2,-0.019457607409711662,0.7033613477789052,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_wam,4,-0.015937324416876147,0.8528834954362887,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_physics_score,1,-0.02393495658608264,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_physics_score,2,-0.019457607409711662,0.7033613477789052,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_physics_score,4,-0.015937324416876147,0.8528834954362887,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_energy_regularized,1,-0.02393495658608264,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_energy_regularized,2,-0.019457607409711662,0.7033613477789052,0.0
robocasa/ToastOneSlotPair,33,4300423,0,learned_energy_regularized,4,-0.015937324416876147,0.8528834954362887,0.0
robocasa/ToastOneSlotPair,33,4300423,0,predicted_progress,1,-0.023934956586082645,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,predicted_progress,2,-0.022648680649236804,0.5678222092843948,0.0
robocasa/ToastOneSlotPair,33,4300423,0,predicted_progress,4,-0.021660785613765658,0.6097825254477081,0.0
robocasa/ToastOneSlotPair,33,4300423,0,predicted_success,1,-0.02393495658608264,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,predicted_success,2,-0.02393495658608264,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,predicted_success,4,-0.02393495658608264,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,low_energy,1,-0.02393495658608264,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,low_energy,2,-0.019457897335154756,0.7033490333499233,0.0
robocasa/ToastOneSlotPair,33,4300423,0,low_energy,4,-0.01593524968289764,0.8529716186584602,0.0
robocasa/ToastOneSlotPair,33,4300423,0,distance_progress,1,-0.023934956586082645,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,distance_progress,2,-0.021454931549046072,0.6185260673514463,0.0
robocasa/ToastOneSlotPair,33,4300423,0,distance_progress,4,-0.018113104213907626,0.7604684058699673,0.0
robocasa/ToastOneSlotPair,33,4300423,0,oracle_real_utility,1,-0.02393495658608264,0.5131883230460934,0.0
robocasa/ToastOneSlotPair,33,4300423,0,oracle_real_utility,2,-0.019386457377299597,0.7063834075604047,0.0
robocasa/ToastOneSlotPair,33,4300423,0,oracle_real_utility,4,-0.015617107665297556,0.8664845316340449,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,random,1,-0.026901662219250725,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,random,2,-0.02757846718699945,0.6614446579786902,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,random,4,-0.026032206177728653,0.7398964589644699,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_wam,1,-0.026901662219250725,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_wam,2,-0.024018726467571395,0.8420532802016918,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_wam,4,-0.022273863221108324,0.9305814545126238,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_physics_score,1,-0.026901662219250725,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_physics_score,2,-0.024018726467571395,0.8420532802016918,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_physics_score,4,-0.022273863221108324,0.9305814545126238,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_energy_regularized,1,-0.026901662219250725,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_energy_regularized,2,-0.024135431589289796,0.8361320761305943,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,learned_energy_regularized,4,-0.022997646284400167,0.8938592682207843,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,predicted_progress,1,-0.02690166221925073,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,predicted_progress,2,-0.027726443407344377,0.6539368692421672,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,predicted_progress,4,-0.02838461323825739,0.6205436657143988,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,predicted_success,1,-0.026901662219250725,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,predicted_success,2,-0.026901662219250725,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,predicted_success,4,-0.026901662219250725,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,low_energy,1,-0.026901662219250725,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,low_energy,2,-0.024135431589289796,0.8361320761305943,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,low_energy,4,-0.022997646284400167,0.8938592682207843,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,distance_progress,1,-0.02690166221925073,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,distance_progress,2,-0.02506388416432482,0.7890256845158099,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,distance_progress,4,-0.02373640511322752,0.8563772646856997,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,oracle_real_utility,1,-0.02690166221925072,0.6957833422743318,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,oracle_real_utility,2,-0.02343504859169946,0.8716670260590631,0.0
robocasa/ToasterOvenBroilFish,34,4400426,0,oracle_real_utility,4,-0.021674621518729148,0.9609848537418398,0.0
