benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchPush-v4,25003,1,oracle_real_utility,32,-0.12714764314356572,0.9948814694220626,0.0
FetchPush-v4,25003,2,random,1,-0.24292204462621061,0.5954186599618598,0.0
FetchPush-v4,25003,2,random,2,-0.2429660919054016,0.594244011255918,0.0
FetchPush-v4,25003,2,random,4,-0.24237796324091043,0.6099281712621707,0.0
FetchPush-v4,25003,2,random,8,-0.24111564908671018,0.6435914466098547,0.0
FetchPush-v4,25003,2,random,16,-0.23885247076025917,0.7039456737336882,0.0
FetchPush-v4,25003,2,random,32,-0.23621119013781056,0.7743830973878051,0.0
FetchPush-v4,25003,2,learned_wam,1,-0.24292204462621064,0.5954186599618599,0.0
FetchPush-v4,25003,2,learned_wam,2,-0.23832608780226028,0.7179832050364031,0.0
FetchPush-v4,25003,2,learned_wam,4,-0.23500992732560416,0.8064182612792038,0.0
FetchPush-v4,25003,2,learned_wam,8,-0.2325247966624507,0.8726914924794898,0.0
FetchPush-v4,25003,2,learned_wam,16,-0.23057638506477465,0.9246515500332654,0.0
FetchPush-v4,25003,2,learned_wam,32,-0.229082555426665,0.9644888585692517,0.0
FetchPush-v4,25003,2,predicted_success,1,-0.24292204462621067,0.5954186599618599,0.0
FetchPush-v4,25003,2,predicted_success,2,-0.24292204462621067,0.5954186599618599,0.0
FetchPush-v4,25003,2,predicted_success,4,-0.24292204462621067,0.5954186599618599,0.0
FetchPush-v4,25003,2,predicted_success,8,-0.24292204462621067,0.5954186599618599,0.0
FetchPush-v4,25003,2,predicted_success,16,-0.24292204462621067,0.5954186599618599,0.0
FetchPush-v4,25003,2,predicted_success,32,-0.24292204462621067,0.5954186599618599,0.0
FetchPush-v4,25003,2,low_energy,1,-0.24292204462621061,0.59541865996186,0.0
FetchPush-v4,25003,2,low_energy,2,-0.23823642759759944,0.7203742549562536,0.0
FetchPush-v4,25003,2,low_energy,4,-0.23478380203275484,0.8124485493583914,0.0
FetchPush-v4,25003,2,low_energy,8,-0.23214825266149533,0.8827331325438926,0.0
FetchPush-v4,25003,2,low_energy,16,-0.23011588241348266,0.9369321915021099,0.0
FetchPush-v4,25003,2,low_energy,32,-0.2286546510701572,0.9759001717733888,0.0
FetchPush-v4,25003,2,oracle_real_utility,1,-0.24292204462621061,0.59541865996186,0.0
FetchPush-v4,25003,2,oracle_real_utility,2,-0.23823642759759944,0.7203742549562536,0.0
FetchPush-v4,25003,2,oracle_real_utility,4,-0.23478380203275484,0.8124485493583914,0.0
FetchPush-v4,25003,2,oracle_real_utility,8,-0.23214825266149533,0.8827331325438926,0.0
FetchPush-v4,25003,2,oracle_real_utility,16,-0.23011588241348266,0.9369321915021099,0.0
FetchPush-v4,25003,2,oracle_real_utility,32,-0.2286546510701572,0.9759001717733888,0.0
FetchPush-v4,25003,3,random,1,-0.1961445029751691,0.4299847778196457,0.0
FetchPush-v4,25003,3,random,2,-0.19743859434060246,0.39732832292693454,0.0
FetchPush-v4,25003,3,random,4,-0.19951948562799965,0.3448169359579272,0.0
FetchPush-v4,25003,3,random,8,-0.20282822173030807,0.26132082883357677,0.0
FetchPush-v4,25003,3,random,16,-0.20612624433974436,0.17809507719266943,0.0
FetchPush-v4,25003,3,random,32,-0.20878979810907786,0.11088017579857576,0.0
FetchPush-v4,25003,3,learned_wam,1,-0.1961445029751691,0.42998477781964584,0.0
FetchPush-v4,25003,3,learned_wam,2,-0.19003416855640984,0.5841793468088097,0.0
FetchPush-v4,25003,3,learned_wam,4,-0.18459724250912024,0.7213804246931862,0.0
FetchPush-v4,25003,3,learned_wam,8,-0.18072150500371323,0.819184838200674,0.0
FetchPush-v4,25003,3,learned_wam,16,-0.17831859247235157,0.879822446013833,0.0
FetchPush-v4,25003,3,learned_wam,32,-0.17655815503671723,0.924247165352704,0.0
FetchPush-v4,25003,3,predicted_success,1,-0.19614450297516914,0.4299847778196457,0.0
FetchPush-v4,25003,3,predicted_success,2,-0.19614450297516914,0.4299847778196457,0.0
FetchPush-v4,25003,3,predicted_success,4,-0.19614450297516914,0.4299847778196457,0.0
FetchPush-v4,25003,3,predicted_success,8,-0.19614450297516914,0.4299847778196457,0.0
FetchPush-v4,25003,3,predicted_success,16,-0.19614450297516914,0.4299847778196457,0.0
FetchPush-v4,25003,3,predicted_success,32,-0.19614450297516914,0.4299847778196457,0.0
FetchPush-v4,25003,3,low_energy,1,-0.19614450297516914,0.4299847778196458,0.0
FetchPush-v4,25003,3,low_energy,2,-0.19001626931877752,0.5846310348904756,0.0
FetchPush-v4,25003,3,low_energy,4,-0.18455955122790046,0.7223315659015115,0.0
FetchPush-v4,25003,3,low_energy,8,-0.18064632610076198,0.8210819812608079,0.0
FetchPush-v4,25003,3,low_energy,16,-0.178212922528138,0.8824890318971031,0.0
FetchPush-v4,25003,3,low_energy,32,-0.17647560204814344,0.9263303938013501,0.0
FetchPush-v4,25003,3,oracle_real_utility,1,-0.19614450297516914,0.4299847778196458,0.0
FetchPush-v4,25003,3,oracle_real_utility,2,-0.19001626931877752,0.5846310348904756,0.0
FetchPush-v4,25003,3,oracle_real_utility,4,-0.18455955122790046,0.7223315659015115,0.0
FetchPush-v4,25003,3,oracle_real_utility,8,-0.18064632610076198,0.8210819812608079,0.0
FetchPush-v4,25003,3,oracle_real_utility,16,-0.178212922528138,0.8824890318971031,0.0
FetchPush-v4,25003,3,oracle_real_utility,32,-0.17647560204814344,0.9263303938013501,0.0
FetchPush-v4,25004,0,random,1,-0.18045431332720127,0.512438066870776,0.0
FetchPush-v4,25004,0,random,2,-0.18098927947221438,0.5002256362182672,0.0
FetchPush-v4,25004,0,random,4,-0.18137412089415741,0.49144031546198436,0.0
FetchPush-v4,25004,0,random,8,-0.18260221195577125,0.46340493964477625,0.0
FetchPush-v4,25004,0,random,16,-0.184441373689753,0.42141978723022533,0.0
FetchPush-v4,25004,0,random,32,-0.1872458977359721,0.35739694065008,0.0
FetchPush-v4,25004,0,learned_wam,1,-0.18045431332720133,0.5124380668707761,0.0
FetchPush-v4,25004,0,learned_wam,2,-0.17310999327273247,0.6800972733292258,0.0
FetchPush-v4,25004,0,learned_wam,4,-0.16708704747000272,0.8175915963351359,0.0
FetchPush-v4,25004,0,learned_wam,8,-0.16328387947208117,0.9044119042507351,0.0
FetchPush-v4,25004,0,learned_wam,16,-0.16127033468764151,0.9503779457935851,0.0
FetchPush-v4,25004,0,learned_wam,32,-0.16016120229166697,0.9756976834939189,0.0
FetchPush-v4,25004,0,predicted_success,1,-0.18045431332720133,0.5124380668707761,0.0
FetchPush-v4,25004,0,predicted_success,2,-0.18045431332720133,0.5124380668707761,0.0
FetchPush-v4,25004,0,predicted_success,4,-0.18045431332720133,0.5124380668707761,0.0
FetchPush-v4,25004,0,predicted_success,8,-0.18045431332720133,0.5124380668707761,0.0
FetchPush-v4,25004,0,predicted_success,16,-0.18045431332720133,0.5124380668707761,0.0
FetchPush-v4,25004,0,predicted_success,32,-0.18045431332720133,0.5124380668707761,0.0
FetchPush-v4,25004,0,low_energy,1,-0.18045431332720127,0.5124380668707761,0.0
FetchPush-v4,25004,0,low_energy,2,-0.17306660634828674,0.6810877281663367,0.0
FetchPush-v4,25004,0,low_energy,4,-0.16706461787963087,0.8181036283946108,0.0
FetchPush-v4,25004,0,low_energy,8,-0.16324772622770162,0.9052372256172633,0.0
FetchPush-v4,25004,0,low_energy,16,-0.16121944963776297,0.9515395709705883,0.0
FetchPush-v4,25004,0,low_energy,32,-0.16012023739305675,0.9766328473134019,0.0
FetchPush-v4,25004,0,oracle_real_utility,1,-0.18045431332720127,0.5124380668707761,0.0
FetchPush-v4,25004,0,oracle_real_utility,2,-0.17306660634828674,0.6810877281663367,0.0
FetchPush-v4,25004,0,oracle_real_utility,4,-0.16706461787963087,0.8181036283946108,0.0
FetchPush-v4,25004,0,oracle_real_utility,8,-0.16324772622770162,0.9052372256172633,0.0
FetchPush-v4,25004,0,oracle_real_utility,16,-0.16121944963776297,0.9515395709705883,0.0
FetchPush-v4,25004,0,oracle_real_utility,32,-0.16012023739305675,0.9766328473134019,0.0
FetchPush-v4,25004,1,random,1,-0.1633033182938879,0.5241917611482039,0.0
FetchPush-v4,25004,1,random,2,-0.1637039956427015,0.5141080013496789,0.0
FetchPush-v4,25004,1,random,4,-0.16448468623662185,0.49446053076176316,0.0
FetchPush-v4,25004,1,random,8,-0.16444837897297684,0.49537426777889604,0.0
FetchPush-v4,25004,1,random,16,-0.16348322210288252,0.5196641610677066,0.0
FetchPush-v4,25004,1,random,32,-0.16092717652393154,0.583991604903845,0.0
FetchPush-v4,25004,1,learned_wam,1,-0.16330331829388783,0.5241917611482038,0.0
FetchPush-v4,25004,1,learned_wam,2,-0.1570886034482141,0.6805961396478871,0.0
FetchPush-v4,25004,1,learned_wam,4,-0.15201643424839356,0.8082463200733692,0.0
FetchPush-v4,25004,1,learned_wam,8,-0.14850801371538797,0.8965419774939599,0.0
FetchPush-v4,25004,1,learned_wam,16,-0.14674542475038616,0.9409006710892777,0.0
FetchPush-v4,25004,1,learned_wam,32,-0.14583998631213946,0.963687643576403,0.0
FetchPush-v4,25004,1,predicted_success,1,-0.16330331829388783,0.5241917611482039,0.0
FetchPush-v4,25004,1,predicted_success,2,-0.16330331829388783,0.5241917611482039,0.0
FetchPush-v4,25004,1,predicted_success,4,-0.16330331829388783,0.5241917611482039,0.0
FetchPush-v4,25004,1,predicted_success,8,-0.16330331829388783,0.5241917611482039,0.0
FetchPush-v4,25004,1,predicted_success,16,-0.16330331829388783,0.5241917611482039,0.0
FetchPush-v4,25004,1,predicted_success,32,-0.16330331829388783,0.5241917611482039,0.0
FetchPush-v4,25004,1,low_energy,1,-0.16330331829388783,0.5241917611482039,0.0
FetchPush-v4,25004,1,low_energy,2,-0.1570664909075058,0.6811526411563908,0.0
FetchPush-v4,25004,1,low_energy,4,-0.15197213094891399,0.8093612915873729,0.0
FetchPush-v4,25004,1,low_energy,8,-0.14845024994649234,0.8979957057177436,0.0
FetchPush-v4,25004,1,low_energy,16,-0.14670184046516788,0.9419975473275591,0.0
FetchPush-v4,25004,1,low_energy,32,-0.14582407212642814,0.9640881524311637,0.0
FetchPush-v4,25004,1,oracle_real_utility,1,-0.16330331829388783,0.5241917611482039,0.0
FetchPush-v4,25004,1,oracle_real_utility,2,-0.1570664909075058,0.6811526411563908,0.0
FetchPush-v4,25004,1,oracle_real_utility,4,-0.15197213094891399,0.8093612915873729,0.0
FetchPush-v4,25004,1,oracle_real_utility,8,-0.14845024994649234,0.8979957057177436,0.0
FetchPush-v4,25004,1,oracle_real_utility,16,-0.14670184046516788,0.9419975473275591,0.0
FetchPush-v4,25004,1,oracle_real_utility,32,-0.14582407212642814,0.9640881524311637,0.0
FetchPush-v4,25004,2,random,1,-0.29946593391732507,0.4554964168260593,0.0
FetchPush-v4,25004,2,random,2,-0.30054386365079644,0.4272000474053757,0.0
FetchPush-v4,25004,2,random,4,-0.3012841734725259,0.4077664242749012,0.0
FetchPush-v4,25004,2,random,8,-0.30239712172321354,0.37855079558438964,0.0
FetchPush-v4,25004,2,random,16,-0.304842024552062,0.31437047705845145,0.0
FetchPush-v4,25004,2,random,32,-0.3074020235234003,0.24716880856353152,0.0
FetchPush-v4,25004,2,learned_wam,1,-0.29946593391732523,0.45549641682605924,0.0
FetchPush-v4,25004,2,learned_wam,2,-0.29472961897807093,0.579827820861313,0.0
FetchPush-v4,25004,2,learned_wam,4,-0.2908400743069088,0.681930944539904,0.0
FetchPush-v4,25004,2,learned_wam,8,-0.2874647563994252,0.7705352750975426,0.0
FetchPush-v4,25004,2,learned_wam,16,-0.28437278816901224,0.8517014889684839,0.0
FetchPush-v4,25004,2,learned_wam,32,-0.28176691945928345,0.9201072684758579,0.0
FetchPush-v4,25004,2,predicted_success,1,-0.2994659339173251,0.4554964168260593,0.0
FetchPush-v4,25004,2,predicted_success,2,-0.2994659339173251,0.4554964168260593,0.0
FetchPush-v4,25004,2,predicted_success,4,-0.2994659339173251,0.4554964168260593,0.0
FetchPush-v4,25004,2,predicted_success,8,-0.2994659339173251,0.4554964168260593,0.0
FetchPush-v4,25004,2,predicted_success,16,-0.2994659339173251,0.4554964168260593,0.0
FetchPush-v4,25004,2,predicted_success,32,-0.2994659339173251,0.4554964168260593,0.0
FetchPush-v4,25004,2,low_energy,1,-0.2994659339173252,0.4554964168260593,0.0
FetchPush-v4,25004,2,low_energy,2,-0.2947162849423065,0.5801778481313126,0.0
FetchPush-v4,25004,2,low_energy,4,-0.2908231789584644,0.6823744586264242,0.0
FetchPush-v4,25004,2,low_energy,8,-0.28744218991642684,0.7711276602221194,0.0
FetchPush-v4,25004,2,low_energy,16,-0.2843536671834414,0.8522034275036209,0.0
FetchPush-v4,25004,2,low_energy,32,-0.2817621820651668,0.9202316282090154,0.0
FetchPush-v4,25004,2,oracle_real_utility,1,-0.2994659339173252,0.4554964168260593,0.0
FetchPush-v4,25004,2,oracle_real_utility,2,-0.2947162849423065,0.5801778481313126,0.0
FetchPush-v4,25004,2,oracle_real_utility,4,-0.2908231789584644,0.6823744586264242,0.0
FetchPush-v4,25004,2,oracle_real_utility,8,-0.28744218991642684,0.7711276602221194,0.0
FetchPush-v4,25004,2,oracle_real_utility,16,-0.2843536671834414,0.8522034275036209,0.0
FetchPush-v4,25004,2,oracle_real_utility,32,-0.2817621820651668,0.9202316282090154,0.0
FetchPush-v4,25004,3,random,1,-0.19905460155847127,0.6165370945821735,0.0
FetchPush-v4,25004,3,random,2,-0.1990493019136571,0.6166610734934178,0.0
FetchPush-v4,25004,3,random,4,-0.20003143940920962,0.5936851304517133,0.0
FetchPush-v4,25004,3,random,8,-0.2011050228011646,0.5685699190115877,0.0
FetchPush-v4,25004,3,random,16,-0.2007579964549452,0.57668818921389,0.0
FetchPush-v4,25004,3,random,32,-0.1985592719438141,0.6281247440352979,0.0
FetchPush-v4,25004,3,learned_wam,1,-0.19905460155847124,0.6165370945821732,0.0
FetchPush-v4,25004,3,learned_wam,2,-0.19324341755727578,0.7524828590203989,0.0
FetchPush-v4,25004,3,learned_wam,4,-0.18890015809386768,0.8540882681392807,0.0
FetchPush-v4,25004,3,learned_wam,8,-0.18619290697932722,0.917421200329472,0.0
FetchPush-v4,25004,3,learned_wam,16,-0.1849645380464896,0.9461574361038727,0.0
FetchPush-v4,25004,3,learned_wam,32,-0.18461903452920622,0.9542400815275112,0.0
FetchPush-v4,25004,3,predicted_success,1,-0.19905460155847124,0.6165370945821734,0.0
FetchPush-v4,25004,3,predicted_success,2,-0.19905460155847124,0.6165370945821734,0.0
FetchPush-v4,25004,3,predicted_success,4,-0.19905460155847124,0.6165370945821734,0.0
FetchPush-v4,25004,3,predicted_success,8,-0.19905460155847124,0.6165370945821734,0.0
FetchPush-v4,25004,3,predicted_success,16,-0.19905460155847124,0.6165370945821734,0.0
FetchPush-v4,25004,3,predicted_success,32,-0.19905460155847124,0.6165370945821734,0.0
FetchPush-v4,25004,3,low_energy,1,-0.1990546015584713,0.6165370945821734,0.0
FetchPush-v4,25004,3,low_energy,2,-0.19322476380358042,0.7529192414865591,0.0
FetchPush-v4,25004,3,low_energy,4,-0.18885745132003215,0.8550873425128626,0.0
FetchPush-v4,25004,3,low_energy,8,-0.18607832416612943,0.9201017294829886,0.0
FetchPush-v4,25004,3,low_energy,16,-0.18466171069145063,0.9532417232758343,0.0
FetchPush-v4,25004,3,low_energy,32,-0.18387940543838244,0.9715428277720112,0.0
FetchPush-v4,25004,3,oracle_real_utility,1,-0.1990546015584713,0.6165370945821734,0.0
FetchPush-v4,25004,3,oracle_real_utility,2,-0.19322476380358042,0.7529192414865591,0.0
FetchPush-v4,25004,3,oracle_real_utility,4,-0.18885745132003215,0.8550873425128626,0.0
FetchPush-v4,25004,3,oracle_real_utility,8,-0.18607832416612943,0.9201017294829886,0.0
FetchPush-v4,25004,3,oracle_real_utility,16,-0.18466171069145063,0.9532417232758343,0.0
FetchPush-v4,25004,3,oracle_real_utility,32,-0.18387940543838244,0.9715428277720112,0.0
FetchPush-v4,25005,0,random,1,-0.10226377408592807,0.48911026035657384,0.0
FetchPush-v4,25005,0,random,2,-0.10085258516175975,0.5175125000878028,0.0
FetchPush-v4,25005,0,random,4,-0.10104473860117996,0.5136451312627471,0.0
FetchPush-v4,25005,0,random,8,-0.10390971059048486,0.45598338245654113,0.0
FetchPush-v4,25005,0,random,16,-0.10840582464922047,0.3654925153811665,0.0
FetchPush-v4,25005,0,random,32,-0.112786199938986,0.27733106019826576,0.0
FetchPush-v4,25005,0,learned_wam,1,-0.10226377408592806,0.48911026035657407,0.0
FetchPush-v4,25005,0,learned_wam,2,-0.09402363200118946,0.6549551638290578,0.0
FetchPush-v4,25005,0,learned_wam,4,-0.08638145814401196,0.8087650827151521,0.0
FetchPush-v4,25005,0,learned_wam,8,-0.08068494610284499,0.923415713721492,0.0
FetchPush-v4,25005,0,learned_wam,16,-0.07810802707073906,0.9752799757379846,0.0
FetchPush-v4,25005,0,learned_wam,32,-0.07746087004794402,0.9883049567241451,0.0
FetchPush-v4,25005,0,predicted_success,1,-0.10226377408592807,0.48911026035657396,0.0
FetchPush-v4,25005,0,predicted_success,2,-0.10021801354615152,0.5302841813591535,0.0
FetchPush-v4,25005,0,predicted_success,4,-0.09661864245645799,0.6027267854784982,0.0
FetchPush-v4,25005,0,predicted_success,8,-0.09103626140787345,0.715080363442135,0.0
FetchPush-v4,25005,0,predicted_success,16,-0.0842677908768876,0.8513057258599369,0.0
FetchPush-v4,25005,0,predicted_success,32,-0.07913046776729282,0.9547018622925447,0.0
FetchPush-v4,25005,0,low_energy,1,-0.10226377408592804,0.48911026035657407,0.0
FetchPush-v4,25005,0,low_energy,2,-0.09403464080424226,0.6547335955768523,0.0
FetchPush-v4,25005,0,low_energy,4,-0.08639644431205822,0.808463464179028,0.0
FetchPush-v4,25005,0,low_energy,8,-0.08065822642442269,0.9239534863039537,0.0
FetchPush-v4,25005,0,low_energy,16,-0.07804779228357234,0.9764922888705279,0.0
FetchPush-v4,25005,0,low_energy,32,-0.07734019350854598,0.9907337484636628,0.0
FetchPush-v4,25005,0,oracle_real_utility,1,-0.10226377408592804,0.48911026035657396,0.0
FetchPush-v4,25005,0,oracle_real_utility,2,-0.09376524828039243,0.6601555138708133,0.0
FetchPush-v4,25005,0,oracle_real_utility,4,-0.0858511681907013,0.8194379431118338,0.0
FetchPush-v4,25005,0,oracle_real_utility,8,-0.08028045360296661,0.9315567164988491,0.0
FetchPush-v4,25005,0,oracle_real_utility,16,-0.0779844628407961,0.9777668864704459,0.0
FetchPush-v4,25005,0,oracle_real_utility,32,-0.07733923610114374,0.9907530176870057,0.0
FetchPush-v4,25005,1,random,1,-0.21450697698478097,0.5013944675344557,0.0
FetchPush-v4,25005,1,random,2,-0.21426864116271438,0.5088615620200583,0.0
FetchPush-v4,25005,1,random,4,-0.21328443474577974,0.5396968860803024,0.0
FetchPush-v4,25005,1,random,8,-0.2129328303425303,0.550712700983209,0.0
FetchPush-v4,25005,1,random,16,-0.21539723115012732,0.473502680596166,0.0
FetchPush-v4,25005,1,random,32,-0.22034482512412218,0.3184938726046497,0.0
FetchPush-v4,25005,1,learned_wam,1,-0.21450697698478102,0.5013944675344558,0.0
FetchPush-v4,25005,1,learned_wam,2,-0.20982708655913887,0.6480160860873545,0.0
FetchPush-v4,25005,1,learned_wam,4,-0.2058029837270651,0.7740917880373653,0.0
FetchPush-v4,25005,1,learned_wam,8,-0.20273148571905758,0.8703222482311589,0.0
FetchPush-v4,25005,1,learned_wam,16,-0.20095186871494713,0.9260778967218246,0.0
FetchPush-v4,25005,1,learned_wam,32,-0.2003196927173021,0.9458840587373145,0.0
FetchPush-v4,25005,1,predicted_success,1,-0.21450697698478094,0.5013944675344556,0.0
FetchPush-v4,25005,1,predicted_success,2,-0.21450697698478094,0.5013944675344556,0.0
FetchPush-v4,25005,1,predicted_success,4,-0.21450697698478094,0.5013944675344556,0.0
FetchPush-v4,25005,1,predicted_success,8,-0.21450697698478094,0.5013944675344556,0.0
FetchPush-v4,25005,1,predicted_success,16,-0.21450697698478094,0.5013944675344556,0.0
FetchPush-v4,25005,1,predicted_success,32,-0.21450697698478094,0.5013944675344556,0.0
FetchPush-v4,25005,1,low_energy,1,-0.214506976984781,0.5013944675344557,0.0
FetchPush-v4,25005,1,low_energy,2,-0.209773753119184,0.6496870301860306,0.0
FetchPush-v4,25005,1,low_energy,4,-0.20569234772717893,0.7775580293161439,0.0
FetchPush-v4,25005,1,low_energy,8,-0.20248207091359705,0.8781364488088699,0.0
FetchPush-v4,25005,1,low_energy,16,-0.20040783483532879,0.9431225539087099,0.0
FetchPush-v4,25005,1,low_energy,32,-0.19937320583534052,0.9755376245156757,0.0
FetchPush-v4,25005,1,oracle_real_utility,1,-0.214506976984781,0.5013944675344557,0.0
FetchPush-v4,25005,1,oracle_real_utility,2,-0.209773753119184,0.6496870301860306,0.0
FetchPush-v4,25005,1,oracle_real_utility,4,-0.20569234772717893,0.7775580293161439,0.0
FetchPush-v4,25005,1,oracle_real_utility,8,-0.20248207091359705,0.8781364488088699,0.0
FetchPush-v4,25005,1,oracle_real_utility,16,-0.20040783483532879,0.9431225539087099,0.0
FetchPush-v4,25005,1,oracle_real_utility,32,-0.19937320583534052,0.9755376245156757,0.0
FetchPush-v4,25005,2,random,1,-0.24548452981625793,0.6956958998894573,0.0
FetchPush-v4,25005,2,random,2,-0.24669478771042067,0.6662022959580768,0.0
FetchPush-v4,25005,2,random,4,-0.2474868328044891,0.6469004063253644,0.0
FetchPush-v4,25005,2,random,8,-0.24850465947248446,0.6220962908046638,0.0
FetchPush-v4,25005,2,random,16,-0.24992680849342663,0.5874389668100225,0.0
FetchPush-v4,25005,2,random,32,-0.2526447422296627,0.5212037771740625,0.0
FetchPush-v4,25005,2,learned_wam,1,-0.24548452981625807,0.6956958998894576,0.0
FetchPush-v4,25005,2,learned_wam,2,-0.2409931532656458,0.8051493326903162,0.0
FetchPush-v4,25005,2,learned_wam,4,-0.23786938677690997,0.8812745387618972,0.0
FetchPush-v4,25005,2,learned_wam,8,-0.23582812099998288,0.9310195432223064,0.0
FetchPush-v4,25005,2,learned_wam,16,-0.23477262107463476,0.9567417441663926,0.0
FetchPush-v4,25005,2,learned_wam,32,-0.23443105425849775,0.9650656199616554,0.0
FetchPush-v4,25005,2,predicted_success,1,-0.24548452981625798,0.6956958998894573,0.0
FetchPush-v4,25005,2,predicted_success,2,-0.24548452981625798,0.6956958998894573,0.0
FetchPush-v4,25005,2,predicted_success,4,-0.24548452981625798,0.6956958998894573,0.0
FetchPush-v4,25005,2,predicted_success,8,-0.24548452981625798,0.6956958998894573,0.0
FetchPush-v4,25005,2,predicted_success,16,-0.24548452981625798,0.6956958998894573,0.0
FetchPush-v4,25005,2,predicted_success,32,-0.24548452981625798,0.6956958998894573,0.0
FetchPush-v4,25005,2,low_energy,1,-0.24548452981625804,0.6956958998894577,0.0
FetchPush-v4,25005,2,low_energy,2,-0.24095259938743302,0.8061376179373348,0.0
FetchPush-v4,25005,2,low_energy,4,-0.23777438558065883,0.8835896880112862,0.0
FetchPush-v4,25005,2,low_energy,8,-0.23559681751851738,0.9366563362588954,0.0
FetchPush-v4,25005,2,low_energy,16,-0.23429204844020915,0.9684531479988915,0.0
FetchPush-v4,25005,2,low_energy,32,-0.23354896780292062,0.9865617892322773,0.0
FetchPush-v4,25005,2,oracle_real_utility,1,-0.24548452981625804,0.6956958998894577,0.0
FetchPush-v4,25005,2,oracle_real_utility,2,-0.24095259938743302,0.8061376179373348,0.0
FetchPush-v4,25005,2,oracle_real_utility,4,-0.23777438558065883,0.8835896880112862,0.0
FetchPush-v4,25005,2,oracle_real_utility,8,-0.23559681751851738,0.9366563362588954,0.0
FetchPush-v4,25005,2,oracle_real_utility,16,-0.23429204844020915,0.9684531479988915,0.0
FetchPush-v4,25005,2,oracle_real_utility,32,-0.23354896780292062,0.9865617892322773,0.0
FetchPush-v4,25005,3,random,1,-0.17595953907727693,0.8687782606130205,0.0
FetchPush-v4,25005,3,random,2,-0.1786351105306514,0.8536233052735374,0.0
FetchPush-v4,25005,3,random,4,-0.18303006619497406,0.8287294244811502,0.0
FetchPush-v4,25005,3,random,8,-0.1860052068817588,0.8118776509357135,0.0
FetchPush-v4,25005,3,random,16,-0.1840557095514063,0.8229199817016033,0.0
FetchPush-v4,25005,3,random,32,-0.17710402302101727,0.862295681711132,0.0
FetchPush-v4,25005,3,learned_wam,1,-0.1759595390772769,0.8687782606130204,0.0
FetchPush-v4,25005,3,learned_wam,2,-0.16546268768873681,0.9282344615669822,0.0
FetchPush-v4,25005,3,learned_wam,4,-0.15974873603247838,0.9605993913293129,0.0
FetchPush-v4,25005,3,learned_wam,8,-0.15662927903779672,0.9782686004166704,0.0
FetchPush-v4,25005,3,learned_wam,16,-0.1550512799006299,0.987206693405869,0.0
FetchPush-v4,25005,3,learned_wam,32,-0.1541017062154894,0.9925852628220223,0.0
FetchPush-v4,25005,3,predicted_success,1,-0.17595953907727693,0.8687782606130207,0.0
FetchPush-v4,25005,3,predicted_success,2,-0.17595953907727693,0.8687782606130207,0.0
FetchPush-v4,25005,3,predicted_success,4,-0.17595953907727693,0.8687782606130207,0.0
FetchPush-v4,25005,3,predicted_success,8,-0.17595953907727693,0.8687782606130207,0.0
FetchPush-v4,25005,3,predicted_success,16,-0.17595953907727693,0.8687782606130207,0.0
FetchPush-v4,25005,3,predicted_success,32,-0.17595953907727693,0.8687782606130207,0.0
FetchPush-v4,25005,3,low_energy,1,-0.17595953907727696,0.8687782606130204,0.0
FetchPush-v4,25005,3,low_energy,2,-0.1654833031186067,0.9281176917761446,0.0
FetchPush-v4,25005,3,low_energy,4,-0.1597039163910342,0.9608532584662051,0.0
FetchPush-v4,25005,3,low_energy,8,-0.15652464753881543,0.9788612535084669,0.0
FetchPush-v4,25005,3,low_energy,16,-0.15491110000564334,0.9880006995032713,0.0
FetchPush-v4,25005,3,low_energy,32,-0.15399358947930553,0.9931976569729057,0.0
FetchPush-v4,25005,3,oracle_real_utility,1,-0.17595953907727696,0.8687782606130204,0.0
FetchPush-v4,25005,3,oracle_real_utility,2,-0.16499643140357265,0.9308754275443644,0.0
FetchPush-v4,25005,3,oracle_real_utility,4,-0.15969083478243756,0.9609273552330101,0.0
FetchPush-v4,25005,3,oracle_real_utility,8,-0.15652464034869137,0.9788612942347232,0.0
FetchPush-v4,25005,3,oracle_real_utility,16,-0.15491110000564146,0.988000699503282,0.0
FetchPush-v4,25005,3,oracle_real_utility,32,-0.15399358947930553,0.9931976569729057,0.0
FetchPickAndPlace-v4,25001,0,random,1,-0.3715662992188373,0.4234542578865405,0.0
FetchPickAndPlace-v4,25001,0,random,2,-0.37094147194352595,0.44394012907014524,0.0
FetchPickAndPlace-v4,25001,0,random,4,-0.37004528991479546,0.4733227605957687,0.0
FetchPickAndPlace-v4,25001,0,random,8,-0.3693000307117891,0.49775716772625045,0.0
FetchPickAndPlace-v4,25001,0,random,16,-0.3677873659807708,0.547352081469704,0.0
FetchPickAndPlace-v4,25001,0,random,32,-0.3656133909162378,0.6186290165334002,0.0
FetchPickAndPlace-v4,25001,0,learned_wam,1,-0.3715662992188373,0.42345425788654073,0.0
FetchPickAndPlace-v4,25001,0,learned_wam,2,-0.3670320724489124,0.572115478668956,0.0
FetchPickAndPlace-v4,25001,0,learned_wam,4,-0.3629569521604879,0.7057242255738679,0.0
FetchPickAndPlace-v4,25001,0,learned_wam,8,-0.3599455405163847,0.8044577371529944,0.0
FetchPickAndPlace-v4,25001,0,learned_wam,16,-0.3580082233738251,0.8679754979685588,0.0
