success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
1.0,0.20363545010973255,3.497546640102616,5,160,704,3,11,32,random_score,mild
1.0,0.2299518862534142,3.5834960616074527,5,320,704,3,0,64,random_score,mild
0.0,0.4464530612052807,0.41299355625082623,5,320,704,3,1,64,random_score,mild
1.0,0.18040474077922472,2.8698550537788545,3,192,704,3,2,64,random_score,mild
0.0,0.621896859723771,0.5619657573434458,5,320,704,3,3,64,random_score,mild
0.0,0.4149213165486441,0.8811993868290147,5,320,704,3,4,64,random_score,mild
0.0,0.7909391078506632,0.24009219641722618,5,320,704,3,5,64,random_score,mild
0.0,2.7744278745642115,-3.388155499241977,5,320,704,3,6,64,random_score,mild
0.0,2.007670876732805,-1.7050561039640326,5,320,704,3,7,64,random_score,mild
0.0,0.9476002413286512,-0.24473614131151,5,320,704,3,8,64,random_score,mild
1.0,0.18311943644723946,3.114406814684296,3,192,704,3,9,64,random_score,mild
1.0,0.21437158441611892,3.0817148426304803,3,192,704,3,10,64,random_score,mild
0.0,0.39970214061316245,0.6035571845210439,5,320,704,3,11,64,random_score,mild
0.0,1.1457351863630412,-0.3788436593294285,5,5,704,3,0,1,oracle_first_action,mild
0.0,0.7460737964858937,-0.1261763046313798,5,5,704,3,1,1,oracle_first_action,mild
1.0,0.05128369531968792,3.1042919625451706,3,3,704,3,2,1,oracle_first_action,mild
0.0,0.5576768247847183,0.7224445402413189,5,5,704,3,3,1,oracle_first_action,mild
1.0,0.2286730006817016,3.6808962362113515,5,5,704,3,4,1,oracle_first_action,mild
0.0,1.2369340535587672,-0.48236102938779435,5,5,704,3,5,1,oracle_first_action,mild
1.0,0.13571080626542611,3.4727196767769577,3,3,704,3,6,1,oracle_first_action,mild
0.0,1.7453780053738002,-1.3111688173562182,5,5,704,3,7,1,oracle_first_action,mild
1.0,0.05656656349248875,3.6785619198057815,4,4,704,3,8,1,oracle_first_action,mild
1.0,0.12147565985991043,3.2001820327755763,3,3,704,3,9,1,oracle_first_action,mild
1.0,0.23175627851151143,3.0634229312542565,3,3,704,3,10,1,oracle_first_action,mild
0.0,0.26430250446138165,0.8587590542651959,5,5,704,3,11,1,oracle_first_action,mild
0.0,0.5055946560639899,0.6501887005425158,5,10,704,3,0,2,oracle_first_action,mild
1.0,0.051531737997803535,3.50672092595872,4,8,704,3,1,2,oracle_first_action,mild
1.0,0.17476071435327123,2.8909762553320517,2,4,704,3,2,2,oracle_first_action,mild
1.0,0.06307865375956792,3.9823763494270703,5,10,704,3,3,2,oracle_first_action,mild
1.0,0.20409351962761388,3.710816644774235,5,10,704,3,4,2,oracle_first_action,mild
0.0,0.5828076201666547,0.5399524971648156,5,10,704,3,5,2,oracle_first_action,mild
1.0,0.13571080626542611,3.4727196767769577,3,6,704,3,6,2,oracle_first_action,mild
0.0,0.37220169324033314,0.944876223871602,5,10,704,3,7,2,oracle_first_action,mild
1.0,0.05378045541488748,3.6701158555947386,4,8,704,3,8,2,oracle_first_action,mild
1.0,0.12147565985991043,3.2001820327755763,3,6,704,3,9,2,oracle_first_action,mild
1.0,0.11514476559879817,3.2298122746644427,3,6,704,3,10,2,oracle_first_action,mild
1.0,0.13973888442530796,3.575124730309816,4,8,704,3,11,2,oracle_first_action,mild
1.0,0.09106626528454143,3.767195322083408,4,16,704,3,0,4,oracle_first_action,mild
1.0,0.055200254870367935,3.514244881402761,4,16,704,3,1,4,oracle_first_action,mild
1.0,0.11284762146189291,2.989143121026415,2,8,704,3,2,4,oracle_first_action,mild
1.0,0.09218913000638983,3.9290231965886253,5,20,704,3,3,4,oracle_first_action,mild
1.0,0.09412939879690324,3.8861917460341227,5,20,704,3,4,4,oracle_first_action,mild
1.0,0.07314818887434109,3.849160172205299,5,20,704,3,5,4,oracle_first_action,mild
1.0,0.11052543644000086,3.505675022221357,3,12,704,3,6,4,oracle_first_action,mild
1.0,0.058603571602624034,3.9373696219540695,5,20,704,3,7,4,oracle_first_action,mild
1.0,0.038772005305656373,3.6945557588186193,4,16,704,3,8,4,oracle_first_action,mild
1.0,0.05274562883925974,3.3037013672879283,3,12,704,3,9,4,oracle_first_action,mild
1.0,0.11838476392136356,3.225044376338886,3,12,704,3,10,4,oracle_first_action,mild
1.0,0.10725345835254635,3.610430294022292,4,16,704,3,11,4,oracle_first_action,mild
1.0,0.04049089014656258,3.844199245339963,4,32,704,3,0,8,oracle_first_action,mild
1.0,0.04997563237662395,3.4906719337977057,3,24,704,3,1,8,oracle_first_action,mild
1.0,0.11284762146189291,2.989143121026415,2,16,704,3,2,8,oracle_first_action,mild
1.0,0.10443823654593466,3.930420167409905,5,40,704,3,3,8,oracle_first_action,mild
1.0,0.046749596555596115,3.958150212933657,5,40,704,3,4,8,oracle_first_action,mild
1.0,0.09031884565471389,3.807219004972897,5,40,704,3,5,8,oracle_first_action,mild
1.0,0.10407031597855738,3.516325970982739,3,24,704,3,6,8,oracle_first_action,mild
1.0,0.216741048440276,3.658063020760377,4,32,704,3,7,8,oracle_first_action,mild
1.0,0.011969822249346172,3.7393084990883416,4,32,704,3,8,8,oracle_first_action,mild
1.0,0.08348937796534195,3.2470293883692625,3,24,704,3,9,8,oracle_first_action,mild
1.0,0.020826231229175814,3.381197689673032,3,24,704,3,10,8,oracle_first_action,mild
1.0,0.03109092294438559,3.7448701047490744,4,32,704,3,11,8,oracle_first_action,mild
1.0,0.03351548776868162,3.8479424161143307,4,64,704,3,0,16,oracle_first_action,mild
1.0,0.021982277530432796,3.5393964752552223,3,48,704,3,1,16,oracle_first_action,mild
1.0,0.0205811648218005,3.1313063571464927,2,32,704,3,2,16,oracle_first_action,mild
1.0,0.12049398556457196,3.8778988775106153,4,64,704,3,3,16,oracle_first_action,mild
1.0,0.24688008748553197,3.6154860217592817,4,64,704,3,4,16,oracle_first_action,mild
1.0,0.18344408068499327,3.6528611346456694,4,64,704,3,5,16,oracle_first_action,mild
1.0,0.09250142092770396,3.5335912584029385,3,48,704,3,6,16,oracle_first_action,mild
1.0,0.15479891674257898,3.7492129927540905,4,64,704,3,7,16,oracle_first_action,mild
1.0,0.05795023412578873,3.657962682299083,4,64,704,3,8,16,oracle_first_action,mild
1.0,0.04690508023958051,3.3154806349170687,3,48,704,3,9,16,oracle_first_action,mild
1.0,0.022324767728163077,3.3865113619792653,3,48,704,3,10,16,oracle_first_action,mild
1.0,0.08406708505275587,3.647884594697011,4,64,704,3,11,16,oracle_first_action,mild
1.0,0.019438393795921785,3.8749714055090028,4,128,704,3,0,32,oracle_first_action,mild
1.0,0.008714734160164059,3.5617127902184236,3,96,704,3,1,32,oracle_first_action,mild
1.0,0.024597045313257952,3.1236712106924713,2,64,704,3,2,32,oracle_first_action,mild
1.0,0.040104408937539256,3.9984146516533507,4,128,704,3,3,32,oracle_first_action,mild
1.0,0.18552826945935527,3.7058929571559864,4,128,704,3,4,32,oracle_first_action,mild
1.0,0.10638376796070809,3.766333138586215,4,128,704,3,5,32,oracle_first_action,mild
1.0,0.04319437717678113,3.6104879652649298,3,96,704,3,6,32,oracle_first_action,mild
1.0,0.14205531807680308,3.768081921318506,4,128,704,3,7,32,oracle_first_action,mild
1.0,0.03136954570758618,3.7003417960609175,4,128,704,3,8,32,oracle_first_action,mild
1.0,0.009801275451738107,3.380830964847692,3,96,704,3,9,32,oracle_first_action,mild
1.0,0.022106174175683523,3.375394379142609,3,96,704,3,10,32,oracle_first_action,mild
1.0,0.020769833916357415,3.7503024173944217,4,128,704,3,11,32,oracle_first_action,mild
1.0,0.02016969025053811,3.867608346964977,4,256,704,3,0,64,oracle_first_action,mild
1.0,0.003991496741118526,3.5688404857424243,3,192,704,3,1,64,oracle_first_action,mild
1.0,0.024597045313257952,3.1236712106924713,2,128,704,3,2,64,oracle_first_action,mild
1.0,0.016795880155553094,4.031987706096045,4,256,704,3,3,64,oracle_first_action,mild
1.0,0.17939987794676096,3.714837592709608,4,256,704,3,4,64,oracle_first_action,mild
1.0,0.08501228703997973,3.7964792477414915,4,256,704,3,5,64,oracle_first_action,mild
1.0,0.04319437717678113,3.6104879652649298,3,192,704,3,6,64,oracle_first_action,mild
1.0,0.07305952794666738,3.865344504084652,4,256,704,3,7,64,oracle_first_action,mild
1.0,0.02610776197730869,3.707125954420411,4,256,704,3,8,64,oracle_first_action,mild
1.0,0.007519486153975039,3.3849509118353693,3,192,704,3,9,64,oracle_first_action,mild
1.0,0.016990979700209862,3.3835157790299593,3,192,704,3,10,64,oracle_first_action,mild
1.0,0.006932721176728735,3.7728452821576965,4,256,704,3,11,64,oracle_first_action,mild
1.0,0.18874591790841352,2.9174709416239666,5,5,705,4,0,1,learned_horizon_goal_hybrid,mild
0.0,1.3343416889875914,-0.6536720927825539,5,5,705,4,1,1,learned_horizon_goal_hybrid,mild
1.0,0.07856952623071906,3.002680725254202,2,2,705,4,2,1,learned_horizon_goal_hybrid,mild
1.0,0.18164661530473253,3.347710873602104,4,4,705,4,3,1,learned_horizon_goal_hybrid,mild
1.0,0.18403683960046896,3.1145132978293786,4,4,705,4,4,1,learned_horizon_goal_hybrid,mild
1.0,0.13086466285274514,3.7488865813731898,5,5,705,4,5,1,learned_horizon_goal_hybrid,mild
1.0,0.03515509210171037,3.197579742880243,3,3,705,4,6,1,learned_horizon_goal_hybrid,mild
0.0,0.27346922788916284,0.626185958220504,5,5,705,4,7,1,learned_horizon_goal_hybrid,mild
1.0,0.13603907292489129,2.933318418202492,2,2,705,4,8,1,learned_horizon_goal_hybrid,mild
1.0,0.2217019423619483,2.8711456270933873,4,4,705,4,9,1,learned_horizon_goal_hybrid,mild
0.0,0.7468046783010105,0.38543236580466905,5,5,705,4,10,1,learned_horizon_goal_hybrid,mild
0.0,0.8399643352933405,-0.12059572558036977,5,5,705,4,11,1,learned_horizon_goal_hybrid,mild
1.0,0.12223703531137688,3.0413731937105393,3,6,705,4,0,2,learned_horizon_goal_hybrid,mild
0.0,0.5043035876871733,0.7150786094162315,5,10,705,4,1,2,learned_horizon_goal_hybrid,mild
1.0,0.08377664347234771,3.0002249903690212,2,4,705,4,2,2,learned_horizon_goal_hybrid,mild
1.0,0.15962494354637427,3.3787557055377704,5,10,705,4,3,2,learned_horizon_goal_hybrid,mild
1.0,0.022563267589117406,3.3530138400489906,3,6,705,4,4,2,learned_horizon_goal_hybrid,mild
1.0,0.1838826169900601,3.6710964141531326,5,10,705,4,5,2,learned_horizon_goal_hybrid,mild
1.0,0.18949274505404456,2.9675328370600536,3,6,705,4,6,2,learned_horizon_goal_hybrid,mild
1.0,0.1423152055481128,3.3131522812013143,4,8,705,4,7,2,learned_horizon_goal_hybrid,mild
1.0,0.1259383641707967,2.981598286911596,3,6,705,4,8,2,learned_horizon_goal_hybrid,mild
1.0,0.23136651045377074,2.879178521389932,2,4,705,4,9,2,learned_horizon_goal_hybrid,mild
0.0,0.671172430887726,0.5041671740679774,5,10,705,4,10,2,learned_horizon_goal_hybrid,mild
1.0,0.23700301563785994,3.340977219143845,5,10,705,4,11,2,learned_horizon_goal_hybrid,mild
1.0,0.10997105933520418,3.0896687857843537,3,12,705,4,0,4,learned_horizon_goal_hybrid,mild
1.0,0.202542533307077,3.674982513728163,5,20,705,4,1,4,learned_horizon_goal_hybrid,mild
1.0,0.14559604041995386,2.9116215868948605,2,8,705,4,2,4,learned_horizon_goal_hybrid,mild
1.0,0.03590490998736808,3.578495516407305,4,16,705,4,3,4,learned_horizon_goal_hybrid,mild
1.0,0.234607051706221,3.0157957204697614,3,12,705,4,4,4,learned_horizon_goal_hybrid,mild
1.0,0.10072342012851301,3.798732297778966,5,20,705,4,5,4,learned_horizon_goal_hybrid,mild
1.0,0.05045721499185517,3.178581279501543,3,12,705,4,6,4,learned_horizon_goal_hybrid,mild
1.0,0.1383163454165121,3.325814838404026,4,16,705,4,7,4,learned_horizon_goal_hybrid,mild
1.0,0.0826143993380753,3.048817955259099,2,8,705,4,8,4,learned_horizon_goal_hybrid,mild
1.0,0.15833907437787,2.9911038645352255,3,12,705,4,9,4,learned_horizon_goal_hybrid,mild
0.0,0.6326151347008556,0.5640217642960947,5,20,705,4,10,4,learned_horizon_goal_hybrid,mild
1.0,0.1869421576229761,3.4199271059211274,5,20,705,4,11,4,learned_horizon_goal_hybrid,mild
1.0,0.026767031894881648,3.2206868803135924,3,24,705,4,0,8,learned_horizon_goal_hybrid,mild
1.0,0.031744526752059694,3.940829339722593,5,40,705,4,1,8,learned_horizon_goal_hybrid,mild
1.0,0.14559604041995386,2.9116215868948605,2,16,705,4,2,8,learned_horizon_goal_hybrid,mild
1.0,0.1873303910071953,3.345595784729569,4,32,705,4,3,8,learned_horizon_goal_hybrid,mild
1.0,0.07192821383191472,3.279988879091945,3,24,705,4,4,8,learned_horizon_goal_hybrid,mild
1.0,0.15573360010503912,3.7099269939981117,5,40,705,4,5,8,learned_horizon_goal_hybrid,mild
1.0,0.05045721499185517,3.178581279501543,3,24,705,4,6,8,learned_horizon_goal_hybrid,mild
1.0,0.10075252653618208,3.3930300694636735,4,32,705,4,7,8,learned_horizon_goal_hybrid,mild
1.0,0.0826143993380753,3.048817955259099,2,16,705,4,8,8,learned_horizon_goal_hybrid,mild
1.0,0.12136039590564578,3.052246155481928,2,16,705,4,9,8,learned_horizon_goal_hybrid,mild
1.0,0.11443853218529453,3.844100292714174,5,40,705,4,10,8,learned_horizon_goal_hybrid,mild
1.0,0.0640171930163466,3.6102163616650214,5,40,705,4,11,8,learned_horizon_goal_hybrid,mild
1.0,0.056034802754918026,3.1683562320321257,3,48,705,4,0,16,learned_horizon_goal_hybrid,mild
1.0,0.08689970581521107,3.840653646440988,5,80,705,4,1,16,learned_horizon_goal_hybrid,mild
1.0,0.14559604041995386,2.9116215868948605,2,32,705,4,2,16,learned_horizon_goal_hybrid,mild
1.0,0.03299665728417095,3.5727516816130818,4,64,705,4,3,16,learned_horizon_goal_hybrid,mild
1.0,0.09226067109015208,3.25289674918605,4,64,705,4,4,16,learned_horizon_goal_hybrid,mild
1.0,0.04429742971951677,3.878901221002949,5,80,705,4,5,16,learned_horizon_goal_hybrid,mild
1.0,0.048415404194097816,3.133879881741752,4,64,705,4,6,16,learned_horizon_goal_hybrid,mild
1.0,0.014528685156168933,3.541915003494141,4,64,705,4,7,16,learned_horizon_goal_hybrid,mild
1.0,0.11125504684121956,2.984528603831078,2,32,705,4,8,16,learned_horizon_goal_hybrid,mild
1.0,0.2228681685296348,2.8978032183811724,2,32,705,4,9,16,learned_horizon_goal_hybrid,mild
1.0,0.03104002774777681,3.9846102088193143,5,80,705,4,10,16,learned_horizon_goal_hybrid,mild
1.0,0.06553968177706956,3.6066564568804296,5,80,705,4,11,16,learned_horizon_goal_hybrid,mild
1.0,0.056034802754918026,3.1683562320321257,3,96,705,4,0,32,learned_horizon_goal_hybrid,mild
1.0,0.07745151604071925,3.857898556667825,5,160,705,4,1,32,learned_horizon_goal_hybrid,mild
1.0,0.13891738912919582,2.922867181952974,2,64,705,4,2,32,learned_horizon_goal_hybrid,mild
1.0,0.07848583050094302,3.4948063973726486,4,128,705,4,3,32,learned_horizon_goal_hybrid,mild
1.0,0.17104814299262755,3.0983164362621087,3,96,705,4,4,32,learned_horizon_goal_hybrid,mild
1.0,0.12127414335339462,3.760817541927975,5,160,705,4,5,32,learned_horizon_goal_hybrid,mild
1.0,0.09266754714156882,3.104785756522558,3,96,705,4,6,32,learned_horizon_goal_hybrid,mild
1.0,0.06700069087712571,3.447296306845712,4,128,705,4,7,32,learned_horizon_goal_hybrid,mild
1.0,0.11945965575376209,2.969574249909335,2,64,705,4,8,32,learned_horizon_goal_hybrid,mild
1.0,0.21791162890839735,2.9054977660692556,2,64,705,4,9,32,learned_horizon_goal_hybrid,mild
1.0,0.012580197791952153,4.0199670438645025,5,160,705,4,10,32,learned_horizon_goal_hybrid,mild
1.0,0.17085999529652546,3.429434556135195,4,128,705,4,11,32,learned_horizon_goal_hybrid,mild
1.0,0.16318312623042822,2.980133271035034,3,192,705,4,0,64,learned_horizon_goal_hybrid,mild
1.0,0.1412162083518272,3.7426721841338906,5,320,705,4,1,64,learned_horizon_goal_hybrid,mild
1.0,0.24034500656212968,2.6897522326635053,3,192,705,4,2,64,learned_horizon_goal_hybrid,mild
1.0,0.10701955292043303,3.448233094212817,4,256,705,4,3,64,learned_horizon_goal_hybrid,mild
1.0,0.17104814299262755,3.0983164362621087,3,192,705,4,4,64,learned_horizon_goal_hybrid,mild
1.0,0.22025286588981877,3.570385310876055,5,320,705,4,5,64,learned_horizon_goal_hybrid,mild
1.0,0.22550910879908037,2.8912401290292165,2,128,705,4,6,64,learned_horizon_goal_hybrid,mild
1.0,0.05810111816617478,3.4756453243153578,4,256,705,4,7,64,learned_horizon_goal_hybrid,mild
1.0,0.09953409940863342,3.0125038881041153,2,128,705,4,8,64,learned_horizon_goal_hybrid,mild
1.0,0.02588332982429582,3.223337594866623,3,192,705,4,9,64,learned_horizon_goal_hybrid,mild
1.0,0.05477122249558714,3.946666200081805,5,320,705,4,10,64,learned_horizon_goal_hybrid,mild
1.0,0.10096394649236082,3.546336268811837,5,320,705,4,11,64,learned_horizon_goal_hybrid,mild
1.0,0.18874591790841352,2.9174709416239666,5,5,705,4,0,1,random_score,mild
0.0,1.3343416889875914,-0.6536720927825539,5,5,705,4,1,1,random_score,mild
1.0,0.07856952623071906,3.002680725254202,2,2,705,4,2,1,random_score,mild
1.0,0.18164661530473253,3.347710873602104,4,4,705,4,3,1,random_score,mild
1.0,0.18403683960046896,3.1145132978293786,4,4,705,4,4,1,random_score,mild
1.0,0.13086466285274514,3.7488865813731898,5,5,705,4,5,1,random_score,mild
1.0,0.03515509210171037,3.197579742880243,3,3,705,4,6,1,random_score,mild
0.0,0.27346922788916284,0.626185958220504,5,5,705,4,7,1,random_score,mild
1.0,0.13603907292489129,2.933318418202492,2,2,705,4,8,1,random_score,mild
1.0,0.2217019423619483,2.8711456270933873,4,4,705,4,9,1,random_score,mild
0.0,0.7468046783010105,0.38543236580466905,5,5,705,4,10,1,random_score,mild
0.0,0.8399643352933405,-0.12059572558036977,5,5,705,4,11,1,random_score,mild
1.0,0.1065820214423854,3.0682189637685258,3,6,705,4,0,2,random_score,mild
0.0,1.8065697873037065,-1.3963555742565736,5,10,705,4,1,2,random_score,mild
1.0,0.23280893626089555,2.766786113711145,2,4,705,4,2,2,random_score,mild
1.0,0.0811977762425545,3.5089932208321035,5,10,705,4,3,2,random_score,mild
1.0,0.18403683960046896,3.1145132978293786,4,8,705,4,4,2,random_score,mild
0.0,0.288637202381777,1.0059801613721842,5,10,705,4,5,2,random_score,mild
1.0,0.08346738803177664,3.0900664767460615,5,10,705,4,6,2,random_score,mild
0.0,0.3728096180996603,0.4715353203085145,5,10,705,4,7,2,random_score,mild
1.0,0.02707018507357276,3.1280122431275137,2,4,705,4,8,2,random_score,mild
1.0,0.22721508206549426,2.8752210995774745,2,4,705,4,9,2,random_score,mild
0.0,1.6041983759667422,-1.0079564433713324,5,10,705,4,10,2,random_score,mild
0.0,0.9518090145826154,-0.3059028486032968,5,10,705,4,11,2,random_score,mild
1.0,0.1065820214423854,3.0682189637685258,3,12,705,4,0,4,random_score,mild
0.0,1.1363593244045451,-0.35234026901075216,5,20,705,4,1,4,random_score,mild
1.0,0.0901068223787495,2.9720923245774595,2,8,705,4,2,4,random_score,mild
1.0,0.1521190497753047,3.397508062262246,4,16,705,4,3,4,random_score,mild
1.0,0.2428167654647998,3.002224431567541,3,12,705,4,4,4,random_score,mild
1.0,0.10732428566377437,3.761009145743252,5,20,705,4,5,4,random_score,mild
1.0,0.11665152706121093,3.0455701234912747,5,20,705,4,6,4,random_score,mild
1.0,0.14786740312856195,3.323523776324567,5,20,705,4,7,4,random_score,mild
0.0,0.25919964011817875,0.18384026601457826,5,20,705,4,8,4,random_score,mild
1.0,0.22721508206549426,2.8752210995774745,2,8,705,4,9,4,random_score,mild
0.0,1.760843712625215,-1.2583543210675485,5,20,705,4,10,4,random_score,mild
0.0,0.7340073718728636,0.044629998563310964,5,20,705,4,11,4,random_score,mild
1.0,0.05351687023767163,3.1695228053187696,3,24,705,4,0,8,random_score,mild
0.0,1.0224150881444591,-0.17238806673475204,5,40,705,4,1,8,random_score,mild
1.0,0.0901068223787495,2.9720923245774595,2,16,705,4,2,8,random_score,mild
0.0,0.40525590688830027,0.47030490648567036,5,40,705,4,3,8,random_score,mild
1.0,0.06541793405438352,3.2889577258622174,3,24,705,4,4,8,random_score,mild
0.0,0.4861113229576831,0.6795756633073373,5,40,705,4,5,8,random_score,mild
1.0,0.2312872581973939,2.8316169637317037,5,40,705,4,6,8,random_score,mild
1.0,0.06435760972708562,3.4430401846889453,5,40,705,4,7,8,random_score,mild
1.0,0.12203306813357918,2.9510983784674005,3,24,705,4,8,8,random_score,mild
1.0,0.23702713747248227,2.8626173078079535,2,16,705,4,9,8,random_score,mild
0.0,0.8315065545684885,0.2506007730598978,5,40,705,4,10,8,random_score,mild
0.0,0.7422442999310315,0.03680079685770738,5,40,705,4,11,8,random_score,mild
1.0,0.013478896030735007,3.2080392780808427,2,32,705,4,0,16,random_score,mild
0.0,0.42036780622390657,0.8451649908498946,5,80,705,4,1,16,random_score,mild
1.0,0.0901068223787495,2.9720923245774595,2,32,705,4,2,16,random_score,mild
0.0,0.30436775394592547,0.6254744680937884,5,80,705,4,3,16,random_score,mild
1.0,0.14597494201300926,3.125311935499372,3,48,705,4,4,16,random_score,mild
0.0,0.8698382104420093,0.07809374065829078,5,80,705,4,5,16,random_score,mild
1.0,0.24312923090482702,2.8570940527507975,3,48,705,4,6,16,random_score,mild
0.0,0.37157069127366665,0.42009611377280476,5,80,705,4,7,16,random_score,mild
1.0,0.14864278367130315,2.93747798885508,2,32,705,4,8,16,random_score,mild
1.0,0.2277496576935199,2.875175515690957,2,32,705,4,9,16,random_score,mild
0.0,1.0893988843398625,-0.1513141827009346,5,80,705,4,10,16,random_score,mild
0.0,1.4406686626874439,-1.1408612561205864,5,80,705,4,11,16,random_score,mild
1.0,0.013478896030735007,3.2080392780808427,2,64,705,4,0,32,random_score,mild
0.0,1.129433499906373,-0.2946767697729188,5,160,705,4,1,32,random_score,mild
1.0,0.0901068223787495,2.9720923245774595,2,64,705,4,2,32,random_score,mild
1.0,0.00802641645777797,3.617237183018523,4,128,705,4,3,32,random_score,mild
1.0,0.24032228950361872,3.0115111248875475,3,96,705,4,4,32,random_score,mild
0.0,0.6686159714629221,0.39246610344979443,5,160,705,4,5,32,random_score,mild
1.0,0.1928846407871632,2.9120245201260215,5,160,705,4,6,32,random_score,mild
0.0,0.668014184267545,-0.04536597484732374,5,160,705,4,7,32,random_score,mild
1.0,0.10365065182276881,2.9938769544710704,2,64,705,4,8,32,random_score,mild
1.0,0.02161200317684057,3.2387893887080104,4,128,705,4,9,32,random_score,mild
0.0,0.9548919689162674,0.039517813128083695,5,160,705,4,10,32,random_score,mild
0.0,1.3224613831861882,-0.9587478164538094,5,160,705,4,11,32,random_score,mild
1.0,0.014981591736935444,3.2327630809900634,4,256,705,4,0,64,random_score,mild
0.0,0.7108687833696279,0.38675902880785656,5,320,705,4,1,64,random_score,mild
1.0,0.0901068223787495,2.9720923245774595,2,128,705,4,2,64,random_score,mild
1.0,0.0949895919950003,3.48668341967022,4,256,705,4,3,64,random_score,mild
1.0,0.21557793668782374,3.0355364822108224,4,256,705,4,4,64,random_score,mild
0.0,0.6067304958146446,0.49017913576830774,5,320,705,4,5,64,random_score,mild
1.0,0.1928846407871632,2.9120245201260215,5,320,705,4,6,64,random_score,mild
0.0,0.4415578487144545,0.31348918163198125,5,320,705,4,7,64,random_score,mild
1.0,0.15051568039567206,2.9416915525469896,2,128,705,4,8,64,random_score,mild
1.0,0.028236746053297578,3.2139339738155583,3,192,705,4,9,64,random_score,mild
0.0,0.33738164444145224,1.0215966704176043,5,320,705,4,10,64,random_score,mild
0.0,0.3029320565934689,0.7018062934043592,5,320,705,4,11,64,random_score,mild
1.0,0.18874591790841352,2.9174709416239666,5,5,705,4,0,1,oracle_first_action,mild
0.0,1.3343416889875914,-0.6536720927825539,5,5,705,4,1,1,oracle_first_action,mild
1.0,0.07856952623071906,3.002680725254202,2,2,705,4,2,1,oracle_first_action,mild
1.0,0.18164661530473253,3.347710873602104,4,4,705,4,3,1,oracle_first_action,mild
1.0,0.18403683960046896,3.1145132978293786,4,4,705,4,4,1,oracle_first_action,mild
1.0,0.13086466285274514,3.7488865813731898,5,5,705,4,5,1,oracle_first_action,mild
1.0,0.03515509210171037,3.197579742880243,3,3,705,4,6,1,oracle_first_action,mild
0.0,0.27346922788916284,0.626185958220504,5,5,705,4,7,1,oracle_first_action,mild
1.0,0.13603907292489129,2.933318418202492,2,2,705,4,8,1,oracle_first_action,mild
1.0,0.2217019423619483,2.8711456270933873,4,4,705,4,9,1,oracle_first_action,mild
0.0,0.7468046783010105,0.38543236580466905,5,5,705,4,10,1,oracle_first_action,mild
0.0,0.8399643352933405,-0.12059572558036977,5,5,705,4,11,1,oracle_first_action,mild
1.0,0.1065820214423854,3.0682189637685258,3,6,705,4,0,2,oracle_first_action,mild
0.0,0.49771784678897923,0.7242307871346401,5,10,705,4,1,2,oracle_first_action,mild
1.0,0.07856952623071906,3.002680725254202,2,4,705,4,2,2,oracle_first_action,mild
1.0,0.08929749168503524,3.480177080122196,4,8,705,4,3,2,oracle_first_action,mild
1.0,0.14647903198457476,3.126714086657357,3,6,705,4,4,2,oracle_first_action,mild
1.0,0.06834584839536155,3.8338532844189976,5,10,705,4,5,2,oracle_first_action,mild
1.0,0.03515509210171037,3.197579742880243,3,6,705,4,6,2,oracle_first_action,mild
1.0,0.020224571894320257,3.52380777422081,4,8,705,4,7,2,oracle_first_action,mild
1.0,0.02707018507357276,3.1280122431275137,2,4,705,4,8,2,oracle_first_action,mild
1.0,0.23136651045377074,2.879178521389932,2,4,705,4,9,2,oracle_first_action,mild
0.0,0.37069039105321083,0.9659682300768826,5,10,705,4,10,2,oracle_first_action,mild
1.0,0.23700301563785994,3.340977219143845,5,10,705,4,11,2,oracle_first_action,mild
1.0,0.1065820214423854,3.0682189637685258,3,12,705,4,0,4,oracle_first_action,mild
1.0,0.1294870838420516,3.7872976437141546,5,20,705,4,1,4,oracle_first_action,mild
1.0,0.07856952623071906,3.002680725254202,2,8,705,4,2,4,oracle_first_action,mild
1.0,0.2160589578233627,3.267432536499261,3,12,705,4,3,4,oracle_first_action,mild
1.0,0.11082513358602883,3.198171882028384,3,12,705,4,4,4,oracle_first_action,mild
1.0,0.16575572114335874,3.6634904064632083,4,16,705,4,5,4,oracle_first_action,mild
1.0,0.2367055494831739,2.868976557741212,2,8,705,4,6,4,oracle_first_action,mild
1.0,0.15338517133294452,3.2903628420957487,3,12,705,4,7,4,oracle_first_action,mild
1.0,0.02707018507357276,3.1280122431275137,2,8,705,4,8,4,oracle_first_action,mild
1.0,0.054750801159509144,3.150482469747773,2,8,705,4,9,4,oracle_first_action,mild
0.0,0.3332720555846801,1.0239435351197397,5,20,705,4,10,4,oracle_first_action,mild
1.0,0.225752738046617,3.3443006370507375,4,16,705,4,11,4,oracle_first_action,mild
1.0,0.027760984265965953,3.182279261247208,2,16,705,4,0,8,oracle_first_action,mild
1.0,0.026126107377649768,3.942866492729031,5,40,705,4,1,8,oracle_first_action,mild
1.0,0.08083366521080897,3.0071259348247215,2,16,705,4,2,8,oracle_first_action,mild
1.0,0.2160589578233627,3.267432536499261,3,24,705,4,3,8,oracle_first_action,mild
1.0,0.11082513358602883,3.198171882028384,3,24,705,4,4,8,oracle_first_action,mild
1.0,0.07888563063071218,3.7943282991232055,4,32,705,4,5,8,oracle_first_action,mild
